true_labels,predictions
0.0,0.07098087878467604
0.0,0.022832038893549293
0.0,0.023753236517549615
0.0,0.024398148968353427
0.0,0.026014968651331054
0.0,0.02967393673894608
0.0,0.031313910411344875
0.0,0.032697728965285285
0.0,0.03437567080435653
0.0,0.03405983284830324
0.0,0.03342779864824839
0.0,0.033449292707018095
0.0,0.04032991461383727
0.0,0.040432899509457144
0.0,0.05132978416519657
0.0,0.04891979760465741
0.0,0.04626159236003022
0.0,0.046915150003319125
0.0,0.050869346552327915
0.0,0.053695878913838424
0.0,0.06745569929394395
0.0,0.06634182876017337
0.0,0.06535374507999697
0.0,0.07273396969850808
0.0,0.08737542273902736
0.0,0.07781004069985784
0.0,0.0830567566917535
0.0,0.08122304678393236
0.0,0.08243791520837328
0.0,0.08712322321955035
0.0,0.08824455840514737
0.0,0.11263353338086707
0.0,0.10167213133222038
0.0,0.11423496344590743
0.0,0.1567180150218152
0.0,0.09757097034465041
0.0,0.10009987625643155
0.0,0.07521011009997437
0.0,0.10671325507227736
0.0,0.09800211786208018
0.0,0.08414501130928162
0.0,0.06280610803417508
0.0,0.02926970557439456
0.0,0.029292565841084573
0.0,0.02535117080065647
0.0,0.028725922337033045
0.0,0.03465012625545612
0.0,0.02743147215531755
0.0,0.03465997805289675
0.0,0.018166017371854134
0.0,0.019488957606209528
0.0,0.018829302805778027
0.0,0.015513974901119904
0.0,0.015513974901119904
0.0,0.011700616142313026
0.0,0.012360319976774142
0.0,0.01169443785458134
0.0,0.036463008298578584
0.0,0.028082654591060026
0.0,0.03586829727999675
0.0,0.028450318076142095
0.0,0.02320630630493536
0.0,0.02122963785872149
0.0,0.034348078319370874
0.0,0.02802688171477759
0.0,0.027368158560908806
0.0,0.02538844837702673
0.0,0.024728401304358296
0.0,0.027815813284336324
0.0,0.029400697756501355
0.0,0.030045610207305163
0.0,0.03166242989028279
0.0,0.03468950247935444
0.0,0.03955102393329325
0.0,0.040934842487233655
0.0,0.04260136362260404
0.0,0.04293286169270964
0.0,0.04230082749265477
0.0,0.04232232155142449
0.0,0.050507371669637924
0.0,0.05193678999771222
0.0,0.0660421402205483
0.0,0.06297926871799914
0.0,0.06032106347337193
0.0,0.061644247206541804
0.0,0.06824169903782384
0.0,0.07239137215286227
0.0,0.0881160598911342
0.0,0.08701955249942657
0.0,0.08340381049630947
0.0,0.08945781171578163
0.0,0.1047762296621288
0.0,0.0914698955601637
0.0,0.09681871127128654
0.0,0.0930030394511926
0.0,0.09355573474336129
0.0,0.0989032158868106
0.0,0.09733887600196556
0.0,0.11713288557809227
0.0,0.27158542153520654
0.0,0.28408505242613885
0.0,0.3392606181802848
0.0,0.3379119214720747
0.0,0.3582619498300805
0.0,0.07521011009997437
0.0,0.10671325507227736
0.0,0.09800211786208018
0.0,0.08414501130928162
0.0,0.06280610803417508
0.0,0.02926970557439456
0.0,0.029292565841084573
0.0,0.02535117080065647
0.0,0.028725922337033045
0.0,0.03465012625545612
0.0,0.02743147215531755
0.0,0.03465997805289675
0.0,0.018166017371854134
0.0,0.019488957606209528
0.0,0.018829302805778027
0.0,0.015513974901119904
0.0,0.015513974901119904
0.0,0.011700616142313026
0.0,0.012360319976774142
0.0,0.01169443785458134
0.0,0.017819647812258813
0.0,0.007111183168855403
0.0,0.007115847384624138
0.0,0.016288490072982036
0.0,0.017637041696112295
0.0,0.018936966749291934
0.0,0.013689068915918128
0.0,0.013700943217357221
0.0,0.0143330065081993
0.0,0.0143330065081993
0.0,0.015647960206392347
0.0,0.01689592305493672
0.0,0.01689592305493672
0.0,0.01952267989894115
0.0,0.03324840946200323
0.0,0.04694808789045291
0.0,0.05613518033863248
0.0,0.08324538104155882
0.0,0.09444280341061259
0.0,0.07673804271294696
0.0,0.07675329044980592
0.0,0.08719749354981607
0.0,0.08783530605526678
0.0,0.08318738882982316
0.0,0.08990091004472257
0.0,0.08211716724618948
0.0,0.08149955796141638
0.0,0.07160927804601647
0.0,0.07227594471268313
0.0,0.07094486574409614
0.0,0.06833184777157221
0.0,0.06956372122139366
0.0,0.0851938853000142
0.0,0.08121061390648925
0.0,0.07659255050149462
0.0,0.05894713623652668
0.0,0.05828202495259526
0.0,0.05828202495259526
0.0,0.0406310167640624
0.0,0.043929189466091374
0.0,0.03868054735515795
0.0,0.03671795574338525
0.0,0.0353984705258902
0.0,0.03737882402046306
0.0,0.039365183618259025
0.0,0.027618053608823304
0.0,0.020985341276515242
0.0,0.019022723186929037
0.0,0.019022723186929037
0.0,0.019022723186929037
0.0,0.018833462309636676
0.0,0.017676511431658222
0.0,0.019649594531353207
0.0,0.02030142375529677
0.0,0.020955558545825002
0.0,0.020955558545825002
0.0,0.02227896956100553
0.0,0.022291710978992862
0.0,0.03032149355369935
0.0,0.03733890752428611
0.0,0.03411432036778711
0.0,0.03268146669686972
0.0,0.026102266045541375
0.0,0.02220982989269036
0.0,0.02217033676002797
0.0,0.018258440286579868
0.0,0.02017698850175452
0.0,0.01688255562740485
0.0,0.015595013684376406
0.0,0.016391936268863726
0.0,0.014511078913829328
0.0,0.01488450333183786
0.0,0.015475712525257727
0.0,0.03245350061742044
0.0,0.0282384188418869
0.0,0.06556841196241377
0.0,0.044103724563033325
0.0,0.03934748829274498
0.0,0.046993638985417
0.0,0.039096929849015756
0.0,0.057230942125509776
0.0,0.061710781586123614
0.0,0.05899310821520091
0.0,0.05534241784428778
0.0,0.051220387402912196
0.0,0.047353580448070025
0.0,0.06341385246119184
0.0,0.05317966978483461
0.0,0.05054836418994796
0.0,0.05033776697738584
0.0,0.07162828256321244
0.0,0.11242465496833091
0.0,0.08516493723351264
0.0,0.06591340052804878
0.0,0.06260052896046989
0.0,0.05396277370533765
0.0,0.055046717039287554
0.0,0.05300289005075924
0.0,0.05037445212300942
0.0,0.05884748947111903
0.0,0.05615251324880851
1.0,0.049275468422913526
0.0,0.15849410502309266
0.0,0.09210515654693431
0.0,0.0670558598626493
0.0,0.02762567959423809
0.0,0.030226646892227815
0.0,0.033458902470758126
0.0,0.04596858082295724
0.0,0.037405843853027844
0.0,0.03217107888647674
0.0,0.031511326017986
0.0,0.030131191603257862
0.0,0.03015214236597361
0.0,0.030160678734399347
0.0,0.029501563308293625
0.0,0.02886045762488923
0.0,0.028203134017944827
0.0,0.026241842276030946
0.0,0.023637380323430022
0.0,0.02410716891773612
0.0,0.022140511237044906
0.0,0.0234326394517347
0.0,0.0234326394517347
0.0,0.0234326394517347
0.0,0.08296933187030674
0.0,0.04206006355896404
0.0,0.028543861366401795
0.0,0.027869355138118067
0.0,0.02525639080728339
0.0,0.02525639080728339
0.0,0.02459332294758756
0.0,0.004937564951920071
1.0,0.0006666666666666666
0.0,0.06283340192867838
0.0,0.058728972226604885
0.0,0.052762227970375705
0.0,0.05276564178319219
0.0,0.05278150175719795
0.0,0.05608764058659407
0.0,0.07121704426307658
0.0,0.053377190051838865
0.0,0.059223520041689855
0.0,0.06245720556773595
0.0,0.06439567468790731
0.0,0.08333047424893779
0.0,0.06828506665407624
0.0,0.025215563051535203
0.0,0.025215563051535203
0.0,0.024607480599677326
0.0,0.09966369637352344
0.0,0.09831237313062441
0.0,0.09712504866652925
0.0,0.10383692298772945
0.0,0.10945613008516147
0.0,0.14000151289746596
0.0,0.14659281536556315
0.0,0.14846144791791663
0.0,0.15315685168734686
0.0,0.18200363819986104
0.0,0.1853703351777439
0.0,0.2032381319238966
0.0,0.20768074900768768
0.0,0.22877880314467997
0.0,0.21402056063635974
0.0,0.23718686047651627
0.0,0.24528199421742272
0.0,0.2544492608171773
0.0,0.24625492119176504
0.0,0.22374005828480986
0.0,0.20039914276686982
0.0,0.19503333233816098
0.0,0.2059356349315797
0.0,0.19550346567250398
0.0,0.1443982694740803
0.0,0.14358126824441184
0.0,0.13858230078844072
0.0,0.13198190452927883
0.0,0.13328407086601854
0.0,0.1294237262421306
0.0,0.12756078666120071
0.0,0.12360102401313475
0.0,0.13560162234427475
0.0,0.2555749413028439
0.0,0.1647976469040173
0.0,0.14115377634039092
0.0,0.09064305183409897
0.0,0.08345298690959796
0.0,0.08803267817493408
0.0,0.10607316594062008
0.0,0.06830254439808214
0.0,0.05318777685393097
0.0,0.049283100622135104
0.0,0.0467088420689466
0.0,0.044772381040069545
0.0,0.04345713755364082
0.0,0.04476310124642625
0.0,0.042695138966688716
0.0,0.044823629724739265
0.0,0.03733716236032254
0.0,0.039959658036639686
0.0,0.03931076114888864
0.0,0.04176960890886375
0.0,0.04441274703780048
0.0,0.042424523321798524
0.0,0.04176960890886375
0.0,0.0070051906144973555
0.0,0.004411299706725889
0.0,0.005064953506191779
0.0,0.008783307349875355
0.0,0.006902520374106887
0.0,0.006902520374106887
0.0,0.008795621660920882
0.0,0.006947330803020582
0.0,0.0056988967770898735
0.0,0.0063582083393140575
0.0,0.006258106959705172
0.0,0.007017287722177527
0.0,0.007676844454549793
0.0,0.007676844454549793
0.0,0.011483184942485625
0.0,0.008862196995486678
0.0,0.008202640263114413
0.0,0.006366676402777862
0.0,0.032319272303832816
0.0,0.01493095379520041
0.0,0.007196238614135729
0.0,0.007196238614135729
0.0,0.007196238614135729
0.0,0.02227395329901183
0.0,0.0408005296403247
0.0,0.01957358649054259
0.0,0.0230069700485924
0.0,0.043734055715564955
0.0,0.016271914671757284
0.0,0.012311624927424263
0.0,0.011005427255033397
0.0,0.012550037563261132
0.0,0.00918900614852884
0.0,0.010509955447777808
0.0,0.00720174665580859
0.0,0.1047026968443955
0.0,0.19530811062372633
0.0,0.3912665188579971
1.0,0.49954125358750595
0.0,0.013249827621602506
0.0,0.008647274132572274
0.0,0.011714490937967585
0.0,0.007516426238373223
0.0,0.006858552158849572
0.0,0.004891047244155844
0.0,0.004891047244155844
0.0,0.005001968005361251
0.0,0.005107494968367717
0.0,0.005107494968367717
0.0,0.005107494968367717
0.0,0.0032712224690641905
0.0,0.0032712224690641905
0.0,0.0052257614370382136
0.0,0.01136447098038167
0.0,0.009406292124465625
0.0,0.010583713124536211
0.0,0.009914572576759982
0.0,0.011861883202702683
0.0,0.015179940092184145
0.0,0.012570991497027492
0.0,0.011926195333957949
0.0,0.013178557195391766
0.0,0.04958071279449147
0.0,0.03917386971353999
0.0,0.009799447374614157
0.0,0.010448591818207783
0.0,0.009821613342731106
0.0,0.012947683856889079
0.0,0.016375640611237093
0.0,0.01003341284775439
0.0,0.02837443719888502
0.0,0.022084921242619394
0.0,0.018124026783967993
0.0,0.01084923332201656
0.0,0.01084923332201656
0.0,0.01084923332201656
0.0,0.01084923332201656
0.0,0.01084923332201656
0.0,0.014158544651767229
0.0,0.04634362756805756
0.0,0.15591117911149105
1.0,0.5178451775122227
0.0,0.012531955667253736
0.0,0.009037715927372163
0.0,0.009009569055699515
0.0,0.007955839498290923
0.0,0.005343423894530729
0.0,0.006007670449575921
0.0,0.005343423894530729
0.0,0.005992358139817161
0.0,0.005992358139817161
0.0,0.005343423894530729
0.0,0.005343423894530729
0.0,0.005343423894530729
0.0,0.005343423894530729
0.0,0.006663223835689893
0.0,0.010876748398092254
0.0,0.008519563346313366
0.0,0.009580834896291654
0.0,0.008901117640095473
0.0,0.009444025527396677
0.0,0.01011274966657778
0.0,0.009457200612550084
0.0,0.009457200612550084
0.0,0.010682326583955773
0.0,0.023514497503593097
0.0,0.03065467436132422
0.0,0.00741376481221655
0.0,0.00807337057861843
0.0,0.00807337057861843
0.0,0.009219443669128928
0.0,0.008005685371419973
0.0,0.008249536890082305
0.0,0.031006507053164437
0.0,0.01241799195081898
0.0,0.008955608382986533
0.0,0.0070034966638935344
0.0,0.004435509248758175
0.0,0.004435509248758175
0.0,0.0037737087621401706
0.0,0.0037737087621401706
0.0,0.0044370986385830055
0.0,0.020755271578410905
0.0,0.05620901722268231
0.0,0.2468754904210266
1.0,0.7920978580724098
0.0,0.0340195563922403
0.0,0.018581899244772677
0.0,0.017775677222446058
0.0,0.013705050329417868
0.0,0.012388728973653779
0.0,0.012388728973653779
0.0,0.012388728973653779
0.0,0.011852596566894566
0.0,0.01052715651171348
0.0,0.011153058135800222
0.0,0.01052715651171348
0.0,0.010363191986209748
0.0,0.009064097240803742
0.0,0.009721597124550807
0.0,0.008993700618723318
0.0,0.009847396072135167
0.0,0.009026353953120448
0.0,0.010244111119464947
0.0,0.010904060124074145
0.0,0.015296038346268593
1.0,0.01943214860375128
0.0,0.01722929875346089
0.0,0.007640517068914766
0.0,0.006821089881038097
0.0,0.003407767980610796
0.0,0.002754786980392408
0.0,0.002754786980392408
0.0,0.002754786980392408
0.0,0.002218654573633197
0.0,0.002218654573633197
0.0,0.0034978254564937846
0.0,0.0028719238324070424
0.0,0.0027079593069033107
0.0,0.0027079593069033107
0.0,0.0020546900481294645
0.0,0.0033079134266228217
0.0,0.003500581126773907
0.0,0.004667378568414282
0.0,0.00519734789293116
0.0,0.00519734789293116
0.0,0.008269231969788743
0.0,0.009771637750629981
0.0,0.011097080046385405
0.0,0.017535880562594256
0.0,0.19539930770529823
0.0,0.22813615346425228
0.0,0.049273024492327656
0.0,0.04202290725104068
0.0,0.03942778208667766
0.0,0.05225602676389541
0.0,0.07373262284096281
0.0,0.10325406141501714
0.0,0.286637250221495
0.0,0.12624960652351497
0.0,0.04600584866871967
0.0,0.03958686418538824
0.0,0.03696461613074069
0.0,0.03631192326320065
0.0,0.03565158198635453
0.0,0.035653050853063285
0.0,0.03826367976319182
0.0,0.052321053251625844
1.0,0.16574972331077617
0.0,0.002054335572262741
0.0,0.0033678152368892544
0.0,0.0027150263391043598
0.0,0.004029001309896784
0.0,0.0035397926768032583
0.0,0.004661409320314945
0.0,0.005222161655741571
0.0,0.005222161655741571
0.0,0.005222161655741571
0.0,0.00932570013488494
0.0,0.008020668237884184
0.0,0.00921482700301883
0.0,0.03037236377207626
0.0,0.11263103173905076
0.0,0.008147945948326085
0.0,0.008179259306386173
0.0,0.008839110242936139
0.0,0.008032267241928147
0.0,0.007832362408976229
0.0,0.01035289594453826
0.0,0.08000380229085725
0.0,0.01209801702874321
0.0,0.004114849776018482
0.0,0.002963320101988432
0.0,0.0023026846209646015
0.0,0.0023026846209646015
0.0,0.0023026846209646015
0.0,0.0023026846209646015
0.0,0.0023026846209646015
0.0,0.013260624613145058
0.0,0.03605705878824432
0.0,0.11240135674135095
1.0,0.467477358270802
0.0,0.016933684094995214
0.0,0.0019349384332949568
0.0,0.0019350365013541897
0.0,0.0018118083118596005
0.0,0.0018118083118596005
0.0,0.0018118083118596005
0.0,0.0018118083118596005
0.0,0.0012756759051003896
0.0,0.0012756759051003896
0.0,0.0012756759051003896
0.0,0.0012756759051003896
0.0,0.0012756759051003896
0.0,0.0012756759051003896
0.0,0.0019381236309432524
0.0,0.0012756759051003896
0.0,0.0012756759051003896
0.0,0.0017679704256483345
0.0,0.0023287227610749596
0.0,0.0023287227610749596
0.0,0.0023287227610749596
0.0,0.0038909844163084574
0.0,0.005876525853055271
0.0,0.014437103959429083
0.0,0.07633316780253448
0.0,0.4396870539111292
0.0,0.06802727294347179
0.0,0.054805959058281124
0.0,0.051542233861402345
0.0,0.05069770717273101
0.0,0.052100180425963816
0.0,0.0653196342137655
0.0,0.1775572034672024
0.0,0.04202535615826458
0.0,0.024308723547091488
0.0,0.022497490038600326
0.0,0.022497490038600326
0.0,0.022497490038600326
0.0,0.022497490038600326
0.0,0.022497490038600326
0.0,0.023173303184803214
0.0,0.021942840528784133
0.0,0.0332999796398491
1.0,0.12757198029986683
0.0,0.04992974141490565
0.0,0.034138734568173
0.0,0.038105050128700066
0.0,0.03284280479286837
0.0,0.03217748261084887
0.0,0.03217748261084887
0.0,0.03535267464558344
0.0,0.010319206224396273
0.0,0.0019149687479860468
0.0,0.0019149687479860468
0.0,0.0019149687479860468
0.0,0.0019149687479860468
0.0,0.0025816354146527133
0.0,0.0025816354146527133
0.0,0.0025816354146527133
0.0,0.0025816354146527133
0.0,0.0025816354146527133
0.0,0.0025816354146527133
0.0,0.0025816354146527133
0.0,0.0019423425717670563
0.0,0.002604790297609919
0.0,0.0019423425717670563
0.0,0.0019423425717670563
0.0,0.002434637092315001
0.0,0.0029953894277416266
0.0,0.003655338432350825
0.0,0.00431577777725619
0.0,0.0065349714239504985
0.0,0.009831888139075316
0.0,0.02100337941210629
0.0,0.08851547972132937
0.0,0.5105909909050017
0.0,0.089609849225251
0.0,0.07441183025840681
0.0,0.06851782531016455
0.0,0.06374126875377314
0.0,0.06451413865888066
0.0,0.07904560939674685
0.0,0.21667652437693555
0.0,0.05647031805842308
0.0,0.03413847999386097
0.0,0.032327246485369804
0.0,0.03166798395717524
0.0,0.031017495933730738
0.0,0.031017495933730738
0.0,0.031017495933730738
0.0,0.03301894407061716
0.0,0.027208621767471877
0.0,0.03336658739718145
0.0,0.13675599117817178
0.0,0.6223717510389016
1.0,0.9032873786389864
0.0,0.0065038707055804215
0.0,0.0007201101789507209
0.0,0.0007201101789507209
0.0,0.0007201101789507209
0.0,0.0007201101789507209
0.0,0.0007201101789507209
0.0,0.0007201101789507209
0.0,0.0007201101789507209
