true_labels,predictions
0.0,0.2344099902829977
0.0,0.2540422064941541
0.0,0.27048008309306226
0.0,0.35150299058234047
0.0,0.2933944919797676
0.0,0.2836954330609174
0.0,0.2829962471126054
0.0,0.2761024064073371
0.0,0.26561053716703653
0.0,0.2649514064686218
0.0,0.24458637734892905
0.0,0.22748370827866238
0.0,0.22452479797648384
0.0,0.23679190329275557
0.0,0.2419994274036559
0.0,0.2442818107854226
0.0,0.2484544457726268
0.0,0.1287370393421446
0.0,0.11734601206102833
0.0,0.11062214531319069
0.0,0.06317882539560205
0.0,0.04725688188152504
0.0,0.05930670903106717
0.0,0.05395952514222703
0.0,0.05232629933016309
0.0,0.05237127492483132
0.0,0.055371800751949425
0.0,0.05607501534442977
0.0,0.05314992056865011
0.0,0.04782342774656115
0.0,0.048567334046023
0.0,0.05159307570025069
0.0,0.0702214347272744
0.0,0.054866458294545756
0.0,0.048056853586448706
0.0,0.0420299682755237
0.0,0.038989624714642825
0.0,0.04345612518772905
0.0,0.04045194210242255
0.0,0.038989624714642825
0.0,0.054266573226755196
0.0,0.06408638077874762
0.0,0.05648521734261209
0.0,0.05264298643104472
0.0,0.0826629982024082
0.0,0.07962371380843611
0.0,0.07887980750897425
0.0,0.08036274301783139
0.0,0.08041360121734525
0.0,0.06598672239741295
0.0,0.06596788932654048
0.0,0.0629481065880517
0.0,0.06371733735728247
0.0,0.0629481065880517
0.0,0.061392951500093135
0.0,0.061392951500093135
0.0,0.03877867899005055
0.0,0.028942436634332613
0.0,0.025930881567058688
0.0,0.025930881567058688
0.0,0.025930881567058688
0.0,0.02590638418684501
0.0,0.023671084070435635
0.0,0.07136235151772508
0.0,0.042733985700091445
0.0,0.0272404208519934
0.0,0.012360694754600906
0.0,0.016092676566545526
0.0,0.015370943163825354
0.0,0.012326843312884294
0.0,0.010861910009737593
0.0,0.010805626963087334
0.0,0.016023200916387273
0.0,0.015706617324847467
0.0,0.0067310873977398196
0.0,0.0060452091948775865
0.0,0.005301302895415731
0.0,0.006057659509512931
0.0,0.005294920139178624
0.0,0.007539916441754774
0.0,0.007539916441754774
0.0,0.006848858724083721
0.0,0.009001102338091971
0.0,0.006741612771521964
0.0,0.0074979693856191635
0.0,0.012058489285398153
0.0,0.009010682613813563
0.0,0.009010682613813563
0.0,0.009010682613813563
0.0,0.02479460341977199
0.0,0.017248147528885642
0.0,0.017235273373752073
0.0,0.0172107759935384
0.0,0.01722282305911673
0.0,0.01873553628731113
0.0,0.01873553628731113
0.0,0.01873553628731113
0.0,0.021718734709727325
0.0,0.03455070010407011
0.0,0.035210706659122674
0.0,0.027753756120039556
0.0,0.028412695641930413
0.0,0.026948593203945728
0.0,0.02618585383361142
0.0,0.03931138983435382
0.0,0.01807999364153315
0.0,0.01807065051340733
0.0,0.007473574997786129
0.0,0.011246965761874379
0.0,0.009719925667758107
0.0,0.011216326103963609
0.0,0.013430124367453613
0.0,0.011954358834108232
0.0,0.01044771316431207
0.0,0.023948737997537387
0.0,0.013424543291227017
0.0,0.009066719684886017
0.0,0.014327313037872774
0.0,0.009694614931347965
0.0,0.011213628696161838
0.0,0.010455782975671513
0.0,0.008143131453977055
0.0,0.027721386436832515
0.0,0.011976820769790288
0.0,0.029408133078543605
0.0,0.01353924919776955
0.0,0.006742232455649372
0.0,0.006742232455649372
0.0,0.006742232455649372
0.0,0.006742232455649372
0.0,0.005998326156187518
0.0,0.0075359400136526065
0.0,0.006779583399555407
0.0,0.004510513557263806
0.0,0.004510513557263806
0.0,0.004510513557263806
0.0,0.004510513557263806
0.0,0.0037541569431666063
0.0,0.0037541569431666063
0.0,0.07271819890651583
0.0,0.020596485258173473
0.0,0.03481696481365846
0.0,0.008606821687068026
0.0,0.009322958969022585
0.0,0.006333084769416507
0.0,0.005648683205437119
0.0,0.010821826444515344
0.0,0.008544911149740103
0.0,0.009294885007600194
0.0,0.016778697962894613
0.0,0.010089036997542862
0.0,0.007797478297396117
0.0,0.007797478297396117
0.0,0.015282381206477819
0.0,0.016055855210570284
0.0,0.016812211824667484
0.0,0.015326760077737655
0.0,0.01530226269752398
0.0,0.029331872633080822
0.0,0.001519095984431507
0.0,0.003025741654227669
0.0,0.0007378335949764521
0.0,0.0014817398944383072
0.0,0.0014817398944383072
0.0,0.0022380965085355073
0.0,0.0014817398944383072
0.0,0.005184310606177719
0.0,0.005184310606177719
0.0,0.005184310606177719
0.0,0.005184310606177719
0.0,0.005940667220274919
0.0,0.0022256461939001624
0.0,0.0014817398944383072
0.0,0.0014817398944383072
0.0,0.0014817398944383072
0.0,0.014886004595692144
0.0,0.006697023834372119
0.0,0.006697023834372119
0.0,0.007453380448469319
0.0,0.008197286747931173
0.0,0.0074409301338339735
0.0,0.005940667220274919
0.0,0.016763629956283915
0.0,0.014041162071735763
0.0,0.018533854140214953
0.0,0.012549064598460715
0.0,0.011805158298998863
0.0,0.012572410113344916
0.0,0.017732453958314926
0.0,0.028398031624462056
0.0,0.03422276473745779
0.0,0.05243180641482342
0.0,0.05159622167536736
0.0,0.04640961107778342
0.0,0.05323266230050981
0.0,0.13644831851371417
0.0,0.10844256252636134
0.0,0.10843011221172599
0.0,0.10524118050593247
0.0,0.10742040449807007
0.0,0.11463673469923638
0.0,0.12183345241515571
0.0,0.11569264044657543
0.0,0.14044362118599457
0.0,0.09988764099045629
0.0,0.06403393274235436
0.0,0.05951661936531866
0.0,0.06403854725961754
0.0,0.05431697853096499
0.0,0.022679647690014827
0.0,0.021923291075917624
0.0,0.021923291075917624
0.0,0.021923291075917624
0.0,0.021166934461820424
0.0,0.024194547521247455
0.0,0.021923291075917624
0.0,0.021923291075917624
0.0,0.021923291075917624
0.0,0.02192967383215473
0.0,0.022661533066038256
0.0,0.024187120449366228
0.0,0.024201931615995452
0.0,0.024958288230092652
0.0,0.024958288230092652
0.0,0.02567848436861548
0.0,0.030226300688847768
0.0,0.02946140972649559
0.0,0.030226300688847768
0.0,0.03098265730294496
0.0,0.033992120727375064
0.0,0.05574953650378072
0.0,0.05197596051306836
0.0,0.163422408756493
0.0,0.09790258217684092
0.0,0.05497330394539264
0.0,0.033947392759260196
0.0,0.13368873566957665
0.0,0.03139186070713343
0.0,0.013370038134981412
0.0,0.011071094870305465
0.0,0.022253014600772038
0.0,0.01020323052760079
0.0,0.013172081729493067
0.0,0.01326841738905023
0.0,0.01326841738905023
0.0,0.01326841738905023
0.0,0.012560671565162747
0.0,0.010367431240651037
0.0,0.008848335256219529
0.0,0.008089155098999242
0.0,0.009577370946979967
0.0,0.023641167212227268
0.0,0.022882274271058854
0.0,0.011024683263450715
0.0,0.0035498731270219336
0.0,0.0035860336025963016
0.0,0.0035860336025963016
0.0,0.0028296769884991017
0.0,0.014674048048293059
0.0,0.0041214733674202
0.0,0.0041214733674202
0.0,0.0041214733674202
0.0,0.0041214733674202
0.0,0.0041214733674202
1.0,0.0041214733674202
0.0,0.2173290845358314
0.0,0.17822866419301048
0.0,0.1285850590731459
0.0,0.0478378235651144
0.0,0.032826363517411875
0.0,0.029093872518547392
0.0,0.030428557224343802
0.0,0.04543294669026686
0.0,0.03273164703217821
0.0,0.03258266199746505
0.0,0.021405834130969827
0.0,0.025884534992769315
0.0,0.016266379117713423
0.0,0.014790613584368043
0.0,0.014790613584368043
0.0,0.010997660207953688
0.0,0.010253753908491835
0.0,0.01171587071760294
0.0,0.013179185936312976
0.0,0.030342949550454752
0.0,0.03436631586995661
0.0,0.057614979535909286
0.0,0.035935467104802374
0.0,0.030797035802401573
0.0,0.027743926729046475
0.0,0.028488620247782977
0.0,0.03447882930030618
0.0,0.0504916377615322
0.0,0.05422979306973791
0.0,0.0662942531345193
0.0,0.07905799807276839
0.0,0.18630066649167043
0.0,0.16594096299974484
0.0,0.1613476872009271
0.0,0.15314213952656772
0.0,0.15469862538640428
0.0,0.15315260162309124
0.0,0.1516496325651937
0.0,0.15317088014164307
0.0,0.1501144304791442
0.0,0.1516173995370417
0.0,0.14485349157489105
0.0,0.14485349157489105
0.0,0.14557793094827565
0.0,0.0344690248794194
0.0,0.0344690248794194
0.0,0.0344690248794194
0.0,0.0344690248794194
0.0,0.0323287287892517
0.0,0.031584822489789846
0.0,0.031584822489789846
0.0,0.031584822489789846
0.0,0.030822083119455536
0.0,0.030822083119455536
0.0,0.030822083119455536
0.0,0.030822083119455536
0.0,0.030078176819993686
0.0,0.030822083119455536
0.0,0.030822083119455536
0.0,0.030822083119455536
0.0,0.030822083119455536
0.0,0.030822083119455536
0.0,0.02935798068147085
0.0,0.02935798068147085
0.0,0.030858243595029904
0.0,0.030845793280394558
0.0,0.03307225111849592
1.0,0.028058035605641407
0.0,0.08941883696475865
0.0,0.025849715288011988
0.0,0.014099850204892418
0.0,0.013337004896695254
0.0,0.01870737757634009
0.0,0.04121518314773229
0.0,0.020317606264130164
0.0,0.021057933740227887
1.0,0.26073919899870224
0.0,0.023024444233909383
0.0,0.29688819138951
1.0,0.1519630611829347
0.0,0.018867737203377793
0.0,0.026262581675764406
0.0,0.017193889846642427
0.0,0.039040659479770756
0.0,0.05370905857828761
0.0,0.45680786649656985
0.0,0.07939769270619389
0.0,0.0747761571826727
0.0,0.043471672272698096
0.0,0.03378666722107316
0.0,0.03377867015600616
0.0,0.03302231354190897
0.0,0.02249058694765032
0.0,0.02020864295022515
0.0,0.020971382320559458
0.0,0.02229983967579358
0.0,0.025426770819499976
0.0,0.023909574714767647
0.0,0.029853707276275506
0.0,0.022648357673652298
0.0,0.022648357673652298
0.0,0.03217443931983004
0.0,0.0539084420622593
0.0,0.04206968410952862
0.0,0.006146634648805482
0.0,0.0006873354782100028
0.0,0.0
0.0,0.040553478645828006
0.0,0.05522187774434485
0.0,0.4614289830239016
0.0,0.0801604320765282
0.0,0.0762828028524689
0.0,0.043471672272698096
0.0,0.03378666722107316
0.0,0.03303476385654431
0.0,0.03152832744672416
0.0,0.0217525542175057
0.0,0.019470610220080533
0.0,0.02023334959041484
0.0,0.021561806945648958
0.0,0.024688738089355355
0.0,0.02317154198462303
0.0,0.02986575434185383
0.0,0.02266040473923063
0.0,0.02266040473923063
0.0,0.03218648638540836
0.0,0.05392048912783764
0.0,0.04208173117510695
0.0,0.015444362297358629
0.0,0.018179616009489294
0.0,0.01693683640714944
0.0,0.02062720664422029
0.0,0.016965274564943487
0.0,0.049079795990916275
0.0,0.019268929984324498
0.0,0.017774943889139694
0.0,0.017764527158016904
0.0,0.016987869316904904
0.0,0.01997592423794646
0.0,0.01994242466404424
0.0,0.019899174741276244
0.0,0.02063103397515977
0.0,0.019130771061600712
0.0,0.022819670639032497
0.0,0.01901863065717582
0.0,0.0197199937248262
0.0,0.018265686412778304
0.0,0.031811890767576075
0.0,0.03490450040377784
0.0,0.0477038183841659
1.0,0.07469784977682548
0.0,0.0034585650452588794
1.0,0.015391628065538057
0.0,0.003516970961405381
0.0,0.007662664521002823
0.0,0.005675978619201114
0.0,0.011645991776418256
0.0,0.009428945094036054
0.0,0.045280145267757706
0.0,0.019163566489040756
0.0,0.019094439415290702
0.0,0.018436987594280814
0.0,0.01765394699693171
0.0,0.016909213607914614
0.0,0.0362686454598494
0.0,0.07081303390709365
0.0,0.04512631240992358
0.0,0.0028418149001630095
0.0,0.01298868537602234
0.0,0.006495511997202264
0.0,0.05124719669055452
0.0,0.0014652555582902616
0.0,0.02314748380985352
0.0,0.0005461306065535671
0.0,0.0
0.0,0.06408430276152682
0.0,0.0066644384327896695
0.0,0.006798786486034768
0.0,0.0061177529256894675
0.0,0.009741237949633276
0.0,0.0032268780105791355
0.0,0.0007201961385228318
0.0,0.0
0.0,0.0014543073120478979
0.0,0.0
0.0,0.001519095984431507
0.0,0.0
0.0,0.0005965981213505966
0.0,0.0014840196947818504
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002579841220609185
0.0,0.0010795783070501296
0.0,0.008393731822827181
0.0,0.09509939011242262
0.0,0.01157846688720276
0.0,0.0006873354782100028
0.0,0.0
0.0,0.11415966199339574
0.0,0.007384634571312502
0.0,0.11092900775636377
0.0,0.007731242671790793
0.0,0.018567879195698564
0.0,0.0020671686859835064
0.0,0.0007201961385228318
0.0,0.0007563566140971999
0.0,0.0
0.0,0.002275452598528707
0.0,0.001519095984431507
0.0,0.0
0.0,0.0005965981213505966
0.0,0.0014840196947818504
0.0,0.0
0.0,0.0
0.0,0.00035938216852729785
0.0,0.0033000373591320162
0.0,0.012075829949610801
0.0,0.08710156830146829
0.0,0.06150845911644081
0.0,0.223324121686683
0.0,0.0469198747825916
0.0,0.0014480304936736474
0.0,0.026231766262169318
0.0,0.0014254077019918725
0.0,0.05141151360141795
0.0,0.0010081973922983118
0.0,0.006738753285666721
0.0,0.0013469725474606748
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02457022056046213
0.0,0.013107220707480313
0.0,0.017009286519736978
0.0,0.019243389193574316
0.0,0.03802524091268515
0.0,0.011957908970262025
0.0,0.01050689903687651
0.0,0.006246133586456541
0.0,0.0037394517144002373
0.0,0.0037394517144002373
0.0,0.0044374024123509355
0.0,0.0037394517144002373
0.0,0.223324121686683
0.0,0.0469198747825916
0.0,0.0014480304936736474
0.0,0.026231766262169318
0.0,0.0014254077019918725
0.0,0.05141151360141795
0.0,0.0010081973922983118
0.0,0.006738753285666721
0.0,0.0013469725474606748
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0005965981213505966
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00035938216852729785
0.0,0.00035938216852729785
0.0,0.002404992343424523
0.0,0.029892672717715566
0.0,0.013311633849626891
0.0,0.02985109004211281
0.0,0.023374447976682672
0.0,0.02268591919388527
0.0,0.014463690040671282
0.0,0.0158178548141457
0.0,0.03083846240809223
0.0,0.028652699111217823
0.0,0.03693240104476232
0.0,0.021520753805937723
0.0,0.019241888837709338
0.0,0.021497087290886067
0.0,0.3943135150777704
0.0,0.26342399840281017
0.0,0.17134470272528612
0.0,0.10381464455225206
0.0,0.1382350636986302
0.0,0.12849902417447248
0.0,0.07515548044940458
0.0,0.10084067378886555
0.0,0.07348543589142655
0.0,0.06532327126782428
0.0,0.060762264729620395
0.0,0.06408933378872038
0.0,0.03167769269319007
0.0,0.030147546122430903
0.0,0.034662459948295095
0.0,0.027227876507659697
0.0,0.02643341784067691
0.0,0.031593523590256446
0.0,0.03690376099995596
0.0,0.04446714058761936
0.0,0.039858461951653414
0.0,0.03379757210747852
0.0,0.06726950971406578
0.0,0.03523292140562422
0.0,0.04586531943680985
0.0,0.04489542711419476
0.0,0.06530389494163243
0.0,0.06652932676491156
0.0,0.03704932702266252
0.0,0.04442473097595273
0.0,0.02261886805516399
0.0,0.017353725635322628
0.0,0.019574728926501455
0.0,0.014361697883395913
0.0,0.009831659340723505
0.0,0.0068186831989700495
0.0,0.07561411705954951
0.0,0.1199980943127236
1.0,0.1642613949946762
0.0,0.21656138970276317
1.0,0.1950456816161313
0.0,0.04526675609443456
0.0,0.050041489024054954
0.0,0.02136837921368634
0.0,0.017634315856463124
0.0,0.028463426373921505
0.0,0.026855030378343133
0.0,0.019312450477958074
0.0,0.023180411649906366
0.0,0.01939856213357499
0.0,0.017169694749994437
0.0,0.017287443706081235
0.0,0.021047390947215073
0.0,0.01202011979652374
0.0,0.011294290773012361
0.0,0.010447901832846874
0.0,0.011937220097941119
0.0,0.0067769597861017565
0.0,0.014242450415807085
0.0,0.014242450415807085
0.0,0.017285260766544706
0.0,0.044822446414333396
0.0,0.013954006086775403
0.0,0.007201071659451539
0.0,0.01989769174650342
0.0,0.0049016820994291594
0.0,0.0048771847192154855
0.0,0.02148130043178138
0.0,0.019019142626884776
0.0,0.029695985863374425
0.0,0.03191723866294295
0.0,0.023590351449326624
0.0,0.02804015792894131
0.0,0.027346927680002273
0.0,0.03328295195433896
0.0,0.05428178283472825
0.0,0.04207439550911647
0.0,0.06420662370208668
0.0,0.16245388646149617
0.0,0.18240994782509976
0.0,0.32454009730682853
0.0,0.5001344406285718
0.0,0.24542522856084645
0.0,0.2192804810662782
0.0,0.1064763401105415
0.0,0.09645519403448938
0.0,0.06947610216618345
0.0,0.0684607919773846
0.0,0.07819922251597312
0.0,0.08654493372974985
0.0,0.07974251184750045
0.0,0.07015639287675017
0.0,0.07093158256171984
0.0,0.06789977334909393
0.0,0.14152514601965321
0.0,0.12288369458499428
0.0,0.14952611827851606
0.0,0.14958727639890942
0.0,0.2297507724659106
0.0,0.27071914107900164
0.0,0.268745430040198
0.0,0.3129809004042253
0.0,0.25775115464036574
0.0,0.2515807088242619
0.0,0.27217668873280626
0.0,0.1878542838181956
0.0,0.1736221239192945
0.0,0.08138830712889965
0.0,0.06927863583936071
0.0,0.047403600166665665
0.0,0.04765043333442221
0.0,0.04837809641510687
0.0,0.03854587400782166
0.0,0.05199616564928013
0.0,0.046695301013941766
0.0,0.043702340403666176
0.0,0.04810239322147084
0.0,0.04798643753741401
0.0,0.06381879023880008
0.0,0.04642444194407282
0.0,0.040381103773755464
0.0,0.07014482942886895
0.0,0.07995666145166425
0.0,0.0680485178214395
0.0,0.0421216650406459
0.0,0.033242942919474695
0.0,0.026630375186359082
0.0,0.022123377810085967
0.0,0.022830264817921993
0.0,0.01984178605638221
0.0,0.023601538536511275
0.0,0.027352756668385356
0.0,0.019111975215137807
0.0,0.01759072763868843
0.0,0.02064096667312977
1.0,0.22012686857236768
0.0,0.5034257016569652
1.0,0.3307343119852097
0.0,0.3024400373986298
0.0,0.18535446609411127
0.0,0.1323391772916947
0.0,0.13862647651783475
0.0,0.15668858899485338
0.0,0.166802676839566
0.0,0.09583971265943311
0.0,0.07013712476672239
0.0,0.05491796998806027
0.0,0.04146079461701354
0.0,0.0468072616528979
0.0,0.04376241082079115
0.0,0.035465155441007035
0.0,0.036956838640910365
0.0,0.039232836463154196
0.0,0.053410449648408985
0.0,0.052657018005752794
0.0,0.03533884512760142
0.0,0.03458337152105731
0.0,0.027881267153962722
0.0,0.027894243840864388
0.0,0.023415038436551794
0.0,0.025665275207970944
0.0,0.025629114732396575
0.0,0.02789007245510893
0.0,0.01769897734400788
0.0,0.026814966455804015
0.0,0.030497057513928054
0.0,0.037220226292557106
0.0,0.04618832136365254
0.0,0.11314772687989103
0.0,0.07188187146119487
0.0,0.059830153081324465
0.0,0.04559123882872087
0.0,0.03345397882314889
0.0,0.0312154739194692
0.0,0.025188304985950236
0.0,0.027460643646499784
0.0,0.026516963506779147
0.0,0.008671598148986305
0.0,0.002163888230830035
0.0,0.0014765527526200317
0.0,0.0037331722802762864
0.0,0.005999809759711132
0.0,0.005937559388047134
1.0,0.005937559388047134
0.0,0.013708881231718161
0.0,0.06527656827735304
0.0,0.055634470327261806
0.0,0.05960570538966345
0.0,0.027938245059770103
0.0,0.034717428307521135
0.0,0.03627405405062989
0.0,0.04774290365183314
0.0,0.07733831207769246
0.0,0.08066760772348111
0.0,0.07616157649884252
0.0,0.02092824906462441
0.0,0.018646728907697464
0.0,0.02235006344954978
0.0,0.020866494085487765
0.0,0.028135578196640896
0.0,0.024347091851532724
0.0,0.023623766965904177
1.0,0.02361131665126883
0.0,0.13220740913594176
0.0,0.06842565723222697
1.0,0.02434353605483732
0.0,0.03382833765693156
0.0,0.012668226431241181
0.0,0.0104651321318873
0.0,0.012743746139605392
0.0,0.017094658633911415
0.0,0.045029092308153044
0.0,0.03076318015637942
0.0,0.0465015811187141
0.0,0.031378294182198146
0.0,0.017085328785907523
1.0,0.015540699071731091
1.0,0.5597084931374838
0.0,0.142961220020276
0.0,0.09050806900832986
0.0,0.06241491171603356
0.0,0.0468613936944717
0.0,0.06828267496173271
0.0,0.07425067944274244
0.0,0.03780959850511589
0.0,0.05207777887506531
0.0,0.03773220000888208
0.0,0.03776928991409699
0.0,0.04004472744241714
0.0,0.03839690723163042
0.0,0.029355613388560624
0.0,0.02869242144541498
0.0,0.026521941719379695
0.0,0.029627319572852178
0.0,0.018310052718738545
0.0,0.016778082579173462
0.0,0.016778082579173462
0.0,0.02093678007627884
0.0,0.026353331558053014
0.0,0.02168928142588533
0.0,0.02702670066920567
0.0,0.02093920257338016
0.0,0.011712274260318931
0.0,0.016956691268103175
0.0,0.09275687987094267
0.0,0.06188731901425536
0.0,0.067968813946733
0.0,0.05744746345692454
0.0,0.059201057157245295
0.0,0.06591505335260081
0.0,0.05618536259923034
0.0,0.010416671294920231
0.0,0.011160577594382085
0.0,0.0179759907415034
0.0,0.0455335168155363
0.0,0.06214950931921416
0.0,0.09322396964284861
0.0,0.07127371399245272
0.0,0.0780261349183089
0.0,0.07416168068820692
0.0,0.050719023191688146
0.0,0.04998631147677779
0.0,0.05688507655221854
0.0,0.04865967827050702
0.0,0.047077762367405
0.0,0.04713654854460577
0.0,0.07949298427331472
0.0,0.05831845796105336
0.0,0.061377736932891995
0.0,0.059896777910128436
0.0,0.05913080659330967
0.0,0.05831845796105336
0.0,0.059084429277872136
0.0,0.05983117118924776
0.0,0.07733203976555843
0.0,0.03395650560903156
0.0,0.055071601997433335
0.0,0.02092764706984503
0.0,0.023661320572313634
0.0,0.022820258386543498
0.0,0.014674195788214116
0.0,0.020681715545109093
0.0,0.015444401559171895
0.0,0.01320582528733941
0.0,0.012442370065883248
0.0,0.012670684508349602
0.0,0.03120920338078261
0.0,0.0204468296162906
0.0,0.012262353478723767
0.0,0.013001807283347913
0.0,0.011937358822248102
0.0,0.10973477305332408
0.0,0.10399297419432543
0.0,0.10300631381791887
0.0,0.11287146617564883
0.0,0.09335311900504761
0.0,0.09033387092134686
0.0,0.09039126073034212
0.0,0.07537587560953313
0.0,0.07235314616511158
0.0,0.07381100062148283
0.0,0.0776694823127716
0.0,0.0851985648439548
0.0,0.09649111429405195
0.0,0.1221493710158207
0.0,0.11609840006578252
0.0,0.11539107808239324
0.0,0.1142285734503492
0.0,0.11047687899859802
0.0,0.11407966353177137
0.0,0.11251682823200022
0.0,0.09929132269513198
0.0,0.09823398810867406
1.0,0.09823519741953532
0.0,0.17161544787683297
0.0,0.08270749354221411
0.0,0.13651027108322727
0.0,0.10384069066412423
0.0,0.0924943248024619
0.0,0.06897632855509857
0.0,0.06065583942783437
0.0,0.05990463542816951
0.0,0.051544527790514647
0.0,0.04536458472467648
0.0,0.03868875570253683
0.0,0.054943017674185815
0.0,0.052716102415206016
1.0,0.06637224475418334
0.0,0.7583052941473566
1.0,0.3438597959215867
0.0,0.2557804003535023
0.0,0.19029671895440894
0.0,0.18997152803763948
0.0,0.08805638758401342
0.0,0.08722849383540372
0.0,0.08170752981427551
0.0,0.07400443276680403
0.0,0.08218607273411986
0.0,0.08500735462477466
0.0,0.03307253957333939
0.0,0.051838629949947035
0.0,0.04358468877069665
0.0,0.03767017774355426
0.0,0.013416999362964465
0.0,0.01337962782761722
0.0,0.012647768593733693
0.0,0.013410507964068003
0.0,0.012647768593733693
0.0,0.012647768593733693
0.0,0.01414803150729275
0.0,0.013440669653622898
0.0,0.011940406740063844
0.0,0.01345950272449535
0.0,0.01345950272449535
0.0,0.01345950272449535
0.0,0.01345950272449535
0.0,0.02410218363303442
0.0,0.011185132565582437
0.0,0.011194747268304012
0.0,0.011188364512066904
0.0,0.008949645970440635
0.0,0.008949645970440635
0.0,0.21444041106289302
1.0,0.18866997411630215
0.0,0.05968353466677139
0.0,0.03117528053692861
0.0,0.03641244090241476
0.0,0.02969007398569593
0.0,0.030995204128462416
0.0,0.0489707610350342
0.0,0.05130499367229869
0.0,0.0839046016932826
0.0,0.06694909779340814
0.0,0.07837209129163127
0.0,0.07525274715212736
0.0,0.054195137757914194
0.0,0.0496548468518727
0.0,0.053444127166351794
0.0,0.05118385038050713
0.0,0.051158929159795224
1.0,0.052053700037802436
0.0,0.08384888796287461
0.0,0.07495140870138699
0.0,0.09116319831159922
0.0,0.09802563623650042
0.0,0.06728998917068542
0.0,0.05452724258730412
0.0,0.05076084407693042
