true_labels,predictions
0.0,0.06286614161764917
0.0,0.05005517517883997
0.0,0.056093589884893706
0.0,0.05354609299769096
0.0,0.050826278368245374
0.0,0.05088877901298391
0.0,0.05561655409773727
0.0,0.04890872770058575
0.0,0.04145998924009952
0.0,0.03876153900461946
0.0,0.03876153900461946
0.0,0.04148370753540473
0.0,0.04763673818646878
0.0,0.037595974748497
0.0,0.03635864814837245
0.0,0.033628670952757074
0.0,0.033628670952757074
0.0,0.03364461060232108
0.0,0.03296119477103286
0.0,0.033628670952757074
0.0,0.04020448903653317
0.0,0.04020448903653317
0.0,0.03774854574977908
0.0,0.03562472041210567
0.0,0.06332240182300318
0.0,0.060618786442534975
0.0,0.059940673616103
0.0,0.0606200231224616
0.0,0.06540365062342378
0.0,0.05605468244462726
0.0,0.05471072141713622
0.0,0.05206490190984166
0.0,0.05334711765236466
0.0,0.051472141933342354
0.0,0.051472141933342354
0.0,0.051472141933342354
0.0,0.04751960229593054
0.0,0.043549382979023075
0.0,0.042867018030419146
0.0,0.042867018030419146
0.0,0.042867018030419146
0.0,0.04217736285800536
0.0,0.044226525450231174
0.0,0.1041484979820083
0.0,0.06111443499818341
0.0,0.0522576668735892
0.0,0.04819905889710127
0.0,0.04897286175224064
0.0,0.044486599269838535
0.0,0.03509831423160125
0.0,0.035094290438529664
0.0,0.033135239086850524
0.0,0.02621604148656385
0.0,0.020118829471721104
0.0,0.015205944716396311
0.0,0.01585359850026292
0.0,0.01516944893473841
0.0,0.012472537487198267
0.0,0.012472537487198267
0.0,0.015174483082706539
0.0,0.015174483082706539
0.0,0.028562132247909204
0.0,0.028409074846888024
0.0,0.021713934741796337
0.0,0.021709145162910712
0.0,0.02858321898723496
0.0,0.021684847270752854
0.0,0.02234564993159559
0.0,0.024382255657423652
0.0,0.029136972801007816
0.0,0.02707027316403366
0.0,0.029928010932953598
0.0,0.03043076586347641
0.0,0.025719193325918818
0.0,0.025717956645992194
0.0,0.02639400833921313
0.0,0.02637225175147872
0.0,0.027015755180030524
0.0,0.02781537609245229
0.0,0.031186192132239138
0.0,0.028795029473482607
0.0,0.030166417540029744
0.0,0.028795029473482607
0.0,0.026741776565925482
0.0,0.028305426227549245
0.0,0.01440832441828211
0.0,0.016323042066356954
0.0,0.01166143350754281
0.0,0.01234691653735277
0.0,0.011556139789734497
0.0,0.010381957526548214
0.0,0.013013674632016508
0.0,0.010219193247491673
0.0,0.010220003562485048
0.0,0.014680014782818246
0.0,0.012153547095326003
0.0,0.013820334060150095
0.0,0.013815677646021823
0.0,0.014488669386068867
0.0,0.01909910399192521
0.0,0.013029926867919544
0.0,0.013029926867919544
0.0,0.025857149702240567
0.0,0.016598623744719276
0.0,0.023835683287706282
0.0,0.01836692699722541
0.0,0.015407813036707576
0.0,0.015407813036707576
0.0,0.015407813036707576
0.0,0.015407813036707576
0.0,0.016766637460974225
0.0,0.015037986289506571
0.0,0.013687052774662456
0.0,0.013687052774662456
0.0,0.013687052774662456
0.0,0.013687052774662456
0.0,0.013007703268303862
0.0,0.013694594123859928
0.0,0.014380077153669886
0.0,0.13419055266821572
0.0,0.05390941484739019
0.0,0.05655655826455301
0.0,0.03747728603095045
0.0,0.03344350902250147
0.0,0.029560074884961207
0.0,0.013276843487283278
0.0,0.015152212919996189
0.0,0.014290532756932466
0.0,0.014347586693429115
0.0,0.01891630144300097
0.0,0.017143000304145322
0.0,0.015107631258243886
0.0,0.017145232959076204
0.0,0.013833205607338467
0.0,0.011805152869776984
0.0,0.011805152869776984
0.0,0.012994404453167093
0.0,0.013676599413379297
0.0,0.022224765274178798
0.0,0.002992168255121059
0.0,0.006400786298116786
0.0,0.0013941776224636396
0.0,0.0009408812029681746
0.0,0.0009408812029681746
0.0,0.0009408812029681746
0.0,0.001618994029400147
0.0,0.002387909739584691
0.0,0.002387909739584691
0.0,0.002387909739584691
0.0,0.003062724752879
0.0,0.002378784667776155
0.0,0.0023002643642222238
0.0,0.0023002643642222238
0.0,0.0023002643642222238
0.0,0.0023002643642222238
0.0,0.007630443288635744
0.0,0.002378784667776155
0.0,0.003062724752879
0.0,0.003062724752879
0.0,0.003062724752879
0.0,0.0037188744108435402
0.0,0.0051058412612990135
0.0,0.04125295900615127
0.0,0.028017805293341892
0.0,0.02725186421119233
0.0,0.02248438057858032
0.0,0.023838846050909208
0.0,0.027173459869886868
0.0,0.026965206920270032
0.0,0.036295493514834694
0.0,0.038554745246126725
0.0,0.04994952549333712
0.0,0.05316978124256436
0.0,0.05128391485858303
0.0,0.06118927549434334
0.0,0.10794343051589605
0.0,0.09128378205288816
0.0,0.0918740371455263
0.0,0.08916404163276821
0.0,0.09053774517358247
0.0,0.09055368809492782
0.0,0.1066204359129058
0.0,0.10380141438448393
0.0,0.10504938735362697
0.0,0.08816986595541469
0.0,0.07265157292856587
0.0,0.06862649281853558
0.0,0.07189395091853665
0.0,0.0659396749806548
0.0,0.033043021810107834
0.0,0.033043021810107834
0.0,0.033042403470144525
0.0,0.032375054110422734
0.0,0.032375054110422734
0.0,0.0364278074309437
0.0,0.03442090744697765
0.0,0.03442090744697765
0.0,0.033739268306627976
0.0,0.033739268306627976
0.0,0.0343571000888709
0.0,0.03501928217884524
0.0,0.03440305037079489
0.0,0.03507807149741032
0.0,0.03571341704719894
0.0,0.036388033010245464
0.0,0.039082931183091967
0.0,0.03908561065626632
0.0,0.039744081420884016
0.0,0.039769408540684996
0.0,0.040462979907416666
0.0,0.05274806622126625
0.0,0.050750000701476075
0.0,0.1395945534532221
0.0,0.06296941258845436
0.0,0.06078524780468839
0.0,0.06037839742631206
0.0,0.15136360925811637
0.0,0.05995262534084193
0.0,0.0403009108368198
0.0,0.032435797237808636
0.0,0.04247402813269358
0.0,0.03169075364718672
0.0,0.03023018540415968
0.0,0.02881335543248406
0.0,0.02935633226590631
0.0,0.028019635601038508
0.0,0.028039446791703632
0.0,0.03076431669339332
0.0,0.030745523266003192
0.0,0.042142412120419935
0.0,0.06019055118369625
0.0,0.10168824285992654
0.0,0.0915750515392779
0.0,0.10323938800736603
0.0,0.0826203822096827
0.0,0.07735518287213185
0.0,0.07735518287213185
0.0,0.07735518287213185
0.0,0.08069084716500728
0.0,0.07411093452173277
0.0,0.07342107323599788
0.0,0.07410118157183898
0.0,0.07410118157183898
0.0,0.07410118157183898
1.0,0.07479854729697895
0.0,0.2513853267239707
0.0,0.14124540776170474
0.0,0.10353888059648572
0.0,0.036795221611134715
0.0,0.029376160561863457
0.0,0.025375666240591125
0.0,0.025660780422723878
0.0,0.03253876900608315
0.0,0.028731910136083505
0.0,0.03872834196496213
0.0,0.0340033968342172
0.0,0.03112384626311445
0.0,0.029828084895439512
0.0,0.029828084895439512
0.0,0.029828084895439512
0.0,0.031135608430701896
0.0,0.029108509372296636
0.0,0.030517425802780315
0.0,0.02919903503841385
0.0,0.03399128873623961
0.0,0.03701604349955176
0.0,0.0443284781927703
0.0,0.03612842198035558
0.0,0.03476526691415779
0.0,0.03471761509181117
0.0,0.03405698019287239
0.0,0.03935011502933791
0.0,0.049642072715346576
0.0,0.04832139326511184
0.0,0.05507662438878725
0.0,0.061786574599857785
0.0,0.11001684336102772
0.0,0.1011188495887261
0.0,0.09708059723157553
0.0,0.09976900833390749
0.0,0.10449346843068903
0.0,0.10518200674581059
0.0,0.09978921415424072
0.0,0.101812544435261
0.0,0.09977034368519357
0.0,0.10449258737791489
0.0,0.10181890996129477
0.0,0.10181890996129477
0.0,0.10247943609205402
0.0,0.04748488168474044
0.0,0.04681753232501865
0.0,0.04681753232501865
0.0,0.04681753232501865
0.0,0.04899336407987556
0.0,0.04899336407987556
0.0,0.048316075706728
0.0,0.048316075706728
0.0,0.048316075706728
0.0,0.048316075706728
0.0,0.048316075706728
0.0,0.04763919956022265
0.0,0.04697582851926995
0.0,0.04763919956022265
0.0,0.04763919956022265
0.0,0.04763919956022265
0.0,0.04763919956022265
0.0,0.04834297489219529
0.0,0.04697582851926995
0.0,0.04697582851926995
0.0,0.04697582851926995
0.0,0.04763024438293166
0.0,0.04763024438293166
1.0,0.12454345991836259
0.0,0.05161895895715169
0.0,0.022680174958124886
0.0,0.019001757847503693
0.0,0.018838081322921422
0.0,0.022734216095882144
0.0,0.03154761687644335
0.0,0.02122448155067741
0.0,0.02575241737008352
1.0,0.22145055442443415
0.0,0.040867793773764795
0.0,0.29062107309618196
1.0,0.20952769863486898
0.0,0.020292814721032375
0.0,0.01297938614824211
0.0,0.0068392548073015706
0.0,0.02010577795386031
0.0,0.023651403324591636
0.0,0.09324820224121301
0.0,0.029924147590902513
0.0,0.03191896374826914
0.0,0.020398431555161925
0.0,0.015695579356566576
0.0,0.015006072264658221
0.0,0.016334057553027248
0.0,0.01089039051340148
0.0,0.01155535007940656
0.0,0.010875794459726862
0.0,0.011552670606232211
0.0,0.012237243390143274
0.0,0.012237243390143274
0.0,0.013788433496901644
0.0,0.013766730452348152
0.0,0.011729918613198987
0.0,0.01914166122288943
0.0,0.02460229773832685
0.0,0.01904365948006149
0.0,0.029993885192645016
0.0,0.002493694698011727
0.0,0.0004461158151379622
0.0,0.018415781729174303
0.0,0.021741329484522186
0.0,0.09196781018945385
0.0,0.026628492949169556
0.0,0.027307618067134967
0.0,0.01570280120550833
0.0,0.013919473826087275
0.0,0.015934038912837054
0.0,0.01659865316025338
0.0,0.01319519414655465
0.0,0.01386015371255973
0.0,0.014539503218918325
0.0,0.01386015371255973
0.0,0.01526415966379603
0.0,0.01526415966379603
0.0,0.013321492549206155
0.0,0.012629307837386654
0.0,0.011948590245492455
0.0,0.012575498909953348
0.0,0.016249025355380503
0.0,0.01942225729151898
0.0,0.013498690364584842
0.0,0.016767429291209546
0.0,0.016077416136548055
0.0,0.023840808223831063
0.0,0.023840008340089123
0.0,0.039233311930353724
0.0,0.032538155324025306
0.0,0.030520563706453747
0.0,0.03425208620511367
0.0,0.03476533736807301
0.0,0.036785475075726
0.0,0.03554232300342518
0.0,0.03413469854200178
0.0,0.03413469854200178
0.0,0.03413469854200178
0.0,0.04224629788998653
0.0,0.040205913326884814
0.0,0.04877026625658128
0.0,0.04948645493738556
0.0,0.07520390419110654
0.0,0.07462712274948327
0.0,0.09342506157892244
1.0,0.1400134417546921
0.0,0.029985925531104116
1.0,0.025328082179242987
0.0,0.016381007080741663
0.0,0.02083025821921978
0.0,0.024284375170629327
0.0,0.038913860930256665
0.0,0.034177236308357097
0.0,0.052331902888782846
0.0,0.0516395641681502
0.0,0.062237254636241114
0.0,0.0601487469756132
0.0,0.05673654552491806
0.0,0.05813103534336847
0.0,0.05480832931210254
0.0,0.06601968989561766
0.0,0.05362395830738298
0.0,0.006944303700585651
0.0,0.014203628907320614
0.0,0.010900319643413333
0.0,0.021674034688565196
0.0,0.009102716797320961
0.0,0.03738031890578298
0.0,0.04217428900305629
0.0,0.029706338127787894
0.0,0.08228356023267114
0.0,0.0506823002710786
0.0,0.0930955480637618
0.0,0.045999290080986646
0.0,0.035888378803436406
0.0,0.02966794039603107
0.0,0.027011593679912287
0.0,0.027109447846765573
0.0,0.02509842493243716
0.0,0.023837536544868223
0.0,0.02315859926515184
0.0,0.023832910581756957
0.0,0.024503058713348205
0.0,0.02792521962196249
0.0,0.028606302496723985
0.0,0.04980767557428187
0.0,0.047798320746753796
0.0,0.05855059904757807
0.0,0.059858080236812286
0.0,0.0679453281095581
0.0,0.12628421670926243
0.0,0.03452611798793973
0.0,0.0030481286965082684
0.0,0.0008316933350098298
0.0,0.05741882562176578
0.0,0.011355892096858432
0.0,0.12474503178439653
0.0,0.02689462165578179
0.0,0.029482162804525126
0.0,0.008170721177090558
0.0,0.006801063572702545
0.0,0.008165352355822079
0.0,0.011517399021555044
0.0,0.011458414225100756
0.0,0.012139497099862255
0.0,0.012818846606220848
0.0,0.01282385601963441
0.0,0.016851167276030705
0.0,0.017547271712500256
0.0,0.025196775921901653
0.0,0.029898446458111738
0.0,0.03664439993680594
0.0,0.04396408215007149
0.0,0.09891036375558344
0.0,0.080589330933519
0.0,0.1861942025276726
0.0,0.048758630531085013
0.0,0.01221522454448746
0.0,0.025545296508834695
0.0,0.0016088549809866067
0.0,0.03245212372021848
0.0,0.0016799100214744476
0.0,0.0016799100214744476
0.0,0.001641935734725067
0.0,0.0016475448470515796
0.0,0.001649607501618694
0.0,0.0005395445797272731
0.0,0.025613628857182318
0.0,0.015450009731258459
0.0,0.027764438814396514
0.0,0.014960005819381738
0.0,0.04307878445425673
0.0,0.024057534652423246
0.0,0.01757203901690471
0.0,0.010320983620547071
0.0,0.008486258716864991
0.0,0.008486258716864991
0.0,0.008486258716864991
0.0,0.009168202423162342
0.0,0.10298759585980292
0.0,0.030344604451837075
0.0,0.011459494770620665
0.0,0.02369031047377604
0.0,0.0017407344567745516
0.0,0.06130861436774815
0.0,0.006287748819450686
0.0,0.011623534940854543
0.0,0.0005625964263281365
0.0,0.0005625964263281365
0.0,0.001923120447248316
0.0,0.0019014008205384563
0.0,0.0005625964263281365
0.0,0.0005625964263281365
0.0,0.0005625964263281365
0.0,0.0005625964263281365
0.0,0.0005625964263281365
0.0,0.0005625964263281365
0.0,0.0008192359091453149
0.0,0.001495081489045144
0.0,0.001495081489045144
0.0,0.0021469358803101377
0.0,0.027270606809123705
0.0,0.01514639920859828
0.0,0.032124066542648995
0.0,0.020399301779912844
0.0,0.019701403930757082
0.0,0.013781620541760947
0.0,0.014860806548108554
0.0,0.024391959025733937
0.0,0.018411174586594775
0.0,0.027858447661216833
0.0,0.017775532560325834
0.0,0.01643561874263059
0.0,0.017076976595255124
0.0,0.1816454277404791
0.0,0.11682686125496503
0.0,0.06716744566675671
0.0,0.07025710181409302
0.0,0.10463321653642871
0.0,0.09870953063273193
0.0,0.07493659611931197
0.0,0.08363421410358547
0.0,0.07331342179348778
0.0,0.06744438131866874
0.0,0.0695805536811302
0.0,0.06172402637826796
0.0,0.040515250917161856
0.0,0.037825398406234376
0.0,0.037849753257081134
0.0,0.032284526531759575
0.0,0.03229387200250808
0.0,0.036919986639821815
0.0,0.03824209397989193
0.0,0.055967491112406766
0.0,0.05488568135972858
0.0,0.04755660663784674
0.0,0.05878370295516342
0.0,0.04005808048195707
0.0,0.04377215899687622
0.0,0.04222676601000252
0.0,0.05398105925747114
0.0,0.09160387195230436
0.0,0.07493256081765036
0.0,0.07899545094732242
0.0,0.06070834719866884
0.0,0.05197531048132589
0.0,0.052673349846628616
0.0,0.047990820384223226
0.0,0.028084704687040888
0.0,0.026039728445228984
0.0,0.1937915252506132
0.0,0.2199152110283413
1.0,0.2398018216759653
0.0,0.2278553136899221
1.0,0.19705302185519383
0.0,0.09760446069956713
0.0,0.09476551659670628
0.0,0.08947813055147541
0.0,0.09551424253984515
0.0,0.12396628152200542
0.0,0.13074356863691527
0.0,0.129914807853006
0.0,0.13266091882755512
0.0,0.14181931835983047
0.0,0.13961363989716957
0.0,0.11862489337122291
0.0,0.13389069533172768
0.0,0.1163523976702148
0.0,0.1223498215555421
0.0,0.11947699608858947
0.0,0.11885303474367363
0.0,0.11813100993576872
0.0,0.13320085861666375
0.0,0.13794018083649637
0.0,0.1494266758340861
0.0,0.16942463490039547
0.0,0.14299711907784762
0.0,0.14154806864018663
0.0,0.13641294990407474
0.0,0.13044452651315575
0.0,0.1278585950123416
0.0,0.12511964305355394
0.0,0.12374790296027915
0.0,0.13028785476256374
0.0,0.12114268932376705
0.0,0.12313350585619272
0.0,0.1245503390497097
0.0,0.11566073452323386
0.0,0.1425783620737399
0.0,0.10478149760433057
0.0,0.09211354366295117
0.0,0.1118027343734043
0.0,0.15660477253101981
0.0,0.1810710681951345
0.0,0.24053771256816708
0.0,0.3273171309210734
0.0,0.18129818728605904
0.0,0.16896931957405775
0.0,0.0834451750179148
0.0,0.0793083893595211
0.0,0.06348304624112122
0.0,0.05685325806345318
0.0,0.0581465897908034
0.0,0.0548732593080252
0.0,0.052785269034758504
0.0,0.04628202805891627
0.0,0.04683592278789209
0.0,0.04683827348595674
0.0,0.11988400054290997
0.0,0.11287724992284556
0.0,0.11984403558566649
0.0,0.14708549713742206
0.0,0.1981943210957791
0.0,0.22613215793753477
0.0,0.2435871309783766
0.0,0.2825761374363932
0.0,0.23091656955216386
0.0,0.22483098928775708
0.0,0.23075186415501833
0.0,0.16639696536211582
0.0,0.1577559833683487
0.0,0.10348425005145802
0.0,0.09450378260641426
0.0,0.07830675634168272
0.0,0.0716510075399735
0.0,0.06898853739134113
0.0,0.06896873008080803
0.0,0.07700314717191416
0.0,0.07153613565786637
0.0,0.07156594561450466
0.0,0.07059171608125553
0.0,0.03208584575649795
0.0,0.03315362503750802
0.0,0.03144851409396514
0.0,0.02867439444249888
0.0,0.04204160508179985
0.0,0.04680114047084748
0.0,0.04536289733348281
0.0,0.029916046945739957
0.0,0.027689011069903926
0.0,0.02174912782751569
0.0,0.021069159981193783
0.0,0.021134674966459054
0.0,0.017945487064714737
0.0,0.015949702900188198
0.0,0.017994053219761927
0.0,0.013347202174975628
0.0,0.011323459355902779
0.0,0.013342588195826188
1.0,0.33622840785389824
0.0,0.39321126291718905
1.0,0.31090794148738665
0.0,0.1330085498571036
0.0,0.14382720133054747
0.0,0.09350942773369264
0.0,0.0827067557335008
0.0,0.08346125414299897
0.0,0.09575166530866754
0.0,0.06761301802431134
0.0,0.05236478518445674
0.0,0.042886484251257365
0.0,0.034931682660341065
0.0,0.03896206782151375
0.0,0.0341496535725082
0.0,0.02878256248718465
0.0,0.03283813792994496
0.0,0.03327005368375635
0.0,0.0332416283529272
0.0,0.03464253648810795
0.0,0.029976360619061882
0.0,0.03128172260654033
0.0,0.022586764349746984
0.0,0.021945089057236966
0.0,0.017940796562173438
0.0,0.021497817592031135
0.0,0.024112239878132442
0.0,0.02611074412010492
0.0,0.014727575570172905
0.0,0.020683373949737488
0.0,0.0220793179849705
0.0,0.027917979621462797
0.0,0.02928756660079869
0.0,0.05956419173749178
0.0,0.041303524577212654
0.0,0.039943658782191006
0.0,0.036364873272624464
0.0,0.030394657588642786
0.0,0.031749344228791866
0.0,0.023753513139462737
0.0,0.022480719596142177
0.0,0.055583720858033495
0.0,0.03782337563608041
0.0,0.03257865394589346
0.0,0.02027921277975605
0.0,0.019018634913642543
0.0,0.019713364079193565
0.0,0.02102516201748852
1.0,0.021709102102591367
0.0,0.02591131916654083
0.0,0.14545769826982996
0.0,0.16565780496411983
0.0,0.1580981603160697
0.0,0.11292010625194929
0.0,0.10586603183020961
0.0,0.11089834281757555
0.0,0.12587114680774888
0.0,0.14637199914317162
0.0,0.15654256006833625
0.0,0.1689302209651563
0.0,0.0882971601812108
0.0,0.08898295842372557
0.0,0.08164996393263627
0.0,0.07895311771644899
0.0,0.08050273387250717
0.0,0.07593183262627098
0.0,0.06794937945220214
1.0,0.06998444066885283
0.0,0.0997361319836771
0.0,0.07453012178253854
1.0,0.06738305547452293
0.0,0.04192920303810018
0.0,0.025965573289836983
0.0,0.026055932430956108
0.0,0.023207292910658775
0.0,0.026058579699534064
0.0,0.03725995722355925
0.0,0.030452794619860547
0.0,0.032433335270692865
0.0,0.028284772691196666
0.0,0.0238289001963816
1.0,0.023154167004000723
1.0,0.4151458136390102
0.0,0.14290122401885946
0.0,0.08193444980098256
0.0,0.07505657456801808
0.0,0.04811826780026214
0.0,0.12510234399705664
0.0,0.13526336591612034
0.0,0.06846306495195345
0.0,0.09869649546155883
0.0,0.0736445079285869
0.0,0.0772643164647096
0.0,0.0785386592370488
0.0,0.06592803692829403
0.0,0.0571812449833581
0.0,0.0514330283886841
0.0,0.04851731642809369
0.0,0.04930993122886304
0.0,0.035980176142128846
0.0,0.03392937037602999
0.0,0.03257219155650229
0.0,0.03180476063015703
0.0,0.03927813694261451
0.0,0.05703562787523368
0.0,0.05679553838408152
0.0,0.07892948337246876
0.0,0.06611944303313652
0.0,0.06955146795823007
0.0,0.10443782506223491
0.0,0.1016766119520592
0.0,0.119372623279392
0.0,0.11873653958705876
0.0,0.12264504979892508
0.0,0.1381960770706519
0.0,0.11986888364694659
0.0,0.11377115502416649
0.0,0.11717114328853999
0.0,0.13084358103544771
0.0,0.14441011236470475
0.0,0.16814170789744864
0.0,0.18846944327218831
0.0,0.17190454272588124
0.0,0.1769323546762927
0.0,0.17808452616917766
0.0,0.15167391092767923
0.0,0.14488309434138558
0.0,0.14549792424326438
0.0,0.13533920963278295
0.0,0.1293130599778693
0.0,0.11744579841049636
0.0,0.12112259302157877
0.0,0.06134070697311884
0.0,0.06673046975780264
0.0,0.06603786375325592
0.0,0.06535245111467808
0.0,0.05859602147275751
0.0,0.05792303614221836
0.0,0.058604652895109105
0.0,0.05321314536414575
0.0,0.03746276825425867
0.0,0.04725670866699701
0.0,0.021320981326080173
0.0,0.036147499899837565
0.0,0.04363813335107267
0.0,0.036534244318824294
0.0,0.03852068993903968
0.0,0.03420488465606191
0.0,0.029516958411907043
0.0,0.033424208813030064
0.0,0.027591901880211878
0.0,0.04285607894080196
0.0,0.03123205037063961
0.0,0.02707793670151436
0.0,0.02287782566157249
0.0,0.024206369091995715
0.0,0.13148312418311467
0.0,0.15043972579166456
0.0,0.15023891592415692
0.0,0.13173973257858182
0.0,0.12767933321708191
0.0,0.1322240341261983
0.0,0.12376045709243205
0.0,0.11459989023069758
0.0,0.11803723038655925
0.0,0.11947257441665911
0.0,0.12551144215560042
0.0,0.12740809355330376
0.0,0.13146792178067768
0.0,0.15451966188752206
0.0,0.14987814963279503
0.0,0.1464506201661243
0.0,0.14444494579915554
0.0,0.1396148969293984
0.0,0.14301921567880982
0.0,0.15055716148510478
0.0,0.13132839684923925
0.0,0.1267000806901772
1.0,0.12464139002572308
0.0,0.11581943095911826
0.0,0.10708192744656418
0.0,0.13338956102734714
0.0,0.13950551523900867
0.0,0.1386628458211468
0.0,0.12625297851435402
0.0,0.11180037432527874
0.0,0.11075813450713697
0.0,0.0987872826110557
0.0,0.09791224700940286
0.0,0.09590962541072831
0.0,0.11377687872287943
0.0,0.11571340095507829
1.0,0.10968316523096862
0.0,0.2089598087209381
1.0,0.1564464754265822
0.0,0.2992547714050085
0.0,0.2079872457576781
0.0,0.18760333846129165
0.0,0.12891068295580874
0.0,0.126270261110651
0.0,0.12180036963936486
0.0,0.11714418097822077
0.0,0.07947792949925211
0.0,0.07017066837891571
0.0,0.046657079912570606
0.0,0.043497967818173486
0.0,0.0361431375094498
0.0,0.029374402493802174
0.0,0.019327224826875565
0.0,0.019327224826875565
0.0,0.017988274989328052
0.0,0.017988274989328052
0.0,0.016608964644500467
0.0,0.016608964644500467
0.0,0.0172691833156527
0.0,0.017948532822011296
0.0,0.019082903125510364
0.0,0.017778131099109747
0.0,0.017117912427957516
0.0,0.0171313698045619
0.0,0.03205196015882697
0.0,0.04530564206455834
0.0,0.027823528531567287
0.0,0.028491277010269114
0.0,0.03126571405884013
0.0,0.021076777232843492
0.0,0.02176360773095194
0.0,0.29117261163668307
1.0,0.23275842391854376
0.0,0.08390106949811546
0.0,0.05724456520207772
0.0,0.047296458904922505
0.0,0.04797231215323571
0.0,0.052667508306931315
0.0,0.05722694729031041
0.0,0.06454569727555952
0.0,0.07666814310489714
0.0,0.07849040452164113
0.0,0.08997102220604775
0.0,0.09567087320552133
0.0,0.08330909598956718
0.0,0.07584832056861984
0.0,0.08529259496486556
0.0,0.0778430976090471
0.0,0.07839863441989803
1.0,0.20008239199719233
