true_labels,predictions
0.0,0.1781376313643175
0.0,0.17604130873216298
0.0,0.12477027489728218
0.0,0.12477552600681102
0.0,0.40451228119319843
0.0,0.40569800846540977
0.0,0.3588805247012528
0.0,0.3191899055226455
0.0,0.3162427608747184
0.0,0.39415160097362517
0.0,0.38624070583960096
0.0,0.35905514130357774
0.0,0.3713615122290676
0.0,0.36934810410135355
0.0,0.40303110679714643
0.0,0.4249268591125712
0.0,0.3989357868859169
0.0,0.40976700761253326
0.0,0.42778979227825065
0.0,0.4373594252321538
0.0,0.4394358093081914
0.0,0.4193811166955367
0.0,0.43658279123841126
0.0,0.43078474061647193
0.0,0.4414502629609567
0.0,0.4505125328960881
0.0,0.4586192817340241
0.0,0.4613274648207063
0.0,0.4306283336385869
0.0,0.426493560422324
0.0,0.424595057086743
0.0,0.42198420771192097
0.0,0.41977332827446673
0.0,0.4191887178827101
0.0,0.4187597136210777
0.0,0.4214387689830598
0.0,0.41777312569995834
0.0,0.4147832252747556
0.0,0.40009305796466044
0.0,0.39662780792896274
0.0,0.4015737644258433
0.0,0.3845755910555233
0.0,0.36476333389158316
0.0,0.36257778817101854
0.0,0.3623564960172686
0.0,0.365332980798131
0.0,0.3647889074208719
0.0,0.37271174298695453
0.0,0.3794956543936726
0.0,0.3747942853838289
0.0,0.36306128348224975
0.0,0.4218843713426555
0.0,0.42351025066739406
0.0,0.35867052225290597
0.0,0.3311348288711654
0.0,0.32456244450097665
0.0,0.29993214231515314
0.0,0.5466861149611122
0.0,0.5495818355556921
0.0,0.49963252946870584
0.0,0.4795859076342008
0.0,0.4814645283402825
0.0,0.4245740284627395
0.0,0.4483822383376641
1.0,0.6019559198370704
0.0,0.4446228889494168
0.0,0.44607712213903494
0.0,0.4204947605395936
0.0,0.4001154107542478
0.0,0.40185244207918575
0.0,0.4355456600442814
0.0,0.4982408032803898
0.0,0.4885798242229711
0.0,0.5129184026632174
0.0,0.5149836592226292
0.0,0.5087187281571005
0.0,0.5146500831344425
0.0,0.5111899944070852
0.0,0.5260025030227569
0.0,0.5371228677964608
0.0,0.5327411032126227
0.0,0.5376169293244013
0.0,0.5484855064758931
1.0,0.5543495429572685
0.0,0.6295076263964516
0.0,0.6669099620571683
0.0,0.6434438362096693
0.0,0.6348192875784419
0.0,0.6344418656802164
0.0,0.6265737778710375
0.0,0.6266211306107075
0.0,0.6327368339601003
0.0,0.6286945366415447
0.0,0.6248061908154385
0.0,0.6173871103633582
0.0,0.6198525485366525
0.0,0.6161167617285992
0.0,0.6391209001561837
0.0,0.6310340506456171
0.0,0.6369862587943046
0.0,0.6494353064097651
0.0,0.6587667494864267
0.0,0.6560328099667234
0.0,0.6465567440053613
0.0,0.648182760265524
0.0,0.6487627099199821
0.0,0.6487627099199821
0.0,0.6507724549016635
0.0,0.6576917725697403
0.0,0.6570980345833237
0.0,0.6580068947809985
0.0,0.6596841961440758
0.0,0.6611506946912447
0.0,0.6615701431600711
0.0,0.6663990030925061
0.0,0.6635350876443452
0.0,0.6578898340087102
0.0,0.6463642551110839
0.0,0.6404957771186737
0.0,0.6374961854789216
0.0,0.6349879339881986
0.0,0.6263997410281675
0.0,0.6300223608290643
0.0,0.6295235709821273
0.0,0.6295235709821273
0.0,0.6354856977840169
0.0,0.6248671708019808
0.0,0.6300923304373746
0.0,0.6225450102192739
0.0,0.6208575306973252
0.0,0.5624242902012562
0.0,0.5600769800297984
0.0,0.551807046183068
0.0,0.5476070807791585
0.0,0.5294327755933572
0.0,0.5248316939891776
0.0,0.4865206838792426
0.0,0.48452505128511014
0.0,0.48127301876478495
0.0,0.4796855066444231
0.0,0.4839309630833422
0.0,0.48438977128316235
0.0,0.480179819461422
0.0,0.48124328033299757
0.0,0.48614721050468707
0.0,0.48614721050468707
0.0,0.4846783958165402
0.0,0.4846783958165402
0.0,0.4846783958165402
0.0,0.4846783958165402
0.0,0.4846783958165402
0.0,0.5638520342986596
0.0,0.6260525160320841
0.0,0.5929145183242033
0.0,0.5904273528420723
0.0,0.5904273528420723
0.0,0.5743429643316591
0.0,0.5760163333314918
0.0,0.5833022718098394
0.0,0.575244099568284
0.0,0.5667082833818718
0.0,0.5435544190026957
0.0,0.5387867463841857
0.0,0.5329983449812599
0.0,0.558251488324196
0.0,0.5416331994496228
0.0,0.545763993491639
0.0,0.5626338737673173
0.0,0.5665953789673708
0.0,0.5675846996190885
0.0,0.55712432182097
0.0,0.5599107617055971
0.0,0.559940950139586
0.0,0.5622205602525399
0.0,0.5654687504953863
0.0,0.5750771137302764
0.0,0.5753828921128183
0.0,0.575436477702701
0.0,0.5745515292007478
0.0,0.5741266549301273
0.0,0.5749796656264109
0.0,0.5818980668162493
0.0,0.5790341513680884
0.0,0.5710194223802421
0.0,0.5572220601357963
0.0,0.5505518817168114
0.0,0.5463997729756801
0.0,0.540349554048949
0.0,0.5370406770621738
0.0,0.5399043774689269
0.0,0.5394055876219901
0.0,0.5394055876219901
0.0,0.546924659065617
0.0,0.5403242877170911
0.0,0.5523347439763039
0.0,0.5269070067267172
0.0,0.5190124157118262
0.0,0.4258292825792024
0.0,0.4171000649499439
0.0,0.4026432934557146
0.0,0.3968173117916426
0.0,0.3713842125925822
0.0,0.3466229583293687
0.0,0.28558066431097695
0.0,0.28044537543985165
0.0,0.2800035231952423
0.0,0.27807967390266414
0.0,0.28069911408142073
0.0,0.28115792228124087
0.0,0.277549528630854
0.0,0.276986973242267
0.0,0.2809786278936233
0.0,0.2809786278936233
0.0,0.2809786278936233
0.0,0.2809786278936233
0.0,0.2799628598666936
0.0,0.2799628598666936
0.0,0.2799628598666936
0.0,0.7133223911907269
0.0,0.7208394972616903
0.0,0.6802561949374266
0.0,0.6666669813930242
0.0,0.6667995815869123
0.0,0.6481838901864034
0.0,0.6490106856658868
0.0,0.6002876167892114
0.0,0.5993942878885506
0.0,0.6235053571577504
0.0,0.627071735323717
0.0,0.6300485395349016
0.0,0.6468582326491324
0.0,0.659869061253672
0.0,0.6784110972577749
0.0,0.6903441228781457
0.0,0.7031892034626683
1.0,0.7117252729253399
0.0,0.5457502196129964
0.0,0.540241334668208
0.0,0.5174053501897802
0.0,0.5171769413083291
0.0,0.5167547104566188
0.0,0.5005776445307465
0.0,0.5105518310363611
0.0,0.43336572228182446
0.0,0.43304239147481594
0.0,0.4366798892528532
0.0,0.4476637208189509
0.0,0.36274019542559743
0.0,0.3711167110454719
0.0,0.3794364623086427
0.0,0.3890291061615969
0.0,0.41196060926813527
0.0,0.42452299241147073
0.0,0.43559566562311963
0.0,0.4525192973196774
0.0,0.453019205148289
0.0,0.4687787032918357
0.0,0.49479764646807745
0.0,0.5039757813202608
0.0,0.5098092788309356
0.0,0.5148736100048159
0.0,0.5073513791946455
0.0,0.5056093127647192
0.0,0.5058337037801584
0.0,0.5187687634746463
0.0,0.520038978061461
0.0,0.5194621148038687
0.0,0.5160973480613816
0.0,0.5131276194561984
0.0,0.5008717193637167
0.0,0.5050284841866719
0.0,0.49762168090966324
0.0,0.49109624060834384
0.0,0.48950297156850225
0.0,0.4856993202947216
0.0,0.4933576723229682
0.0,0.48449490515909
0.0,0.5037855932485015
0.0,0.5050964155117518
0.0,0.5213113438021821
0.0,0.5918377876472384
0.0,0.4974325946299864
0.0,0.4653112031319406
0.0,0.45555869700228563
0.0,0.5198909633590764
0.0,0.5250502384875391
0.0,0.49745793768542257
0.0,0.4666758162625432
0.0,0.4030228415217247
0.0,0.40405773667381617
0.0,0.4681017567428535
0.0,0.469881388594548
0.0,0.4714425664092082
0.0,0.4714425664092082
0.0,0.46915441941426295
0.0,0.46966049882549915
0.0,0.46920597210955545
0.0,0.46375032082283646
0.0,0.43868477406374345
0.0,0.44028700064558934
0.0,0.4397136426038114
0.0,0.4266888205080476
0.0,0.4266888205080476
0.0,0.508598559266057
0.0,0.5035581923559546
0.0,0.48534104354299884
0.0,0.4776427211758016
0.0,0.4770843252725997
0.0,0.4251416179810164
0.0,0.4289212799915203
0.0,0.3587327515504111
0.0,0.35650817068375773
0.0,0.35723031598732363
0.0,0.3640331346996714
0.0,0.38202810214670563
0.0,0.39040461776658014
0.0,0.39778961395355705
0.0,0.4073822578065112
0.0,0.4319397771732121
0.0,0.4448537951826785
0.0,0.45491292847816556
0.0,0.4718365601747234
0.0,0.4739624842634975
0.0,0.4897219824070441
0.0,0.5161633120714573
0.0,0.5253414469236407
0.0,0.5327899054220224
0.0,0.538332040918365
0.0,0.5304943534451451
0.0,0.5291075837512207
0.0,0.5300034554331818
0.0,0.5449539169057052
0.0,0.5455448468228743
0.0,0.5449679835652821
0.0,0.5437476404097451
0.0,0.5407779118045618
0.0,0.5299939416433492
0.0,0.5355698281237493
0.0,0.528955488216619
0.0,0.5216679466218354
0.0,0.5194261263788956
0.0,0.515998400085896
0.0,0.5214110534540861
0.0,0.5125482862902081
0.0,0.5283231508501169
0.0,0.6776290087562471
0.0,0.6896013386360338
0.0,0.7561252145387755
0.0,0.7108832076996261
0.0,0.709618440883767
0.0,0.45555869700228563
0.0,0.5198909633590764
0.0,0.5250502384875391
0.0,0.49745793768542257
0.0,0.4666758162625432
0.0,0.4030228415217247
0.0,0.40405773667381617
0.0,0.4681017567428535
0.0,0.469881388594548
0.0,0.4714425664092082
0.0,0.4714425664092082
0.0,0.46915441941426295
0.0,0.46966049882549915
0.0,0.46920597210955545
0.0,0.46375032082283646
0.0,0.43868477406374345
0.0,0.44028700064558934
0.0,0.4397136426038114
0.0,0.4266888205080476
0.0,0.4266888205080476
0.0,0.5243585026965774
0.0,0.5215782821384258
0.0,0.4773905287472535
0.0,0.504620042549557
0.0,0.519479078409731
0.0,0.48114376783901225
0.0,0.48497835585369725
0.0,0.49414995656575034
0.0,0.4845877761436371
0.0,0.48753652569633166
0.0,0.4854882264130981
0.0,0.48869380145211333
0.0,0.5021634398639182
0.0,0.5097559712180251
0.0,0.6118104026032554
0.0,0.6805178686575521
0.0,0.6923319185968896
0.0,0.7016035018240132
0.0,0.6921549034618005
0.0,0.6334927766646611
0.0,0.6327363708793635
0.0,0.6327268613029533
0.0,0.6323132677124331
0.0,0.6281603074726954
0.0,0.6300498290187263
0.0,0.6052073136844994
0.0,0.6043520390767075
0.0,0.6098347790013162
0.0,0.6025149443050338
0.0,0.6005669342903804
0.0,0.5996076950599791
0.0,0.597545336923166
0.0,0.6487076424485568
0.0,0.6348905950761878
0.0,0.6233744794270075
0.0,0.6000265273394951
0.0,0.5942596468208258
0.0,0.5885096210046186
0.0,0.4990770837589359
0.0,0.49572124326371864
0.0,0.4958117998649298
0.0,0.4901585776772364
0.0,0.48584559675042593
0.0,0.4938750998456806
0.0,0.49951565867963815
0.0,0.4858138782898058
0.0,0.3848795904660046
0.0,0.3808837898794265
0.0,0.37014291946915856
0.0,0.36767558994486516
0.0,0.3416430196908533
0.0,0.31889734808346637
0.0,0.2663078186178877
0.0,0.2651242319240058
0.0,0.2634982156638432
0.0,0.2608233650108133
0.0,0.26344280518956986
0.0,0.26390161338939
0.0,0.5055511439059555
0.0,0.5017639213427304
0.0,0.46539178585856517
0.0,0.4609550834732228
0.0,0.4574379533277266
0.0,0.4097381427594331
0.0,0.4157103908084097
0.0,0.3854632843414661
0.0,0.38535496775576533
0.0,0.38546853970809025
0.0,0.3894194762987412
0.0,0.39373103819201843
0.0,0.39220327398994703
0.0,0.40478635930426815
0.0,0.4207151600597804
0.0,0.3953330718190766
0.0,0.41257369058435206
0.0,0.4470812005678153
0.0,0.45286274279920946
0.0,0.44786683796575966
0.0,0.4842353082659434
0.0,0.5028376659460566
0.0,0.5121616618555795
0.0,0.513483163690464
0.0,0.5301078816010641
0.0,0.5266050682065183
0.0,0.528928001719216
0.0,0.5265025941573914
0.0,0.533033528692095
0.0,0.5350850384705552
0.0,0.5366893327151679
0.0,0.536807196106612
0.0,0.5412247906068468
0.0,0.5339375862973955
0.0,0.5194796776571055
0.0,0.5155354936269789
0.0,0.4953617976906131
0.0,0.48557170069319894
0.0,0.4694225793493178
0.0,0.4660378226293727
0.0,0.4651293188509581
0.0,0.47915660137135485
0.0,0.48116260718616305
1.0,0.4841905554005934
0.0,0.45507029099466634
0.0,0.5920787692572874
0.0,0.47661725676366995
0.0,0.2759110219410539
0.0,0.29315036018745866
0.0,0.3121493360333348
0.0,0.34818177330431554
0.0,0.3192805571711958
0.0,0.2504572719894304
0.0,0.2467359375446378
0.0,0.23870796481472797
0.0,0.23597667456727509
0.0,0.23564955998867493
0.0,0.23845870492122914
0.0,0.23271266579812022
0.0,0.22754200215966774
0.0,0.23227420904435425
0.0,0.22703324976579614
0.0,0.224277087201359
0.0,0.21288976784302927
0.0,0.21389744589777993
0.0,0.2187761445334725
0.0,0.21514907511778184
0.0,0.5133015139135304
0.0,0.5133015139135304
0.0,0.5046387395653087
0.0,0.4717282290345603
0.0,0.47857345046543703
0.0,0.47195675251131114
0.0,0.4704994155405722
0.0,0.3909958587551975
1.0,0.3921815860274088
0.0,0.6400802399779584
0.0,0.6369699854388325
0.0,0.5914508125433748
0.0,0.5948951414355776
0.0,0.5889682433503137
0.0,0.5888575675939184
0.0,0.5857102981453617
0.0,0.36928581531990845
0.0,0.36471442926775605
0.0,0.35462199116701354
0.0,0.3723492425022648
0.0,0.3791988878562572
0.0,0.3776556147174005
0.0,0.3787154693463789
0.0,0.3787154693463789
0.0,0.3787154693463789
0.0,0.3814842872480844
0.0,0.40146148591055597
0.0,0.40720337062226886
0.0,0.4262858947549833
0.0,0.43824238891154105
0.0,0.42884002083875383
0.0,0.44295514100053257
0.0,0.4726169605271834
0.0,0.4762054559974646
0.0,0.4874316554857435
0.0,0.4776618928140553
0.0,0.48951969718522703
0.0,0.5076614083111971
0.0,0.5151016481624885
0.0,0.5195591419085311
0.0,0.5493935769066481
0.0,0.5835519270729521
0.0,0.601588136628891
0.0,0.6025690962594862
0.0,0.6178152590251986
0.0,0.6149138907316302
0.0,0.6089492286552114
0.0,0.5921225089982344
0.0,0.5763461799916484
0.0,0.5746906406718059
0.0,0.5548946031057658
0.0,0.5529568014549172
0.0,0.5458673315824358
0.0,0.5429553522011675
0.0,0.5464805003999258
0.0,0.5509905338943683
0.0,0.5572529394489889
0.0,0.5659772757959318
0.0,0.5857436860560591
0.0,0.5728734333178656
0.0,0.5304611112274893
0.0,0.5454969011237414
0.0,0.5386570050545911
0.0,0.5275502033591115
0.0,0.5302580675303968
0.0,0.4993794019324389
0.0,0.39798108940919236
0.0,0.391015947787395
0.0,0.3851241901250485
0.0,0.3784971638549348
0.0,0.378126212661339
0.0,0.38756345590887076
0.0,0.3777584180795051
0.0,0.3786476681128604
0.0,0.3846224613879514
0.0,0.39106423901063836
0.0,0.3898060159069768
0.0,0.43016868487059273
0.0,0.43016868487059273
0.0,0.43016868487059273
0.0,0.43016868487059273
0.0,0.3636734251034214
0.0,0.36625096259582784
0.0,0.3417622898848317
0.0,0.3387591405240906
0.0,0.3347345257151909
0.0,0.316670398697094
0.0,0.31682511272979136
0.0,0.2619439594381182
0.0,0.38883022137943535
0.0,0.3775256578978691
0.0,0.3721805853404099
0.0,0.3758929962238246
0.0,0.3715004256999704
0.0,0.37596636276969775
0.0,0.3822251363193647
0.0,0.38384127947115343
0.0,0.39103670221979187
0.0,0.4096850459339248
0.0,0.4389721290513437
0.0,0.46648011040568577
0.0,0.4689389118474367
0.0,0.4762534198072057
0.0,0.48000940423424643
0.0,0.5732876264378666
0.0,0.5985560373707337
0.0,0.6019793706739015
0.0,0.6086371880585403
0.0,0.6063193402698362
0.0,0.5802066935638279
0.0,0.5785874882724792
0.0,0.5836716955673771
0.0,0.5844364557713705
0.0,0.5963281018786719
0.0,0.5754445196416812
0.0,0.5631057577887115
0.0,0.6321991935936864
0.0,0.7737865009585395
0.0,0.8760065127313346
1.0,0.8836421296763737
0.0,0.3440225262956699
0.0,0.34451824929318436
0.0,0.3161035077707248
0.0,0.31551019885381254
0.0,0.3026558400415199
0.0,0.26798218095414994
0.0,0.26298741880925636
0.0,0.22521420225218602
0.0,0.22083282281264002
0.0,0.2178459879895179
0.0,0.21737881076512086
0.0,0.36656977268687324
0.0,0.36838692856344574
0.0,0.3733982569551577
0.0,0.3658644478005423
0.0,0.3672493340669292
0.0,0.3747819492827605
0.0,0.3817904100106964
0.0,0.3928286215851679
0.0,0.3956565765495952
0.0,0.4048051486188942
0.0,0.4180553581879585
0.0,0.4286854145718286
0.0,0.4939694374459826
0.0,0.528386864375523
0.0,0.5077311157022765
0.0,0.49445352625871375
0.0,0.4968662510148352
0.0,0.5887964134413307
0.0,0.6199364313370915
0.0,0.6321241779660051
0.0,0.6460696108489937
0.0,0.6375161773124334
0.0,0.5554295041953909
0.0,0.5380316639032161
0.0,0.5352462024529016
0.0,0.5344990724036527
0.0,0.5369093467496551
0.0,0.5469559512640829
0.0,0.5474023666373276
0.0,0.629346464486319
0.0,0.8051524697828483
1.0,0.950726453769863
0.0,0.4226129037700951
0.0,0.42091654676628365
0.0,0.40248807814006476
0.0,0.4017641623072829
0.0,0.37860545422200975
0.0,0.3578140894574775
0.0,0.35355558272439414
0.0,0.30868357380818157
0.0,0.3059282106287981
0.0,0.30255721621327436
0.0,0.3057998194603369
0.0,0.30699288059647406
0.0,0.3085025124227622
0.0,0.3115065517760666
0.0,0.3033837352197239
0.0,0.3094618744009728
0.0,0.31413924228560397
0.0,0.3188192084295003
0.0,0.33043552157599543
0.0,0.3375589712318845
0.0,0.3434957444400778
0.0,0.36090123649148426
0.0,0.3753373954483035
0.0,0.43894523803929225
0.0,0.4905023190946039
0.0,0.4668041761467555
0.0,0.4530794046729195
0.0,0.4554921294290409
0.0,0.5404383460483746
0.0,0.5785809396232937
0.0,0.5916954018130692
0.0,0.6113493412756225
0.0,0.6008811659174905
0.0,0.5120877256860092
0.0,0.48518289802532033
0.0,0.48228913880242846
0.0,0.4752630810239383
0.0,0.48018632482996115
0.0,0.49409726865160364
0.0,0.49616970028501095
0.0,0.5826254807790282
0.0,0.7818954536945038
0.0,0.9589020551286517
1.0,0.9733862948638622
0.0,0.36793026713691085
0.0,0.3659697895160811
0.0,0.32342508922936924
0.0,0.3199904154902372
0.0,0.2997800588673832
0.0,0.26593741582691854
0.0,0.26078150710644515
0.0,0.23536624682718804
0.0,0.2321142143068628
0.0,0.23218115461465558
0.0,0.23008796113009594
0.0,0.23197409025696256
0.0,0.23440412936152027
0.0,0.2402185849577039
0.0,0.2390215050399273
0.0,0.24698828922668978
0.0,0.2573052150420786
0.0,0.2623762469113885
0.0,0.2730572301936428
0.0,0.27286979713225995
1.0,0.2850884373964704
0.0,0.3159532572868106
0.0,0.313992779665981
0.0,0.2750393854491685
0.0,0.26979484263959347
0.0,0.2510979387574267
0.0,0.21661082769019013
0.0,0.21063618543026869
0.0,0.18212546664855978
0.0,0.17937010346917634
0.0,0.1806288213316363
0.0,0.18016164410723923
0.0,0.18204777323410581
0.0,0.18447781233866353
0.0,0.1902577893539473
0.0,0.18843637002743133
0.0,0.19471157234036868
0.0,0.2058940805920473
0.0,0.21035802118503247
0.0,0.22158771478753142
0.0,0.22464106606449388
0.0,0.2384203340543742
0.0,0.2370445811187243
0.0,0.2514138193542152
0.0,0.3723266299000011
0.0,0.4311124531484321
0.0,0.3978071965522842
0.0,0.3715329512650427
0.0,0.37264121416869145
0.0,0.4739457699008705
0.0,0.5159456704467191
0.0,0.5400272132457763
0.0,0.5563155598603804
0.0,0.5455197219186358
0.0,0.40766635341731006
0.0,0.36675227556972634
0.0,0.3630815203590348
0.0,0.3625755150121322
0.0,0.36914593935666995
0.0,0.3979889129654792
0.0,0.4122269695688659
0.0,0.5373442790671467
1.0,0.7083407177571257
0.0,0.148477628106961
0.0,0.15142327718357854
0.0,0.1589588573278868
0.0,0.15598735350126838
0.0,0.15977359176339206
0.0,0.16726929716745723
0.0,0.16593099152940502
0.0,0.17711648240379765
0.0,0.17990484678977503
0.0,0.18878676301073075
0.0,0.19011244929683582
0.0,0.20146463321801428
0.0,0.316423393993985
0.0,0.3961980232983607
0.0,0.35674279562831485
0.0,0.32972802734107176
0.0,0.3317860386004437
0.0,0.4175783589163914
0.0,0.45320796515519207
0.0,0.4767804579420116
0.0,0.49943751332147224
0.0,0.4828632383048523
0.0,0.33478712100782826
0.0,0.2891890335972411
0.0,0.28545005058871525
0.0,0.28475536248501476
0.0,0.29499308415888104
0.0,0.32347968573536795
0.0,0.336074456179388
0.0,0.4879777271888101
0.0,0.7122569155687163
0.0,0.9296798125002197
1.0,0.9674551992403468
0.0,0.3151312444767161
0.0,0.316825642101081
0.0,0.265535235388542
0.0,0.2619977459987765
0.0,0.24642190193726432
0.0,0.2167323207136002
0.0,0.2137694407109713
0.0,0.18732170697597747
0.0,0.18569569071581485
0.0,0.18604991995418926
0.0,0.18348161653391618
0.0,0.1850122027467531
0.0,0.18754175960674108
0.0,0.1923700975585284
0.0,0.19237012556197544
0.0,0.19670649078757207
0.0,0.20383662818294154
0.0,0.20954614553238196
0.0,0.21753364662828448
0.0,0.21630662572310236
0.0,0.2234412330506739
0.0,0.22314090307661638
0.0,0.2407627025478843
0.0,0.3512213160442102
0.0,0.42742631100505213
0.0,0.3854003386008832
0.0,0.36278673923530536
0.0,0.36052393421911133
0.0,0.4243509105862781
0.0,0.4569711066215963
0.0,0.4709211417375551
0.0,0.4874776727358785
0.0,0.4722951143525766
0.0,0.31957388012672566
0.0,0.2733935408288537
0.0,0.2657360282874444
0.0,0.26361825465627275
0.0,0.2736025829036723
0.0,0.30754830392029725
0.0,0.32967284179400974
0.0,0.4680581372556427
0.0,0.6676565818805864
1.0,0.8998612362167304
0.0,0.7435437177385478
0.0,0.7490266538495979
0.0,0.7187699573939095
0.0,0.7038431645554241
0.0,0.7140321179491629
0.0,0.7133279839069832
0.0,0.7042744237637681
0.0,0.2991963498037065
0.0,0.30089074742807137
0.0,0.2507617285000606
0.0,0.24961145914405752
0.0,0.23154484822075463
0.0,0.20719998082287416
0.0,0.20605021912703403
0.0,0.18030122768456697
0.0,0.17867521142440435
0.0,0.1792997952975848
0.0,0.1767314918773117
0.0,0.17826207809014863
0.0,0.18079163495013661
0.0,0.18495593240443706
0.0,0.18495596040788406
0.0,0.19052074123847787
0.0,0.197225892716793
0.0,0.20497711231461682
0.0,0.2129646134105193
0.0,0.2103469207038823
0.0,0.21701695195712176
0.0,0.215433538726476
0.0,0.2348870790072673
0.0,0.3515052118731901
0.0,0.42743342449182004
0.0,0.3854074520876511
0.0,0.36343485800773273
0.0,0.36117205299153876
0.0,0.4255208950579899
0.0,0.45885183334147955
0.0,0.47132969086141074
0.0,0.4879371213993218
0.0,0.47275456301602
0.0,0.31586906376766527
0.0,0.2675156015620937
0.0,0.25985808902068436
0.0,0.25774031538951275
0.0,0.2699741268433826
0.0,0.3063173404825707
0.0,0.32844187835628313
0.0,0.4675827845337736
0.0,0.6717567274137501
0.0,0.9066127163512306
0.0,0.9673366896597886
1.0,0.9731374953190451
0.0,0.2597548016282017
0.0,0.2608918177922272
0.0,0.21248898699570526
0.0,0.20711867456901484
0.0,0.19415144054996342
0.0,0.16171480526048573
0.0,0.15618802375708166
0.0,0.13216305831679326
0.0,0.13053704205663064
0.0,0.13220237209781008
0.0,0.12506391654037202
0.0,0.1253775226983523
