true_labels,predictions
0.0,0.022957843663271173
0.0,0.030160407395164304
0.0,0.030073547162438242
0.0,0.04877750477834368
0.0,0.14380257857464315
0.0,0.052531281733127266
0.0,0.050565606296587816
0.0,0.04925581500530998
0.0,0.04793294419611074
0.0,0.049899468564695806
0.0,0.053358558195432254
0.0,0.055383350337896604
0.0,0.05079659124872604
0.0,0.05079659124872604
0.0,0.050155150813649366
0.0,0.04880597099585812
0.0,0.04487868042087174
0.0,0.04750904185527698
0.0,0.04555679159447172
0.0,0.04686938037094284
0.0,0.04686938037094284
0.0,0.04620505092199952
0.0,0.04620851406227654
0.0,0.04686821789673766
0.0,0.04688634177411517
0.0,0.056654706865491844
0.0,0.050347593036148566
0.0,0.04703387833712379
0.0,0.003883959371493079
0.0,0.0013415836250891587
0.0,0.001649123407368651
0.0,0.0009842111916947317
0.0,0.0009842111916947317
0.0,0.001646219753422823
0.0,0.037252206432398315
0.0,0.03698371272255331
0.0,0.02942465174287907
0.0,0.02922685610356335
0.0,0.029606227703047903
0.0,0.03974522456272347
0.0,0.04732396151846525
1.0,0.10991227056892311
0.0,0.008688957015393909
0.0,0.005847043937607161
0.0,0.005847043937607161
0.0,0.006506747772068277
0.0,0.00980191119219976
0.0,0.012455186140221421
0.0,0.06236175179861487
0.0,0.14807977553801946
0.0,0.46510446283338963
0.0,0.2511268652053678
0.0,0.21564940090258994
0.0,0.20451347884971025
0.0,0.19533607531331945
0.0,0.19007796935639754
0.0,0.17955011453874775
0.0,0.16641018235206576
0.0,0.15394245158100472
0.0,0.1287657384230545
1.0,0.12152333385110249
0.0,0.006374038856432551
0.0,0.005248496967067553
0.0,0.0019895374758659217
0.0,0.0019895374758659217
0.0,0.0026492413103270376
0.0,0.0026492413103270376
0.0,0.0019895374758659217
0.0,0.0019895374758659217
0.0,0.00396070765578264
0.0,0.003967597954342149
0.0,0.0033147130123321526
0.0,0.004637583821531408
0.0,0.003977879987070292
0.0,0.003977879987070292
0.0,0.005954702754941949
0.0,0.008569289173486375
0.0,0.007198693682838409
0.0,0.010473366715809777
0.0,0.007863605898512328
0.0,0.007206239281774564
0.0,0.007206239281774564
0.0,0.009137572715247172
0.0,0.011099583293451258
0.0,0.009789283252491834
0.0,0.009792764740549836
0.0,0.0118047372457965
0.0,0.014444822445949067
0.0,0.009892917581585326
0.0,0.009897543196067525
0.0,0.008569349776572257
0.0,0.007253369265932513
0.0,0.007913073100393629
0.0,0.007913073100393629
0.0,0.007913073100393629
0.0,0.007906254207942508
0.0,0.007906254207942508
0.0,0.007906254207942508
0.0,0.008562530884121138
0.0,0.008562530884121138
0.0,0.007906254207942508
0.0,0.007906254207942508
0.0,0.008559139149952504
0.0,0.009877650612963293
0.0,0.007236819934785252
0.0,0.009206848884833252
0.0,0.005868191220537407
0.0,0.009801582906773524
0.0,0.004588737037468264
0.0,0.004588737037468264
0.0,0.004588737037468264
0.0,0.004588737037468264
0.0,0.003942531465902461
0.0,0.003278202016959147
0.0,0.003278202016959147
0.0,0.003278202016959147
0.0,0.003278202016959147
0.0,0.003931086958969143
0.0,0.003278202016959147
0.0,0.003278202016959147
0.0,0.0052049124565777954
0.0,0.003278202016959147
0.0,0.003278202016959147
0.0,0.003278202016959147
0.0,0.003278202016959147
0.0,0.0039560297287977745
0.0,0.0039560297287977745
0.0,0.0039560297287977745
0.0,0.005051168047233296
0.0,0.0032659223234071805
0.0,0.0013263705011277826
0.0,0.0019895374758659217
0.0,0.0026492413103270376
0.0,0.0026492413103270376
0.0,0.0019895374758659217
0.0,0.0019895374758659217
0.0,0.0033044309796040096
0.0,0.003307894119881033
0.0,0.0026550091778710363
0.0,0.005964098262413621
0.0,0.0053043944279525055
0.0,0.0059505999995183075
0.0,0.00726771893292885
0.0,0.009149175909113195
0.0,0.009114949490559797
0.0,0.020254086688475545
0.0,0.01563153803010952
0.0,0.013667843262370949
0.0,0.013008139427909833
0.0,0.013674806094576499
0.0,0.017575843475909986
0.0,0.012339008412167445
0.0,0.014321564851957293
0.0,0.01500377624944519
0.0,0.01629289551750684
0.0,0.011743614740328307
0.0,0.011083910905867187
0.0,0.008457860853109688
0.0,0.009110745795119684
0.0,0.009110745795119684
0.0,0.0097704496295808
0.0,0.012395731280416098
0.0,0.012388912387964982
0.0,0.011072931877325231
0.0,0.011072931877325231
0.0,0.010426726305759429
0.0,0.009767022471298313
0.0,0.009773912769857823
0.0,0.008454469118941054
0.0,0.009767057895412167
0.0,0.01307091160857392
0.0,0.011092121982580342
0.0,0.017766243217252058
0.0,0.006537609932136623
0.0,0.01047100161837274
0.0,0.003929492768591452
0.0,0.003929492768591452
0.0,0.003929492768591452
0.0,0.003929492768591452
0.0,0.003929492768591452
0.0,0.0032697889341303365
0.0,0.003909450418464478
0.0,0.003909450418464478
0.0,0.003909450418464478
0.0,0.004562335360474475
0.0,0.004569154252925593
0.0,0.004569154252925593
0.0,0.006495864692544244
0.0,0.003929492768591452
0.0,0.003929492768591452
0.0,0.003929492768591452
0.0,0.003929492768591452
0.0,0.005253526051995883
0.0,0.005253526051995883
0.0,0.005253526051995883
0.0,0.10099800887045092
0.0,0.08628062715689322
0.0,0.08331486783859324
0.0,0.07255154804854683
0.0,0.0803939023918602
0.0,0.07140171443348978
0.0,0.07883997933775438
0.0,0.061664963376098794
0.0,0.059054222040274176
0.0,0.05721364575649153
0.0,0.05721364575649153
0.0,0.07588371376773384
0.0,0.08300347679953593
0.0,0.09528803533027698
0.0,0.0984966890147024
0.0,0.12207819004254264
0.0,0.13200968104369143
1.0,0.1418727026785931
0.0,0.2578068087335005
0.0,0.24549328125153966
0.0,0.051944433800629006
0.0,0.04470369491872082
0.0,0.04790472469553993
0.0,0.054646323011738863
0.0,0.11050673207738017
0.0,0.0880189732533531
0.0,0.08867089830441917
0.0,0.08800430417139857
0.0,0.08509166254307061
0.0,0.025594339284471156
0.0,0.027339588270522474
0.0,0.02714143634830862
0.0,0.03172758265152381
0.0,0.03907731494125883
0.0,0.04223318682997866
0.0,0.04688607064535744
0.0,0.05655938647088319
0.0,0.07302393537313602
0.0,0.06192575741606072
0.0,0.05890607425318459
0.0,0.07251868938284545
0.0,0.07684290682901565
0.0,0.11452220198311525
0.0,0.11453671789356133
0.0,0.10548334808276318
0.0,0.11011265513666016
0.0,0.1210362123491931
0.0,0.13860556089971707
0.0,0.14113484572355864
0.0,0.15190091510730686
0.0,0.1697033834578708
0.0,0.190362127010654
0.0,0.22799022771954355
0.0,0.17241167447171477
0.0,0.16611500011720937
0.0,0.15450008910018725
0.0,0.16040065488759736
0.0,0.17836521445261325
0.0,0.1859999138267488
0.0,0.20464032549930058
0.0,0.18697630401771093
0.0,0.19352480312165218
0.0,0.3757187605346766
0.0,0.2878155596108379
0.0,0.2911133524096163
0.0,0.2642997232821486
0.0,0.3006588008839539
0.0,0.25943292965718223
0.0,0.20447835403747694
0.0,0.19333417201304126
0.0,0.09796078202725234
0.0,0.09130804102499672
0.0,0.06188688835604661
0.0,0.06071570777530772
0.0,0.06405802704781989
0.0,0.0508456190834019
0.0,0.05812824414372698
0.0,0.04097332254179863
0.0,0.0422555492794753
0.0,0.04046380116217598
0.0,0.03382330962550361
0.0,0.03382330962550361
0.0,0.028606209661436902
0.0,0.027946505826975786
0.0,0.02921234995792815
0.0,0.2555106946626261
0.0,0.2155387060892111
0.0,0.048283926614830476
0.0,0.0284236496065828
0.0,0.02604949695978902
0.0,0.03000616615379423
0.0,0.0435793614605758
0.0,0.034154206457319446
0.0,0.032973476148656394
0.0,0.031456085870811244
0.0,0.02918394153318142
0.0,0.03103770536152645
0.0,0.033442658182038884
0.0,0.03324450625982503
0.0,0.0366826119292795
0.0,0.042418570150521764
0.0,0.04686865857095906
0.0,0.04991449662414727
0.0,0.06009502912489445
0.0,0.07470018111785666
0.0,0.06454488446317917
0.0,0.06285328049071508
0.0,0.07646589562037594
0.0,0.0814506667989911
0.0,0.12431736213031126
0.0,0.1175225952245603
0.0,0.1109052970722663
0.0,0.11549570132529395
0.0,0.1304009452969946
0.0,0.1466431784674265
0.0,0.15251804382769704
0.0,0.16361586685315382
0.0,0.17683376905376327
0.0,0.19591999489592152
0.0,0.23225939458828385
0.0,0.17748358833639244
0.0,0.17053228379894128
0.0,0.1608989329523239
0.0,0.1668115260133979
0.0,0.18279763508884977
0.0,0.18815331283008804
0.0,0.20019849355697789
0.0,0.1855576234788248
0.0,0.19476185540656463
0.0,0.3757187605346766
0.0,0.2878155596108379
0.0,0.2911133524096163
0.0,0.2642997232821486
0.0,0.3006588008839539
0.0,0.25943292965718223
0.0,0.20447835403747694
0.0,0.19333417201304126
0.0,0.09796078202725234
0.0,0.09130804102499672
0.0,0.06188688835604661
0.0,0.06071570777530772
0.0,0.06405802704781989
0.0,0.0508456190834019
0.0,0.05812824414372698
0.0,0.04097332254179863
0.0,0.0422555492794753
0.0,0.04046380116217598
0.0,0.03382330962550361
0.0,0.03382330962550361
0.0,0.028606209661436902
0.0,0.027946505826975786
0.0,0.02921234995792815
0.0,0.01995482513277313
0.0,0.01502509512273977
0.0,0.016967377317266757
0.0,0.013896690994928476
0.0,0.025705432973694722
0.0,0.034989357894773726
0.0,0.02713340544944875
0.0,0.02777306693378289
0.0,0.032383618315508275
0.0,0.0350203907269513
0.0,0.04155677006140966
0.0,0.03759840753263604
0.0,0.03710528949018017
0.0,0.03644558565571905
0.0,0.03436199662065503
0.0,0.05192454051754502
0.0,0.053232353288428604
0.0,0.08264579656045251
0.0,0.09332301468122028
0.0,0.09080199107777039
0.0,0.09018150565647297
0.0,0.09900926744711498
0.0,0.09835159286886608
0.0,0.10145772557520129
0.0,0.1087103979893299
0.0,0.10023268800690782
0.0,0.10174030156748456
0.0,0.09522150970838912
0.0,0.08992987648487466
0.0,0.0866786039373661
0.0,0.08402261954817727
0.0,0.0813767774087801
0.0,0.06544654538712134
0.0,0.07149942866904516
0.0,0.0519013166874073
0.0,0.02930425922218672
0.0,0.028651374280176726
0.0,0.028651374280176726
0.0,0.028018125668673382
0.0,0.028684792335340048
0.0,0.02802162536060191
0.0,0.026712144856538073
0.0,0.026700620379197473
0.0,0.026693204629111462
0.0,0.027972252792560288
0.0,0.021316017495598805
0.0,0.020704603065474038
0.0,0.014952469661011169
0.0,0.014952469661011169
0.0,0.014952469661011169
0.0,0.014952469661011169
0.0,0.01507859576468165
0.0,0.013799547601232824
0.0,0.01641454940526201
0.0,0.01772713818173312
0.0,0.01772713818173312
0.0,0.018386842016194237
0.0,0.017747180531860095
0.0,0.11021715061776552
0.0,0.11154714518042531
0.0,0.07281589635622024
0.0,0.06445141287492687
0.0,0.05849638947574045
0.0,0.07092938187485226
0.0,0.08547400695357468
0.0,0.06715898569774752
0.0,0.07440311004521405
0.0,0.06719187042615478
0.0,0.07206276961981561
0.0,0.07976811206806568
0.0,0.06627625375043068
0.0,0.05996881009786721
0.0,0.06065528270272689
0.0,0.07426065933834938
0.0,0.07118215495221517
0.0,0.1257698806949619
0.0,0.09236061144394084
0.0,0.0867042643759173
0.0,0.12857429040912335
0.0,0.10499624212855888
0.0,0.12040495487130136
0.0,0.1362486623778756
0.0,0.14912532635532535
0.0,0.15023433278676374
0.0,0.15454188601524868
0.0,0.15274506021377382
0.0,0.2129252499720988
0.0,0.2198505578544966
0.0,0.2356655784109131
0.0,0.21514618957697004
0.0,0.2760365368541864
0.0,0.2747865282571773
0.0,0.2774184720568447
0.0,0.186697191205977
0.0,0.1717198133751293
0.0,0.16796129423099213
0.0,0.16122908338177586
0.0,0.15825227560199032
0.0,0.14690307445325854
0.0,0.15542434496605473
0.0,0.1549740239456292
1.0,0.13663948890756347
0.0,0.08941469215406705
0.0,0.041314403230741654
0.0,0.04825310666507716
0.0,0.03638360623031208
0.0,0.03276524001156575
0.0,0.028037074168820123
0.0,0.022892253897768736
0.0,0.017615190861014828
0.0,0.0191649408702455
0.0,0.01784888895349736
0.0,0.011907032403950985
0.0,0.011293540920426113
0.0,0.009396280954079479
0.0,0.010712332870827616
0.0,0.01005944792881762
0.0,0.01005944792881762
0.0,0.00409959383286912
0.0,0.004752478774879117
0.0,0.002154297747727519
0.0,0.000874663293256793
0.0,0.002194070962179025
0.0,0.002194070962179025
0.0,0.002853774796640141
0.0,0.13331919662408137
0.0,0.12031921483390626
0.0,0.005782129628576229
0.0,0.003813053247811171
0.0,0.003813053247811171
0.0,0.003813053247811171
0.0,0.003160168305801174
0.0,0.0011803686713285884
1.0,0.0
0.0,0.06873958045562881
0.0,0.06366823017252694
0.0,0.06234882250360472
0.0,0.05909707570960334
0.0,0.05909707570960334
0.0,0.06305945201148058
0.0,0.0834223832139864
0.0,0.07621967045919377
0.0,0.07688085391625134
0.0,0.11478163344793338
0.0,0.07819789666539502
0.0,0.08941891424084802
0.0,0.0711194571105509
0.0,0.027671666323417818
0.0,0.027671666323417818
0.0,0.027007336874474513
0.0,0.04020023549605949
0.0,0.03554200978555251
0.0,0.034889960030161156
0.0,0.0342132947925277
0.0,0.03335334153779573
0.0,0.04125678577644472
0.0,0.0513202426156639
0.0,0.05001203890371852
0.0,0.052625125177498754
0.0,0.08831311377310637
0.0,0.10378628014263044
0.0,0.09184754491842279
0.0,0.10031395065466259
0.0,0.10429337149781835
0.0,0.10555738527741372
0.0,0.12919335320259365
0.0,0.1117250755334695
0.0,0.12083254062484061
0.0,0.0973124947830612
0.0,0.09159279229854475
0.0,0.08829040895799277
0.0,0.07984837675873642
0.0,0.10421979106146756
0.0,0.06137237747550564
0.0,0.043936022817801484
0.0,0.04129024464775147
0.0,0.04226160055432198
0.0,0.04226160055432198
0.0,0.04290752266412643
0.0,0.04424196576006517
0.0,0.047542615901953765
0.0,0.04509090567225614
0.0,0.05627389287272717
0.0,0.11442228097675114
0.0,0.08659071514306917
0.0,0.07669002110723498
0.0,0.038238778875971054
0.0,0.03567743695372502
0.0,0.04876844744336306
0.0,0.06058039810374273
0.0,0.044951022912221326
0.0,0.031164849976265473
0.0,0.025947193754661143
0.0,0.02080519626524191
0.0,0.021524529148748098
0.0,0.024096182419295873
0.0,0.019547507003519076
0.0,0.02003890377877072
0.0,0.01690974269058173
0.0,0.016546517639438166
0.0,0.01591942335377444
0.0,0.016565345463578886
0.0,0.011572705821534805
0.0,0.01545328432029861
0.0,0.012235872796272943
0.0,0.012235872796272943
0.0,0.008842495966127328
0.0,0.008182792131666214
0.0,0.010830894680469612
0.0,0.021246508837957437
0.0,0.015474187136775643
0.0,0.015474187136775643
0.0,0.01351731126148819
0.0,0.01152105277913836
0.0,0.011523357506405336
0.0,0.010861348944677244
0.0,0.013526254326182404
0.0,0.018134126766686257
0.0,0.01549978801918135
0.0,0.025270658474741158
0.0,0.024871518758280173
0.0,0.025419326916653426
0.0,0.03197942310623386
0.0,0.028598239026035012
0.0,0.10621147007414673
0.0,0.05114890035768869
0.0,0.040854533027426705
0.0,0.04475473094563667
0.0,0.042707751320043466
0.0,0.05713975336703355
0.0,0.12992317450559612
0.0,0.06458517906154353
0.0,0.05494039192509726
0.0,0.06819340044948836
0.0,0.03831461582154683
0.0,0.03306321052592361
0.0,0.030217298485230793
0.0,0.033042760463432415
0.0,0.03299122510035793
0.0,0.024920712192232335
0.0,0.022283575920433837
0.0,0.0896655612824761
0.0,0.2305583240557663
0.0,0.2938543265955789
1.0,0.32449721621791283
0.0,0.011194971779659918
0.0,0.01217823166166112
0.0,0.019376632847132102
0.0,0.015352580687781104
0.0,0.01827121785039493
0.0,0.01497935959325349
0.0,0.015009532760667977
0.0,0.01434576974794714
0.0,0.013684915559279014
0.0,0.01500446716795568
0.0,0.01630394415958401
0.0,0.018812872135329263
0.0,0.01756144555820201
0.0,0.01756144555820201
0.0,0.02176686645104425
0.0,0.01775593518107559
0.0,0.018850545267321352
0.0,0.019594147971906988
0.0,0.020915282677894474
0.0,0.03193508814404076
0.0,0.02390318754526268
0.0,0.0244876104634678
0.0,0.025127271947801934
0.0,0.1363177375482479
0.0,0.1267696445218213
0.0,0.044441082907850246
0.0,0.03703188389889486
0.0,0.03440208073147044
0.0,0.03900559277910653
0.0,0.05607841372075286
0.0,0.054642344142033436
0.0,0.08641321724438374
0.0,0.22036705482748511
0.0,0.05960004734471316
0.0,0.03698111555768783
0.0,0.0266317421106858
0.0,0.024003101417466557
0.0,0.022050851156661305
0.0,0.022050851156661305
0.0,0.029247633141824644
0.0,0.14704105892977765
0.0,0.40771235910753867
1.0,0.4131118226391952
0.0,0.003256064565328587
0.0,0.0008149954535153296
0.0,0.0011889890041854219
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.0006741100673034809
0.0,0.0723355317853131
0.0,0.016903744760722487
0.0,0.0023959648040064825
0.0,0.0023959648040064825
0.0,0.0029612114219377487
0.0,0.002204910636544254
0.0,0.003743027431168061
0.0,0.005326970184263657
0.0,0.05135381600352089
0.0,0.006755777213935884
0.0,0.0019486116449047822
0.0,0.0012957267028947859
0.0,0.0019165277364865166
0.0,0.0012957267028947859
0.0,0.0012957267028947859
0.0,0.0012957267028947859
0.0,0.0012957267028947859
0.0,0.026561722727650845
0.0,0.15057344373205916
0.0,0.2371734556351982
1.0,0.9538626724624586
0.0,0.005968816984045146
0.0,0.0014500405329544227
0.0,0.00273032365461527
0.0,0.0019390179500985046
0.0,0.0022267571721770163
0.0,0.001564748610448925
0.0,0.0015966670187991916
0.0,0.0009346584570711005
0.0,0.0009346584570711005
0.0,0.0009346584570711005
0.0,0.0015727045771730625
0.0,0.002824131154300317
0.0,0.0015727045771730625
0.0,0.0015727045771730625
0.0,0.0017997937776964526
0.0,0.0017724600745185437
0.0,0.002280839223945133
0.0,0.002313887697029184
0.0,0.0029735915314903004
0.0,0.00940774971930196
1.0,0.004657514277760051
0.0,0.005968816984045146
0.0,0.0014500405329544227
0.0,0.00273032365461527
0.0,0.0019390179500985046
0.0,0.0022267571721770163
0.0,0.001564748610448925
0.0,0.0015966670187991916
0.0,0.0009346584570711005
0.0,0.0009346584570711005
0.0,0.0009346584570711005
0.0,0.0015727045771730625
0.0,0.002824131154300317
0.0,0.0015727045771730625
0.0,0.0015727045771730625
0.0,0.0017997937776964526
0.0,0.0017724600745185437
0.0,0.002280839223945133
0.0,0.002313887697029184
0.0,0.0029735915314903004
0.0,0.00940774971930196
0.0,0.004657514277760051
0.0,0.005241937195965166
0.0,0.007184680314782798
0.0,0.1886632828572387
0.0,0.1611676504690179
0.0,0.03143560047159423
0.0,0.02205410885170662
0.0,0.020090828411194434
0.0,0.02334274372611275
0.0,0.041099790234857374
0.0,0.04104097060845523
0.0,0.07869019933146502
0.0,0.24760150427669628
0.0,0.05046250050267081
0.0,0.029124798663157765
0.0,0.015524566091140096
0.0,0.012256263913586704
0.0,0.010272526795721158
0.0,0.010272526795721158
0.0,0.015482765131269007
0.0,0.12902487492160108
1.0,0.297330675551727
0.0,0.0031774801365113394
0.0,0.0025857573938452005
0.0,0.003252424060511867
0.0,0.0035039947411401383
0.0,0.004749929512420427
0.0,0.005918012496308131
0.0,0.005921475636585153
0.0,0.005921475636585153
0.0,0.006567681208150955
0.0,0.005921475636585153
0.0,0.005921475636585153
0.0,0.006571672329058646
0.0,0.022116143926842597
0.0,0.5396187580350945
0.0,0.012705610235930188
0.0,0.011874167298997939
0.0,0.012537334273736078
0.0,0.012777989838190356
0.0,0.012003140975456756
0.0,0.01250926098518017
0.0,0.03171391838053325
0.0,0.027407066447254234
0.0,0.0089987181370167
0.0,0.00835791558052653
0.0,0.006803987407984459
0.0,0.006803987407984459
0.0,0.006803987407984459
0.0,0.006803987407984459
0.0,0.006823229933741975
0.0,0.03569041579150843
0.0,0.08544744593928004
0.0,0.07782965227561746
1.0,0.7878368140342217
0.0,0.002688450670470557
0.0,0.001467880395525326
0.0,0.0011889890041854219
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.0008149954535153296
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.00015529161905421357
0.0,0.000788540230557555
0.0,0.00015529161905421357
0.0,0.0006741100673034809
0.0,0.042046654590787075
0.0,0.025822239819158748
0.0,0.002896686820292787
0.0,0.002896686820292787
0.0,0.004125100412962192
0.0,0.0033452941371647006
0.0,0.004243749447454366
0.0,0.004586501103644894
0.0,0.06135750107189172
0.0,0.004391699851549724
0.0,0.0007188650549330321
0.0,0.0007188650549330321
0.0,0.0013396660885247628
0.0,0.0007188650549330321
0.0,0.0007188650549330321
0.0,0.0007188650549330321
0.0,0.0007188650549330321
0.0,0.007801911947227457
0.0,0.06622871608162136
1.0,0.17065563229782105
0.0,0.016196192917403953
0.0,0.00799118041160916
0.0,0.004723154143563057
0.0,0.002164419811101639
0.0,0.002164419811101639
0.0,0.002164419811101639
0.0,0.003486132207290846
0.0,0.005401097427574838
0.0,0.0010059921477208302
0.0,0.0010237722499334214
0.0,0.0006878204710842368
0.0,0.0002848492547425468
0.0,0.0002848492547425468
0.0,0.0002848492547425468
0.0,0.0002848492547425468
0.0,0.0002848492547425468
0.0,0.0002848492547425468
0.0,0.0002848492547425468
0.0,0.0008765719974086857
0.0,0.0002848492547425468
0.0,0.0002848492547425468
0.0,0.0005364199353708179
0.0,0.0011226508721899901
0.0,0.0010447990847974075
0.0,0.0010447990847974075
0.0,0.0010447990847974075
0.0,0.0010447990847974075
0.0,0.0010447990847974075
0.0,0.0010447990847974075
0.0,0.002286718519937039
0.0,0.015382330327060907
0.0,0.6162062144817149
0.0,0.009832697608878104
0.0,0.009001254671945855
0.0,0.009001254671945855
0.0,0.008327681530051588
0.0,0.008845379093662125
0.0,0.009351499103385539
0.0,0.030408032275217156
0.0,0.022186084272114912
0.0,0.005860592585728721
0.0,0.005853038640741894
0.0,0.004847190720771369
0.0,0.004847190720771369
0.0,0.004847190720771369
