true_labels,predictions
0.0,0.2472806381435823
0.0,0.25525743292240755
0.0,0.25960841189267586
0.0,0.24147933284989123
0.0,0.2422044960116026
0.0,0.2683103698332125
0.0,0.2719361856417694
0.0,0.25308194343727336
0.0,0.25308194343727336
0.0,0.25308194343727336
0.0,0.27846265409717186
0.0,0.2704858593183466
0.0,0.07976794778825236
0.0,0.08049311094996374
0.0,0.0775924583031182
0.0,0.08992023205221175
0.0,0.11747643219724438
0.0,0.13850616388687453
0.0,0.15808556925308195
0.0,0.16896301667875271
1.0,0.1646120377084844
0.0,0.5859318346627991
0.0,0.5859318346627991
0.0,0.6091370558375635
0.0,0.625090645395214
0.0,0.6417693981145758
0.0,0.5881073241479333
0.0,0.5416968817984047
0.0,0.5192168237853517
0.0,0.49818709209572154
0.0,0.485859318346628
0.0,0.48223350253807107
0.0,0.4945612762871646
0.0,0.495286439448876
0.0,0.29296591733139954
0.0,0.29876722262509064
0.0,0.2480058013052937
0.0,0.18056562726613487
0.0,0.16823785351704135
0.0,0.15083393763596809
0.0,0.1363306744017404
0.0,0.11820159535895576
0.0,0.1348803480783176
0.0,0.1406816533720087
0.0,0.15155910079767948
0.0,0.1696881798404641
0.0,0.12327773749093546
0.0,0.145032632342277
0.0,0.15373459028281364
0.0,0.15808556925308195
0.0,0.15373459028281364
0.0,0.10587382160986222
0.0,0.12255257432922408
0.0,0.12037708484408992
0.0,0.1406816533720087
0.0,0.15010877447425672
0.0,0.14938361131254532
0.0,0.16098622189992748
0.0,0.12545322697606962
0.0,0.12835387962291517
0.0,0.3930384336475707
0.0,0.39593908629441626
0.0,0.2893401015228426
0.0,0.22625090645395213
0.0,0.21537345902828137
0.0,0.19651921682378534
0.0,0.1798404641044235
0.0,0.14938361131254532
0.0,0.16098622189992748
0.0,0.17258883248730963
0.0,0.19796954314720813
0.0,0.2233502538071066
0.0,0.1747643219724438
0.0,0.1994198694706309
0.0,0.2226250906453952
0.0,0.23567802755620015
0.0,0.22117476432197244
0.0,0.1994198694706309
0.0,0.24583031182015955
0.0,0.25598259608411894
0.0,0.28426395939086296
0.0,0.29876722262509064
0.0,0.32197244379985496
0.0,0.3292240754169688
0.0,0.2828136330674402
0.0,0.2878897751994199
0.0,0.27991298042059465
0.0,0.27918781725888325
0.0,0.28063814358230604
0.0,0.27556200145032633
0.0,0.2719361856417694
0.0,0.2661348803480783
0.0,0.27628716461203773
0.0,0.27628716461203773
0.0,0.2610587382160986
0.0,0.24437998549673676
0.0,0.2189992748368383
0.0,0.19506889050036258
0.0,0.17331399564902103
0.0,0.17041334300217548
0.0,0.1660623640319072
0.0,0.16388687454677303
0.0,0.1653372008701958
0.0,0.1646120377084844
0.0,0.1798404641044235
0.0,0.17621464829586658
0.0,0.14865844815083393
0.0,0.47715736040609136
0.0,0.48223350253807107
0.0,0.36765772298767224
0.0,0.32269760696156635
0.0,0.3110949963741842
0.0,0.3096446700507614
0.0,0.6453952139231327
0.0,0.6475707034082668
0.0,0.5213923132704859
0.0,0.48223350253807107
0.0,0.4684554024655547
0.0,0.406816533720087
0.0,0.4749818709209572
1.0,0.5213923132704859
0.0,0.4474256707759246
0.0,0.4677302393038434
0.0,0.4459753444525018
0.0,0.4408992023205221
0.0,0.43582306018854244
0.0,0.495286439448876
0.0,0.6047860768672951
0.0,0.6598984771573604
0.0,0.6939811457577955
0.0,0.6881798404641044
0.0,0.6693255982596084
0.0,0.6765772298767223
0.0,0.6715010877447426
0.0,0.6773023930384336
0.0,0.6845540246555475
0.0,0.6758520667150109
0.0,0.678027556200145
0.0,0.6816533720087019
1.0,0.6758520667150109
0.0,0.6221899927483684
0.0,0.6707759245830311
0.0,0.6243654822335025
0.0,0.6192893401015228
0.0,0.6207396664249456
0.0,0.6359680928208847
0.0,0.6395939086294417
0.0,0.6337926033357505
0.0,0.6316171138506164
0.0,0.6352429296591733
0.0,0.6062364031907179
0.0,0.5939086294416244
0.0,0.5692530819434373
0.0,0.6323422770123278
0.0,0.608411892675852
0.0,0.6258158085569253
0.0,0.6526468455402465
0.0,0.640319071791153
0.0,0.6395939086294417
0.0,0.6221899927483684
0.0,0.6258158085569253
0.0,0.6359680928208847
0.0,0.6417693981145758
0.0,0.6410442349528644
0.0,0.649746192893401
0.0,0.6649746192893401
0.0,0.668600435097897
0.0,0.6664249456127629
0.0,0.6642494561276288
0.0,0.6620739666424945
0.0,0.6620739666424945
0.0,0.6540971718636693
0.0,0.6439448875997099
0.0,0.6243654822335025
0.0,0.6004350978970269
0.0,0.5939086294416244
0.0,0.5808556925308195
0.0,0.5663524292965917
0.0,0.5627266134880348
0.0,0.5576504713560552
0.0,0.5438723712835388
0.0,0.5583756345177665
0.0,0.5467730239303843
0.0,0.5322697606961566
0.0,0.48005801305293694
0.0,0.4691805656272661
0.0,0.3495286439448876
0.0,0.33720087019579403
0.0,0.3263234227701233
0.0,0.31762146482958664
0.0,0.29731689630166785
0.0,0.290065264684554
0.0,0.23567802755620015
0.0,0.21972443799854968
0.0,0.2189992748368383
0.0,0.2182741116751269
0.0,0.22697606961566352
0.0,0.2327773749093546
0.0,0.22842639593908629
0.0,0.23132704858593184
0.0,0.24075416968817984
0.0,0.24075416968817984
0.0,0.22842639593908629
0.0,0.224075416968818
0.0,0.224075416968818
0.0,0.2233502538071066
0.0,0.2233502538071066
0.0,0.6207396664249456
0.0,0.69108049311095
0.0,0.6410442349528644
0.0,0.6374184191443075
0.0,0.6388687454677302
0.0,0.6511965192168238
0.0,0.6562726613488035
0.0,0.6606236403190718
0.0,0.6577229876722263
0.0,0.6620739666424945
0.0,0.640319071791153
0.0,0.6294416243654822
0.0,0.6047860768672951
0.0,0.6584481508339376
0.0,0.6374184191443075
0.0,0.6540971718636693
0.0,0.6773023930384336
0.0,0.6707759245830311
0.0,0.6729514140681654
0.0,0.6548223350253807
0.0,0.6584481508339376
0.0,0.6678752719361857
0.0,0.6765772298767223
0.0,0.6751269035532995
0.0,0.6889050036258159
0.0,0.7012327773749093
0.0,0.706308919506889
0.0,0.706308919506889
0.0,0.706308919506889
0.0,0.7055837563451777
0.0,0.7055837563451777
0.0,0.6976069615663524
0.0,0.6881798404641044
0.0,0.6678752719361857
0.0,0.6439448875997099
0.0,0.6359680928208847
0.0,0.6221899927483684
0.0,0.6098622189992748
0.0,0.608411892675852
0.0,0.6040609137055838
0.0,0.5902828136330674
0.0,0.6062364031907179
0.0,0.5946337926033357
0.0,0.5786802030456852
0.0,0.5054387237128354
0.0,0.49238578680203043
0.0,0.3633067440174039
0.0,0.350253807106599
0.0,0.3357505438723713
0.0,0.32704858593183467
0.0,0.30384336475707036
0.0,0.2951414068165337
0.0,0.23712835387962292
0.0,0.22189992748368384
0.0,0.22117476432197244
0.0,0.22117476432197244
0.0,0.22987672226250908
0.0,0.23640319071791152
0.0,0.23132704858593184
0.0,0.23422770123277736
0.0,0.24510514865844815
0.0,0.24510514865844815
0.0,0.233502538071066
0.0,0.22842639593908629
0.0,0.22842639593908629
0.0,0.22770123277737492
0.0,0.22770123277737492
0.0,0.8266860043509789
0.0,0.8477157360406091
0.0,0.7998549673676577
0.0,0.7693981145757796
0.0,0.7650471356055112
0.0,0.7527193618564177
0.0,0.7084844089920233
0.0,0.5409717186366932
0.0,0.5525743292240755
0.0,0.5525743292240755
0.0,0.5924583031182016
0.0,0.6475707034082668
0.0,0.6889050036258159
0.0,0.7138022721779066
0.0,0.7860768672951414
0.0,0.7870437515107566
0.0,0.8008218515832729
1.0,0.8095238095238094
0.0,0.7599709934735316
0.0,0.7606961566352429
0.0,0.7041334300217549
0.0,0.6823785351704134
0.0,0.6729514140681654
0.0,0.7316896301667876
0.0,0.7556200145032632
0.0,0.5431472081218274
0.0,0.5242929659173314
0.0,0.5279187817258884
0.0,0.5547498187092096
0.0,0.3343002175489485
0.0,0.38071065989847713
0.0,0.3995649021029732
0.0,0.47643219724437996
0.0,0.5054387237128354
0.0,0.5194585448392556
0.0,0.5513657239545565
0.0,0.5897993715252597
0.0,0.5861735557167028
0.0,0.5934251873338168
0.0,0.601401982112642
0.0,0.6122794295383127
0.0,0.6383853033599226
0.0,0.6470872613004592
0.0,0.6478124244621706
0.0,0.6289581822576746
0.0,0.626057529610829
0.0,0.6420111191684795
0.0,0.6340343243896542
0.0,0.6383853033599226
0.0,0.6369349770364998
0.0,0.626057529610829
0.0,0.5970510031423737
0.0,0.6079284505680445
0.0,0.5927000241721053
0.0,0.591974861010394
0.0,0.5752961082910321
0.0,0.5774715977761663
0.0,0.5723954556441866
0.0,0.560067681895093
0.0,0.5658689871887841
0.0,0.5731206188058979
0.0,0.5578921924099588
0.0,0.7391829828378051
0.0,0.6405607928450567
0.0,0.6289581822576746
0.0,0.639110466521634
0.0,0.7007493352671017
0.0,0.6963983562968334
0.0,0.6492627507855934
0.0,0.6287164612037709
0.0,0.49891225525743294
0.0,0.45975344452501815
0.0,0.45250181290790426
0.0,0.45467730239303844
0.0,0.45757795503988397
0.0,0.45322697606961565
0.0,0.444525018129079
0.0,0.4408992023205221
0.0,0.4459753444525018
0.0,0.43364757070340826
0.0,0.3734590282813633
0.0,0.3734590282813633
0.0,0.36548223350253806
0.0,0.34155184916606235
0.0,0.34735315445975345
0.0,0.6470872613004592
0.0,0.6536137297558616
0.0,0.6055112400290066
0.0,0.5583756345177665
0.0,0.5395213923132705
0.0,0.5126903553299492
0.0,0.5163161711385061
0.0,0.36548223350253806
0.0,0.3393763596809282
0.0,0.3350253807106599
0.0,0.3292240754169688
0.0,0.3386511965192168
0.0,0.3828861493836113
0.0,0.3995649021029732
0.0,0.47353154459753444
0.0,0.504713560551124
0.0,0.5192168237853517
0.0,0.5496736765772299
0.0,0.5881073241479333
0.0,0.5873821609862219
0.0,0.5946337926033357
0.0,0.602610587382161
0.0,0.6127628716461204
0.0,0.6410442349528644
0.0,0.6526468455402465
0.0,0.653372008701958
0.0,0.6345177664974619
0.0,0.6337926033357505
0.0,0.6519216823785352
0.0,0.6453952139231327
0.0,0.6504713560551124
0.0,0.6511965192168238
0.0,0.6424945612762871
0.0,0.6142131979695431
0.0,0.621464829586657
0.0,0.6062364031907179
0.0,0.6047860768672951
0.0,0.5866569978245105
0.0,0.5873821609862219
0.0,0.5779550398839739
0.0,0.5685279187817259
0.0,0.5765047135605511
0.0,0.5823060188542422
0.0,0.5699782451051486
0.0,0.7391829828378051
0.0,0.6405607928450567
0.0,0.6289581822576746
0.0,0.639110466521634
0.0,0.7007493352671017
0.0,0.6963983562968334
0.0,0.6492627507855934
0.0,0.6287164612037709
0.0,0.49891225525743294
0.0,0.45975344452501815
0.0,0.45250181290790426
0.0,0.45467730239303844
0.0,0.45757795503988397
0.0,0.45322697606961565
0.0,0.444525018129079
0.0,0.4408992023205221
0.0,0.4459753444525018
0.0,0.43364757070340826
0.0,0.3734590282813633
0.0,0.3734590282813633
0.0,0.36548223350253806
0.0,0.34155184916606235
0.0,0.34735315445975345
0.0,0.5213923132704859
0.0,0.5199419869470631
0.0,0.45322697606961565
0.0,0.5155910079767948
0.0,0.5322697606961566
0.0,0.5322697606961566
0.0,0.5467730239303843
0.0,0.5503988397389412
0.0,0.536620739666425
0.0,0.5503988397389412
0.0,0.564902102973169
0.0,0.5815808556925308
0.0,0.6105873821609862
0.0,0.6243654822335025
0.0,0.7280638143582306
0.0,0.8143582306018854
0.0,0.8339376359680928
0.0,0.8520667150108775
0.0,0.8324873096446701
0.0,0.7976794778825236
0.0,0.7998549673676577
0.0,0.8049311094996374
0.0,0.8085569253081943
0.0,0.8013052936910805
0.0,0.8049311094996374
0.0,0.7722987672226251
0.0,0.7701232777374909
0.0,0.7766497461928934
0.0,0.7708484408992023
0.0,0.766497461928934
0.0,0.7592458303118201
0.0,0.7454677302393038
0.0,0.7425670775924583
0.0,0.706308919506889
0.0,0.6664249456127629
0.0,0.5119651921682379
0.0,0.49238578680203043
0.0,0.47788252356780275
0.0,0.4887599709934735
0.0,0.48368382886149386
0.0,0.47425670775924583
0.0,0.4706308919506889
0.0,0.47280638143582304
0.0,0.45830311820159536
0.0,0.4655547498187092
0.0,0.44017403915881076
0.0,0.3118201595358956
0.0,0.30891950688905
0.0,0.3067440174039159
0.0,0.3132704858593183
0.0,0.2958665699782451
0.0,0.2958665699782451
0.0,0.2516316171138506
0.0,0.23857868020304568
0.0,0.24002900652646847
0.0,0.24147933284989123
0.0,0.24945612762871647
0.0,0.25598259608411894
0.0,0.6379018612521151
0.0,0.6458786560309403
0.0,0.5762629925066474
0.0,0.5588590766255741
0.0,0.5474377568286198
0.0,0.49812666183224563
0.0,0.5046531302876481
0.0,0.4524413826444283
0.0,0.4625936669083877
0.0,0.46766980904036737
0.0,0.5264080251389897
0.0,0.5691926516799614
0.0,0.5981991781484168
0.0,0.6400773507372493
0.0,0.7009910563210057
0.0,0.5372164094064021
0.0,0.5698487516834144
0.0,0.6873251838806589
0.0,0.6590438205739149
0.0,0.6082823992541179
0.0,0.7369988604578888
0.0,0.7457008183984253
0.0,0.7783331606754376
0.0,0.7693894816809972
0.0,0.8339290030733105
0.0,0.8567198452985255
0.0,0.8578075900410926
0.0,0.8614334058496496
0.0,0.8699540729997584
0.0,0.8598017887357989
0.0,0.8779308677785835
0.0,0.8815566835871405
0.0,0.8866328257191202
0.0,0.8663282571912014
0.0,0.8329707517524777
0.0,0.8090403674160019
0.0,0.7640802513898961
0.0,0.7046168721295626
0.0,0.6799613246313755
0.0,0.6487793086777859
0.0,0.6458786560309403
0.0,0.6524051244863428
0.0,0.6502296350012087
1.0,0.6207396664249456
0.0,0.5663524292965917
0.0,0.5605511240029006
0.0,0.3306744017403916
0.0,0.28063814358230604
0.0,0.29949238578680204
0.0,0.2958665699782451
0.0,0.36765772298767224
0.0,0.36258158085569253
0.0,0.32124728063814356
0.0,0.3132704858593183
0.0,0.2915155910079768
0.0,0.29296591733139954
0.0,0.2857142857142857
0.0,0.29804205946337925
0.0,0.28353879622915157
0.0,0.2813633067440174
0.0,0.27483683828861494
0.0,0.23567802755620015
0.0,0.21029731689630166
0.0,0.1551849166062364
0.0,0.15300942712110224
0.0,0.18419144307469182
0.0,0.18129079042784627
0.0,0.5257432922407542
0.0,0.5286439448875997
0.0,0.4909354604786077
0.0,0.4191443074691806
0.0,0.41986947063089197
0.0,0.40899202320522116
0.0,0.4024655547498187
0.0,0.37055837563451777
1.0,0.3741841914430747
0.0,0.5881073241479333
0.0,0.5910079767947788
0.0,0.5656272661348803
0.0,0.5721537345902828
0.0,0.5663524292965917
0.0,0.5975344452501813
0.0,0.6055112400290066
0.0,0.6178390137781
0.0,0.5895576504713561
0.0,0.5953589557650472
0.0,0.5917331399564902
0.0,0.5997099347353154
0.0,0.5540246555474981
0.0,0.45830311820159536
0.0,0.45830311820159536
0.0,0.45757795503988397
0.0,0.3328498912255257
0.0,0.3753237335543354
0.0,0.37097275458406714
0.0,0.406505749507925
0.0,0.415932870610173
0.0,0.38381274675690924
0.0,0.38163725727177505
0.0,0.4171702521956329
0.0,0.3983160099911369
0.0,0.4186205785190557
0.0,0.3917895415357345
0.0,0.4432761260172428
0.0,0.4867859157199259
0.0,0.5165176053500927
0.0,0.5346466843928773
0.0,0.5984610426234792
0.0,0.6575618403029571
0.0,0.6981709773587946
0.0,0.7010716300056402
0.0,0.7461928934010152
0.0,0.7490935460478607
0.0,0.7440174039158811
0.0,0.7099347353154459
0.0,0.7070340826686005
0.0,0.6903553299492385
0.0,0.668600435097897
0.0,0.6417693981145758
0.0,0.6323422770123278
0.0,0.6229151559100797
0.0,0.6149383611312546
0.0,0.630891950688905
0.0,0.6345177664974619
0.0,0.6221899927483684
0.0,0.734590282813633
0.0,0.7208121827411168
0.0,0.7150108774474256
0.0,0.7055837563451777
0.0,0.706308919506889
0.0,0.7012327773749093
0.0,0.6997824510514866
0.0,0.6729514140681654
0.0,0.5765047135605511
0.0,0.5525743292240755
0.0,0.5300942712110225
0.0,0.5315445975344453
0.0,0.5250181290790428
0.0,0.5228426395939086
0.0,0.4909354604786077
0.0,0.5221174764321972
0.0,0.49673676577229875
0.0,0.4720812182741117
0.0,0.4459753444525018
0.0,0.4220449601160261
0.0,0.4213197969543147
0.0,0.4213197969543147
0.0,0.4213197969543147
0.0,0.2327773749093546
0.0,0.23640319071791152
0.0,0.1986947063089195
0.0,0.1892675852066715
0.0,0.1885424220449601
0.0,0.18709209572153734
0.0,0.18274111675126903
0.0,0.10297316896301668
0.0,0.11530094271211022
0.0,0.10007251631617115
0.0,0.10224800580130529
0.0,0.10587382160986222
0.0,0.11094996374184192
0.0,0.11747643219724438
0.0,0.1218274111675127
0.0,0.12980420594633793
0.0,0.15083393763596809
0.0,0.1747643219724438
0.0,0.25960841189267586
0.0,0.36620739666424945
0.0,0.3763596809282089
0.0,0.33720087019579403
0.0,0.33792603335750543
0.0,0.504713560551124
0.0,0.6055112400290066
0.0,0.6345177664974619
0.0,0.6033357505438723
0.0,0.6062364031907179
0.0,0.5250181290790428
0.0,0.5242929659173314
0.0,0.5409717186366932
0.0,0.5532994923857868
0.0,0.5685279187817259
0.0,0.5105148658448151
0.0,0.47643219724437996
0.0,0.5946337926033357
0.0,0.7171863669325598
0.0,0.873821609862219
1.0,0.8825235678027556
0.0,0.2037708484408992
0.0,0.21029731689630166
0.0,0.18491660623640319
0.0,0.17186366932559827
0.0,0.15083393763596809
0.0,0.126178390137781
0.0,0.12037708484408992
0.0,0.05366207396664249
0.0,0.05221174764321972
0.0,0.05293691080493111
0.0,0.05511240029006526
0.0,0.05946337926033358
0.0,0.06381435823060189
0.0,0.08049311094996374
0.0,0.07106598984771574
0.0,0.08556925308194344
0.0,0.09789702683103699
0.0,0.10369833212472807
0.0,0.1312545322697607
0.0,0.15083393763596809
0.0,0.22117476432197244
0.0,0.2574329224075417
0.0,0.33720087019579403
0.0,0.649746192893401
0.0,0.7360406091370558
0.0,0.4416243654822335
0.0,0.24002900652646847
0.0,0.23640319071791152
0.0,0.39932318104906933
0.0,0.5500362581580855
0.0,0.6820159535895577
0.0,0.724075416968818
0.0,0.724075416968818
0.0,0.47389412617839016
0.0,0.4180565627266135
0.0,0.39630166787527193
0.0,0.3788977519941987
0.0,0.36874546773023925
0.0,0.40500362581580857
0.0,0.4158810732414793
0.0,0.5321489001692048
0.0,0.7729030698573846
1.0,0.9833212472806382
0.0,0.18346627991298042
0.0,0.19144307469180566
0.0,0.13995649021029732
0.0,0.12545322697606962
0.0,0.10514865844815083
0.0,0.0775924583031182
0.0,0.07179115300942712
0.0,0.01595358955765047
0.0,0.01305293691080493
0.0,0.014503263234227702
0.0,0.01740391588107324
0.0,0.019579405366207395
0.0,0.02102973168963017
0.0,0.029006526468455404
0.0,0.02610587382160986
0.0,0.04568527918781726
0.0,0.04713560551124003
0.0,0.046410442349528645
0.0,0.06889050036258158
0.0,0.07831762146482958
0.0,0.11892675852066716
0.0,0.14430746918056564
0.0,0.20087019579405366
0.0,0.5131737974377568
0.0,0.6676335508822819
0.0,0.376117959874305
0.0,0.17379743775682863
0.0,0.17379743775682863
0.0,0.3388929175731206
0.0,0.5186125211505922
0.0,0.6433405849649505
0.0,0.6890258641527678
0.0,0.6718636693255984
0.0,0.3433647570703408
0.0,0.25997099347353153
0.0,0.2237128353879623
0.0,0.20703408266860043
0.0,0.18600435097897028
0.0,0.22661348803480783
0.0,0.2324147933284989
0.0,0.3624607203287406
0.0,0.5256224317138023
0.0,0.9651921682378535
1.0,1.0
0.0,0.16316171138506164
0.0,0.1696881798404641
0.0,0.1312545322697607
0.0,0.11747643219724438
0.0,0.09717186366932559
0.0,0.07106598984771574
0.0,0.06671501087744743
0.0,0.006526468455402465
0.0,0.00435097897026831
0.0,0.005801305293691081
0.0,0.00870195794053662
0.0,0.013778100072516316
0.0,0.015228426395939087
0.0,0.026831036983321246
0.0,0.023205221174764323
0.0,0.03915881073241479
0.0,0.05148658448150834
0.0,0.05728788977519942
0.0,0.08629441624365482
0.0,0.10804931109499638
1.0,0.19796954314720813
0.0,0.16316171138506164
0.0,0.1696881798404641
0.0,0.1312545322697607
0.0,0.11747643219724438
0.0,0.09717186366932559
0.0,0.07106598984771574
0.0,0.06671501087744743
0.0,0.006526468455402465
0.0,0.00435097897026831
0.0,0.005801305293691081
0.0,0.00870195794053662
0.0,0.013778100072516316
0.0,0.015228426395939087
0.0,0.026831036983321246
0.0,0.023205221174764323
0.0,0.03915881073241479
0.0,0.05148658448150834
0.0,0.05728788977519942
0.0,0.08629441624365482
0.0,0.10804931109499638
0.0,0.19796954314720813
0.0,0.2327773749093546
0.0,0.3263234227701233
0.0,0.6889050036258159
0.0,0.7897026831036983
0.0,0.4648295866569978
0.0,0.24437998549673676
0.0,0.2422044960116026
0.0,0.40439932318104904
0.0,0.5667150108774475
0.0,0.7146482958665701
0.0,0.7530819434372734
0.0,0.7451051486584481
0.0,0.4361856417693981
0.0,0.3614938361131254
0.0,0.33031182015953586
0.0,0.3107324147933285
0.0,0.27447425670775927
0.0,0.2976794778825236
0.0,0.30348078317621463
0.0,0.38349045201837084
1.0,0.45165578921924104
0.0,0.022480058013052938
0.0,0.022480058013052938
0.0,0.028281363306744016
0.0,0.026831036983321246
0.0,0.04133430021754895
0.0,0.03698332124728064
0.0,0.03698332124728064
0.0,0.047860768672951415
0.0,0.05366207396664249
0.0,0.07541696881798404
0.0,0.08992023205221175
0.0,0.1457577955039884
0.0,0.5037466763355088
0.0,0.7154943195552333
0.0,0.4181774232535654
0.0,0.244138264442833
0.0,0.24558859076625575
0.0,0.3896543388929175
0.0,0.535412134396906
0.0,0.6101039400531787
0.0,0.6536137297558617
0.0,0.6197727822093305
0.0,0.22745951172347112
0.0,0.11215856901136088
0.0,0.07154943195552332
0.0,0.05777133188300701
0.0,0.05269518975102732
0.0,0.0867778583514624
0.0,0.09620497945371041
0.0,0.21464829586656997
0.0,0.49238578680203043
0.0,0.9572153734590283
1.0,1.0
0.0,0.17331399564902103
0.0,0.18056562726613487
0.0,0.12545322697606962
0.0,0.11602610587382162
0.0,0.09789702683103699
0.0,0.07686729514140682
0.0,0.0725163161711385
0.0,0.02030456852791878
0.0,0.018129079042784626
0.0,0.01885424220449601
0.0,0.021754894851341553
0.0,0.022480058013052938
0.0,0.022480058013052938
0.0,0.028281363306744016
0.0,0.026831036983321246
0.0,0.04133430021754895
0.0,0.03698332124728064
0.0,0.03698332124728064
0.0,0.047860768672951415
0.0,0.05366207396664249
0.0,0.07541696881798404
0.0,0.08992023205221175
0.0,0.1457577955039884
0.0,0.5037466763355088
0.0,0.7154943195552333
0.0,0.4181774232535654
0.0,0.244138264442833
0.0,0.24558859076625575
0.0,0.3896543388929175
0.0,0.535412134396906
0.0,0.6101039400531787
0.0,0.6536137297558617
0.0,0.6197727822093305
0.0,0.22745951172347112
0.0,0.11215856901136088
0.0,0.07154943195552332
0.0,0.05777133188300701
0.0,0.05269518975102732
0.0,0.0867778583514624
0.0,0.09620497945371041
0.0,0.21464829586656997
0.0,0.49238578680203043
1.0,0.9572153734590283
0.0,0.7744742567077593
0.0,0.7773749093546047
0.0,0.7483683828861494
0.0,0.7222625090645395
0.0,0.7316896301667876
0.0,0.7316896301667876
0.0,0.7135605511240029
0.0,0.1348803480783176
0.0,0.1406816533720087
0.0,0.08629441624365482
0.0,0.0826686004350979
0.0,0.0681653372008702
0.0,0.05511240029006526
0.0,0.05148658448150834
0.0,0.005801305293691081
0.0,0.005076142131979695
0.0,0.006526468455402465
0.0,0.00870195794053662
0.0,0.009427121102248005
0.0,0.009427121102248005
0.0,0.01595358955765047
0.0,0.01305293691080493
0.0,0.025380710659898477
0.0,0.02030456852791878
0.0,0.024655547498187092
0.0,0.0340826686004351
0.0,0.03843364757070341
0.0,0.05366207396664249
0.0,0.06018854242204496
0.0,0.11094996374184192
0.0,0.4856175972927242
0.0,0.7147691563935219
0.0,0.4167270969301426
0.0,0.2521150592216582
0.0,0.2528402223833696
0.0,0.3874788494077834
0.0,0.5281605027797921
0.0,0.5941503504955282
0.0,0.6376601401982113
0.0,0.600193376843123
0.0,0.19192651679961326
0.0,0.07517524776408024
0.0,0.03674160019337685
0.0,0.024413826444283294
0.0,0.028764805414551606
0.0,0.06574812666183225
0.0,0.07952622673434856
0.0,0.2095721537345903
0.0,0.49238578680203043
0.0,0.9557650471356055
0.0,1.0
1.0,1.0
0.0,0.12327773749093546
0.0,0.12835387962291517
0.0,0.07396664249456128
0.0,0.07396664249456128
0.0,0.06091370558375635
0.0,0.047860768672951415
0.0,0.04713560551124003
0.0,0.007976794778825236
0.0,0.007976794778825236
0.0,0.01305293691080493
0.0,0.015228426395939087
0.0,0.016678752719361856
0.0,0.015228426395939087
