true_labels,predictions
0.0,0.008284328560845001
0.0,0.007574906510794206
0.0,0.007574906510794206
0.0,0.007574906510794206
0.0,0.007574906510794206
0.0,0.007574906510794206
0.0,0.009047514088563822
0.0,0.009047514088563822
0.0,0.008138423179472914
0.0,0.008138423179472914
0.0,0.017368886842387708
0.0,0.025068197057403912
0.0,0.025949386473175465
0.0,0.028822057919867777
0.0,0.0391093316355447
0.0,0.03939483003855192
0.0,0.0413372804239605
0.0,0.035986240426828325
1.0,0.0373280959756411
0.0,0.0355336752202424
0.0,0.03642546190646209
0.0,0.03642546190646209
0.0,0.03731980822758717
0.0,0.03731980822758717
0.0,0.03914861693501257
0.0,0.02784794596751727
0.0,0.02537927614634426
0.0,0.028093045357948154
0.0,0.026288367055435167
0.0,0.02537927614634426
0.0,0.026288367055435167
0.0,0.026288367055435167
0.0,0.00025097739118322675
0.0,0.00025097739118322675
0.0,0.00025097739118322675
0.0,0.00025097739118322675
0.0,0.00025097739118322675
0.0,0.00025097739118322675
0.0,0.0010655025037903853
0.0,0.0012646385425792758
0.0,0.0008223549998401029
0.0,0.0008223549998401029
0.0,0.0008223549998401029
0.0,0.0008223549998401029
0.0,0.00025097739118322675
0.0,0.00025097739118322675
0.0,0.0011600683002741358
0.0,0.0023732442655330427
0.0,0.0023732442655330427
0.0,0.0019064368991813065
0.0,0.0019064368991813065
0.0,0.0019064368991813065
0.0,0.0019064368991813065
0.0,0.0019064368991813065
0.0,0.002174995692078906
0.0,0.002954153594618726
0.0,0.0016023518430133088
0.0,0.0006932609339223997
0.0,0.017780889525796414
0.0,0.014182723210139409
0.0,0.012619834039675563
0.0,0.010777435598178895
0.0,0.010133432381513506
0.0,0.013008670240875054
0.0,0.01482685205905687
0.0,0.015721774799300457
0.0,0.012443704219812567
0.0,0.012443704219812567
0.0,0.011312536830043622
0.0,0.0466544773688281
0.0,0.03931303692724541
0.0,0.038664610853483064
0.0,0.039756449014579025
0.0,0.05252044499793551
0.0,0.051357644163559917
0.0,0.05236340610519063
0.0,0.05353489958975172
0.0,0.034659761132935854
0.0,0.05036827755253362
0.0,0.053137720602242415
0.0,0.054895202910589594
0.0,0.06027974101382437
0.0,0.023262264850131747
0.0,0.02153993057853885
0.0,0.02167905425316428
0.0,0.01895178152589155
0.0,0.020136761864372927
0.0,0.01746574672395082
0.0,0.01995271811039714
0.0,0.01904362720130623
0.0,0.019346116473125338
0.0,0.018286596931795872
0.0,0.01762145789974274
0.0,0.014678588645107234
0.0,0.014025164563968958
0.0,0.012437697985022018
0.0,0.012437697985022018
0.0,0.012437697985022018
0.0,0.012437697985022018
0.0,0.012437697985022018
0.0,0.01219827058914642
0.0,0.01219827058914642
0.0,0.014613618901615895
0.0,0.014228153462184485
0.0,0.010903714240624104
0.0,0.010159686031506233
0.0,0.007549907850090175
0.0,0.012373212900242507
0.0,0.012373212900242507
0.0,0.012171601693309692
0.0,0.014566241004729131
0.0,0.02344383561376723
0.0,0.021377203613097907
0.0,0.049129287170764625
0.0,0.048535888384583954
0.0,0.06269868183252918
0.0,0.07479333568136609
0.0,0.03564073645087689
1.0,0.1099105935342263
0.0,0.014805038136763307
0.0,0.024462711019145884
0.0,0.02374865652766051
0.0,0.022858358879465055
0.0,0.028511297387351062
0.0,0.032977888358150555
0.0,0.039722843839842654
0.0,0.07787441928844921
0.0,0.3811614232805886
0.0,0.2781202471776917
0.0,0.25170805949111624
0.0,0.24983362008608379
0.0,0.23996940645748369
0.0,0.23882076190681686
0.0,0.23969499450478463
0.0,0.2300543065532814
0.0,0.21421147348745304
0.0,0.20724346432346719
1.0,0.20187796333643687
0.0,0.04136786469344608
0.0,0.03682241014799154
0.0,0.03682241014799154
0.0,0.03773150105708245
0.0,0.03500422832980972
0.0,0.03682241014799154
0.0,0.03570823847710032
0.0,0.03570823847710032
0.0,0.03570823847710032
0.0,0.047731501057082446
0.0,0.04954968287526427
0.0,0.05532791556973755
0.0,0.05532791556973755
0.0,0.05532791556973755
0.0,0.05714609738791937
0.0,0.059873370115192094
0.0,0.057903335444563074
0.0,0.07335788089910854
0.0,0.07244878999001762
0.0,0.07151330266226683
0.0,0.07151330266226683
0.0,0.07151330266226683
0.0,0.07424057538953954
0.0,0.07333148448044864
0.0,0.07151330266226683
0.0,0.07215778774962726
0.0,0.07033960593144545
0.0,0.06828134693849659
0.0,0.06828134693849659
0.0,0.06828134693849659
0.0,0.06919043784758751
0.0,0.06919043784758751
0.0,0.06919043784758751
0.0,0.06737225602940569
0.0,0.06737225602940569
0.0,0.06426697180819944
0.0,0.06244878999001762
0.0,0.06335788089910853
0.0,0.06244878999001762
0.0,0.06153969908092671
0.0,0.06153969908092671
0.0,0.06244878999001762
0.0,0.06153969908092671
0.0,0.06153969908092671
0.0,0.05713451953911629
0.0,0.05531633772093447
0.0,0.054407246811843564
0.0,0.04271569487846964
0.0,0.04271569487846964
0.0,0.04271569487846964
0.0,0.04089751306028783
0.0,0.041806603969378735
0.0,0.03726114942392419
0.0,0.03726114942392419
0.0,0.03726114942392419
0.0,0.038170240333015096
0.0,0.03907933124210601
0.0,0.03909090909090909
0.0,0.03909090909090909
0.0,0.03909090909090909
0.0,0.03909090909090909
0.0,0.038181818181818185
0.0,0.038181818181818185
0.0,0.038181818181818185
0.0,0.03909090909090909
0.0,0.03909090909090909
0.0,0.03909090909090909
0.0,0.031457965293725694
0.0,0.02699930038729959
0.0,0.025181118569117773
0.0,0.025181118569117773
0.0,0.02699930038729959
0.0,0.02609020947820868
0.0,0.02588512871640837
0.0,0.02588512871640837
0.0,0.02588512871640837
0.0,0.03154475493275413
0.0,0.03245384584184504
0.0,0.036999300387299594
0.0,0.036999300387299594
0.0,0.03972657311457232
0.0,0.0379083912963905
0.0,0.04045192651813708
0.0,0.04030007366568987
0.0,0.04826947183583992
0.0,0.04917856274493083
0.0,0.04754411843227515
0.0,0.04754411843227515
0.0,0.04754411843227515
0.0,0.051154840116961225
0.0,0.050266837133630254
0.0,0.04985206417672417
0.0,0.049613100306671265
0.0,0.04870400939758036
0.0,0.04417081663702652
0.0,0.04417081663702652
0.0,0.04326172572793561
0.0,0.04417081663702652
0.0,0.04417081663702652
0.0,0.04417081663702652
0.0,0.04326172572793561
0.0,0.04144354390975379
0.0,0.03852428328155579
0.0,0.03852428328155579
0.0,0.0394333741906467
0.0,0.03852428328155579
0.0,0.037615192372464884
0.0,0.037615192372464884
0.0,0.0394333741906467
0.0,0.037615192372464884
0.0,0.037615192372464884
0.0,0.03866455828519992
0.0,0.04139183101247265
0.0,0.04048274010338174
0.0,0.03411910373974538
0.0,0.03411910373974538
0.0,0.03411910373974538
0.0,0.03411910373974538
0.0,0.03271569487846965
0.0,0.03180660396937873
0.0,0.03180660396937873
0.0,0.03180660396937873
0.0,0.03271569487846965
0.0,0.03271569487846965
0.0,0.03090909090909091
0.0,0.03090909090909091
0.0,0.03090909090909091
0.0,0.03090909090909091
0.0,0.03090909090909091
0.0,0.03090909090909091
0.0,0.03090909090909091
0.0,0.031818181818181815
0.0,0.031818181818181815
0.0,0.031818181818181815
0.0,0.061714712768230165
0.0,0.06422272578250604
0.0,0.06495403642323719
0.0,0.06466422784183803
0.0,0.07622357410381132
0.0,0.07242548248844621
0.0,0.06206282276266222
0.0,0.06268899299980032
0.0,0.06432678201996132
0.0,0.06047621746211799
0.0,0.058233341760250475
0.0,0.06164684818635686
0.0,0.07143425057230678
0.0,0.0677740740945004
0.0,0.08108249862757005
0.0,0.0884276674875178
0.0,0.10386986131318308
1.0,0.10785204617547874
0.0,0.039307105008267805
0.0,0.04096537702162747
0.0,0.08085872238998362
0.0,0.08118385112277555
0.0,0.08177903469167289
0.0,0.082289440646424
0.0,0.10878062301249118
0.0,0.09715469229449275
0.0,0.10453666240235412
0.0,0.10061125873059823
0.0,0.09794558346122463
0.0,0.08087174776933741
0.0,0.08635317843208516
0.0,0.0872615029933631
0.0,0.09885059910929303
0.0,0.10889915100399004
0.0,0.11269415993482043
0.0,0.11570177437488471
0.0,0.12226454567122566
0.0,0.1259705705128702
0.0,0.12337085751037959
0.0,0.13128051873344176
0.0,0.13563262907225027
0.0,0.13859459700367865
0.0,0.15012258536644574
0.0,0.1445439982217623
0.0,0.14042476732461365
0.0,0.14438219729048044
0.0,0.15378379910332463
0.0,0.16071497327771397
0.0,0.15660002663071054
0.0,0.15874507845751684
0.0,0.15686839214580278
0.0,0.16127626852293314
0.0,0.1613564245197093
0.0,0.1296025855377972
0.0,0.1277244098254164
0.0,0.12349136153397598
0.0,0.12442317218646744
0.0,0.13089556767382216
0.0,0.12750776943200626
0.0,0.13043479981760156
0.0,0.1271730600603532
0.0,0.13163310177918344
0.0,0.13795531756135795
0.0,0.09166237775766439
0.0,0.07771689057125035
0.0,0.07631341124177021
0.0,0.08230823546961143
0.0,0.08594698240779494
0.0,0.08585017480047598
0.0,0.05601702414256825
0.0,0.036004728555189866
0.0,0.03509563764609896
0.0,0.03401840008882162
0.0,0.0313588614803716
0.0,0.028631588753098867
0.0,0.02603915175412898
0.0,0.02603915175412898
0.0,0.024239763196842627
0.0,0.02333067228775172
0.0,0.02333067228775172
0.0,0.022421581378660807
0.0,0.023311879026856257
0.0,0.023311879026856257
0.0,0.023311879026856257
0.0,0.023311879026856257
0.0,0.0491542690022124
0.0,0.04871647814723308
0.0,0.0910465812477761
0.0,0.0893399676158659
0.0,0.0906969941178073
0.0,0.08835508037114674
0.0,0.0972758975471789
0.0,0.09049191990811835
0.0,0.09291069871675123
0.0,0.09185540021106837
0.0,0.08502911508333572
0.0,0.08641667674592987
0.0,0.08961226230477297
0.0,0.0911486754767253
0.0,0.10192555072943363
0.0,0.11059856261580787
0.0,0.12187595759575823
0.0,0.1230677826508126
0.0,0.1290996754762603
0.0,0.13280570031790487
0.0,0.13020598731541425
0.0,0.13902473944756732
0.0,0.142338953582017
0.0,0.14439183060435445
0.0,0.15562376247111967
0.0,0.15108307153079517
0.0,0.14517356030878398
0.0,0.14913099027465082
0.0,0.16054856620930383
0.0,0.16644184417933436
0.0,0.16687235207778547
0.0,0.1690174039045918
0.0,0.1681039498031391
0.0,0.1725118261802695
0.0,0.17168289126795477
0.0,0.14210947323204332
0.0,0.1403258633161463
0.0,0.13511809401156
0.0,0.13514081375496054
0.0,0.14057531303795637
0.0,0.13718751479614053
0.0,0.13922004488919817
0.0,0.243289319702393
0.0,0.2469801459222098
0.0,0.30531254118800494
0.0,0.26660807781976825
0.0,0.24668305148205438
0.0,0.07631341124177021
0.0,0.08230823546961143
0.0,0.08594698240779494
0.0,0.08585017480047598
0.0,0.05601702414256825
0.0,0.036004728555189866
0.0,0.03509563764609896
0.0,0.03401840008882162
0.0,0.0313588614803716
0.0,0.028631588753098867
0.0,0.02603915175412898
0.0,0.02603915175412898
0.0,0.024239763196842627
0.0,0.02333067228775172
0.0,0.02333067228775172
0.0,0.022421581378660807
0.0,0.023311879026856257
0.0,0.023311879026856257
0.0,0.023311879026856257
0.0,0.023311879026856257
0.0,0.030863307655876932
0.0,0.0297742496916726
0.0,0.035272545930424774
0.0,0.034280052022228606
0.0,0.032181885520367326
0.0,0.04036370370218551
0.0,0.043090976429458236
0.0,0.047751785614440795
0.0,0.045021325772090774
0.0,0.043203143953908965
0.0,0.04396721394319184
0.0,0.04381870440907196
0.0,0.04381870440907196
0.0,0.04626028338885428
0.0,0.03852969356241952
0.0,0.05016413787507519
0.0,0.06736608192143322
0.0,0.11193993673311158
0.0,0.11204962181926725
0.0,0.1010961290564259
0.0,0.10655067451097135
0.0,0.10655067451097135
0.0,0.11107048710474833
0.0,0.11107048710474833
0.0,0.11748811139952511
0.0,0.11115011698756631
0.0,0.11075921824004611
0.0,0.10640355860915712
0.0,0.10367628588188439
0.0,0.10028122757554662
0.0,0.10028122757554662
0.0,0.10209940939372845
0.0,0.12906575657647626
0.0,0.1227021202128399
0.0,0.11906575657647625
0.0,0.09046876088804649
0.0,0.09046876088804649
0.0,0.08955966997895558
0.0,0.06369035156750404
0.0,0.06369035156750404
0.0,0.06459944247659494
0.0,0.06732671520386768
0.0,0.06459944247659494
0.0,0.06187216974932221
0.0,0.060963078840231305
0.0,0.0600539879311404
0.0,0.05278126065841313
0.0,0.05231249977036664
0.0,0.05231249977036664
0.0,0.05231249977036664
0.0,0.05322159067945755
0.0,0.05181818181818182
0.0,0.04818181818181818
0.0,0.04818181818181818
0.0,0.04818181818181818
0.0,0.05
0.0,0.05
0.0,0.05090909090909091
0.0,0.037270635789553405
0.0,0.06098653484795044
0.0,0.06828857140385715
0.0,0.0650503398048597
0.0,0.05627344858457855
0.0,0.03522736236064613
0.0,0.033115250584681524
0.0,0.032270307315490736
0.0,0.03323379121620495
0.0,0.053235013892284924
0.0,0.05581229662427687
0.0,0.057334311429098894
0.0,0.057334311429098894
0.0,0.0637841090099945
0.0,0.07277558076228305
0.0,0.10165238836734948
0.0,0.10096678388529778
0.0,0.14443937873865142
0.0,0.12977574791341762
0.0,0.12508068987587717
0.0,0.1412224587744126
0.0,0.13068972523063094
0.0,0.16050175881925605
0.0,0.14252599046057482
0.0,0.10150628109195552
0.0,0.09265690918634202
0.0,0.08366905627303536
0.0,0.08037024349552827
0.0,0.09138165086547087
0.0,0.08687802445864665
0.0,0.08707453886993509
0.0,0.10068362521348619
0.0,0.1014827334143996
0.0,0.10966113923226775
0.0,0.10302021104164683
0.0,0.09204972209143
0.0,0.09014597764196418
0.0,0.08891879922131185
0.0,0.08891528141674578
0.0,0.08636553478969929
0.0,0.08237854354207935
0.0,0.09056910655048496
0.0,0.07599007790850971
1.0,0.0833210962821927
0.0,0.24689233893653398
0.0,0.1022347429741719
0.0,0.024585618036056363
0.0,0.01836605365940627
0.0,0.015351382129118801
0.0,0.016674702097558485
0.0,0.022060214121510137
0.0,0.023719624418853492
0.0,0.01864801011476936
0.0,0.01864801011476936
0.0,0.018910681220947686
0.0,0.02163795394822041
0.0,0.01804716038707949
0.0,0.01636194785603181
0.0,0.015831069385138584
0.0,0.014012887566956766
0.0,0.015831069385138584
0.0,0.014921978476047674
0.0,0.014921978476047674
0.0,0.014921978476047674
0.0,0.014028602763330318
0.0,0.014921978476047674
0.0,0.014921978476047674
0.0,0.08426372539670733
0.0,0.04790008903307097
0.0,0.02702749378281293
0.0,0.027936584691903837
0.0,0.02702749378281293
0.0,0.02702749378281293
0.0,0.02611840287372202
0.0,0.01487651310825729
1.0,0.007826394064175466
0.0,0.040491985687015536
0.0,0.03596805758424577
0.0,0.03691924176356876
0.0,0.036010150854477854
0.0,0.035101059945386946
0.0,0.035101059945386946
0.0,0.04063845101476478
0.0,0.00867970472675981
0.0,0.008445112938807378
0.0,0.00867970472675981
0.0,0.011965501349287644
0.0,0.012874592258378554
0.0,0.011965501349287644
0.0,0.006756189384656531
0.0,0.006756189384656531
0.0,0.006756189384656531
0.0,0.15676748594876755
0.0,0.1540496565120585
0.0,0.1549863524715836
0.0,0.1657886162934893
0.0,0.1780994209904007
0.0,0.22148601342570032
0.0,0.2336405005423924
0.0,0.2527640139174445
0.0,0.26057288140710677
0.0,0.29422869344446617
0.0,0.3012174467916379
0.0,0.3166427523886053
0.0,0.3230992228018154
0.0,0.33964839971915817
0.0,0.33165908029684626
0.0,0.3592343615340119
0.0,0.36827911283738185
0.0,0.3762541743567216
0.0,0.37351252754496467
0.0,0.348010331516506
0.0,0.33639671187562464
0.0,0.33656619639022195
0.0,0.34043644251789534
0.0,0.3275921119477106
0.0,0.2789654612906665
0.0,0.2777789464240108
0.0,0.2738857496997819
0.0,0.27037540270579863
0.0,0.2732858992181405
0.0,0.257811037126158
0.0,0.2536800064841954
0.0,0.24424482947361695
0.0,0.24832466570859144
0.0,0.31889907794634453
0.0,0.1374457924202903
0.0,0.11202573255628429
0.0,0.0904561976348482
0.0,0.08884627692010369
0.0,0.09303566429276963
0.0,0.0958464745207222
0.0,0.05945454333820865
0.0,0.039371978773440806
0.0,0.03667260753948744
0.0,0.03667260753948744
0.0,0.03485891030653391
0.0,0.033035956181176815
0.0,0.03275855271050206
0.0,0.03183684602725128
0.0,0.03213163757926117
0.0,0.031113523064139642
0.0,0.03287123537337823
0.0,0.03378032628246914
0.0,0.035661000938386526
0.0,0.036570091847477434
0.0,0.035661000938386526
0.0,0.035661000938386526
0.0,0.005389835238455531
0.0,0.006017923849129913
0.0,0.006017923849129913
0.0,0.008726719289800067
0.0,0.006985108314233432
0.0,0.006985108314233432
0.0,0.00967829132284732
0.0,0.0086906525376909
0.0,0.005968186410765886
0.0,0.005968186410765886
0.0,0.007574101939008879
0.0,0.007574101939008879
0.0,0.008424519066301036
0.0,0.009333609975391944
0.0,0.00772769444714895
0.0,0.00772769444714895
0.0,0.00863678535623986
0.0,0.00863678535623986
0.0,0.016712508266280516
0.0,0.009046273656955256
0.0,0.009950956007505752
0.0,0.010855274609421397
0.0,0.012521603575156009
0.0,0.012521603575156009
0.0,0.026654333616416687
0.0,0.012945318186320434
0.0,0.016565126597112987
0.0,0.036968378960927514
0.0,0.018712893720784708
0.0,0.007878201027536487
0.0,0.007878201027536487
0.0,0.007878201027536487
0.0,0.008787291936627395
0.0,0.00619485493765751
0.0,0.007103945846748419
0.0,0.09843644553738767
0.0,0.1570346176827678
0.0,0.40442743924288194
1.0,0.5021948052914412
0.0,0.0034991982690366795
0.0,0.0046565343522731156
0.0,0.0037647003277069126
0.0,0.004374311651778721
0.0,0.004374311651778721
0.0,0.004374311651778721
0.0,0.005402621402398485
0.0,0.005402621402398485
0.0,0.0047745327917241035
0.0,0.004495555804111561
0.0,0.004495555804111561
0.0,0.0008074349378635689
0.0,0.0020850149069748
0.0,0.0020850149069748
0.0,0.002917918327157468
0.0,0.00431863130254782
0.0,0.00431863130254782
0.0,0.005146050922677752
0.0,0.005146050922677752
0.0,0.005146050922677752
0.0,0.0036300848258847547
0.0,0.008815120181734842
0.0,0.0142177940745728
0.0,0.031641576686123336
0.0,0.018321937178811958
0.0,0.006107633321783365
0.0,0.006107633321783365
0.0,0.006107633321783365
0.0,0.006107633321783365
0.0,0.009971510528250686
0.0,0.011530827015794349
0.0,0.016115566950624362
0.0,0.012782019040037495
0.0,0.008192576130823486
0.0,0.0019378268195559417
0.0,0.0019378268195559417
0.0,0.0019378268195559417
0.0,0.0019378268195559417
0.0,0.0019378268195559417
0.0,0.0019378268195559417
0.0,0.05192244860999523
0.0,0.1129421360532217
1.0,0.41882587852837455
0.0,0.0025648792803722328
0.0,0.0025648792803722328
0.0,0.00167304525580603
0.0,0.0008074349378635689
0.0,0.0008074349378635689
0.0,0.0008074349378635689
0.0,0.0015567677008707908
0.0,0.0015567677008707908
0.0,0.0015567677008707908
0.0,0.0015567677008707908
0.0,0.0015567677008707908
0.0,0.0008074349378635689
0.0,0.0020850149069748
0.0,0.0020850149069748
0.0,0.0020850149069748
0.0,0.002598487161001208
0.0,0.003507578070092117
0.0,0.005576241980962648
0.0,0.005576241980962648
0.0,0.005954439540978389
0.0,0.005325714165549337
0.0,0.007921953866286417
0.0,0.00746494257501595
0.0,0.018022562511567627
0.0,0.019482928323020683
0.0,0.006031488330801203
0.0,0.006031488330801203
0.0,0.006031488330801203
0.0,0.005176538722880813
0.0,0.008368453321629067
0.0,0.010024116637117504
0.0,0.012918684082775633
0.0,0.010771490584049461
0.0,0.0066348193607429235
0.0,0.0028469177286468508
0.0,0.0028469177286468508
0.0,0.0028469177286468508
0.0,0.0028469177286468508
0.0,0.0028469177286468508
0.0,0.0028469177286468508
0.0,0.034048209294416175
0.0,0.07276344481112294
0.0,0.14308432224660864
1.0,0.5664428355431915
0.0,0.007386309425720571
0.0,0.005568127607538753
0.0,0.005568127607538753
0.0,0.005268648022519652
0.0,0.005268648022519652
0.0,0.005268648022519652
0.0,0.006017980785526874
0.0,0.006017980785526874
0.0,0.006017980785526874
0.0,0.006017980785526874
0.0,0.006017980785526874
0.0,0.005268648022519652
0.0,0.006763071768481027
0.0,0.008312630646669022
0.0,0.008312630646669022
0.0,0.006763071768481027
0.0,0.008312630646669022
0.0,0.012523872348181479
0.0,0.013181215864576325
0.0,0.014076138604819911
1.0,0.014936783331393241
0.0,0.0037499457893569346
0.0,0.0037499457893569346
0.0,0.0037499457893569346
0.0,0.0034504662043378337
0.0,0.0034504662043378337
0.0,0.0034504662043378337
0.0,0.004199798967345055
0.0,0.004199798967345055
0.0,0.004199798967345055
0.0,0.004199798967345055
0.0,0.004199798967345055
0.0,0.0034504662043378337
0.0,0.004944889950299208
0.0,0.006494448828487204
0.0,0.006494448828487204
0.0,0.004944889950299208
0.0,0.006494448828487204
0.0,0.009810767789756075
0.0,0.01046811130615092
0.0,0.011363034046394507
0.0,0.012223678772967837
0.0,0.029045048306926002
0.0,0.03868736291200752
0.0,0.2374182362145511
0.0,0.18551147324313344
0.0,0.02653132397348241
0.0,0.02381354601739907
0.0,0.02213089528420189
0.0,0.020312713466020073
0.0,0.029453409377090144
0.0,0.04718641860868491
0.0,0.250777862215067
0.0,0.11788471722766412
0.0,0.0568449589098651
0.0,0.03542804335684692
0.0,0.03451895244775602
0.0,0.033239425466249514
0.0,0.033239425466249514
0.0,0.033239425466249514
0.0,0.033239425466249514
0.0,0.0718634261758281
1.0,0.1370348608075343
0.0,0.0028696102334578874
0.0,0.004364033979419262
0.0,0.004910056706691988
0.0,0.004910056706691988
0.0,0.004364033979419262
0.0,0.004910056706691988
0.0,0.007532621357053903
0.0,0.00818996487344875
0.0,0.00818996487344875
0.0,0.00875757713866636
0.0,0.015544352631453349
0.0,0.01713039147230007
0.0,0.05060015119572158
0.0,0.09241172162275502
0.0,0.009463922451269717
0.0,0.009463922451269717
0.0,0.009463922451269717
0.0,0.009463922451269717
0.0,0.010384896372570947
0.0,0.01193193257833233
0.0,0.05658017368602095
0.0,0.019882830394472972
0.0,0.008178721630737238
0.0,0.001880543742293251
0.0,0.001880543742293251
0.0,0.0014292482888659183
0.0,0.0014292482888659183
0.0,0.0014292482888659183
0.0,0.0014292482888659183
0.0,0.022358404301612383
0.0,0.05522323257543014
0.0,0.07311359450370625
1.0,0.3066041713625804
0.0,0.0027272727272727275
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.0017546600613701053
0.0,0.0017546600613701053
0.0,0.0017546600613701053
0.0,0.0017546600613701053
0.0,0.0017546600613701053
0.0,0.0017546600613701053
0.0,0.0024120035777649537
0.0,0.0024120035777649537
0.0,0.0024120035777649537
0.0,0.005507817417342731
0.0,0.010993858458846694
0.0,0.03545577341535864
0.0,0.45800082075283566
0.0,0.027713186889125108
0.0,0.02498591416185238
0.0,0.024076823252761472
0.0,0.023167732343670564
0.0,0.024056529831914336
0.0,0.030172280650760542
0.0,0.10800377215236925
0.0,0.03151517798348326
0.0,0.021268290688928312
0.0,0.016031751116504955
0.0,0.016031751116504955
0.0,0.016031751116504955
0.0,0.016031751116504955
0.0,0.016031751116504955
0.0,0.016031751116504955
0.0,0.02300300683816081
0.0,0.037869964066014165
1.0,0.06688687815169769
0.0,0.04517999226251765
0.0,0.040729103513546853
0.0,0.040771778194238065
0.0,0.03992689209749377
0.0,0.03992689209749377
0.0,0.03992689209749377
0.0,0.03810871027931195
0.0,0.0017265147844419697
0.0,0.0008174238753510607
0.0,0.0008174238753510607
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0008455691522791962
0.0,0.0008455691522791962
0.0,0.0008455691522791962
0.0,0.0008455691522791962
0.0,0.0008455691522791962
0.0,0.0008455691522791962
0.0,0.0015029126686740446
0.0,0.0015029126686740446
0.0,0.0015029126686740446
0.0,0.004881595106555334
0.0,0.006804794924683551
0.0,0.016783414629881647
0.0,0.2685818716476032
0.0,0.02244843634914521
0.0,0.020630254530963392
0.0,0.020630254530963392
0.0,0.020630254530963392
0.0,0.020810116555308657
0.0,0.024369906023405233
0.0,0.06545499169627397
0.0,0.026438497008333738
0.0,0.022090909860909592
0.0,0.016031751116504955
0.0,0.016031751116504955
0.0,0.016031751116504955
0.0,0.016031751116504955
0.0,0.016031751116504955
0.0,0.016940842025595867
0.0,0.021503761311731533
0.0,0.028676354444201534
0.0,0.04262406163462993
0.0,0.2638615623379534
1.0,0.28680360769122043
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
