true_labels,predictions
0.0,0.01407813615271251
0.0,0.032240968275215116
0.0,0.029972017011164573
0.0,0.02320588094509005
0.0,0.022445419723463776
0.0,0.02395208237912661
0.0,0.023199196784151072
0.0,0.023956187169118192
0.0,0.024662238559129687
0.0,0.024662238559129687
0.0,0.024662238559129687
0.0,0.024662238559129687
0.0,0.024662238559129687
0.0,0.024662238559129687
0.0,0.02541501339834853
0.0,0.02542535694449794
0.0,0.028460291248572973
0.0,0.03225411001348044
0.0,0.03664855386627722
0.0,0.026922632768020434
0.0,0.026922016935755626
0.0,0.027733164661837128
0.0,0.03308683896983864
0.0,0.029288240437103607
0.0,0.022777557677620876
0.0,0.024288258457374954
0.0,0.022777557677620876
0.0,0.0227658820183999
0.0,0.0227658820183999
0.0,0.02501358621809209
0.0,0.02947244111329077
0.0,0.03101293690408382
0.0,0.03709548460860114
0.0,0.039370028270489583
0.0,0.04182599892702399
1.0,0.04171570415730511
0.0,0.07246761821889537
0.0,0.0845514880761499
0.0,0.04508759600200666
0.0,0.04125149213584378
0.0,0.04050202085291742
0.0,0.039733630261522476
0.0,0.05808167163006891
0.0,0.051274337778212026
0.0,0.04974999606723969
0.0,0.04898293456347916
0.0,0.045921868299372164
0.0,0.04643895363351753
0.0,0.04031296126054968
0.0,0.04182837124388354
0.0,0.05158615769379913
0.0,0.055070701582331676
0.0,0.06409558047943904
0.0,0.0679062760086116
0.0,0.06843303733983046
0.0,0.06937293910055936
0.0,0.06480972789573577
0.0,0.0625131232710172
0.0,0.06848587484418858
0.0,0.0722876419392144
0.0,0.08677274010842928
0.0,0.09059212031277677
0.0,0.08298896762801206
0.0,0.09443757316078244
0.0,0.11561187364783043
0.0,0.1179791054018361
0.0,0.13084649290517888
0.0,0.13104460158991826
0.0,0.13430581436213165
0.0,0.13357907169698408
0.0,0.15095282852596123
0.0,0.13758122666888165
0.0,0.13832106088245263
0.0,0.1358357782375851
0.0,0.13429042982382508
0.0,0.14943517578577792
0.0,0.1495945416081577
0.0,0.16246221451612064
0.0,0.15871385039772504
0.0,0.16485205738900208
0.0,0.22111179462134797
0.0,0.1411187262557536
0.0,0.12460613743130333
0.0,0.12306051399210634
0.0,0.12689794788671654
0.0,0.12994967729407625
0.0,0.12688255162112755
0.0,0.10476779605758253
0.0,0.06834393694358827
0.0,0.06834393694358827
0.0,0.06153553816419936
0.0,0.06236028112945106
0.0,0.06158364373279881
0.0,0.05544872746857433
0.0,0.05470071420075335
0.0,0.05243043818073454
0.0,0.05318989862142615
0.0,0.05166716569092623
0.0,0.04861112267307769
0.0,0.047095707812528545
0.0,0.04558546336004492
0.0,0.04558546336004492
0.0,0.04558546336004492
0.0,0.082439619876274
0.0,0.08466644526347814
0.0,0.06311805154895256
0.0,0.05171836686150324
0.0,0.04937712841543278
0.0,0.0456346695072179
0.0,0.05399336756251949
0.0,0.05017945532747656
0.0,0.04946253486187206
0.0,0.05174814881342546
0.0,0.050243531568711364
0.0,0.05848631415584727
0.0,0.052364598152653034
0.0,0.05311518727796044
0.0,0.062885573283783
0.0,0.06744909292470158
0.0,0.08032302675714871
0.0,0.08262706311437934
0.0,0.08619389822642343
0.0,0.08713140895012542
0.0,0.08485306311642558
0.0,0.08407946148259993
0.0,0.08938376484811594
0.0,0.09316599426023628
0.0,0.10994165633337727
0.0,0.11142897478382194
0.0,0.10609185653318541
0.0,0.11752490099065709
0.0,0.14020109033659123
0.0,0.14260002429655347
0.0,0.1570055518203124
0.0,0.1572021329064368
0.0,0.1611786376017096
0.0,0.1612054536755577
0.0,0.17782184550369284
0.0,0.16562388679469914
0.0,0.1663637210082701
0.0,0.1608224179312946
0.0,0.1600418617603561
0.0,0.17521289848349544
0.0,0.17309924936780025
0.0,0.1852026553971059
0.0,0.3189230708715082
0.0,0.32284803851548705
0.0,0.3866862360231007
0.0,0.32077224612414335
0.0,0.29801341865671777
0.0,0.12306051399210634
0.0,0.12689794788671654
0.0,0.12994967729407625
0.0,0.12688255162112755
0.0,0.10476779605758253
0.0,0.06834393694358827
0.0,0.06834393694358827
0.0,0.06153553816419936
0.0,0.06236028112945106
0.0,0.06158364373279881
0.0,0.05544872746857433
0.0,0.05470071420075335
0.0,0.05243043818073454
0.0,0.05318989862142615
0.0,0.05166716569092623
0.0,0.04861112267307769
0.0,0.047095707812528545
0.0,0.04558546336004492
0.0,0.04558546336004492
0.0,0.04558546336004492
0.0,0.05349774639233392
0.0,0.04149834372007484
0.0,0.05269570959342946
0.0,0.04894826472948705
0.0,0.0475170139168991
0.0,0.04750769310751206
0.0,0.04217298142457174
0.0,0.04445736370895402
0.0,0.047492466403698995
0.0,0.04674944694436665
0.0,0.048272557623580764
0.0,0.04601650973801976
0.0,0.04752896595085958
0.0,0.04905696349702525
0.0,0.06896072328849222
0.0,0.07318564512710608
0.0,0.08772904354648912
0.0,0.12269651721698763
0.0,0.13496078818864035
0.0,0.11931595083055782
0.0,0.12229439298432715
0.0,0.12303095778869065
0.0,0.12223759533554812
0.0,0.12085116744227736
0.0,0.12540048602890722
0.0,0.12317804263820888
0.0,0.12317006233132041
0.0,0.11710258073947286
0.0,0.11707277174704545
0.0,0.11705323240673356
0.0,0.11552382330450892
0.0,0.11552718259614424
0.0,0.1372625420180359
0.0,0.136448879080299
0.0,0.12579029793214433
0.0,0.10759780857116677
0.0,0.10757586603125834
0.0,0.10758616561968182
0.0,0.07973487942191738
0.0,0.08125098345331086
0.0,0.0796590855194595
0.0,0.07650375883546258
0.0,0.07587840677813118
0.0,0.07437620148858416
0.0,0.0758684556171104
0.0,0.06987843989468673
0.0,0.0622043475210755
0.0,0.05239160600926213
0.0,0.05239160600926213
0.0,0.05239160600926213
0.0,0.05296974275662535
0.0,0.05526136055372734
0.0,0.05231312938251967
0.0,0.05231312938251967
0.0,0.05307517478048739
0.0,0.05307517478048739
0.0,0.05307517478048739
0.0,0.05098114844663117
0.0,0.04089165970656428
0.0,0.058297815609809324
0.0,0.053652341286923096
0.0,0.06266085225189355
0.0,0.043057812612271644
0.0,0.03931428972525005
0.0,0.03087587340966398
0.0,0.027105642887099345
0.0,0.027867405396434664
0.0,0.03637365651700308
0.0,0.0363255686565608
0.0,0.04256914251545487
0.0,0.04107251576548082
0.0,0.04242100777480587
0.0,0.0476384842480907
0.0,0.03313797871175861
0.0,0.031350461295195954
0.0,0.05185906156426286
0.0,0.04277769239424552
0.0,0.0427375548387796
0.0,0.05334548780684976
0.0,0.05686383875966251
0.0,0.07123820131694455
0.0,0.08699323362535014
0.0,0.09884412291303905
0.0,0.09807655917355053
0.0,0.09430796812090962
0.0,0.0951829535388622
0.0,0.11413320459200482
0.0,0.10885152959441494
0.0,0.10958338401166352
0.0,0.0985266477168942
0.0,0.10255712202348043
0.0,0.10272232300064937
0.0,0.10212268385889654
0.0,0.09836636643667412
0.0,0.09456525609989444
0.0,0.09530969755410004
0.0,0.09922471012745362
0.0,0.09405191793241868
0.0,0.09409819733292005
0.0,0.11156759361451464
0.0,0.11514632889993036
1.0,0.12355346717936554
0.0,0.13725721145254177
0.0,0.07836554178474638
0.0,0.029438643051978033
0.0,0.018053069088807744
0.0,0.01657928655059705
0.0,0.020353796548199868
0.0,0.020152039824093474
0.0,0.022464423422980048
0.0,0.01866362713011616
0.0,0.01866362713011616
0.0,0.022480341195100857
0.0,0.024786017634186534
0.0,0.02629864646653947
0.0,0.024959295454412677
0.0,0.024961987715323816
0.0,0.024961987715323816
0.0,0.022694315722667002
0.0,0.020402578333842233
0.0,0.01889546885856669
0.0,0.01813438528194913
0.0,0.018888823151771615
0.0,0.018888823151771615
0.0,0.018888823151771615
0.0,0.11852603425625677
0.0,0.08926625776648431
0.0,0.017365809572877772
0.0,0.017370383079551743
0.0,0.015853825351053483
0.0,0.015853825351053483
0.0,0.015853825351053483
0.0,0.0015260791015835322
1.0,0.0007652784135983781
0.0,0.047393476081747585
0.0,0.048131300258373116
0.0,0.048867432442094814
0.0,0.048128978951158044
0.0,0.04889136381548465
0.0,0.048900125174695205
0.0,0.05873136907164596
0.0,0.022482606251979773
0.0,0.024061383140255004
0.0,0.0367705555347178
0.0,0.030079807873689794
0.0,0.03295294222358303
0.0,0.027688828031032144
0.0,0.01331069428616685
0.0,0.01331069428616685
0.0,0.01331069428616685
0.0,0.04913224471241279
0.0,0.051522890577690605
0.0,0.04923115318886583
0.0,0.04989245949239484
0.0,0.05152678340952401
0.0,0.06089063850134586
0.0,0.06008943295288219
0.0,0.06310429283410032
0.0,0.06539674357998576
0.0,0.08649748763620084
0.0,0.09115069079382983
0.0,0.0941368824955512
0.0,0.1001608630807727
0.0,0.10396605982193871
0.0,0.10243903582359619
0.0,0.1334877611365062
0.0,0.1310721453565648
0.0,0.13958520138989203
0.0,0.12827881854957995
0.0,0.11599020768011838
0.0,0.11681048819677436
0.0,0.12368325546202334
0.0,0.14351871667751306
0.0,0.11650030292365705
0.0,0.09574011090508928
0.0,0.09575293604996617
0.0,0.09189246860136847
0.0,0.09263805484011306
0.0,0.0979389427302458
0.0,0.09644367995857805
0.0,0.09722694829337394
0.0,0.09797141669368958
0.0,0.10714269175963326
0.0,0.1465010317678433
0.0,0.07165829107005607
0.0,0.07393924454707924
0.0,0.07469518038009905
0.0,0.07319819972584835
0.0,0.07623233348101399
0.0,0.07976368676319555
0.0,0.06178256458721128
0.0,0.050491128118255846
0.0,0.04743776723244652
0.0,0.04743776723244652
0.0,0.04668344034438812
0.0,0.04594244307007609
0.0,0.045323548137994524
0.0,0.04241503001213536
0.0,0.0423166264946297
0.0,0.04080413362633542
0.0,0.03928652578116925
0.0,0.04081271918709175
0.0,0.055438909023885485
0.0,0.0584482597578099
0.0,0.0554531803347926
0.0,0.05545703628408243
0.0,0.008002002490264249
0.0,0.007255239517192319
0.0,0.008016323093809875
0.0,0.013964531725661755
0.0,0.010906755457728038
0.0,0.010166966338566355
0.0,0.010929011736534084
0.0,0.010159780967303314
0.0,0.007115985790184777
0.0,0.007115985790184777
0.0,0.008636443422273297
0.0,0.013216727308470618
0.0,0.017020148737297867
0.0,0.019300245236695598
0.0,0.017003717048298284
0.0,0.01853299481566697
0.0,0.023124956252288602
0.0,0.023863027195751074
0.0,0.05805737401985601
0.0,0.027620785322148435
0.0,0.02672555314588599
0.0,0.03808654638375669
0.0,0.03958649782533496
0.0,0.04263683642384353
0.0,0.050928353502778086
0.0,0.023031088722389667
0.0,0.02525521428130099
0.0,0.04358479548837757
0.0,0.020977559538930338
0.0,0.0164376523613111
0.0,0.015670331060478628
0.0,0.015670331060478628
0.0,0.014368277717676608
0.0,0.013133503268917256
0.0,0.013133503268917256
0.0,0.09231890443263972
0.0,0.145800523053616
0.0,0.27067737288234134
1.0,0.3247952000366777
0.0,0.005321072116211437
0.0,0.0052609561668736475
0.0,0.0030437187011688274
0.0,0.0030437187011688274
0.0,0.0030437187011688274
0.0,0.0015096384608233309
0.0,0.0022788692300541
0.0,0.0030406883171159053
0.0,0.0030406883171159053
0.0,0.00227977447367779
0.0,0.00227977447367779
0.0,0.005069755266910618
0.0,0.005342411326385778
0.0,0.006093526761321535
0.0,0.009105304628348534
0.0,0.009882159086176096
0.0,0.012144441424155125
0.0,0.007565329434119681
0.0,0.008331135311234554
0.0,0.006804302435228605
0.0,0.006804302435228605
0.0,0.008309536725059706
0.0,0.011256978866537301
0.0,0.0522968356296935
0.0,0.08228504824112746
0.0,0.018161830962306204
0.0,0.015083067938297308
0.0,0.014363616907107359
0.0,0.015863771335598277
0.0,0.01961972651231347
0.0,0.01580039273095589
0.0,0.03162755728601111
0.0,0.06254429232809607
0.0,0.026161591670387386
0.0,0.017278285445410022
0.0,0.0165170887133395
0.0,0.0165170887133395
0.0,0.0165170887133395
0.0,0.0165170887133395
0.0,0.01727063918150849
0.0,0.0760465671526814
0.0,0.17650905216787052
1.0,0.3868585634132173
0.0,0.004571901489797673
0.0,0.0038106481800006743
0.0,0.0038128562362549348
0.0,0.003057208564364072
0.0,0.004557685261197352
0.0,0.004557685261197352
0.0,0.004557685261197352
0.0,0.004557685261197352
0.0,0.004557685261197352
0.0,0.0037928930183758146
0.0,0.0030575803969953457
0.0,0.0030575803969953457
0.0,0.0030575803969953457
0.0,0.003823258727974597
0.0,0.004572962981432007
0.0,0.006073067845634012
0.0,0.006073067845634012
0.0,0.0015263042297968485
0.0,0.0015263042297968485
0.0,0.0015263042297968485
0.0,0.002173507634003021
0.0,0.0026040348192958767
0.0,0.0033344457127502483
0.0,0.025588126116934333
0.0,0.017756229628651365
0.0,0.004430932283697177
0.0,0.004430932283697177
0.0,0.004430932283697177
0.0,0.003783728879491004
0.0,0.0038162242288455883
0.0,0.0067021938730961045
0.0,0.03389125913472019
0.0,0.007784900618726355
0.0,0.00486615996880976
0.0,0.0018766541988373112
0.0,0.0018766541988373112
0.0,0.0018766541988373112
0.0,0.0018766541988373112
0.0,0.0018766541988373112
0.0,0.0018766541988373112
0.0,0.01570590421600015
0.0,0.06556154525969884
0.0,0.32619337424659833
1.0,0.8067653765614615
0.0,0.01704497351866629
0.0,0.010213519195446929
0.0,0.008764041873353699
0.0,0.00649429635813035
0.0,0.00649429635813035
0.0,0.00649429635813035
0.0,0.00649429635813035
0.0,0.005737746758484973
0.0,0.005737746758484973
0.0,0.005737746758484973
0.0,0.005737746758484973
0.0,0.005737746758484973
0.0,0.007233015283889257
0.0,0.006467451172798045
0.0,0.006467451172798045
0.0,0.00798525408224042
0.0,0.007228817638048005
0.0,0.00725259683170673
0.0,0.00725259683170673
0.0,0.00725259683170673
1.0,0.008769691828662269
0.0,0.009079935723169834
0.0,0.002974791844413307
0.0,0.0007571583346231233
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0007635141146473184
0.0,0.0
0.0,0.0
0.0,0.0007574103051931238
0.0,0.0007574103051931238
0.0,0.0007574103051931238
0.0,0.0007574103051931238
0.0,0.0015187767704430844
0.0,0.00228041418431297
0.0,0.00228041418431297
0.0,0.00228041418431297
0.0,0.00228041418431297
0.0,0.0059417068334612026
0.0,0.018721459523083506
0.0,0.16444316583594437
0.0,0.33359478442481455
0.0,0.03238368664389683
0.0,0.022450187942412925
0.0,0.021730736911222976
0.0,0.024735298306664925
0.0,0.03604483266592074
0.0,0.04671990564538703
0.0,0.20170088647034737
0.0,0.14651616985275623
0.0,0.06775351345146746
0.0,0.03608010877832762
0.0,0.03151889258705844
0.0,0.02999819645471182
0.0,0.02999819645471182
0.0,0.02999819645471182
0.0,0.03454133224426547
0.0,0.09325676152842534
1.0,0.16965992386652917
0.0,0.0022752152464240263
0.0,0.0022752152464240263
0.0,0.0015091024664704163
0.0,0.0015091024664704163
0.0,0.0015091024664704163
0.0,0.0015091024664704163
0.0,0.0022495367310010664
0.0,0.0022495367310010664
0.0,0.0022495367310010664
0.0,0.0022495367310010664
0.0,0.002886541892065127
0.0,0.0051120956859357055
0.0,0.022526701196919612
0.0,0.22453696923163133
0.0,0.00454535942727898
0.0,0.0030333064178588334
0.0,0.0030333064178588334
0.0,0.003008637488770218
0.0,0.002271204442164625
0.0,0.0021978203092342828
0.0,0.04147571923802177
0.0,0.01344631455200783
0.0,0.0028629994699705184
0.0,0.001435423776194732
0.0,0.001435423776194732
0.0,0.001435423776194732
0.0,0.001435423776194732
0.0,0.001435423776194732
0.0,0.0029551948384212664
0.0,0.02537902834077003
0.0,0.04365768953474789
0.0,0.07383633310778871
1.0,0.624768144593922
0.0,0.0049891241774836365
0.0,0.002021822570039008
0.0,0.0012600034829772027
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.0005155205296271125
0.0,0.001706904980631603
0.0,0.009843821287448307
0.0,0.05018715146650528
0.0,0.18702200925766757
0.0,0.01318755123494979
0.0,0.007883291811757702
0.0,0.007883291811757702
0.0,0.00935154783170889
0.0,0.010916910328714249
0.0,0.016918316856675903
0.0,0.19564622360682496
0.0,0.03103471448163007
0.0,0.013543220444440524
0.0,0.010715086303262544
0.0,0.010715086303262544
0.0,0.010715086303262544
0.0,0.009949836471030604
0.0,0.009949836471030604
0.0,0.011455051015413126
0.0,0.010740852272001966
0.0,0.04084323716816019
1.0,0.17726937508735838
0.0,0.046100909222413014
0.0,0.03556226677363596
0.0,0.036362663462626
0.0,0.035606112968990467
0.0,0.035606112968990467
0.0,0.035606112968990467
0.0,0.03862334229457984
0.0,0.006080032195257183
0.0,0.0015677301350072747
0.0,0.003101369701773239
0.0,0.0008234096886142896
0.0,0.0008234096886142896
0.0,0.0008234096886142896
0.0,0.0008234096886142896
0.0,0.0008234096886142896
0.0,0.0008234096886142896
0.0,0.0008234096886142896
0.0,0.0008234096886142896
0.0,0.0008234096886142896
0.0,0.0015612679088254507
0.0,0.0015612679088254507
0.0,0.0015612679088254507
0.0,0.00232252121862245
0.0,0.002259908000178093
0.0,0.0015220497799669317
0.0,0.0015220497799669317
0.0,0.002276265702427574
0.0,0.0037914748329756624
0.0,0.004560647986809858
0.0,0.018730707156917624
0.0,0.04756030216897884
0.0,0.3354983384351414
0.0,0.03010204458934876
0.0,0.023286078463268862
0.0,0.023286078463268862
0.0,0.022540263847815312
0.0,0.022515358983637965
0.0,0.021738272271471723
0.0,0.10280261132884495
0.0,0.029810287468941446
0.0,0.01798235540870291
0.0,0.015219837912987963
0.0,0.015219837912987963
0.0,0.015219837912987963
0.0,0.015983390026015936
0.0,0.015219837912987963
0.0,0.015981543844596807
0.0,0.01905802045121689
0.0,0.026748534160057263
0.0,0.06281389411249663
0.0,0.4943526808517672
1.0,0.39908733080180353
0.0,0.019729021797281355
