true_labels,predictions
0.0,0.17585914102107555
0.0,0.18058417979788094
0.0,0.18659941981512673
0.0,0.18185125979411437
0.0,0.19230059509542888
0.0,0.18359904456598305
0.0,0.18417399269316626
0.0,0.44422860362846606
0.0,0.4446899839946342
0.0,0.4111976566599231
0.0,0.3634401722235564
0.0,0.35818700534370057
0.0,0.4704335152731604
0.0,0.4559529735278428
0.0,0.44588184275319986
0.0,0.47041872801624735
0.0,0.4689893797994356
0.0,0.49934813402131784
0.0,0.5108700676604875
0.0,0.4885232247138215
0.0,0.48703689882511086
0.0,0.5034855828722807
0.0,0.51500839409698
0.0,0.5121843290800767
0.0,0.4750264309892354
0.0,0.4935674887526673
0.0,0.4949266202991153
0.0,0.5015097987781998
0.0,0.5069818715045364
0.0,0.5046451421983986
0.0,0.5175113832861934
0.0,0.4919354741917337
0.0,0.49251042231891684
0.0,0.48934776363860855
0.0,0.48615004856286625
0.0,0.488210155578742
0.0,0.4901403434156515
0.0,0.49148224114578154
0.0,0.49275477561025666
0.0,0.49088638330186024
0.0,0.48651627521677715
0.0,0.4828547499418733
0.0,0.4781412466705737
0.0,0.483895608080233
0.0,0.4711933035156628
0.0,0.4605412657449794
0.0,0.45951145544687644
0.0,0.4587956289267822
0.0,0.45440393126572143
0.0,0.4545341637754526
0.0,0.44930383965686543
0.0,0.45010539696821317
0.0,0.4384240963728187
0.0,0.4292930182470484
0.0,0.37917708655350574
0.0,0.379638466919674
0.0,0.3315993403200188
0.0,0.304598964733855
0.0,0.3029729484736924
0.0,0.2788771886712242
0.0,0.5316490455711625
0.0,0.5332605249219855
0.0,0.49224373153458784
0.0,0.4642749480042627
0.0,0.4559354655976269
0.0,0.42396808060743474
0.0,0.4529604128879632
1.0,0.6845143629781005
0.0,0.35437037361743357
0.0,0.35986905773234906
0.0,0.3573384362381981
0.0,0.3516872398792434
0.0,0.3543954836570021
0.0,0.3694902010978345
0.0,0.41823429168392434
0.0,0.43163297838404924
0.0,0.4737761795755369
0.0,0.4703246463306923
0.0,0.46723404326894774
0.0,0.4676963419959089
0.0,0.4709789718842175
0.0,0.48393531888922103
0.0,0.4974350205404545
0.0,0.4957180881545862
0.0,0.5079055217502307
0.0,0.5218001601836367
1.0,0.5209604233997588
0.0,0.46248832650647154
0.0,0.4690250787967923
0.0,0.4414678053000789
0.0,0.44336121267379935
0.0,0.44010918015347417
0.0,0.440612804964601
0.0,0.442838292279715
0.0,0.44675564536198287
0.0,0.444158368396677
0.0,0.44515143556314823
0.0,0.4353657839542201
0.0,0.43884087507188146
0.0,0.42962401333887135
0.0,0.452268901438695
0.0,0.44972974233518537
0.0,0.4547307149078997
0.0,0.4804624007192578
0.0,0.485772583105143
0.0,0.48734768050250976
0.0,0.47474191336835625
0.0,0.4763679296285188
0.0,0.4771541457767803
0.0,0.4724743916621661
0.0,0.4732415965173132
0.0,0.47575875001706147
0.0,0.47693998156031875
0.0,0.4843546533396449
0.0,0.4840032748550844
0.0,0.4838701869766069
0.0,0.48368616148770327
0.0,0.48283948890932377
0.0,0.4818956373338346
0.0,0.4779367336490222
0.0,0.4728846977171381
0.0,0.4643264020577062
0.0,0.4643264020577062
0.0,0.4582785156850321
0.0,0.45219796192651557
0.0,0.4475896303715145
0.0,0.446242140170636
0.0,0.446242140170636
0.0,0.4586166547327926
0.0,0.45867847793313604
0.0,0.46921799720249263
0.0,0.48503195658891757
0.0,0.4794153536073416
0.0,0.45376765551725107
0.0,0.44297158315959867
0.0,0.43526905836076074
0.0,0.4316086917110769
0.0,0.4250860759723386
0.0,0.4279084643542868
0.0,0.4068223985507712
0.0,0.4047898782255679
0.0,0.4047898782255679
0.0,0.40045203467731916
0.0,0.4009123407509681
0.0,0.4009123407509681
0.0,0.3997748269147776
0.0,0.3997748269147776
0.0,0.40293887878289275
0.0,0.4037520627955015
0.0,0.4037520627955015
0.0,0.40476832295810317
0.0,0.40476832295810317
0.0,0.40476832295810317
0.0,0.40476832295810317
0.0,0.46825626691045
0.0,0.5060953982378408
0.0,0.4801850962501375
0.0,0.4800859561108392
0.0,0.4784599398506766
0.0,0.4764066989446445
0.0,0.47972091019047614
0.0,0.48447152970719454
0.0,0.4797213920524427
0.0,0.4865605346309222
0.0,0.4764842424344289
0.0,0.4754976707709594
0.0,0.4673283003442922
0.0,0.48941168835424986
0.0,0.48961209407928935
0.0,0.49118739591949095
0.0,0.527039935601313
0.0,0.5328794567964971
0.0,0.5357723603277208
0.0,0.5228286521960854
0.0,0.5241739870780057
0.0,0.5266440317521826
0.0,0.5234516641769719
0.0,0.5259007800279866
0.0,0.5310442019950972
0.0,0.5281375007020773
0.0,0.5388860848837939
0.0,0.5385347063992332
0.0,0.5385347063992332
0.0,0.535282673878908
0.0,0.533635495302551
0.0,0.5326916437270619
0.0,0.5287327400422495
0.0,0.5181127597370014
0.0,0.5065054957670498
0.0,0.5048794795068873
0.0,0.499052993119111
0.0,0.4962671541083086
0.0,0.4908369480463285
0.0,0.4882742246404863
0.0,0.48990024090064893
0.0,0.508997185591323
0.0,0.5107058496002882
0.0,0.5127981488555803
0.0,0.5065722724343479
0.0,0.49773579556580066
0.0,0.43947747097872414
0.0,0.4160769472643853
0.0,0.39774558124754233
0.0,0.3874474578875436
0.0,0.3764554619514618
0.0,0.3664322671597608
0.0,0.3263298880093948
0.0,0.3234843595541102
0.0,0.3234843595541102
0.0,0.31926469166080546
0.0,0.31972499773445445
0.0,0.31972499773445445
0.0,0.3185874838982639
0.0,0.3185874838982639
0.0,0.32175153576637905
0.0,0.32256471977898776
0.0,0.32256471977898776
0.0,0.3235809799415894
0.0,0.3235809799415894
0.0,0.3235809799415894
0.0,0.3235809799415894
0.0,0.7053710007956009
0.0,0.7131826248726617
0.0,0.6710524181718711
0.0,0.6373571244375663
0.0,0.6291748974182281
0.0,0.6145847942271142
0.0,0.6131629832740072
0.0,0.597985474014043
0.0,0.5930827936892831
0.0,0.6016381015937208
0.0,0.6104405710849758
0.0,0.6130898884984884
0.0,0.6247784022068068
0.0,0.6370585010718501
0.0,0.6606838283819809
0.0,0.6755230888402236
0.0,0.6901482062957667
1.0,0.6993927391648213
0.0,0.7608919640475398
0.0,0.764845689043686
0.0,0.53134915799734
0.0,0.5065202017522688
0.0,0.4987744156305958
0.0,0.4819280286372984
0.0,0.4811097266972002
0.0,0.43192187461857623
0.0,0.42937772947467384
0.0,0.42804889031055604
0.0,0.4303174575381213
0.0,0.3518203933586743
0.0,0.3511908054768569
0.0,0.35650994031541744
0.0,0.37477382423325206
0.0,0.38662028422811756
0.0,0.40441515268558775
0.0,0.4259723545559829
0.0,0.4384414960117575
0.0,0.44189472261134494
0.0,0.4522844392351343
0.0,0.4733112390499087
0.0,0.48278675092867424
0.0,0.5035716650432411
0.0,0.5187762264982165
0.0,0.5182752105434644
0.0,0.5179855357027295
0.0,0.5160818776650722
0.0,0.5264675399643812
0.0,0.5266596856168279
0.0,0.5217350013484342
0.0,0.5276500369744478
0.0,0.5216807185408759
0.0,0.5001822672107923
0.0,0.49569137676641317
0.0,0.4901701206662772
0.0,0.48361278319246787
0.0,0.48370336815311304
0.0,0.4888642378667859
0.0,0.4993041317899265
0.0,0.4981838412689774
0.0,0.517599839284261
0.0,0.5229002729088591
0.0,0.5313458164143701
0.0,0.5512967862773983
0.0,0.503928285988812
0.0,0.47936113494357746
0.0,0.473593036324087
0.0,0.5046456062221442
0.0,0.5000953299259724
0.0,0.501284904202918
0.0,0.48644366211143425
0.0,0.4297506678741798
0.0,0.4239450475812976
0.0,0.48315943648386606
0.0,0.4885970585670609
0.0,0.48743134838054736
0.0,0.48743134838054736
0.0,0.4862938345443568
0.0,0.4862938345443568
0.0,0.4874956398840872
0.0,0.48281673756014604
0.0,0.4719052937644101
0.0,0.4765981001861451
0.0,0.47588060303982704
0.0,0.46947912832814487
0.0,0.47034914933428723
0.0,0.7161514123587402
0.0,0.720202467719375
0.0,0.4796400472469548
0.0,0.44920896308802477
0.0,0.43691306934869173
0.0,0.4059575018987406
0.0,0.3989829120649063
0.0,0.3571915781226803
0.0,0.3493176907798406
0.0,0.3466164182763734
0.0,0.349168536680309
0.0,0.37037097833816585
0.0,0.3697413904563484
0.0,0.3750605252949089
0.0,0.3933244092127434
0.0,0.40502238919590267
0.0,0.4221832709488494
0.0,0.44475903555769863
0.0,0.4578676216101663
0.0,0.4625873791766741
0.0,0.4729770958004635
0.0,0.4940038956152376
0.0,0.5018533912338405
0.0,0.5227384272399215
0.0,0.5415051541368524
0.0,0.5410041381821002
0.0,0.5407144633413654
0.0,0.540242864600903
0.0,0.5502220228351712
0.0,0.5517393293839343
0.0,0.5468146451155407
0.0,0.5527296807415543
0.0,0.5483863785681452
0.0,0.5268879272380617
0.0,0.52077102053352
0.0,0.5149001646496829
0.0,0.5083428271758736
0.0,0.5084334121365188
0.0,0.5135942818501917
0.0,0.5240341757733324
0.0,0.5229138852523832
0.0,0.5419273773326824
0.0,0.7220187389953096
0.0,0.7304692552138902
0.0,0.7520472538701544
0.0,0.7305661699126502
0.0,0.7266874520714686
0.0,0.473593036324087
0.0,0.5046456062221442
0.0,0.5000953299259724
0.0,0.501284904202918
0.0,0.48644366211143425
0.0,0.4297506678741798
0.0,0.4239450475812976
0.0,0.48315943648386606
0.0,0.4885970585670609
0.0,0.48743134838054736
0.0,0.48743134838054736
0.0,0.4862938345443568
0.0,0.4862938345443568
0.0,0.4874956398840872
0.0,0.48281673756014604
0.0,0.4719052937644101
0.0,0.4765981001861451
0.0,0.47588060303982704
0.0,0.46947912832814487
0.0,0.47034914933428723
0.0,0.4581994251220218
0.0,0.45972979752394544
0.0,0.42227574934929535
0.0,0.42830383759595414
0.0,0.44882922045909757
0.0,0.4393538999023418
0.0,0.4454457404395558
0.0,0.4497342205612205
0.0,0.44275825202140884
0.0,0.44663272957741357
0.0,0.45221383857702024
0.0,0.4550721145465395
0.0,0.4607670801146133
0.0,0.4711893645059344
0.0,0.5538628732546602
0.0,0.6177568103848788
0.0,0.6243684605844025
0.0,0.6389964767829156
0.0,0.6266800505756251
0.0,0.6074627099372898
0.0,0.6092419192903666
0.0,0.6100840880081922
0.0,0.6098422306215384
0.0,0.6102959188334358
0.0,0.6134093044752901
0.0,0.6081175783115089
0.0,0.6102732406564275
0.0,0.6083218134583802
0.0,0.6093453107966799
0.0,0.6084053995526811
0.0,0.6071359558601314
0.0,0.6055099395999687
0.0,0.6147477340614579
0.0,0.6080004771406126
0.0,0.6013372227218943
0.0,0.5623546782130553
0.0,0.5557467194835665
0.0,0.5520170660718474
0.0,0.48820397428486284
0.0,0.48762102360202286
0.0,0.49011380743118366
0.0,0.49769074314702655
0.0,0.5029964238909228
0.0,0.5053662187768666
0.0,0.5075112907796911
0.0,0.48669516120044254
0.0,0.41521616456287364
0.0,0.4082374328883735
0.0,0.39158567851786136
0.0,0.38591332078122403
0.0,0.3767556120636593
0.0,0.3670039702879796
0.0,0.3154946700860376
0.0,0.30512061850129363
0.0,0.30512061850129363
0.0,0.30587064712834044
0.0,0.307956969462152
0.0,0.307956969462152
0.0,0.5257468827178718
0.0,0.5285797534935551
0.0,0.5042741093365731
0.0,0.47924235563936185
0.0,0.47032096394640743
0.0,0.43511134689803344
0.0,0.43406746206835856
0.0,0.4106200951792868
0.0,0.40922401043639905
0.0,0.4083313980004215
0.0,0.4113399255048223
0.0,0.4106672973466214
0.0,0.41209909602927336
0.0,0.417802023798589
0.0,0.43968561409054857
0.0,0.4048644121080279
0.0,0.42244890630281484
0.0,0.4598061985774179
0.0,0.45381134482675795
0.0,0.4549746064784355
0.0,0.49523957267398383
0.0,0.513915978255492
0.0,0.5226476172960163
0.0,0.5465093115397582
0.0,0.5686474351192042
0.0,0.5660607262526647
0.0,0.5689989087672247
0.0,0.5702068892925836
0.0,0.5744696483134322
0.0,0.5726414622167084
0.0,0.5748070641296021
0.0,0.5749749172346517
0.0,0.5761674225705002
0.0,0.5684518257026464
0.0,0.553764707268938
0.0,0.5515315030497866
0.0,0.5462674801766821
0.0,0.5416151694572632
0.0,0.5455778585621265
0.0,0.5424044440393835
0.0,0.5413031042224402
0.0,0.5549729172642356
0.0,0.555005010431759
1.0,0.545557606465726
0.0,0.36097529260050204
0.0,0.4942483453932087
0.0,0.44140258343887967
0.0,0.26988396492342653
0.0,0.27520421649251414
0.0,0.27280820165495295
0.0,0.29475225946729267
0.0,0.2842492002461567
0.0,0.2359464382334397
0.0,0.2294423731927893
0.0,0.2252446254560885
0.0,0.22504353739470667
0.0,0.22490504703921482
0.0,0.22653106329937744
0.0,0.22052335614243251
0.0,0.21909106582320792
0.0,0.22118691107148064
0.0,0.21496419372726028
0.0,0.21472760726260498
0.0,0.21405814486106506
0.0,0.2157435405999977
0.0,0.2229802287365912
0.0,0.2272826197700655
0.0,0.6148404545282216
0.0,0.6148404545282216
0.0,0.40914314518720907
0.0,0.39452032746471927
0.0,0.39833719467184947
0.0,0.38786299526479834
0.0,0.3852966322517706
0.0,0.2848109515737239
1.0,0.2855383056336856
0.0,0.4691059547942995
0.0,0.4708342969306743
0.0,0.4581509440433497
0.0,0.4586149120338149
0.0,0.4618262901453377
0.0,0.4643166670697675
0.0,0.47491704577093674
0.0,0.38729345000185034
0.0,0.40799768172904644
0.0,0.3860508317326967
0.0,0.41105171152855813
0.0,0.41260284241043343
0.0,0.402713862025188
0.0,0.40781635810109446
0.0,0.40781635810109446
0.0,0.40781635810109446
0.0,0.4246596021006773
0.0,0.44596727928853674
0.0,0.45653188689008894
0.0,0.46526086211343964
0.0,0.4755851237600258
0.0,0.4654310497321279
0.0,0.48596729171269065
0.0,0.4961763939018965
0.0,0.5010830860231362
0.0,0.5075454278378939
0.0,0.5111493237602286
0.0,0.5103288322691945
0.0,0.5357310427638301
0.0,0.5480552700897975
0.0,0.5493336903989828
0.0,0.5518975176251996
0.0,0.5667448480290729
0.0,0.5666611376244697
0.0,0.5630566077338812
0.0,0.5760719139779057
0.0,0.5666491106343716
0.0,0.5641254208005922
0.0,0.5458346106689422
0.0,0.5311400400500317
0.0,0.524231028896072
0.0,0.5165732055249177
0.0,0.5048220501681864
0.0,0.5018188995079785
0.0,0.5016989458030346
0.0,0.5022116102897052
0.0,0.5101568452020762
0.0,0.513839830424921
0.0,0.5149263350048018
0.0,0.4916774691444238
0.0,0.4682928342389355
0.0,0.43920992575000584
0.0,0.48684282927745953
0.0,0.4665461396259588
0.0,0.461451272454749
0.0,0.4721332157277378
0.0,0.45256214916486953
0.0,0.4003878154216932
0.0,0.3909798699486886
0.0,0.386270726970734
0.0,0.37554613421400723
0.0,0.3796741623660037
0.0,0.3838916980611543
0.0,0.39112668571257264
0.0,0.3783878753353917
0.0,0.39570155909402616
0.0,0.40128368825270827
0.0,0.4061979341136385
0.0,0.4925452357871885
0.0,0.4925452357871885
0.0,0.4925452357871885
0.0,0.4925452357871885
0.0,0.37647180666900676
0.0,0.37180479720175524
0.0,0.36587684524993686
0.0,0.36200107580572083
0.0,0.35992290759803686
0.0,0.3488771441467454
0.0,0.33260303557722104
0.0,0.31013885671434277
0.0,0.37705720924047864
0.0,0.3777025906955032
0.0,0.3814001965336076
0.0,0.38266271395566553
0.0,0.38443834280447836
0.0,0.4039726401053384
0.0,0.4117655642487593
0.0,0.42218105780270465
0.0,0.4264836325632954
0.0,0.4452164917859225
0.0,0.46494393258978656
0.0,0.4683704089257524
0.0,0.46666604536929757
0.0,0.4682652938567901
0.0,0.4677845176406347
0.0,0.5173769293844391
0.0,0.5514841167614992
0.0,0.5490815242740968
0.0,0.5437822253707795
0.0,0.5422837453157763
0.0,0.5303056736926898
0.0,0.5275712294397298
0.0,0.5340129986999538
0.0,0.5354659787526748
0.0,0.5411230292419831
0.0,0.5327422642618126
0.0,0.5299228316047523
0.0,0.5715025462149355
0.0,0.6710960317920078
0.0,0.7250061766881128
1.0,0.7291821106496412
0.0,0.41329645736444626
0.0,0.41868593467743537
0.0,0.39530275915696966
0.0,0.37913602854823625
0.0,0.36602124331491404
0.0,0.33963189376675323
0.0,0.33343957071159835
0.0,0.3044556203881016
0.0,0.30054565013791557
0.0,0.29994880811221847
0.0,0.3039608244417524
0.0,0.45306153187378917
0.0,0.4535677078618786
0.0,0.45916579025278914
0.0,0.4717650818779739
0.0,0.47656846221446747
0.0,0.4848439792437918
0.0,0.49412502781982753
0.0,0.49994488442968965
0.0,0.5008626107534289
0.0,0.5024644025479507
0.0,0.5111267012356014
0.0,0.5207333413736502
0.0,0.5681776317216153
0.0,0.6199426754245714
0.0,0.6050936067824105
0.0,0.6002506630970843
0.0,0.5999564702274393
0.0,0.6403886003210875
0.0,0.6540944408265851
0.0,0.6549392827543024
0.0,0.6644551216566404
0.0,0.65894411208504
0.0,0.6058956099130631
0.0,0.5895620651936149
0.0,0.586668435599251
0.0,0.5848561252113222
0.0,0.5890148134217937
0.0,0.6051559580566457
0.0,0.6132822914496645
0.0,0.6810640786197005
0.0,0.8303404311635921
1.0,0.935240440753584
0.0,0.3997670784720854
0.0,0.4027369411835983
0.0,0.38986988787559007
0.0,0.3875050582914155
0.0,0.3732634618855068
0.0,0.3497503472156171
0.0,0.3303833407739163
0.0,0.30580235052393107
0.0,0.3043895447059123
0.0,0.3025595837329551
0.0,0.3017752026497077
0.0,0.29864983788013666
0.0,0.3009450924025795
0.0,0.3091489359404421
0.0,0.3146963869739767
0.0,0.3228490811894916
0.0,0.32717146401162434
0.0,0.3333359027580436
0.0,0.34232409334161923
0.0,0.34612790555863493
0.0,0.35658947834703686
0.0,0.35780519406678607
0.0,0.37192222963810345
0.0,0.42916747729090277
0.0,0.4500718923155391
0.0,0.430373317080646
0.0,0.4166169655153132
0.0,0.4165060763443795
0.0,0.4627269208543463
0.0,0.5132535285040227
0.0,0.5259616847157517
0.0,0.5320591760446363
0.0,0.5261221834390595
0.0,0.46613552357488186
0.0,0.4562663199587023
0.0,0.4522905484608288
0.0,0.4489805386116958
0.0,0.45469194843749355
0.0,0.4716484509839218
0.0,0.4810534548005558
0.0,0.5515156217668322
0.0,0.7773458974140633
0.0,0.9341180433627925
1.0,0.955376756659446
0.0,0.432162939417845
0.0,0.4353383441318155
0.0,0.3861666570192473
0.0,0.3668365342730453
0.0,0.3573783502943006
0.0,0.33395644106791905
0.0,0.3286610877673755
0.0,0.31290211861374695
0.0,0.3101200859700561
0.0,0.31090431767805243
0.0,0.31403194576796867
0.0,0.3108620344714398
0.0,0.3092299667344315
0.0,0.31497428020366364
0.0,0.31401956807174175
0.0,0.32356001835411
0.0,0.33665521430495693
0.0,0.34379184541669205
0.0,0.3507417293678619
0.0,0.34826855158135284
1.0,0.35129872117586036
0.0,0.4101123574745586
0.0,0.41328776218852903
0.0,0.36505254132488507
0.0,0.34499736987217994
0.0,0.3351260701526311
0.0,0.3121992025154169
0.0,0.3047591025484336
0.0,0.28718986317201345
0.0,0.2844078305283226
0.0,0.2851920622363189
0.0,0.2899457065863978
0.0,0.2867757952898689
0.0,0.28514372755286055
0.0,0.29088804102209276
0.0,0.2915593451503335
0.0,0.3010997954327017
0.0,0.3147671100914682
0.0,0.3206178372266849
0.0,0.3267012906822188
0.0,0.3242281128957097
0.0,0.3272582824902173
0.0,0.329443369918017
0.0,0.3520345798529913
0.0,0.4183032519008637
0.0,0.4977740560071115
0.0,0.4749027526436129
0.0,0.46733659906484326
0.0,0.4648270054947845
0.0,0.511829605828695
0.0,0.5302339240793348
0.0,0.5336021476179277
0.0,0.5467357686151723
0.0,0.5411311861027572
0.0,0.4542423440839845
0.0,0.43058543129815013
0.0,0.4280547867883376
0.0,0.42739602025422296
0.0,0.4393504881777503
0.0,0.47308187053397116
0.0,0.48846612017605495
0.0,0.6000552394416978
1.0,0.7518319998028418
0.0,0.2484457833916554
0.0,0.24958189245389328
0.0,0.2531781769870135
0.0,0.25295986735589465
0.0,0.26630728580117413
0.0,0.2771021975410886
0.0,0.2746260573955349
0.0,0.2771743325920739
0.0,0.2753088621944388
0.0,0.27828736076923366
0.0,0.278215728545644
0.0,0.298044724534854
0.0,0.369996544246218
0.0,0.4524972868032645
0.0,0.42963995662028553
0.0,0.42270447415126544
0.0,0.4245610362584718
0.0,0.45932339776661674
0.0,0.4789202250997885
0.0,0.4815610119186381
0.0,0.49458979768427647
0.0,0.487518322428609
0.0,0.3997279110910562
0.0,0.3779554776478857
0.0,0.37284854796246825
0.0,0.3696852677385356
0.0,0.3786769572400938
0.0,0.41292283367327304
0.0,0.43132165799522904
0.0,0.5639310792357537
0.0,0.7384713448991431
0.0,0.8984709856369016
1.0,0.9329259254288665
0.0,0.2825628222749255
0.0,0.2851835066986896
0.0,0.2390483165945522
0.0,0.22441728593803242
0.0,0.21739450526524193
0.0,0.19409230360009705
0.0,0.1821636878051528
0.0,0.1699929706411338
0.0,0.1699929706411338
0.0,0.17006905692785285
0.0,0.16857521600138928
0.0,0.1654498512318183
0.0,0.1656068620291634
0.0,0.17218511165473468
0.0,0.1721440612192452
0.0,0.17568962644951205
0.0,0.18357172330573315
0.0,0.18689185925605406
0.0,0.196967662676512
0.0,0.1986453174366602
0.0,0.20788079792594552
0.0,0.20638917784648556
0.0,0.2209395365739318
0.0,0.2825539207368858
0.0,0.30673155190319396
0.0,0.27832928292837983
0.0,0.2683466888438113
0.0,0.27193242781811333
0.0,0.31994382047166076
0.0,0.38088976801096047
0.0,0.39239253555935144
0.0,0.39592531345740206
0.0,0.38455962209025085
0.0,0.29844098830585203
0.0,0.2835084676364235
0.0,0.2790742850819015
0.0,0.2770491622097304
0.0,0.28960750347635766
0.0,0.3278574525863224
0.0,0.3553136226898629
0.0,0.45579798827215307
0.0,0.6351280844890955
1.0,0.8458515946252565
0.0,0.6504850122789663
0.0,0.6722440864981023
0.0,0.6406236398958249
0.0,0.6356803341948131
0.0,0.637819448653304
0.0,0.6355605669672352
0.0,0.6264037404017151
0.0,0.392404360131645
0.0,0.3948068345811015
0.0,0.34017875133910475
0.0,0.32211875979994126
0.0,0.3146639947983991
0.0,0.28941493101201815
0.0,0.2847865267227544
0.0,0.2712766979528406
0.0,0.2680246654325154
0.0,0.2663916551169205
0.0,0.2689871460907893
0.0,0.2651169379320362
0.0,0.26270490309422523
0.0,0.26813096446182055
0.0,0.2659094698503983
0.0,0.27488178586152673
0.0,0.2825558156562001
0.0,0.286029060721936
0.0,0.2887651653127597
0.0,0.28444705100022677
0.0,0.2870605255166178
0.0,0.2892456129444175
0.0,0.3117246664554775
0.0,0.3796442745772296
0.0,0.4620508959198695
0.0,0.4362132372230648
0.0,0.4266712982904362
0.0,0.42770340144882757
0.0,0.4567596197937497
0.0,0.4718226019589621
0.0,0.4657720863110308
0.0,0.4738777961267802
0.0,0.46433924128704923
0.0,0.373417006993261
0.0,0.3494816292040193
0.0,0.34296463854299214
0.0,0.3385350085462829
0.0,0.3475731849231496
0.0,0.383238650030366
0.0,0.4049974246380842
0.0,0.5358275324833087
0.0,0.700606143787558
0.0,0.8725828863679554
0.0,0.9240348370350892
1.0,0.9279985619227172
0.0,0.5400275670812036
0.0,0.3258119652777749
0.0,0.2745737377567279
0.0,0.254952898346186
0.0,0.24795474089428002
0.0,0.21836438066756628
0.0,0.21210996011814007
0.0,0.19774334134360158
0.0,0.19449130882327637
0.0,0.1935413651273276
0.0,0.19613685610119638
0.0,0.19274306226922558
0.0,0.18966500015093718
