true_labels,predictions
0.0,0.055269650185997686
0.0,0.055269650185997686
0.0,0.05614881217627078
0.0,0.06042233954951349
0.0,0.05617848749992596
0.0,0.05617848749992596
0.0,0.05617848749992596
0.0,0.05617848749992596
0.0,0.06397047667274842
0.0,0.06397047667274842
0.0,0.06397047667274842
0.0,0.06397047667274842
0.0,0.06397047667274842
0.0,0.06397047667274842
0.0,0.1603848262798888
0.0,0.14017804778393766
0.0,0.18634991829081524
0.0,0.14541033297886474
0.0,0.14734486522680035
0.0,0.13754720032180243
0.0,0.13606000956124537
0.0,0.14953143960078685
0.0,0.11310189907598416
0.0,0.10276680503174339
0.0,0.1072512715388782
0.0,0.08181094029993076
0.0,0.04660414926003416
0.0,0.044805016190887476
0.0,0.044805016190887476
0.0,0.05390924126466646
0.0,0.04934011313737237
0.0,0.045838243061603175
0.0,0.04135761111669158
0.0,0.03710636449821607
0.0,0.03623007711859185
0.0,0.030863411009949774
0.0,0.04331696614229025
0.0,0.034411895300410035
0.0,0.03527681984954511
0.0,0.05588770476916162
0.0,0.07009175816319647
0.0,0.05403808112119934
0.0,0.0540192157197936
0.0,0.05491309171827211
0.0,0.05497221939367774
0.0,0.07164818113609399
0.0,0.06270854774236505
0.0,0.06361666118198162
0.0,0.12988900747832657
0.0,0.11438476786567783
0.0,0.1519581433734877
0.0,0.1595979609858338
0.0,0.16495993261650913
0.0,0.16232959129370017
0.0,0.1566771898161172
0.0,0.18358428910808314
0.0,0.17016450069761938
0.0,0.1728897369499972
0.0,0.17118172915941252
0.0,0.1686190229889869
0.0,0.15609127450327673
0.0,0.15698467393468787
0.0,0.15493605066368096
0.0,0.14827291138586898
0.0,0.14738157817795705
0.0,0.15642411628327157
0.0,0.15026280346570112
0.0,0.1586386295097741
0.0,0.14895944531940875
0.0,0.10142167216529291
0.0,0.09957356142829328
0.0,0.08931632148897739
0.0,0.08753019962661633
0.0,0.06707398451326173
0.0,0.06885838533250246
0.0,0.04608033034749411
0.0,0.04519226232130693
0.0,0.04512608993620979
0.0,0.04600525192648289
0.0,0.046030051982626
0.0,0.045201669259628
0.0,0.0416218871900676
0.0,0.04160717318186218
0.0,0.043417182444395734
0.0,0.05052421922862991
0.0,0.04602331496686542
0.0,0.046946142414687364
0.0,0.04337063842077333
0.0,0.041604294615788615
0.0,0.04430113752183656
0.0,0.04343621297270147
0.0,0.04163324606513205
0.0,0.052371662098260004
0.0,0.06501656498024291
0.0,0.027648859544931976
0.0,0.030330612739659972
0.0,0.02404268092393412
0.0,0.02404268092393412
0.0,0.02404268092393412
0.0,0.024921842914207223
0.0,0.016902578690571615
0.0,0.013301902133977625
0.0,0.015046919023437662
0.0,0.013301902133977625
0.0,0.013301902133977625
0.0,0.013301902133977625
0.0,0.013316616142183033
0.0,0.013316616142183033
0.0,0.013316616142183033
0.0,0.012422740143704522
0.0,0.011523849413116738
0.0,0.011523849413116738
0.0,0.011523849413116738
0.0,0.012417725411595247
0.0,0.012422740143704524
0.0,0.03977044875491915
0.0,0.026529669560905845
0.0,0.025663191048882077
0.0,0.02383179760017315
0.0,0.025899360028881997
0.0,0.024954947289563965
0.0,0.017992388142023398
0.0,0.017984175138954308
0.0,0.02447015118338441
0.0,0.006985699894791889
0.0,0.006985699894791889
0.0,0.0026526765460920935
0.0,0.0026526765460920935
0.0,0.003429536050224325
0.0,0.004323412048702834
0.0,0.004323412048702834
0.0,0.006076268283774583
0.0,0.006076268283774583
0.0,0.008784691709828537
0.0,0.008805850932982773
0.0,0.007911974934504264
0.0,0.009685012923255876
0.0,0.012319825179602532
0.0,0.008764002036961364
0.0,0.0088200883741208
0.0,0.009699250364393902
0.0,0.017699992326084258
0.0,0.013274754358307937
0.0,0.01677449116378967
0.0,0.014136327729726736
0.0,0.01059312636287241
0.0,0.01059312636287241
0.0,0.01059312636287241
0.0,0.01148700236135092
0.0,0.012380878359829428
0.0,0.013260040350102531
0.0,0.013260040350102531
0.0,0.0308551242191387
0.0,0.03601746606914719
0.0,0.03601746606914719
0.0,0.03333583807371167
0.0,0.10658394415044103
0.0,0.08891093967462589
0.0,0.07799551408531857
0.0,0.07337827855568613
0.0,0.07348126991076653
0.0,0.05746506268407069
0.0,0.05569622286082938
0.0,0.061961066176300865
0.0,0.06205511951031684
0.0,0.05401957840463379
0.0,0.05583035215080968
0.0,0.028581232242431025
0.0,0.026438931566653903
0.0,0.004452986532529515
0.0,0.0035591105340510056
0.0,0.004438272524324107
0.0,0.004442092097442113
0.0,0.004442092097442113
0.0,0.008894602062904246
0.0,0.0035482160989636045
0.0,0.009818907882607555
0.0,0.006200416077988317
0.0,0.0035482160989636045
0.0,0.004452178145379812
0.0,0.004452178145379812
0.0,0.004452178145379812
0.0,0.0053460541438583205
0.0,0.004442092097442113
0.0,0.004442092097442113
0.0,0.005278518980218234
0.0,0.0035482160989636045
0.0,0.0035482160989636045
0.0,0.0035482160989636045
0.0,0.007073814234546379
0.0,0.009745742953885772
0.0,0.11219954287145319
0.0,0.04819267083215665
0.0,0.03935786931454695
0.0,0.027654651162656307
0.0,0.042741796452266556
0.0,0.03611451644384283
0.0,0.027423956911662214
0.0,0.0390468413779115
0.0,0.08697163588191718
0.0,0.08608747796722073
0.0,0.08959815728043169
0.0,0.0834013952602548
0.0,0.08518914725721181
0.0,0.09056643960944463
0.0,0.0325258763844389
0.0,0.004401638207962605
0.0,0.005295514206441114
0.0,0.0026640393765812267
0.0,0.0026640393765812267
0.0,0.006240044272902256
0.0,0.003620998385923861
0.0,0.00451487438440237
0.0,0.003620998385923861
0.0,0.003620998385923861
0.0,0.0027271223874453516
0.0,0.0027271223874453516
0.0,0.0036209983859238604
0.0,0.0044859229350589355
0.0,0.003592046936580427
0.0,0.003592046936580427
0.0,0.003592046936580427
0.0,0.003592046936580427
0.0,0.003592046936580427
0.0,0.0027271223874453516
0.0,0.0036062843777184533
0.0,0.0036062843777184533
0.0,0.005372628182703164
0.0,0.004471208926853528
0.0,0.004471208926853528
0.0,0.004471208926853528
0.0,0.004471208926853528
0.0,0.005322349817835057
0.0,0.006216225816313567
0.0,0.009636976830319856
0.0,0.008765358097417884
0.0,0.009715320433055829
0.0,0.011466702922590753
0.0,0.011466702922590753
0.0,0.011466702922590753
0.0,0.012326737938909019
0.0,0.02299904991176554
0.0,0.028310838795230147
0.0,0.038998918665107296
0.0,0.03464403890467371
0.0,0.03904222020532072
0.0,0.05398956156420692
0.0,0.17849648892720452
0.0,0.1617286106803132
0.0,0.15993077263541847
0.0,0.09982946329378163
0.0,0.10616791294049932
0.0,0.10971491926805442
0.0,0.13937670469730523
0.0,0.1332572186396505
0.0,0.14097816311618927
0.0,0.11700679386478369
0.0,0.10722372553031613
0.0,0.10632483479972833
0.0,0.11009479841844723
0.0,0.10388777247525077
0.0,0.0640063927055605
0.0,0.0640063927055605
0.0,0.06304121545931014
0.0,0.06304121545931014
0.0,0.06392767339971
0.0,0.06483061661034552
0.0,0.062144880492897105
0.0,0.06210956344347879
0.0,0.06299602138387864
0.0,0.062116859393605534
0.0,0.062116859393605534
0.0,0.062116859393605534
0.0,0.062116859393605534
0.0,0.06123040145320569
0.0,0.06123040145320569
0.0,0.06123040145320569
0.0,0.0621394923622966
0.0,0.0621242774516842
0.0,0.0630181534501627
0.0,0.06389731544043581
0.0,0.06568506743739283
0.0,0.0726865134922609
0.0,0.07087600332732034
0.0,0.15275263799665129
0.0,0.10716570913275544
0.0,0.08487053662075948
0.0,0.08645627381976198
0.0,0.15356450203375555
0.0,0.10072610232805232
0.0,0.09182977004510677
0.0,0.09091932436977905
0.0,0.09531427949198086
0.0,0.09171526433020634
0.0,0.08711275485849859
0.0,0.07720898309041659
0.0,0.07723841110682737
0.0,0.07904126388383138
0.0,0.07904126388383138
0.0,0.07556508617677658
0.0,0.07639351601919711
0.0,0.08628357793954465
0.0,0.11378685130592614
0.0,0.14408690862916457
0.0,0.14425224368980066
0.0,0.15253034840857813
0.0,0.1116912594547476
0.0,0.10274194517192448
0.0,0.10274194517192448
0.0,0.10274194517192448
0.0,0.10004840667128284
0.0,0.09027172633636243
0.0,0.08939256434608935
0.0,0.08939256434608935
0.0,0.08851340235581623
0.0,0.0992775137623317
1.0,0.11258898240878408
0.0,0.224357646535924
0.0,0.1185650098585291
0.0,0.04826161381702001
0.0,0.020152975892819083
0.0,0.012236726676648308
0.0,0.014853504588263353
0.0,0.012289345660626108
0.0,0.013201092001028895
0.0,0.013163320030695763
0.0,0.014679320370225513
0.0,0.013785444371747006
0.0,0.012053778711949424
0.0,0.011228927887098599
0.0,0.011228927887098599
0.0,0.011228927887098599
0.0,0.012071595170657139
0.0,0.01117771917217863
0.0,0.011185390825419902
0.0,0.012064552815693004
0.0,0.018186264593141054
0.0,0.02556637019161559
0.0,0.0386085881982057
0.0,0.031646275360698306
0.0,0.02897206542334144
0.0,0.02717175543690402
0.0,0.02627033618105439
0.0,0.02985338343233955
0.0,0.03958709448329115
0.0,0.03960180849149657
0.0,0.04494867102250459
0.0,0.051162137554305306
0.0,0.10071774749925369
0.0,0.09347281668863297
0.0,0.09257894069015446
0.0,0.09183158513608967
0.0,0.09173783872768812
0.0,0.093487054129771
0.0,0.0926078921394979
0.0,0.09344386523928953
0.0,0.1078065019680266
0.0,0.10868566395829972
0.0,0.10241786105060938
0.0,0.08993487182011871
0.0,0.08993487182011871
0.0,0.04109216816341838
0.0,0.04109216816341838
0.0,0.050010393365175
0.0,0.04028697305604878
0.0,0.04118839231189841
0.0,0.04028697305604878
0.0,0.04028697305604878
0.0,0.04028697305604878
0.0,0.04028697305604878
0.0,0.04028697305604878
0.0,0.03940781106577567
0.0,0.03940781106577567
0.0,0.03940781106577567
0.0,0.04647101157143867
0.0,0.04647101157143867
0.0,0.04647101157143867
0.0,0.04028697305604878
0.0,0.03940781106577567
0.0,0.03852864907550257
0.0,0.03852864907550257
0.0,0.03940781106577567
0.0,0.03940781106577567
0.0,0.04121064957747494
1.0,0.1153658476148558
0.0,0.10480153121097938
0.0,0.042448234262650444
0.0,0.03532112356847413
0.0,0.02816560899336982
0.0,0.033478542308194074
0.0,0.04751428391250376
0.0,0.037260741480093465
0.0,0.03894248767463124
1.0,0.23811218561017777
0.0,0.03984353261675644
0.0,0.23791480034956417
1.0,0.1951941063675636
0.0,0.025009294331363396
0.0,0.014442497205214193
0.0,0.014198016756379668
0.0,0.04173209613805353
0.0,0.043848245412601995
0.0,0.24054322870290268
0.0,0.056800766876389616
0.0,0.05682074729901107
0.0,0.041616952929798924
0.0,0.03623412335607325
0.0,0.03538298246509172
0.0,0.03001180442239446
0.0,0.02989048010988231
0.0,0.020151951095718115
0.0,0.020151951095718115
0.0,0.02100216163664778
0.0,0.01926827527574273
0.0,0.019763951293460508
0.0,0.021533639843193505
0.0,0.02061442230124503
0.0,0.021442125914626402
0.0,0.021560621249372906
0.0,0.045320765678463125
0.0,0.034599641665609276
0.0,0.015077891481420523
0.0,0.002973972414441737
0.0,0.000893875998478509
0.0,0.02786395534435661
0.0,0.03245641070568545
0.0,0.20798920680151733
0.0,0.04250595301231513
0.0,0.04061957671549803
0.0,0.03164499378139045
0.0,0.029913328121592867
0.0,0.028168311232132832
0.0,0.02813133995835089
0.0,0.02186441651703935
0.0,0.014895972593966505
0.0,0.014895972593966505
0.0,0.014895972593966505
0.0,0.01404626295544383
0.0,0.014541938973161611
0.0,0.015370193300289466
0.0,0.014410824026330453
0.0,0.013559683135348923
0.0,0.014460395606847361
0.0,0.031125159226139173
0.0,0.026696410026281408
0.0,0.03084144013908307
0.0,0.034165234851023275
0.0,0.026954034252459482
0.0,0.03219566924090032
0.0,0.0402880017180398
0.0,0.03579861956937817
0.0,0.031052022475284446
0.0,0.03017310779225573
0.0,0.02662605434527813
0.0,0.025739596404878277
0.0,0.026633472403356787
0.0,0.02573706787961643
0.0,0.02573706787961643
0.0,0.02573706787961643
0.0,0.02573706787961643
0.0,0.030193212235684934
0.0,0.028420174246933327
0.0,0.037864848036994164
0.0,0.03785767728615989
0.0,0.050280368770934544
0.0,0.05389538189392175
0.0,0.05843031922698768
1.0,0.08937738541949457
0.0,0.027588513324306296
1.0,0.014415353151260055
0.0,0.002823305264000808
0.0,0.004632637833450421
0.0,0.004683027682493072
0.0,0.009949797060380607
0.0,0.008176759071628997
0.0,0.014275130230302273
0.0,0.012084292123979613
0.0,0.020173627267363256
0.0,0.015645454616225088
0.0,0.01651037916536016
0.0,0.021632894270753034
0.0,0.03176501167448902
0.0,0.02859986866208266
0.0,0.02567149786808855
0.0,0.002823305264000808
0.0,0.0046252197753717614
0.0,0.005495895179717127
0.0,0.023984429026247776
0.0,0.0033347768085781678
0.0,0.004297560269828864
0.0,0.021638802683972353
0.0,0.01685068516014957
0.0,0.13921710065548185
0.0,0.033751436096055014
0.0,0.11768404367208228
0.0,0.04675622216148678
0.0,0.03885131783467384
0.0,0.01508137225443743
0.0,0.011556704468906519
0.0,0.013386195219615035
0.0,0.011579537134797755
0.0,0.02747817077052725
0.0,0.023971575017854862
0.0,0.021333612479968178
0.0,0.021326441729133894
0.0,0.024902754211732287
0.0,0.02578191620200539
0.0,0.039620569418609364
0.0,0.04153447054967336
0.0,0.05400619862530111
0.0,0.05230187171878815
0.0,0.062050890495012216
0.0,0.11492509316093402
0.0,0.056515398359829175
0.0,0.004753511408329665
0.0,0.0
0.0,0.06936663133718482
0.0,0.004162890296779715
0.0,0.10981929158159842
0.0,0.006146882857341048
0.0,0.009626102409728443
0.0,0.0017904199868160565
0.0,0.0017656199306729508
0.0,0.0017656199306729508
0.0,0.0017656199306729508
0.0,0.011385299783113022
0.0,0.002644781920946052
0.0,0.0017656199306729508
0.0,0.0017656199306729508
0.0,0.0008791619902731014
0.0,0.0022539999982639836
0.0,0.002276257263840518
0.0,0.004912566776292619
0.0,0.006713625864335802
0.0,0.007605991126632758
0.0,0.04638687348249846
0.0,0.03380074695122594
0.0,0.1623168138584719
0.0,0.028778015794651453
0.0,0.0014576781640264888
0.0,0.06317641879055105
0.0,0.005143918968308127
0.0,0.084138924430141
0.0,0.0021320524586224327
0.0,0.005596558002804421
0.0,0.002174097894530726
0.0,0.0012876399541308767
0.0,0.0030829352084590215
0.0,0.0012876399541308767
0.0,0.02938827748880662
0.0,0.02116608924691104
0.0,0.03169156401308319
0.0,0.01563227211072256
0.0,0.04232019219966586
0.0,0.020216218769090383
0.0,0.0184582361693993
0.0,0.013259677338079614
0.0,0.013259677338079614
0.0,0.013259677338079614
0.0,0.012355715291663405
0.0,0.015875749035187233
0.0,0.14054815216952848
0.0,0.03282018353843021
0.0,0.011444948182597208
0.0,0.021101086850848345
0.0,0.0016645897977597324
0.0,0.04508428677443029
0.0,0.002674457244601246
0.0,0.007980182843322279
0.0,0.000893875998478509
0.0,0.0
0.0,0.000893875998478509
0.0,0.0009014192558496356
0.0,0.0017369097068345189
0.0,0.0008719851576994434
0.0,0.0017658611561779524
0.0,0.000893875998478509
0.0,0.0008791619902731015
0.0,0.0013748380079908824
0.0,0.0004956760177177808
0.0,0.0013676611754172242
0.0,0.0030993268352148065
0.0,0.00138955201619629
0.0,0.012780122179113968
0.0,0.006503971679935476
0.0,0.04046421627823435
0.0,0.03686566347135214
0.0,0.02393630838987286
0.0,0.023751881086983992
0.0,0.02462275071828021
0.0,0.028169174866980663
0.0,0.02461253627447236
0.0,0.03399486854252601
0.0,0.028812937201142825
0.0,0.025536647705689898
0.0,0.023783833963696117
0.0,0.2682722406798883
0.0,0.19586525010946074
0.0,0.06798330095169076
0.0,0.061014019719206836
0.0,0.08442393127906805
0.0,0.07060309486245502
0.0,0.05114547519982246
0.0,0.06012661439397523
0.0,0.05302219918114905
0.0,0.048882603814889895
0.0,0.05411821849253173
0.0,0.05518658379937198
0.0,0.040923017632252756
0.0,0.040941435876604676
0.0,0.026765256958708624
0.0,0.02445085017065391
0.0,0.023551622720856556
0.0,0.02441654726999163
0.0,0.02802235268926032
0.0,0.037886532243847804
0.0,0.04229676082353251
0.0,0.04055174393407247
0.0,0.12231497395031236
0.0,0.1036587072346114
0.0,0.0940539284603267
0.0,0.08486816242123967
0.0,0.08400754028991675
0.0,0.10161525557812846
0.0,0.0756088727901487
0.0,0.08455910821185288
0.0,0.06451378617683198
0.0,0.0577018865332284
0.0,0.06663253001656083
0.0,0.05969167085061606
0.0,0.03920661401776343
0.0,0.04100370261643759
0.0,0.13393804985107924
0.0,0.13417473964266188
1.0,0.13582224062965584
0.0,0.17222225313711498
1.0,0.15421731246864623
0.0,0.07351852905973506
0.0,0.05713439757444462
0.0,0.05288817463303302
0.0,0.06271061731475534
0.0,0.07527782818983016
0.0,0.07765778896495602
0.0,0.06541946291140409
0.0,0.061843091590285594
0.0,0.05921500713618009
0.0,0.05575226908454717
0.0,0.09026381422155186
0.0,0.06357403047291822
0.0,0.05462380654093197
0.0,0.05355282691016424
0.0,0.053594204382991596
0.0,0.052692785127141956
0.0,0.05354781217805496
0.0,0.05538343475182997
0.0,0.056287396798246174
0.0,0.0642758936934502
0.0,0.07142467750766843
0.0,0.06773928341825437
0.0,0.06775449832886678
0.0,0.06175031823593497
0.0,0.060930469413406574
0.0,0.06193566106165679
0.0,0.06821554144024852
0.0,0.06993422666555275
0.0,0.07525750413631521
0.0,0.0714853716521349
0.0,0.06947001137473387
0.0,0.07036388737321238
0.0,0.06938096638129469
0.0,0.025331329079088565
0.0,0.07830790677610436
0.0,0.07656500007430989
0.0,0.12031774034115045
0.0,0.20053731224604782
0.0,0.1769118652819831
0.0,0.25860291386337336
0.0,0.43326812170014284
0.0,0.25948180176625546
0.0,0.2345663658503253
0.0,0.16961914050694205
0.0,0.126770807350801
0.0,0.08353081023539993
0.0,0.07639608951752842
0.0,0.07906300350475853
0.0,0.07554283763835258
0.0,0.07195713346593544
0.0,0.06304281106993126
0.0,0.06217119233702929
0.0,0.08344888780747592
0.0,0.09666239593297121
0.0,0.10721052031013974
0.0,0.10710878689047752
0.0,0.10606543090035805
0.0,0.1501293376169267
0.0,0.20059217364951928
0.0,0.22933801153679
0.0,0.27388201398462425
0.0,0.19177950113177808
0.0,0.1874786919816841
0.0,0.20778818110096028
0.0,0.14243526190410685
0.0,0.1262724897322942
0.0,0.08950773111039996
0.0,0.0541341732705141
0.0,0.03737544572386774
0.0,0.03385501781726597
0.0,0.03385501781726597
0.0,0.035696572427427554
0.0,0.035675117116032745
0.0,0.03925823582208002
0.0,0.03836435982360151
0.0,0.059540084686362814
0.0,0.06012697223302645
0.0,0.04842559177719037
0.0,0.03938044615296631
0.0,0.03424626166335234
0.0,0.03873396347894033
0.0,0.03430661870274494
0.0,0.028828959032345437
0.0,0.017264698470869422
0.0,0.014619192675611608
0.0,0.012141084179809292
0.0,0.011247208181330785
0.0,0.009458955281966771
0.0,0.012083810509400678
0.0,0.013943433663582798
0.0,0.011256543628793617
0.0,0.01136998388560305
0.0,0.008722742996722462
0.0,0.013823261335720762
1.0,0.2312145522536922
0.0,0.3479760848778645
1.0,0.22299245856902072
0.0,0.21552283083193105
0.0,0.16631318158307068
0.0,0.13879940013131792
0.0,0.09792361747242613
0.0,0.09241202571016485
0.0,0.10120472902327557
0.0,0.0843493901418961
0.0,0.06650164511730701
0.0,0.06458842206998819
0.0,0.06716825836722227
0.0,0.06628180042682243
0.0,0.06183422097946511
0.0,0.054855101036637426
0.0,0.053029876863491476
0.0,0.04682680895976522
0.0,0.05219062783323861
0.0,0.05041979503771706
0.0,0.04516458551025681
0.0,0.04860161321953525
0.0,0.04168037806819063
0.0,0.034601417982024305
0.0,0.03199186711450506
0.0,0.03469460025248953
0.0,0.037311135550667306
0.0,0.040973075123318485
0.0,0.008796864879302932
0.0,0.00786568343223278
0.0,0.011369024302239019
0.0,0.01044907146506597
0.0,0.010499349829934076
0.0,0.0175616096185117
0.0,0.012270281010266624
0.0,0.01225815037754766
0.0,0.015789488011505867
0.0,0.011378010917800184
0.0,0.01229211655900037
0.0,0.010484134919321677
0.0,0.008669724601616038
0.0,0.030063581623547404
0.0,0.012292069561511354
0.0,0.00874109791157864
0.0,0.007755490622682153
0.0,0.005061998894350501
0.0,0.00759638331271484
0.0,0.008566827742192161
1.0,0.009475918651283069
0.0,0.06680151358069823
0.0,0.1344867369397011
0.0,0.14500050901425668
0.0,0.13413827927014724
0.0,0.10094741046146316
0.0,0.11624149895097625
0.0,0.11350681136220254
0.0,0.11351497950472005
0.0,0.11716435055975019
0.0,0.12007164343476084
0.0,0.12543715903735186
0.0,0.07923029853838366
0.0,0.07835708612443984
0.0,0.07870669734877096
0.0,0.07601994049066074
0.0,0.04580072985663647
0.0,0.04498540838172324
0.0,0.03600639878381258
1.0,0.03422581753768984
0.0,0.1877207002030661
0.0,0.09606095571899323
1.0,0.052465172749123205
0.0,0.0386799387466223
0.0,0.027066604875073653
0.0,0.024425771728902534
0.0,0.030712286472684956
0.0,0.03437497394086967
0.0,0.0387859863780853
0.0,0.03347905872265049
0.0,0.03599223953575476
0.0,0.0321582087705333
0.0,0.025903497632079765
1.0,0.022294559709251333
1.0,0.4589847955437655
0.0,0.15883724850553288
0.0,0.10569749025098091
0.0,0.08631521613443931
0.0,0.0925168794677224
0.0,0.16640252059872987
0.0,0.13464130330562898
0.0,0.07100787393904336
0.0,0.08085812563363912
0.0,0.06554502884153494
0.0,0.06606473603463264
0.0,0.07050114636799858
0.0,0.07131732591112369
0.0,0.06450918628567576
0.0,0.06445377905813295
0.0,0.11516969088641132
0.0,0.05602010179069784
0.0,0.03827444734121918
0.0,0.041783279510402074
0.0,0.03469746497542378
0.0,0.036442481864883816
0.0,0.04359281220586824
0.0,0.0507038663146694
0.0,0.0524469753846032
0.0,0.07580750502982482
0.0,0.07654282620032081
0.0,0.07743923072406118
0.0,0.10685880811663208
0.0,0.09161479199416965
0.0,0.1058778180449548
0.0,0.10581139441942244
0.0,0.10502591933836786
0.0,0.1103977486396138
0.0,0.10328029572605726
0.0,0.10314278126386181
0.0,0.10397362550097874
0.0,0.11189997792400798
0.0,0.1342282459555043
0.0,0.14666849406039595
0.0,0.16616744691839974
0.0,0.15257428233152068
0.0,0.1499742247694064
0.0,0.15349833455606135
0.0,0.14541731472204214
0.0,0.13827108098288815
0.0,0.13473168739787073
0.0,0.13118921217251334
0.0,0.12416418994396478
0.0,0.11528483329217454
0.0,0.1258759650516691
0.0,0.07778169204441789
0.0,0.08316808730235085
0.0,0.08225132474001866
0.0,0.08134990548416904
0.0,0.07777916351915605
0.0,0.07777916351915605
0.0,0.07777916351915605
0.0,0.09111946346934514
0.0,0.06511324970009494
0.0,0.07323709458104515
0.0,0.031877473158367295
0.0,0.04151832958372126
0.0,0.0459001499625219
0.0,0.05527794511484243
0.0,0.05883900449090688
0.0,0.05357776375910164
0.0,0.0475842077648714
0.0,0.049257209991966616
0.0,0.05097416164355879
0.0,0.025018408719451258
0.0,0.007162572407647137
0.0,0.006253982400963221
0.0,0.00886090989826881
0.0,0.008845694987656411
0.0,0.08711672375061051
0.0,0.10008116674500588
0.0,0.09609349767030025
0.0,0.09399660625737666
0.0,0.09232814506912856
0.0,0.10026635496118189
0.0,0.09680934479232592
0.0,0.09326216294947817
0.0,0.09222325422097943
0.0,0.09396246313814814
0.0,0.09380921760818647
0.0,0.08859357859287786
0.0,0.09210353237020334
0.0,0.0984246628648066
0.0,0.10106992135282004
0.0,0.10016264599940385
0.0,0.09758917082438155
0.0,0.09595215565345051
0.0,0.09618950117846396
0.0,0.10500424418149293
0.0,0.09525020242213497
0.0,0.08556165187367551
1.0,0.09017222186497907
0.0,0.13308271368919314
0.0,0.09708652440621002
0.0,0.13430161890420148
0.0,0.14194858181199457
0.0,0.1658943048746843
0.0,0.14428528315080627
0.0,0.12903857393220242
0.0,0.1334139160256789
0.0,0.10857379854669644
0.0,0.10779125400653168
0.0,0.11309075666635271
0.0,0.1361409442458216
0.0,0.12776586440383225
1.0,0.12613014683162693
0.0,0.3811592800558528
1.0,0.2381483564360828
0.0,0.20816697621291488
0.0,0.20492633361707385
0.0,0.21393270136103687
0.0,0.1756180567951502
0.0,0.16758578234346824
0.0,0.16054611418113662
0.0,0.13966003602214497
0.0,0.14686523338057886
0.0,0.1445646173227068
0.0,0.08068096651597605
0.0,0.06984234706762658
0.0,0.06445691375721516
0.0,0.08858425368544794
0.0,0.05509299834081359
0.0,0.03461205425318971
0.0,0.034589723441967625
0.0,0.035483599440446136
0.0,0.034589723441967625
0.0,0.036375869532912566
0.0,0.03807592825234335
0.0,0.040800629293876074
0.0,0.039068860358837235
0.0,0.03730244300820697
0.0,0.03730244300820697
0.0,0.04087248901598567
0.0,0.059547275921199266
0.0,0.03384115882638182
0.0,0.018624446859573113
0.0,0.018624446859573113
0.0,0.017730570861094606
0.0,0.019503107947439223
0.0,0.019488393939233815
0.0,0.24959936977794314
1.0,0.19800182112992715
0.0,0.12051726225416613
0.0,0.05314262610497948
0.0,0.049228531846393066
0.0,0.05373428052489203
0.0,0.058086898233837475
0.0,0.05430235206989598
0.0,0.05973839639441989
0.0,0.06694185717776639
0.0,0.06629577493912395
0.0,0.08572951212018357
0.0,0.10279580630887597
0.0,0.09203548123729192
0.0,0.09456744310570418
0.0,0.0990707951599747
0.0,0.09175730660896102
0.0,0.0857060306364215
