true_labels,predictions
0.0,0.0015296925147618406
0.0,0.0015296925147618406
0.0,0.003538353900746072
0.0,0.0008754900130670152
0.0,0.0026456858083576656
0.0,0.015081880727261156
0.0,0.014086275058455559
0.0,0.001789653860783568
0.0,0.001789653860783568
0.0,0.0008963212519697875
0.0,0.0017885670814541108
0.0,0.010608083193153942
0.0,0.00971610231767875
0.0,0.00969375374848095
0.0,0.1708228187913238
0.0,0.16743539573282673
0.0,0.17657078128864712
0.0,0.2013380147413242
0.0,0.1915298890900168
0.0,0.20378432411356426
0.0,0.20716540011104786
0.0,0.2518281601222921
0.0,0.22231753955706196
0.0,0.21228652543159235
0.0,0.21143100404358553
0.0,0.19936426291887466
0.0,0.19744767055446938
0.0,0.1992261233145889
0.0,0.18305420650478968
0.0,0.17569167342173875
0.0,0.17395343181876963
0.0,0.188785637596698
0.0,0.19924702342897335
0.0,0.20834004954198793
0.0,0.21138779832390922
0.0,0.14141563031031443
0.0,0.1370202220397457
0.0,0.12727158009127157
0.0,0.09007480765071788
0.0,0.07747679012772195
0.0,0.08638045185630483
0.0,0.05597280718290215
0.0,0.053282756647663326
0.0,0.05237366573857242
0.0,0.0568123724248677
0.0,0.05506429716866009
0.0,0.05607099067496167
0.0,0.05064399265947444
0.0,0.049766930790046154
0.0,0.051515355467373194
0.0,0.05961967971755809
0.0,0.05348216414591782
0.0,0.05338858589128929
0.0,0.0490061941513464
0.0,0.04991122385322625
0.0,0.05429343910642602
0.0,0.05339983480277988
0.0,0.049035733840159246
0.0,0.07498221635082057
0.0,0.09727713485114245
0.0,0.038288552512979454
0.0,0.04271380879974306
0.0,0.040024325746195
0.0,0.03823440019057907
0.0,0.03823440019057907
0.0,0.03823440019057907
0.0,0.024892934572646602
0.0,0.01952458732413353
0.0,0.018619557622253674
0.0,0.018619557622253674
0.0,0.018619557622253674
0.0,0.018619557622253674
0.0,0.017710466713162763
0.0,0.017710466713162763
0.0,0.01592483819433788
0.0,0.015028245247535727
0.0,0.013226876782481882
0.0,0.012343499699929785
0.0,0.013226876782481882
0.0,0.012343499699929785
0.0,0.011449080311786548
0.0,0.08644325481435387
0.0,0.05844725883987353
0.0,0.045879049105201374
0.0,0.024606492078791797
0.0,0.02818411541390852
0.0,0.031018814563708856
0.0,0.02025984931592638
0.0,0.029640043165103453
0.0,0.029022052410132726
0.0,0.003562564906527068
0.0,0.004354830956084197
0.0,0.0035106281738954037
0.0,0.0035106281738954037
0.0,0.0035106281738954037
0.0,0.004409831689413118
0.0,0.0035106281738954037
0.0,0.0035106281738954037
0.0,0.0035106281738954037
0.0,0.0008941476933108732
0.0,0.0026772979866763018
0.0,0.0008941476933108732
0.0,0.0008941476933108732
0.0,0.001789653860783568
0.0,0.0008941476933108732
0.0,0.0008941476933108732
0.0,0.0017933512088285882
0.0,0.009663352755014131
0.0,0.00699264885195448
0.0,0.00788407959694171
0.0,0.00878090500918573
0.0,0.006984656541301831
0.0,0.006984656541301831
0.0,0.00610759467187355
0.0,0.00610759467187355
0.0,0.00610759467187355
0.0,0.010544794764949782
0.0,0.008746501990526545
0.0,0.021188725924370502
0.0,0.027081101123667763
0.0,0.026189670378680533
0.0,0.026189670378680533
0.0,0.13662587197768772
0.0,0.10374092709710148
0.0,0.0920058664162116
0.0,0.08326761376997711
0.0,0.08338776605711543
0.0,0.05721881857469748
0.0,0.05875985606641057
0.0,0.06591413413915333
0.0,0.059355646182863674
0.0,0.04417645722762117
0.0,0.04510017672511604
0.0,0.020343334094712263
0.0,0.021339592548528102
0.0,0.0009090909090909091
0.0,0.0009090909090909091
0.0,0.002714746449139667
0.0,0.002714746449139667
0.0,0.001812774926686217
0.0,0.0035763634298658746
0.0,0.0035835438581823978
0.0,0.005349141404288166
0.0,0.003596653759286986
0.0,0.0027143323115945135
0.0,0.0027143323115945135
0.0,0.0027143323115945135
0.0,0.0027143323115945135
0.0,0.004505344646539902
0.0,0.002691915349486391
0.0,0.0018106482939992056
0.0,0.002692969741691678
0.0,0.0018106482939992056
0.0,0.0018106482939992056
0.0,0.0018106482939992056
0.0,0.005363268995586009
0.0,0.006259590247555797
0.0,0.08866260483820503
0.0,0.03859950520328767
0.0,0.038388133286418005
0.0,0.022955591900408988
0.0,0.031459514666615715
0.0,0.02220373127020463
0.0,0.024020301372911744
0.0,0.030374109321268675
0.0,0.09628280556507032
0.0,0.09805801711248086
0.0,0.10698167269806959
0.0,0.09472179690163095
0.0,0.09382955107214662
0.0,0.09822359746079642
0.0,0.038136115877407506
0.0,0.006088956748489397
0.0,0.006088956748489397
0.0,0.005210845435595474
0.0,0.005210845435595474
0.0,0.008674156137701604
0.0,0.0017946434003130592
0.0,0.005378156718434566
0.0,0.0017924304254518181
0.0,0.0017924304254518181
0.0,0.0017924304254518181
0.0,0.0017924304254518181
0.0,0.0035694589944873633
0.0,0.006200927036914197
0.0,0.0035668150478661695
0.0,0.0035668150478661695
0.0,0.0035668150478661695
0.0,0.0035668150478661695
0.0,0.0017748389720091597
0.0,0.0017436584152982159
0.0,0.0008925175243166875
0.0,0.0008925175243166875
0.0,0.002683929881100069
0.0,0.0035321960280590564
0.0,0.0035321960280590564
0.0,0.0035321960280590564
0.0,0.0035321960280590564
0.0,0.004412936352753485
0.0,0.00531671308398436
0.0,0.007882467266293797
0.0,0.005224012405914372
0.0,0.004330679797100591
0.0,0.006048505289827468
0.0,0.006048505289827468
0.0,0.00609618734850611
0.0,0.008720988492761192
0.0,0.009530711946248062
0.0,0.016779257153714373
0.0,0.044462782839892454
0.0,0.03121294375264801
0.0,0.04556927356362337
0.0,0.04380827361282947
0.0,0.20284136475003375
0.0,0.16899176260475185
0.0,0.16990554879272893
0.0,0.09745027255130184
0.0,0.09929211484251194
0.0,0.10183771914087211
0.0,0.1401476723272194
0.0,0.1383874883713546
0.0,0.148913736858926
0.0,0.12756304568101234
0.0,0.10970048501490356
0.0,0.1079173231823667
0.0,0.10875681818392675
0.0,0.0972882721994756
0.0,0.061074919489683854
0.0,0.061074919489683854
0.0,0.06018267366019952
0.0,0.06018267366019952
0.0,0.06285700503399394
0.0,0.06375033764280773
0.0,0.061960683782024156
0.0,0.05928635240822973
0.0,0.061960683782024156
0.0,0.061960683782024156
0.0,0.061960683782024156
0.0,0.06282332287503276
0.0,0.06282332287503276
0.0,0.060148991501238334
0.0,0.060148991501238334
0.0,0.060148991501238334
0.0,0.059239900592147426
0.0,0.059239900592147426
0.0,0.05834792645749547
0.0,0.05745050224545325
0.0,0.06009134660026801
0.0,0.0690524301469009
0.0,0.06726250459128497
0.0,0.21260514980327955
0.0,0.1647134248261458
0.0,0.11659401855075115
0.0,0.09516226456511992
0.0,0.16824622578595771
0.0,0.09648384261198265
0.0,0.08673573584703798
0.0,0.08857833771471471
0.0,0.09249713791485387
0.0,0.09068478804198328
0.0,0.08240319043693875
0.0,0.07197603357322901
0.0,0.07107784096697733
0.0,0.0727933689824314
0.0,0.07460632929901927
0.0,0.08240313626003364
0.0,0.08060236687351816
0.0,0.07794033617995853
0.0,0.061005169327927086
0.0,0.07878180524614424
0.0,0.07884137149306486
0.0,0.08779611099190121
0.0,0.03177688983801888
0.0,0.029128013127431185
0.0,0.028283974749156126
0.0,0.028283974749156126
0.0,0.04237341262612456
0.0,0.027160845426855578
0.0,0.02538117672905336
0.0,0.02538117672905336
0.0,0.02628411768954683
0.0,0.027147017961224738
1.0,0.05208466774820946
0.0,0.26090776653964975
0.0,0.13034982241049625
0.0,0.044243217028652755
0.0,0.015678680426038046
0.0,0.012100782489578013
0.0,0.012100782489578013
0.0,0.012042351181614702
0.0,0.014695632853265982
0.0,0.011207721575596597
0.0,0.012920043239772604
0.0,0.012854038767429453
0.0,0.012879049112061041
0.0,0.009363993188931323
0.0,0.009363993188931323
0.0,0.009363993188931323
0.0,0.007578958140297947
0.0,0.008473377528441186
0.0,0.008671893682299219
0.0,0.009641889392468688
0.0,0.022071997059308433
0.0,0.030158090269096383
0.0,0.04934225822433638
0.0,0.04134310415293432
0.0,0.03868949268007066
0.0,0.036963289343224896
0.0,0.038713733962275385
0.0,0.0440182182990519
0.0,0.05996182509133423
0.0,0.06085415358866749
0.0,0.07246593934047779
0.0,0.08400940222958975
0.0,0.1554531827587705
0.0,0.14754336363961806
0.0,0.14313610666996318
0.0,0.13604735582759975
0.0,0.1252977997468403
0.0,0.13515191760968395
0.0,0.13514450791808655
0.0,0.13514450791808655
0.0,0.160968279851913
0.0,0.16097568954351044
0.0,0.1448447869757815
0.0,0.11997261021396895
0.0,0.12176117729542305
0.0,0.06935317309435131
0.0,0.06935317309435131
0.0,0.08707727741881285
0.0,0.07110227466336602
0.0,0.07020595341139624
0.0,0.07020595341139624
0.0,0.07020595341139624
0.0,0.07106499510388875
0.0,0.07106499510388875
0.0,0.07106499510388875
0.0,0.06928090752043932
0.0,0.06928090752043932
0.0,0.06842186582794682
0.0,0.0844294373149975
0.0,0.0844294373149975
0.0,0.0844294373149975
0.0,0.07018019475286229
0.0,0.06842186582794682
0.0,0.06838322779430771
0.0,0.06838322779430771
0.0,0.06752418610181522
0.0,0.06838322779430771
0.0,0.06838322779430771
1.0,0.11324049105906829
0.0,0.08651132230881539
0.0,0.04322024220333503
0.0,0.0326658183764363
0.0,0.026487556893520756
0.0,0.03173697490103959
0.0,0.054385387597526785
0.0,0.023961286043571586
0.0,0.029529510884468084
1.0,0.3361712526614683
0.0,0.01883339990404526
0.0,0.3349705527185821
1.0,0.1557483802104845
0.0,0.029627893698836786
0.0,0.013261013273806683
0.0,0.008430033771227807
0.0,0.06131088235164451
0.0,0.061027531420226225
0.0,0.4934350385706764
0.0,0.06618401047584926
0.0,0.06225363202194155
0.0,0.03090276512160409
0.0,0.0228588789916372
0.0,0.021999274886065352
0.0,0.015959766305039053
0.0,0.012933815808030102
0.0,0.007279423896972515
0.0,0.005752626639034409
0.0,0.006638379632977439
0.0,0.008440531456049767
0.0,0.00754747054206835
0.0,0.01366672418176582
0.0,0.010099550696783432
0.0,0.008295747402108774
0.0,0.009162965352177244
0.0,0.030844585718569156
0.0,0.020927181179478945
0.0,0.022136512472438242
0.0,0.0007523746611694497
0.0,0.0004103286463238793
0.0,0.06131088235164451
0.0,0.06281283816369194
0.0,0.49773026845674384
0.0,0.06709310138494017
0.0,0.06225363202194155
0.0,0.03090276512160409
0.0,0.0228588789916372
0.0,0.021999274886065352
0.0,0.015959766305039053
0.0,0.012933815808030102
0.0,0.007279423896972515
0.0,0.005752626639034409
0.0,0.005738482548929413
0.0,0.0075406343720017385
0.0,0.006647573458020322
0.0,0.012766827097717792
0.0,0.009199653612735403
0.0,0.007395850318060747
0.0,0.008263068268129217
0.0,0.029944688634521127
0.0,0.02002728409543092
0.0,0.014223125187068872
0.0,0.013279381473375554
0.0,0.01514400201892188
0.0,0.022257193324050843
0.0,0.02135020150885192
0.0,0.029690002967103054
0.0,0.01111377874443877
0.0,0.010221261220122084
0.0,0.01019023579489112
0.0,0.007508885879595418
0.0,0.010553131346836891
0.0,0.009577887859797803
0.0,0.010485026824535384
0.0,0.010485026824535384
0.0,0.008715680558017806
0.0,0.009641342123623945
0.0,0.009641342123623945
0.0,0.012326593063737196
0.0,0.008758812753445337
0.0,0.014123477109891395
0.0,0.014085872522622965
0.0,0.021137158348670554
1.0,0.04391784052694466
0.0,0.021536500304732087
1.0,0.0032681399849034867
0.0,0.0018352937584924733
0.0,0.0027113074161962715
0.0,0.0036563070788185005
0.0,0.008903958242386342
0.0,0.008868072860365004
0.0,0.03145753501098353
0.0,0.011028798746462154
0.0,0.009323975656988191
0.0,0.008430371353342047
0.0,0.00930795779039985
0.0,0.010542155750362053
0.0,0.045324593799297236
0.0,0.03933519492913079
0.0,0.041866341983319656
0.0,0.0033298254180588703
0.0,0.006002778374984762
0.0,0.006869647641270307
0.0,0.06633946846477429
0.0,0.0016299610982272524
0.0,0.015687464119595936
0.0,0.0
0.0,0.0004103286463238793
0.0,0.1010178089013705
0.0,0.003060114241735326
0.0,0.028194654450961705
0.0,0.006035583875815966
0.0,0.009415955745862677
0.0,0.0007079303675048357
0.0,0.0007079303675048357
0.0,0.0007079303675048357
0.0,0.0007079303675048357
0.0,0.010298846217232859
0.0,0.002830021573257732
0.0,0.0013032243153196252
0.0,0.0013032243153196252
0.0,0.0034655991594639527
0.0,0.0017135529616435043
0.0,0.0017135529616435043
0.0,0.002608515739451471
0.0,0.005233492065297291
0.0,0.002608515739451471
0.0,0.0043270115603814534
0.0,0.057047516742425884
0.0,0.03180557847114301
0.0,0.0016536557463239334
0.0,0.0004103286463238793
0.0,0.15138072267409042
0.0,0.003060114241735326
0.0,0.12725071546924538
0.0,0.0035819014995763527
0.0,0.012036159263369916
0.0,0.0015650137875173175
0.0,0.0007079303675048357
0.0,0.0016028315121458347
0.0,0.0007079303675048357
0.0,0.012931032357405213
0.0,0.002830021573257732
0.0,0.0013032243153196252
0.0,0.0013032243153196252
0.0,0.002570636381655986
0.0,0.0017135529616435043
0.0,0.0017135529616435043
0.0,0.005303253170843228
0.0,0.005233492065297291
0.0,0.005194229510449925
0.0,0.05318597195467156
0.0,0.04011464478080642
0.0,0.26669873166233043
0.0,0.048725254013878415
0.0,0.0044298669241684486
0.0,0.04281295632084181
0.0,0.0004103286463238793
0.0,0.07497134728640151
0.0,0.0004103286463238793
0.0,0.003661686577828275
0.0,0.0008570834200124817
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02059972942316171
0.0,0.009746578131921825
0.0,0.03704733655552178
0.0,0.019319240413798636
0.0,0.04879888025915166
0.0,0.02526582719841052
0.0,0.020860192896832313
0.0,0.01405426433061591
0.0,0.011380210807813339
0.0,0.011380210807813339
0.0,0.010480587699097502
0.0,0.018460878081104182
0.0,0.22816846524807335
0.0,0.04104477358812146
0.0,0.0044298669241684486
0.0,0.03496909877286981
0.0,0.0004103286463238793
0.0,0.060211982015838265
0.0,0.0021565467442695393
0.0,0.008235893439897154
0.0,0.0017572083996353692
0.0,0.0
0.0,0.0026757111229249934
0.0,0.0017753984000413595
0.0,0.0017106772543427355
0.0,0.0006842127181110231
0.0,0.0
0.0,0.0
0.0,0.0004103286463238793
0.0,0.0004103286463238793
0.0,0.0004103286463238793
0.0,0.0004103286463238793
0.0,0.0004103286463238793
0.0,0.001277546596392351
0.0,0.0193364509883385
0.0,0.00566315287536555
0.0,0.034853075644524535
0.0,0.027637208809752144
0.0,0.017423689112668152
0.0,0.01598323193525209
0.0,0.015921000954595553
0.0,0.02308352041190683
0.0,0.018692097450305662
0.0,0.017749393226463753
0.0,0.011723424353062641
0.0,0.009932412018117254
0.0,0.013461692646615096
0.0,0.4208701798250369
0.0,0.31671537867495686
0.0,0.13629590293020363
0.0,0.08019028377599643
0.0,0.09636442135353947
0.0,0.08578855311858899
0.0,0.0607171493102728
0.0,0.0793693043384751
0.0,0.053971547623942295
0.0,0.04864013388498356
0.0,0.048637991310237196
0.0,0.049925478209419547
0.0,0.02735123770863374
0.0,0.0273122076119374
0.0,0.025436173380919705
0.0,0.018294702143753148
0.0,0.01828702536224481
0.0,0.020949212079465613
0.0,0.02900179711733838
0.0,0.02989675989514634
0.0,0.03161957319844754
0.0,0.029851099406067238
0.0,0.09240009462553302
0.0,0.05743403289739601
0.0,0.05954579900181682
0.0,0.05833132282252259
0.0,0.06154049628271928
0.0,0.0836600063484668
0.0,0.05597301612401097
0.0,0.06042135220356459
0.0,0.03749075948059712
0.0,0.03206210228292246
0.0,0.03745653406130819
0.0,0.034987271388437144
0.0,0.021607563731488515
0.0,0.0223422856311328
0.0,0.08632019666953226
0.0,0.10326459925749086
1.0,0.10508635223076561
0.0,0.1667775614956096
1.0,0.14819905413340762
0.0,0.06381109828193078
0.0,0.05532346558925916
0.0,0.039663649320214864
0.0,0.03691860095098615
0.0,0.04845960177836114
0.0,0.04568370157276606
0.0,0.025361113702012612
0.0,0.027320538243507414
0.0,0.01621069488060362
0.0,0.010119004187289343
0.0,0.04248709456308564
0.0,0.02035211586344347
0.0,0.0017787087143720174
0.0,0.004998107823521065
0.0,0.0035466739829468365
0.0,0.000898494810628702
0.0,0.0023503477234170385
0.0,0.0017495750973300893
0.0,0.0018003283288201054
0.0,0.000898494810628702
0.0,0.004252744500748201
0.0,0.0030318062130630925
0.0,0.002153779450106423
0.0,0.004722662440437666
0.0,0.003821618788921474
0.0,0.0024247496824549093
0.0,0.017512284576435264
0.0,0.01485651310452766
0.0,0.019301233708694916
0.0,0.018384522299772436
0.0,0.017511678004647608
0.0,0.018595106390855418
0.0,0.02031069053035444
0.0,0.028976668695736795
0.0,0.050742481976315604
0.0,0.04735193320201424
0.0,0.0919239258402964
0.0,0.18972861038732453
0.0,0.16816795660860326
0.0,0.25575291833140257
0.0,0.5313218193177459
0.0,0.24748182225907572
0.0,0.2135395246137803
0.0,0.13940225419952576
0.0,0.10157493804573763
0.0,0.065142727650124
0.0,0.058201984852152666
0.0,0.060867123636745984
0.0,0.05841713870867569
0.0,0.05658609509828716
0.0,0.0475451263611792
0.0,0.04754729991983811
0.0,0.06415207183918314
0.0,0.1227135160318333
0.0,0.1299880962693668
0.0,0.16476971838590684
0.0,0.1647043049936406
0.0,0.24690634176455062
0.0,0.2939582741499751
0.0,0.30060669064797463
0.0,0.34549228371902974
0.0,0.2585372648259439
0.0,0.24648846426820428
0.0,0.26989632867746627
0.0,0.154064805808209
0.0,0.1404925558443741
0.0,0.084852784685205
0.0,0.06964926834665927
0.0,0.0563968253915641
0.0,0.05019631559517019
0.0,0.051070629565718464
0.0,0.04607995000642257
0.0,0.04944167580868594
0.0,0.04810213123602661
0.0,0.04807531958961816
0.0,0.0630773772144153
0.0,0.08994873164817867
0.0,0.09841082894500072
0.0,0.09630625489235346
0.0,0.09880459589594667
0.0,0.11576234432126281
0.0,0.10024188337199874
0.0,0.06690081157820699
0.0,0.04024163402665836
0.0,0.030218541801710685
0.0,0.027534844176760442
0.0,0.02395301557635096
0.0,0.024950950647917382
0.0,0.03188899012455349
0.0,0.031375352870351494
0.0,0.031375352870351494
0.0,0.028825430915062743
0.0,0.026271668024697443
0.0,0.03596536204930127
1.0,0.2240230687197936
0.0,0.5293189052409585
1.0,0.2889112610729533
0.0,0.29355036199608514
0.0,0.24182719953162585
0.0,0.2130532905177042
0.0,0.16453488669009253
0.0,0.13309071764548056
0.0,0.10995652844992843
0.0,0.08744806471722211
0.0,0.05164147170971371
0.0,0.04727462472473001
0.0,0.04473986945223361
0.0,0.04625262525422575
0.0,0.05010431165773308
0.0,0.03782639093896729
0.0,0.03805133639198741
0.0,0.03179484840151702
0.0,0.033553689109188725
0.0,0.03356271350557159
0.0,0.0309242925401436
0.0,0.03184899371595443
0.0,0.019247498011901214
0.0,0.01994433827242735
0.0,0.01609208597138412
0.0,0.02064929575621297
0.0,0.028703665354310254
0.0,0.02857209595416597
0.0,0.00797762066720415
0.0,0.010673203139285875
0.0,0.011597571004003224
0.0,0.010684144204653674
0.0,0.009780552938086001
0.0,0.01606129077041898
0.0,0.011593885601660215
0.0,0.012475441010851735
0.0,0.011598093332465838
0.0,0.008908926767872447
0.0,0.009801987681853863
0.0,0.008908926767872447
0.0,0.008908926767872447
0.0,0.02143211019511024
0.0,0.014765423354960729
0.0,0.004931318862272409
0.0,0.0058343929241912364
0.0,0.0058343929241912364
0.0,0.007481970191056714
0.0,0.007900745829883071
1.0,0.00962064220616636
0.0,0.043859960802084354
0.0,0.07497791177340107
0.0,0.040900139907073176
0.0,0.04159013540719147
0.0,0.0364373567419675
0.0,0.07710580063459896
0.0,0.07889607792368063
0.0,0.08414185489996368
0.0,0.09952003143918328
0.0,0.1001114584697387
0.0,0.0937962272515867
0.0,0.04940039057749959
0.0,0.051143878973061996
0.0,0.05774754767752962
0.0,0.05949095295271921
0.0,0.03722954391352523
0.0,0.034495619946565734
0.0,0.031812292263974695
1.0,0.03360849380588669
0.0,0.18899115416406936
0.0,0.053301562096778235
1.0,0.03452176207619634
0.0,0.0339522234195028
0.0,0.01874842908014349
0.0,0.013507840865912071
0.0,0.022266348788725014
0.0,0.02559277586393142
0.0,0.04322143464795428
0.0,0.03479084083814762
0.0,0.04517578761531228
0.0,0.03212924290743482
0.0,0.020484628664498607
1.0,0.02243003129740176
1.0,0.58074643982317
0.0,0.1476175100037953
0.0,0.08974596280581239
0.0,0.03841606649556442
0.0,0.0657924083652558
0.0,0.1483673967856357
0.0,0.11433461318682153
0.0,0.03666807310339069
0.0,0.03639950770778337
0.0,0.024773302465412525
0.0,0.024491734793759243
0.0,0.025362823331196573
0.0,0.03803293718394089
0.0,0.03549004467477571
0.0,0.03222695652196161
0.0,0.09327236075011636
0.0,0.028355557393879478
0.0,0.020477103848140017
0.0,0.018478443277997827
0.0,0.01957992931932995
0.0,0.030262216482814203
0.0,0.03824713873923801
0.0,0.03353684183052484
0.0,0.031730693748098615
0.0,0.030918980907219555
0.0,0.02735313700110341
0.0,0.031752170633387936
0.0,0.059643780542816105
0.0,0.04101019272088525
0.0,0.0474880615803314
0.0,0.041874336140895564
0.0,0.03799302624119136
0.0,0.03897434984278234
0.0,0.03624460159952666
0.0,0.039408072448562516
0.0,0.038488895491533906
0.0,0.050574684477354775
0.0,0.07797561745571843
0.0,0.08156079135832257
0.0,0.09525711388131619
0.0,0.08723717238008748
0.0,0.08997377155211655
0.0,0.09348550412494973
0.0,0.08137964226243323
0.0,0.08045995652482123
0.0,0.08248352454163718
0.0,0.08516233676380286
0.0,0.08682624299900861
0.0,0.07966837143544968
0.0,0.09645337311061913
0.0,0.0831428863858479
0.0,0.08232066306236302
0.0,0.08408932948415886
0.0,0.08140069672286088
0.0,0.08225254242019012
0.0,0.08225254242019012
0.0,0.08314832028249518
0.0,0.06293725390743425
0.0,0.043303583362044075
0.0,0.06477270824204756
0.0,0.029718250498143563
0.0,0.04212994930227963
0.0,0.04295950207583788
0.0,0.028004880944404505
0.0,0.028915569185932546
0.0,0.017304164632359387
0.0,0.014344775435007591
0.0,0.0152538663440985
0.0,0.01372008539571411
0.0,0.048689737636625895
0.0,0.018062517051846246
0.0,0.013487797764037723
0.0,0.01705528346377947
0.0,0.016168731998715605
0.0,0.07254034559311785
0.0,0.08208306830508244
0.0,0.062496963210316274
0.0,0.0687134049936125
0.0,0.06262819469044018
0.0,0.06703982062400375
0.0,0.07238807785988635
0.0,0.07040474963106344
0.0,0.06943537629639907
0.0,0.07389947788300281
0.0,0.06847325550962365
0.0,0.0701572964189192
0.0,0.07727644518857822
0.0,0.0853459660286652
0.0,0.08376286850316134
0.0,0.0810784145789571
0.0,0.07670542284340462
0.0,0.0756673687092388
0.0,0.08361442387648661
0.0,0.07829794104612348
0.0,0.07649128895915155
0.0,0.07560311998377638
1.0,0.0839331785912266
0.0,0.14378888285483582
0.0,0.10195624092044697
0.0,0.12967503959669816
0.0,0.10678852750606092
0.0,0.1094395573996794
0.0,0.1036572390615679
0.0,0.07273388896073281
0.0,0.07073989911294572
0.0,0.060819090012247105
0.0,0.05656110753694996
0.0,0.058270886359090626
0.0,0.07779019437697338
0.0,0.05401580591235591
1.0,0.05996062787800028
0.0,0.5607279171041439
1.0,0.30838308841765594
0.0,0.17881553829159597
0.0,0.1610233083056044
0.0,0.1765095002332737
0.0,0.15086018119062286
0.0,0.13922090106032006
0.0,0.12882276204905174
0.0,0.10634203388497435
0.0,0.10900460111583522
0.0,0.11605773233363025
0.0,0.03224523387771538
0.0,0.06048055361690637
0.0,0.05731857499363809
0.0,0.0701061098955238
0.0,0.03245706761002433
0.0,0.0101280581379586
0.0,0.011022205831269472
0.0,0.011022205831269472
0.0,0.011022205831269472
0.0,0.0101280581379586
0.0,0.012817493005747839
0.0,0.01735963032300423
0.0,0.01374769442509674
0.0,0.013090894421288371
0.0,0.013982325166275601
0.0,0.013983140250772694
0.0,0.03366668372711212
0.0,0.03459819579752352
0.0,0.016899814058616805
0.0,0.015111246977162693
0.0,0.015990934769523228
0.0,0.015105507004700943
0.0,0.01599280225236768
0.0,0.253644195466563
1.0,0.2265495985457748
0.0,0.09386119017936154
0.0,0.04370006593600623
0.0,0.04905490688232347
0.0,0.04159851558867992
0.0,0.04155206377259762
0.0,0.04622034231949929
0.0,0.048651816115600446
0.0,0.06421688596653313
0.0,0.06292088970694831
0.0,0.07126307921373087
0.0,0.07005527782390755
0.0,0.05069002822974696
0.0,0.04469383155950397
