true_labels,predictions
0.0,0.19247292454244372
0.0,0.19247292454244372
0.0,0.7103880963916829
0.0,0.7103880963916829
0.0,0.7205646285622662
0.0,0.7057177539512844
0.0,0.6980556646015629
0.0,0.6897444714079345
0.0,0.6836444349770738
0.0,0.6763870312994537
0.0,0.6731844498360028
0.0,0.665558390940141
0.0,0.6319464279054784
0.0,0.6163635793811513
0.0,0.6116213926513869
0.0,0.5987306116475187
0.0,0.5964023271682045
0.0,0.593461054040596
0.0,0.5945170909245377
0.0,0.585618688290994
0.0,0.564991277620031
0.0,0.5196197148261817
0.0,0.5417394750398898
0.0,0.4825546192981625
0.0,0.31913694220435423
0.0,0.294105192126541
0.0,0.26270111695866966
0.0,0.19984648132698266
0.0,0.19837420159383334
0.0,0.18920264409825027
0.0,0.18920264409825027
0.0,0.18920264409825027
0.0,0.18920264409825027
0.0,0.19240160155454483
0.0,0.19749640323319745
0.0,0.2472043695583952
0.0,0.19896868296634676
0.0,0.19896868296634676
0.0,0.19240160155454483
0.0,0.19240160155454483
0.0,0.18920264409825027
0.0,0.18920264409825027
0.0,0.19147021779439538
0.0,0.19147021779439538
0.0,0.19147021779439538
0.0,0.40096012009408294
0.0,0.40096012009408294
0.0,0.39776116263778843
0.0,0.38648989202331707
0.0,0.3742178629770945
0.0,0.36636609158387956
0.0,0.3554863368960183
0.0,0.3554863368960183
0.0,0.3554863368960183
0.0,0.34645524109673975
0.0,0.31694185656882506
0.0,0.30624757240627587
0.0,0.30150538567651153
0.0,0.2886146046726433
0.0,0.28628632019332906
0.0,0.28628632019332906
0.0,0.2832919446417652
0.0,0.27733481513582997
0.0,0.26583440251026574
0.0,0.26583440251026574
0.0,0.2640432714976989
0.0,0.2485046507375365
0.0,0.23989930722024388
0.0,0.23812340945484084
0.0,0.23812340945484084
0.0,0.23812340945484084
0.0,0.23812340945484084
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.7080159012430401
0.0,0.7080159012430401
0.0,0.7080159012430401
0.0,0.6931690266320583
0.0,0.6855069372823367
0.0,0.6771957440887083
0.0,0.6710957076578477
0.0,0.6638383039802276
0.0,0.6606357225167765
0.0,0.6500683904933063
0.0,0.6164564274586437
0.0,0.591746580888918
0.0,0.5429865501103275
0.0,0.5300957691064592
0.0,0.5277674846271448
0.0,0.434201341333263
0.0,0.38146213944790813
0.0,0.35477963842091315
0.0,0.3400085545339221
0.0,0.318389412693373
0.0,0.31008401961491067
0.0,0.2945453988547484
0.0,0.2829660747213664
0.0,0.23052127533348402
0.0,0.23052127533348402
0.0,0.23052127533348402
0.0,0.23052127533348402
0.0,0.22964347697284818
0.0,0.22644451951655362
0.0,0.22644451951655362
0.0,0.22644451951655362
0.0,0.22644451951655362
1.0,0.22644451951655362
0.0,0.7388336321342628
0.0,0.7196512424592889
0.0,0.7180074411260466
0.0,0.7031605665150648
0.0,0.6967006410603542
0.0,0.6883894478667257
0.0,0.6809510235016046
0.0,0.6736936198239846
0.0,0.6613640403151348
0.0,0.6537379814192731
0.0,0.5781311685948036
0.0,0.5625483200704765
0.0,0.45623888190066314
0.0,0.44428194965673073
0.0,0.39220883884362556
0.0,0.36895298653121544
0.0,0.3626879397182249
0.0,0.35818320901288936
0.0,0.3206715456899901
0.0,0.3206715456899901
0.0,0.3188804146774233
0.0,0.3062748511981443
0.0,0.24652537664285912
0.0,0.24028872224278636
0.0,0.24028872224278636
0.0,0.24132236691113543
0.0,0.24132236691113543
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.23724561109420492
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
0.0,0.20026174198980848
1.0,0.3653004637386248
0.0,0.6431802883508903
0.0,0.6431802883508903
0.0,0.6346315104378449
0.0,0.5142815493024216
0.0,0.47459683669493996
0.0,0.46674506530172505
0.0,0.445416402960627
0.0,0.38124825838115567
1.0,0.46615856212546586
0.0,0.38124825838115567
0.0,0.46754219086858556
1.0,0.7076169110576289
0.0,0.40224396322294104
0.0,0.36364203112071236
0.0,0.36364203112071236
0.0,0.35479427978032185
0.0,0.34064775728906455
0.0,0.3365843128208225
0.0,0.3257045581329612
0.0,0.3257045581329612
0.0,0.33547059700105775
0.0,0.32818550114453326
0.0,0.3653864055975302
0.0,0.35855528354918603
0.0,0.2917713887583361
0.0,0.27682414971974895
0.0,0.2744958652404347
0.0,0.27302358550728534
0.0,0.2617354508207743
0.0,0.2598743803056117
0.0,0.2504961208891572
0.0,0.2504961208891572
0.0,0.24870498987659034
0.0,0.23533907844282792
0.0,0.22821258733606475
0.0,0.2264366895706617
0.0,0.40224396322294104
0.0,0.36364203112071236
0.0,0.36364203112071236
0.0,0.35479427978032185
0.0,0.34064775728906455
0.0,0.3365843128208225
0.0,0.3257045581329612
0.0,0.3257045581329612
0.0,0.33547059700105775
0.0,0.32818550114453326
0.0,0.3653864055975302
0.0,0.35855528354918603
0.0,0.2917713887583361
0.0,0.27682414971974895
0.0,0.2744958652404347
0.0,0.27302358550728534
0.0,0.2617354508207743
0.0,0.2598743803056117
0.0,0.2504961208891572
0.0,0.2504961208891572
0.0,0.24870498987659034
0.0,0.23533907844282792
0.0,0.22821258733606475
0.0,0.2264366895706617
0.0,0.5638926921667096
0.0,0.5638926921667096
0.0,0.5253754869215734
0.0,0.5016529833961427
0.0,0.49235493496600946
0.0,0.4812324923113678
0.0,0.4396766158250637
0.0,0.43422912027459326
0.0,0.43422912027459326
0.0,0.36811332645375544
0.0,0.33328122682451705
0.0,0.32394845895655466
0.0,0.3192062722267903
0.0,0.30871978982287285
0.0,0.30639150534355863
0.0,0.30639150534355863
0.0,0.3033971297919948
0.0,0.3015360592768322
0.0,0.28895884240408304
0.0,0.28895884240408304
0.0,0.28716771139151626
0.0,0.27380179995775383
1.0,0.26519645644046136
0.0,0.40466748249702184
1.0,0.3660655503947932
0.0,0.4078664399533164
0.0,0.4078664399533164
0.0,0.4078664399533164
0.0,0.3965951693388451
0.0,0.38432314029262254
0.0,0.3764713688994076
0.0,0.3623926567552518
0.0,0.3623926567552518
0.0,0.3623926567552518
0.0,0.3568821837913626
0.0,0.33008226936822244
0.0,0.32074950150026016
0.0,0.2775445932555699
0.0,0.26705811085165243
0.0,0.40224396322294104
0.0,0.40224396322294104
0.0,0.40224396322294104
0.0,0.39097269260846973
0.0,0.33822423801498375
0.0,0.33416079354674166
0.0,0.36364203112071236
0.0,0.36364203112071236
0.0,0.36364203112071236
0.0,0.352370760506241
0.0,0.33822423801498375
0.0,0.33416079354674166
0.0,0.3232810388588804
0.0,0.33304707772697695
0.0,0.33304707772697695
0.0,0.3971692141814868
0.0,0.3674429080344869
0.0,0.2940900562140197
0.0,0.28488711284958557
0.0,0.2744006304456681
0.0,0.2706000662332046
0.0,0.26230630709825736
0.0,0.2593119315466935
0.0,0.257450861031531
0.0,0.24807260161507638
0.0,0.24807260161507638
0.0,0.2462814706025096
0.0,0.23291555916874715
0.0,0.22716464192101718
0.0,0.40224396322294104
0.0,0.36364203112071236
0.0,0.36364203112071236
0.0,0.352370760506241
0.0,0.33822423801498375
0.0,0.33416079354674166
0.0,0.3232810388588804
0.0,0.3232810388588804
0.0,0.33304707772697695
0.0,0.32576198187045247
0.0,0.36296288632344936
0.0,0.35613176427510523
0.0,0.2893478694842553
0.0,0.2744006304456681
0.0,0.2720723459663539
0.0,0.2706000662332046
0.0,0.2593119315466935
0.0,0.257450861031531
0.0,0.24807260161507638
0.0,0.24807260161507638
0.0,0.2462814706025096
0.0,0.23291555916874715
0.0,0.22716464192101718
0.0,0.22538874415561413
0.0,0.40224396322294104
0.0,0.36364203112071236
0.0,0.36364203112071236
0.0,0.352370760506241
0.0,0.33822423801498375
0.0,0.33416079354674166
0.0,0.3232810388588804
0.0,0.3232810388588804
0.0,0.33304707772697695
0.0,0.32576198187045247
0.0,0.36296288632344936
0.0,0.35613176427510523
0.0,0.36364203112071236
0.0,0.36364203112071236
0.0,0.36364203112071236
0.0,0.352370760506241
0.0,0.33822423801498375
0.0,0.33416079354674166
0.0,0.3232810388588804
0.0,0.33304707772697695
0.0,0.33304707772697695
0.0,0.3971692141814868
0.0,0.3674429080344869
0.0,0.2940900562140197
0.0,0.40224396322294104
0.0,0.36364203112071236
0.0,0.36364203112071236
0.0,0.352370760506241
0.0,0.33822423801498375
0.0,0.33416079354674166
0.0,0.3232810388588804
0.0,0.3232810388588804
0.0,0.33304707772697695
0.0,0.32576198187045247
0.0,0.36296288632344936
0.0,0.35613176427510523
0.0,0.2893478694842553
0.0,0.2744006304456681
0.0,0.2720723459663539
0.0,0.2706000662332046
0.0,0.2593119315466935
0.0,0.257450861031531
0.0,0.24807260161507638
0.0,0.24807260161507638
0.0,0.2462814706025096
0.0,0.23291555916874715
0.0,0.22716464192101718
0.0,0.22538874415561413
0.0,0.3678773239886086
0.0,0.3678773239886086
0.0,0.4290988687254336
0.0,0.4652657863263911
0.0,0.5111134562399924
0.0,0.6132899806575892
0.0,0.656646377550912
0.0,0.6585159719186906
0.0,0.6553133904552396
0.0,0.6488539817943512
0.0,0.6145683193282251
0.0,0.4277192004879714
0.0,0.4277192004879714
0.0,0.6261548862804235
0.0,0.6178479671876911
0.0,0.6100010157677236
0.0,0.6037885181242794
0.0,0.5927923275084115
0.0,0.5838911224975492
0.0,0.5823323423673404
0.0,0.5729316605788434
0.0,0.5393196975441806
0.0,0.5739468298091411
0.0,0.5680955037714797
0.0,0.5552047227676113
0.0,0.5490840869404002
0.0,0.5399570888950017
0.0,0.407360281236389
0.0,0.34793369198687196
0.0,0.3364332793613076
0.0,0.3364332793613076
0.0,0.313916776827681
0.0,0.29837815606751866
0.0,0.36116041838472057
0.0,0.36116041838472057
0.0,0.3694541775196678
0.0,0.5191573479240855
0.0,0.6636587229130272
0.0,0.6637209311052225
0.0,0.6576208946743617
0.0,0.6552596451817488
0.0,0.6494512822040981
0.0,0.6377602277447936
0.0,0.6041482647101309
0.0,0.5869216148525616
0.0,0.5810702888149002
0.0,0.5681795078110319
0.0,0.666309889601275
0.0,0.666309889601275
1.0,0.670961678833185
0.0,0.7680761144510397
1.0,0.7680761144510397
0.0,0.7266329601716824
0.0,0.7266329601716824
0.0,0.7266329601716824
0.0,0.7143918670749003
0.0,0.7096069566472385
0.0,0.70129576345361
0.0,0.6951957270227493
0.0,0.6879383233451293
0.0,0.6847357418816782
0.0,0.6771096829858165
0.0,0.6208983196193337
0.0,0.6146482389629689
0.0,0.6075990424727787
0.0,0.6019462629394641
0.0,0.5987669002398615
0.0,0.5987669002398615
0.0,0.5987669002398615
0.0,0.5942621695345259
0.0,0.5783404805626281
0.0,0.5783404805626281
0.0,0.5783404805626281
0.0,0.5517746481002449
0.0,0.5458608530860691
0.0,0.5434843926491651
0.0,0.5306632930281935
0.0,0.5313672267756056
0.0,0.476866616428533
0.0,0.46393074986613203
0.0,0.46177024557379037
0.0,0.45438123175433387
0.0,0.45438123175433387
0.0,0.45438123175433387
0.0,0.4517754502401342
0.0,0.6536049316842907
0.0,0.7176851029645088
0.0,0.7176851029645088
0.0,0.7176851029645088
0.0,0.7054440098677267
0.0,0.6987846059950302
0.0,0.6942617397263746
0.0,0.689764588488862
0.0,0.682507184811242
0.0,0.679304603347791
0.0,0.6699039215592938
0.0,0.6422784284662355
0.0,0.574921694156298
0.0,0.5482586563314532
0.0,0.5363017240875206
0.0,0.5322984245811577
0.0,0.5339734396082064
0.0,0.5234793416449499
0.0,0.5189746109396144
0.0,0.5073059788523524
0.0,0.7781443063579196
0.0,0.7781443063579196
0.0,0.7781443063579196
0.0,0.7659032132611374
0.0,0.7592438093884409
0.0,0.7547209431197854
0.0,0.7502237918822728
0.0,0.7429663882046527
0.0,0.7397638067412017
0.0,0.7303631249527046
0.0,0.7027376318596463
0.0,0.6964875512032815
0.0,0.6905474940209884
0.0,0.6848947144876737
0.0,0.6825664300083595
0.0,0.6193136368809696
0.0,0.5936565460658476
0.0,0.5891518153605121
0.0,0.5758081682462014
0.0,0.5774831832732501
0.0,0.5666386486001189
0.0,0.5465893792847334
0.0,0.5408384620370035
0.0,0.7088200464575107
0.0,0.7088200464575107
0.0,0.7088200464575107
0.0,0.6965789533607285
0.0,0.6899195494880321
0.0,0.6853966832193765
0.0,0.6871622030456389
0.0,0.6799047993680188
0.0,0.6767022179045677
0.0,0.6673015361160707
0.0,0.6344754120459838
0.0,0.628225331389619
0.0,0.6211761348994288
0.0,0.615523355366114
0.0,0.6131950708867998
0.0,0.5961544640649544
0.0,0.595591362570176
0.0,0.5916497333596189
1.0,0.7484997733451844
0.0,0.7673985222718743
1.0,0.7673985222718743
0.0,0.6633053293900208
0.0,0.6625886547603028
0.0,0.6893482352953165
0.0,0.6360143749983437
0.0,0.6745610718132948
0.0,0.6869379801138512
0.0,0.6808379436829904
0.0,0.6735805400053703
0.0,0.6703779585419192
0.0,0.6609772767534223
0.0,0.6281511526833353
0.0,0.6242962329899063
0.0,0.6172470364997161
0.0,0.6130647068064166
0.0,0.6098853441068139
0.0,0.6098853441068139
0.0,0.6098853441068139
0.0,0.6080242735916513
0.0,0.5921025846197535
0.0,0.5744988763031297
0.0,0.5070954195307464
0.0,0.48921885954176103
0.0,0.4833050645275854
0.0,0.4848160210215766
0.0,0.4848160210215766
0.0,0.48522827418662084
0.0,0.48522827418662084
0.0,0.4762263203088906
0.0,0.4657400126671713
0.0,0.4545674707920033
0.0,0.4483014151366059
0.0,0.4079933203716862
0.0,0.4025458248212158
0.0,0.4025458248212158
0.0,0.3952607289646914
0.0,0.35812134382577054
0.0,0.34681020006638885
0.0,0.3364788523176898
0.0,0.6021367398279172
0.0,0.6401289826738514
0.0,0.5997602883021272
0.0,0.5843740008578795
0.0,0.5758608332878696
0.0,0.48949700599314133
0.0,0.4806099015578214
1.0,0.4475807270074688
0.0,0.48427656110307044
0.0,0.6503982304611252
0.0,0.643358645095078
0.0,0.643358645095078
0.0,0.6285117704840961
0.0,0.6208496811343747
0.0,0.6125384879407462
0.0,0.6064291712619652
0.0,0.5991717675843451
0.0,0.595969186120894
0.0,0.5899869285582746
0.0,0.5563874788901627
0.0,0.5408046303658356
0.0,0.5387644957661404
0.0,0.5229324416346635
0.0,0.5173766274092709
0.0,0.5173766274092709
0.0,0.5058249802869397
1.0,0.46682432455046874
0.0,0.6832282746052512
0.0,0.6861695477328598
1.0,0.4745244952555915
0.0,0.650546672723023
0.0,0.650546672723023
0.0,0.5016995234980683
0.0,0.4912132158563491
0.0,0.48004067398118117
0.0,0.46274103362922764
0.0,0.45186127894136635
0.0,0.41898125239692213
0.0,0.40501298800389973
0.0,0.32929464045243034
1.0,0.30102244629614083
1.0,0.6669141288140337
0.0,0.5854232622996262
0.0,0.5224584817075703
0.0,0.6354034069765601
0.0,0.6205565323655783
0.0,0.6208496811343747
0.0,0.6108946866075038
0.0,0.6047946501766431
0.0,0.5975372464990231
0.0,0.5943346650355721
0.0,0.5867086061397104
0.0,0.5530966431050478
0.0,0.5375137945807206
0.0,0.5316624685430591
0.0,0.5158304144115824
0.0,0.5126510517119798
0.0,0.5126510517119798
0.0,0.4015965322583578
0.0,0.49568168791697903
0.0,0.3841389901268582
0.0,0.3442211005909491
0.0,0.4493466180483122
0.0,0.4760529474697122
0.0,0.46915684600164215
0.0,0.4683166067805933
0.0,0.4683166067805933
0.0,0.470922388294793
0.0,0.4739819696152438
0.0,0.47395197971597414
0.0,0.48428224893333477
0.0,0.481405070011275
0.0,0.48356557430361663
0.0,0.4922676577238163
0.0,0.48356557430361663
0.0,0.4709983122010098
0.0,0.48397952863213156
0.0,0.5253580902954488
0.0,0.5269926113807708
0.0,0.5392506095069639
0.0,0.5392506095069639
0.0,0.5392506095069639
0.0,0.5392506095069639
0.0,0.540906924206757
0.0,0.5286489260805637
0.0,0.5326009497711636
0.0,0.478100339424091
0.0,0.46939825600389135
0.0,0.4648613001857598
0.0,0.4569328735330373
0.0,0.45432709201883764
0.0,0.45432709201883764
0.0,0.45432709201883764
0.0,0.45432709201883764
0.0,0.45432709201883764
0.0,0.45432709201883764
0.0,0.45432709201883764
0.0,0.45432709201883764
0.0,0.6797561986641049
0.0,0.6797561986641049
0.0,0.6836331303360675
0.0,0.6658449825974772
0.0,0.6592496729303294
0.0,0.6547268066616738
0.0,0.6486267702308132
0.0,0.641369366553193
0.0,0.645315666717147
0.0,0.63591498492865
0.0,0.6023030218939874
0.0,0.5867201733696603
0.0,0.4318098145643752
0.0,0.4711155108497066
0.0,0.4711155108497066
0.0,0.4586384403476591
0.0,0.4791728682696085
0.0,0.7498172372339573
0.0,0.7344928775517001
0.0,0.7498172372339573
0.0,0.7395669069975033
0.0,0.7347819965698414
0.0,0.726470803376213
0.0,0.7219736521387004
0.0,0.7147162484610803
0.0,0.7115136669976293
0.0,0.7074082309371569
0.0,0.6797827378440986
0.0,0.6759278181506696
0.0,0.6688786216604793
0.0,0.6646962919671797
0.0,0.6623680074878655
0.0,0.6623680074878655
0.0,0.6623680074878655
0.0,0.6451825772904457
0.0,0.6294017205711814
0.0,0.6294017205711814
0.0,0.6272791499440525
0.0,0.5508890065102934
1.0,0.5392238825245893
0.0,0.8030247381015101
0.0,0.8030247381015101
0.0,0.8030247381015101
0.0,0.7774500481827988
0.0,0.7879894974373942
0.0,0.7796783042437658
0.0,0.7751811530062532
0.0,0.767923749328633
0.0,0.7647211678651821
0.0,0.7606157318047098
0.0,0.7329902387116514
0.0,0.7291353190182224
0.0,0.7220861225280322
1.0,0.7179037928347325
0.0,0.8077465632407321
1.0,0.8077465632407321
0.0,0.6767916084158618
0.0,0.6725878151729302
0.0,0.6763990066108964
0.0,0.6452591645874242
0.0,0.6375970752377026
0.0,0.6219308878346349
0.0,0.6135404787329667
0.0,0.6039066235295567
0.0,0.6007040420661056
0.0,0.5776572362761346
0.0,0.5435058604082061
0.0,0.527923011883879
0.0,0.5204278845129753
0.0,0.5066860252888187
0.0,0.5043577408095045
0.0,0.5043577408095045
0.0,0.5024725045658377
0.0,0.49651537505990245
0.0,0.4850149624343382
0.0,0.4850149624343382
0.0,0.4832238314217714
0.0,0.46481836343962846
0.0,0.4594011143820877
0.0,0.4585608751610389
0.0,0.4585608751610389
0.0,0.4585608751610389
0.0,0.4585608751610389
0.0,0.45432709201883764
0.0,0.45432709201883764
0.0,0.45432709201883764
0.0,0.4452000939734388
0.0,0.4138074696495594
0.0,0.7373159762250531
1.0,0.7411166872366748
0.0,0.4396739079368009
0.0,0.4482729227828499
0.0,0.4930606427955468
0.0,0.4805835722934993
0.0,0.4694110304183313
0.0,0.4653475859500892
0.0,0.4412316353785166
0.0,0.43411628984907463
0.0,0.4083516088340724
0.0,0.391031628076263
0.0,0.35411183011345115
0.0,0.3387024598732013
0.0,0.3282093363342422
0.0,0.32277255765750096
0.0,0.2620503941811694
0.0,0.2620503941811694
1.0,0.8163766594216865
0.0,0.7445527750688519
0.0,0.7445527750688519
0.0,0.7445527750688519
0.0,0.7343024448323977
0.0,0.7194483411847769
0.0,0.7195313261840589
0.0,0.7150341749465463
