true_labels,predictions
0.0,0.31395175072446374
0.0,0.30223471028210436
0.0,0.3006206524780261
0.0,0.2862040202874278
0.0,0.2785879317844382
0.0,0.2794033562817967
0.0,0.2509769088349796
0.0,0.23686969080669812
0.0,0.2346219621214295
0.0,0.2612069561214969
0.0,0.26076902126191037
0.0,0.2589301320600776
0.0,0.25476712456176503
0.0,0.1554264772796279
0.0,0.14604394630143946
0.0,0.14155387161037236
0.0,0.08789138042722043
0.0,0.07070732996490214
0.0,0.08266560590071549
0.0,0.07257756499783283
0.0,0.06629167234055588
0.0,0.06717748958459649
0.0,0.0739788790776406
0.0,0.07243673002311804
0.0,0.07197360940146602
0.0,0.06345395805715356
0.0,0.06268776566967163
0.0,0.0635004321677222
0.0,0.07212099019820684
0.0,0.050763524268858905
0.0,0.042367200359670225
0.0,0.03942925303640872
0.0,0.038318323290268935
0.0,0.037174861192230034
0.0,0.03565680708198706
0.0,0.038291491946482216
0.0,0.04923426571603461
0.0,0.052968008973291486
0.0,0.04539156633668261
0.0,0.04584819991273661
0.0,0.08092106454987727
0.0,0.07450269089926842
0.0,0.07374621933735752
0.0,0.07489367845388495
0.0,0.07868703012576533
0.0,0.06091069072662958
0.0,0.06014057258415289
0.0,0.05599460101717834
0.0,0.058640007856669674
0.0,0.05599460101717834
0.0,0.05561596291887496
0.0,0.05524445428649676
0.0,0.0398420496476473
0.0,0.030104791031403087
0.0,0.02750085074038266
0.0,0.02750085074038266
0.0,0.02750085074038266
0.0,0.02750085074038266
0.0,0.026211836138739123
0.0,0.19101274407390187
0.0,0.12471731203723015
0.0,0.08641139168977063
0.0,0.07745396134509176
0.0,0.07821700932792558
0.0,0.07264445109281457
0.0,0.057496977769521694
0.0,0.05852527451037089
0.0,0.05788690272742037
0.0,0.0459197644672886
0.0,0.03841572910587272
0.0,0.01706548771526617
0.0,0.014814748604107315
0.0,0.014055031191826361
0.0,0.012913284718707922
0.0,0.013280872859564384
0.0,0.01575678634224642
0.0,0.016120665365431438
0.0,0.0130872304344592
0.0,0.01660511929802875
0.0,0.011550956809709292
0.0,0.011172663554847001
0.0,0.020756736230283946
0.0,0.010884291002120289
0.0,0.011262584256982582
0.0,0.012759444703800058
0.0,0.022132731439937332
0.0,0.015387610509313254
0.0,0.018973792038668648
0.0,0.017923861169102044
0.0,0.01387196304080834
0.0,0.013871848092994648
0.0,0.013122835044507621
0.0,0.013886377656673471
0.0,0.014747295497417717
0.0,0.022245927191774355
0.0,0.02292360662320926
0.0,0.018105728030484155
0.0,0.0192228198328025
0.0,0.018843030343349124
0.0,0.018099978726786443
0.0,0.02915246493754752
0.0,0.012003784484303644
0.0,0.013867657715491501
0.0,0.006982629503869915
0.0,0.007007979154219566
0.0,0.007385055504936998
0.0,0.007564527235051407
0.0,0.013075868660331655
0.0,0.012195111509546216
0.0,0.013199597903715376
0.0,0.02300028532119161
0.0,0.0124180096484339
0.0,0.005565807446456508
0.0,0.00643879965988056
0.0,0.006416484770185484
0.0,0.00799155402065768
0.0,0.007130600537394688
0.0,0.005626243904513148
0.0,0.017592027165194514
0.0,0.008677029423890105
0.0,0.0222172060024176
0.0,0.010222923039908795
0.0,0.006510094820453761
0.0,0.006139030183387949
0.0,0.006139030183387949
0.0,0.005766186429143371
0.0,0.011023901330939332
0.0,0.007368521756466786
0.0,0.005853418135225912
0.0,0.005475124880363619
0.0,0.005094106200702406
0.0,0.005094106200702406
0.0,0.004717537163045502
0.0,0.00471430352894169
0.0,0.0058500612142168415
0.0,0.07842189652804692
0.0,0.026436043005697282
0.0,0.042187550961545014
0.0,0.01109094185888908
0.0,0.009743808579963665
0.0,0.007462687611290455
0.0,0.008415920139766801
0.0,0.013652527299531947
0.0,0.008587762647737378
0.0,0.009170480728739485
0.0,0.01708716408325533
0.0,0.011599053904921115
0.0,0.011620589047207096
0.0,0.011627159047965846
0.0,0.01272027308763397
0.0,0.013108596363986962
0.0,0.013841458836366042
0.0,0.015172243991314931
0.0,0.015176335374007652
0.0,0.03175398293521622
0.0,0.0010236799617684377
0.0,0.005511235815069118
0.0,0.0010183365893909244
0.0,0.000647271952325113
0.0,0.0018631458358190356
0.0,0.0007475089107739472
0.0,0.0022248657428859315
0.0,0.005851979277302898
0.0,0.005851979277302898
0.0,0.005851979277302898
0.0,0.005851979277302898
0.0,0.005851979277302898
0.0,0.0018783104497132285
0.0,0.0011201797182273634
0.0,0.0011201797182273634
0.0,0.0011201797182273634
0.0,0.00880149033011233
0.0,0.005473632167931953
0.0,0.0073604489222140424
0.0,0.0073604489222140424
0.0,0.008889410386681671
0.0,0.008511117131819379
0.0,0.009265902443263632
0.0,0.03155125699322008
0.0,0.0165376455247069
0.0,0.012605240788816932
0.0,0.010305336952584112
0.0,0.009020745677793637
0.0,0.014180283264020918
0.0,0.016145793965797465
0.0,0.028520146411706842
0.0,0.03831772006191277
0.0,0.05488104633662959
0.0,0.05349679687923382
0.0,0.05301277934625168
0.0,0.06436287895259961
0.0,0.14398912730772495
0.0,0.10681487042122191
0.0,0.10268399187688697
0.0,0.1007556320668379
0.0,0.1034017101739182
0.0,0.10489675775281038
0.0,0.12173606731507627
0.0,0.11313334050564622
0.0,0.12278981134124249
0.0,0.09237338033313017
0.0,0.06878612498902313
0.0,0.06577562352320254
0.0,0.07103081019320917
0.0,0.060856677634748405
0.0,0.03285966146382467
0.0,0.03248079346989392
0.0,0.03209617808527854
0.0,0.03172400248081831
0.0,0.03172400248081831
0.0,0.03394899212547549
0.0,0.03284897545161146
0.0,0.03284897545161146
0.0,0.03284897545161146
0.0,0.032768286232058116
0.0,0.03207486483626336
0.0,0.03207486483626336
0.0,0.030952094219624665
0.0,0.03171592863179613
0.0,0.03206985259487997
0.0,0.032826966795467684
0.0,0.03354267867137258
0.0,0.03354267867137258
0.0,0.033526504558492584
0.0,0.03428401065072672
0.0,0.03615391881705795
0.0,0.04861179407216101
0.0,0.04711690786524482
0.0,0.1985286632047105
0.0,0.10697298388998798
0.0,0.08376538023246761
0.0,0.048128385441137816
0.0,0.16478880587286412
0.0,0.04414926559658417
0.0,0.0317733107704796
0.0,0.021205658914798732
0.0,0.035107076124911665
0.0,0.020472417559987337
0.0,0.017350002675936758
0.0,0.01719604896970078
0.0,0.016450218292362054
0.0,0.01683735334359211
0.0,0.016464639668964314
0.0,0.014744982629141671
0.0,0.01360818587008905
0.0,0.014759449156570802
0.0,0.015155408638828187
0.0,0.029563066617721154
0.0,0.0300381285710978
0.0,0.028580968861963433
0.0,0.017819399089188052
0.0,0.017438438972219486
0.0,0.017060165007982832
0.0,0.01743836532006744
0.0,0.03305613250285759
0.0,0.019327187822137087
0.0,0.018241710763019496
0.0,0.017858282042632605
0.0,0.017858282042632605
0.0,0.01818956840333073
1.0,0.01857612644834558
0.0,0.24982496487654496
0.0,0.16689285195626363
0.0,0.10749338440514479
0.0,0.02962206617516528
0.0,0.02175377564519629
0.0,0.02270276290766564
0.0,0.025455624577968752
0.0,0.039636954454741545
0.0,0.036064486645910374
0.0,0.04335169419456945
0.0,0.03706753682123064
0.0,0.03766945463091084
0.0,0.03044097897291763
0.0,0.030435194915705004
0.0,0.03043542481133239
0.0,0.029669880799603508
0.0,0.028539412528653243
0.0,0.030813451061865525
0.0,0.03005418405149077
0.0,0.043132339515897844
0.0,0.04026829769186343
0.0,0.05806043036258082
0.0,0.04460218667438523
0.0,0.04011195149043591
0.0,0.03973756186099648
0.0,0.04230452548461301
0.0,0.047189933651685056
0.0,0.06093122777582475
0.0,0.05905062267694457
0.0,0.06533998024408039
0.0,0.07184375601909705
0.0,0.14209559854644727
0.0,0.12638367118013313
0.0,0.12268895562186374
0.0,0.12539769750129612
0.0,0.13183221709322956
0.0,0.13406432624418413
0.0,0.1269024716965532
0.0,0.12728389982093746
0.0,0.125399615667392
0.0,0.13104330629620048
0.0,0.12583550290330617
0.0,0.12545419167497157
0.0,0.12769529449018094
0.0,0.04650509276456386
0.0,0.04650509276456386
0.0,0.04650509276456386
0.0,0.04650509276456386
0.0,0.04737028847262608
0.0,0.046988117677319696
0.0,0.04661085895278063
0.0,0.04661085895278063
0.0,0.04661085895278063
0.0,0.04661085895278063
0.0,0.04661085895278063
0.0,0.04623348528042788
0.0,0.04623348528042788
0.0,0.04661085895278063
0.0,0.04661085895278063
0.0,0.04661085895278063
0.0,0.04623348528042788
0.0,0.04660145649050435
0.0,0.04584198580480174
0.0,0.04547401459472527
0.0,0.04547401459472527
0.0,0.045846190199185496
0.0,0.046985358024562406
1.0,0.14722052790858756
0.0,0.03384116303149546
0.0,0.013329238225916043
0.0,0.012558558918347883
0.0,0.018160914548982807
0.0,0.024883635768375444
0.0,0.05377094434924806
0.0,0.005939097394415041
0.0,0.02337764153969784
1.0,0.31212386997517666
0.0,0.030889243197070242
0.0,0.35558024391210524
1.0,0.231666461308389
0.0,0.027891194508406016
0.0,0.016916553081695724
0.0,0.011495510467611152
0.0,0.021392701818775808
0.0,0.029654471453649456
0.0,0.1960850190398242
0.0,0.02792285391518485
0.0,0.028814755805771683
0.0,0.017215937012426352
0.0,0.012657692576808613
0.0,0.012050827103721172
0.0,0.011360028507385144
0.0,0.009011905557685027
0.0,0.009011905557685027
0.0,0.009389394177851472
0.0,0.010817401562864511
0.0,0.010927289280521744
0.0,0.011669311082140496
0.0,0.01597418736108611
0.0,0.011897693117502028
0.0,0.011501939414426487
0.0,0.015598862272168624
0.0,0.02514924566321925
0.0,0.02264563140544966
0.0,0.022857770189332237
0.0,0.0004130927130769609
0.0,0.00025347754335977476
0.0,0.022526678820489584
0.0,0.0326556205274498
0.0,0.19986021087980038
0.0,0.02979210643086164
0.0,0.03068400832144847
0.0,0.018714789907190176
0.0,0.014156545471572432
0.0,0.013549679998484993
0.0,0.012479046721993514
0.0,0.009748792281181076
0.0,0.009748792281181076
0.0,0.01012628090134752
0.0,0.011554288286360561
0.0,0.011664176004017795
0.0,0.012406197805636546
0.0,0.017087760826977525
0.0,0.012631823850394224
0.0,0.011871107454122735
0.0,0.015591343569469503
0.0,0.025141726960520135
0.0,0.022638112702750544
0.0,0.012936337721901472
0.0,0.0171486389860799
0.0,0.019548726046372096
0.0,0.026557362480483033
0.0,0.025446791856572677
0.0,0.0620207643826231
0.0,0.040170239336856615
0.0,0.0399909172506502
0.0,0.03535938634565862
0.0,0.03523835008532679
0.0,0.037123693336371784
0.0,0.03647706128546101
0.0,0.036094039417888336
0.0,0.03609929537932636
0.0,0.03563440709705213
0.0,0.041522638347714184
0.0,0.041522516099406846
0.0,0.041258853508572745
0.0,0.04125218653537858
0.0,0.06290687293419607
0.0,0.06672531057670773
0.0,0.08743444653158501
1.0,0.12342560812431656
0.0,0.011045496652532348
1.0,0.027549203865603333
0.0,0.0028480100548735074
0.0,0.008177502979130634
0.0,0.010565081393834944
0.0,0.020033488391658368
0.0,0.021213883732258833
0.0,0.06788165806643064
0.0,0.042494574786836534
0.0,0.046842667763906415
0.0,0.04206640704406513
0.0,0.04158522944570571
0.0,0.04234996443643998
0.0,0.06119754593258452
0.0,0.09589246851816896
0.0,0.07472068703871934
0.0,0.003288002216403536
0.0,0.008600065094431592
0.0,0.007826269088678403
0.0,0.0371580275668931
0.0,0.008283691279038875
0.0,0.04544696027441905
0.0,0.001152610760709408
0.0,0.0009656698433193777
0.0,0.02225570866183386
0.0,0.0006871859526119435
0.0,0.0019257680380299483
0.0,0.0025763283045401346
0.0,0.003284636169716058
0.0,0.0002135140846492999
0.0,0.0006669595168879517
0.0,0.0009781118783460964
0.0,0.0002936696736334441
0.0,0.0007549015590998433
0.0,0.00039503973899774854
0.0,0.00039503973899774854
0.0,0.001441558735401868
0.0,0.00039503973899774854
0.0,0.00039503973899774854
0.0,0.0004883380901614335
0.0,0.0004883380901614335
0.0,0.0012246499634122484
0.0,0.0012445797564449408
0.0,0.0027090423314039824
0.0,0.045286567319387246
0.0,0.011606507804297814
0.0,0.0013580437049857661
0.0,0.0012108134132754057
0.0,0.15016977557321134
0.0,0.019356621748055074
0.0,0.21282457187758683
0.0,0.028630435519553184
0.0,0.04230709112779348
0.0,0.005855849136056068
0.0,0.004272107782226104
0.0,0.0053018432197234735
0.0,0.0073321017975516555
0.0,0.005128174487552737
0.0,0.0036469014289183675
0.0,0.003269527756565616
0.0,0.005812299891160704
0.0,0.008712451082890897
0.0,0.00870756318912454
0.0,0.018743494997134444
0.0,0.01963398707987068
0.0,0.02692274926197979
0.0,0.03948031149436741
0.0,0.13414710097358434
0.0,0.10743373293425228
0.0,0.2795368275087964
0.0,0.0661265463828975
0.0,0.011610891409564287
0.0,0.00937375441812366
0.0,0.0006557877847883338
0.0,0.023453459187168922
0.0,0.00047028989539659734
0.0,0.0028303222758082618
0.0,0.0002936696736334441
0.0,0.0006206126375981248
0.0,0.0002936696736334441
0.0,0.00039503973899774854
0.0,0.017109393668659507
0.0,0.010888173010472065
0.0,0.03538711383891369
0.0,0.02184886973099164
0.0,0.04900531945517001
0.0,0.02947746977048215
0.0,0.02570071535329619
0.0,0.010804284753362581
0.0,0.009893309723593514
0.0,0.009057435143890659
0.0,0.009317915589659881
0.0,0.0077552096052570406
0.0,0.1609821500682121
0.0,0.0382272102890437
0.0,0.004508509067159003
0.0,0.05930172517972999
0.0,0.003452650730609774
0.0,0.1263347095587985
0.0,0.006378039955278596
0.0,0.015220669183114157
0.0,0.0015074387855646067
0.0,0.0014339526588868956
0.0,0.0017296240512646652
0.0,0.001554415735720076
0.0,0.0012192070614156572
0.0,0.0012192070614156572
0.0,0.0012192070614156572
0.0,0.001513594046979113
0.0,0.001832172352536773
0.0,0.001832172352536773
0.0,0.0033268417143446356
0.0,0.0028299546769556855
0.0,0.002501283348284357
0.0,0.005687903614755484
0.0,0.03614823259398017
0.0,0.022383090356367607
0.0,0.029922545363545678
0.0,0.029168451412712956
0.0,0.031080379717082794
0.0,0.026691845425635
0.0,0.02520231386708195
0.0,0.03887683910470072
0.0,0.03046746232635772
0.0,0.037120809962153785
0.0,0.026160141171522374
0.0,0.022521568093232646
0.0,0.022814335440141074
0.0,0.2660183085107275
0.0,0.16542063683077246
0.0,0.14328748083129347
0.0,0.09613906414107055
0.0,0.12579870428533918
0.0,0.13021834873698782
0.0,0.08965045892361745
0.0,0.11459367971364037
0.0,0.08113080067389818
0.0,0.07270696095496686
0.0,0.07436340049066952
0.0,0.07625415834124408
0.0,0.034008028710380604
0.0,0.029291074458158848
0.0,0.02870022368974704
0.0,0.019919876674211703
0.0,0.018826292009345425
0.0,0.019981649603514447
0.0,0.024004652071196023
0.0,0.028171278153535276
0.0,0.02586495331191517
0.0,0.020962775979487733
0.0,0.052550832212082045
0.0,0.024868416004603967
0.0,0.03003783078027071
0.0,0.03195885508455468
0.0,0.04710331051068927
0.0,0.07061247390109725
0.0,0.04448818614351271
0.0,0.04669946425484309
0.0,0.023970608771068786
0.0,0.014878699097147821
0.0,0.017512006072025476
0.0,0.013773553262483754
0.0,0.009752310670923805
0.0,0.008989002958458628
0.0,0.12364215366658289
0.0,0.17117127460373172
1.0,0.2142833631580619
0.0,0.24363786016198788
1.0,0.22206966618432689
0.0,0.028992723354243823
0.0,0.04444808771251199
0.0,0.02966880547118066
0.0,0.025154190832682083
0.0,0.040697711597983646
0.0,0.036943202864144306
0.0,0.041457658837602086
0.0,0.04202917774660492
0.0,0.03082028330168232
0.0,0.02858647069400253
0.0,0.025747508648192502
0.0,0.030332709003861598
0.0,0.015461727304485204
0.0,0.02158301955204668
0.0,0.017659542145750738
0.0,0.018399439243622234
0.0,0.009229426965311847
0.0,0.019903697809250664
0.0,0.021019321254632684
0.0,0.025548738031235557
0.0,0.06448385056213797
0.0,0.020783520692171112
0.0,0.012567081267096545
0.0,0.015190128564583813
0.0,0.007004716975817461
0.0,0.0052389045504638914
0.0,0.015296546000040382
0.0,0.01654070830785903
0.0,0.02123065687798619
0.0,0.02128507517153928
0.0,0.01949949532471632
0.0,0.022797734004131067
0.0,0.02063950091878706
0.0,0.14422280964883272
0.0,0.11236830991551364
0.0,0.09520875715621657
0.0,0.11415239946316519
0.0,0.17811341700660507
0.0,0.25069608841274493
0.0,0.32420465612723487
0.0,0.5329040820912818
0.0,0.29239136425800244
0.0,0.25740819512725654
0.0,0.12263256117894764
0.0,0.09575887025216244
0.0,0.06795648005171055
0.0,0.060391221341131854
0.0,0.07080158712200521
0.0,0.06705707920511561
0.0,0.06335228875545264
0.0,0.05791524364647836
0.0,0.05824982816761192
0.0,0.05863231282638587
0.0,0.15439824691548368
0.0,0.1215687406054376
0.0,0.1521048994855763
0.0,0.17632287656858753
0.0,0.2466909728358147
0.0,0.2619224488227961
0.0,0.2492558551489434
0.0,0.29142004473342054
0.0,0.24630069750250008
0.0,0.24054109639789797
0.0,0.2589992036143332
0.0,0.18723154662956967
0.0,0.17274851642605402
0.0,0.07238926074223538
0.0,0.06676240077235526
0.0,0.050087626669771186
0.0,0.04798994650328075
0.0,0.049053404826435706
0.0,0.043400921464104056
0.0,0.06214706038744823
0.0,0.0544790299514893
0.0,0.05636730732645274
0.0,0.07050053993817856
0.0,0.04470356489180072
0.0,0.05048673721032869
0.0,0.04973396176565217
0.0,0.05273953138291129
0.0,0.09350525419004276
0.0,0.08797954265214662
0.0,0.08601228945697798
0.0,0.06290431229273555
0.0,0.05933546549351941
0.0,0.040055323387748656
0.0,0.03294364817884862
0.0,0.029770325127861045
0.0,0.025369149723047654
0.0,0.027535992645994392
0.0,0.02713833800703775
0.0,0.02350227137443009
0.0,0.02236689765540021
0.0,0.02426053123665945
1.0,0.28763947677048607
0.0,0.5535189141062911
1.0,0.3970028578047902
0.0,0.14363500448019226
0.0,0.13337605437287245
0.0,0.08817283516278125
0.0,0.09181195702015935
0.0,0.10197188020311015
0.0,0.10718514407454073
0.0,0.06214698443049962
0.0,0.046437174637980326
0.0,0.040672363719310746
0.0,0.03132202369301693
0.0,0.03918768471735773
0.0,0.025345829039474098
0.0,0.01905797376903316
0.0,0.024778595227605737
0.0,0.028955003522437968
0.0,0.03279633268046918
0.0,0.03391597708060284
0.0,0.024440579526092687
0.0,0.027856283709034348
0.0,0.021538611452411094
0.0,0.031241975347334503
0.0,0.018431851186904272
0.0,0.020730605567101885
0.0,0.022253535656030974
0.0,0.02336795656488529
0.0,0.013472192723196384
0.0,0.0190040679990579
0.0,0.023300746933536173
0.0,0.024187335496469495
0.0,0.03169052770730445
0.0,0.07813195259644301
0.0,0.04993080121386874
0.0,0.04175584644851686
0.0,0.036057623920292485
0.0,0.025932428869944815
0.0,0.029907502227413497
0.0,0.02392799177921977
0.0,0.019143936286649645
0.0,0.049160969975829506
0.0,0.023767052188701412
0.0,0.017621148656385636
0.0,0.01456751461649253
0.0,0.01418765719216872
0.0,0.016857698667467082
0.0,0.018535085710315265
1.0,0.019649090371971798
0.0,0.01046847319088912
0.0,0.13145692429183467
0.0,0.12463524810537002
0.0,0.13265066692846658
0.0,0.07969678634130946
0.0,0.08083468955296413
0.0,0.08321790277037584
0.0,0.08667001186066578
0.0,0.11377555500631108
0.0,0.11535361018136901
0.0,0.11125126571978151
0.0,0.04715015373327998
0.0,0.045076912538795796
0.0,0.048869146273771244
0.0,0.048799604986902896
0.0,0.05271366554591342
0.0,0.0506422031960898
0.0,0.04675930699893906
1.0,0.05048326392819604
0.0,0.0934984545909856
0.0,0.05506797879841361
1.0,0.040514357003849116
0.0,0.030369569756603973
0.0,0.017479625589031312
0.0,0.017460814411285743
0.0,0.015365707071022824
0.0,0.017649480106587585
0.0,0.04108566138985086
0.0,0.026627633273592393
0.0,0.034810021679354396
0.0,0.027495637211561966
0.0,0.016878873920144703
1.0,0.018306838487165255
1.0,0.6011598003476561
0.0,0.137289154159926
0.0,0.05453814546113997
0.0,0.048882824733055046
0.0,0.03624346389787201
0.0,0.10061070692420228
0.0,0.11580187361179904
0.0,0.03927966313449275
0.0,0.059418430119786994
0.0,0.03505527801437844
0.0,0.04054420160822961
0.0,0.05024835303408978
0.0,0.038007743277241865
0.0,0.030429254768686964
0.0,0.02276158424608083
0.0,0.022012916961669845
0.0,0.028716344850717213
0.0,0.011769685005854328
0.0,0.01244587357176279
0.0,0.011138534010862016
0.0,0.0124444542828164
0.0,0.01960473194102008
0.0,0.025780519920825428
0.0,0.028841260607976944
0.0,0.04271231345720311
0.0,0.0309673641641589
0.0,0.03771800370227743
0.0,0.11191385568942037
0.0,0.08298167281437122
0.0,0.08955974555291434
0.0,0.08381265788807357
0.0,0.08475661143821815
0.0,0.09008138934804942
0.0,0.08623519850912312
0.0,0.04873939155864973
0.0,0.04839256630853055
0.0,0.060582480029787465
0.0,0.08369441461480005
0.0,0.10302661710376705
0.0,0.14390504869423015
0.0,0.12633004099858114
0.0,0.12884572082401005
0.0,0.14324246528880716
0.0,0.10707449182515988
0.0,0.10455711443569407
0.0,0.11333087826561795
0.0,0.11400727976431566
0.0,0.10797115298202373
0.0,0.10184292856024725
0.0,0.1294505236135796
0.0,0.07458846140257273
0.0,0.08309986410033073
0.0,0.07825321822501932
0.0,0.07749686161092213
0.0,0.07382198519199101
0.0,0.07306497161733037
0.0,0.07382198519199101
0.0,0.06693733123300079
0.0,0.038261420181738524
0.0,0.07577433096236896
0.0,0.02091693062629905
0.0,0.030491934269653187
0.0,0.03521629665430859
0.0,0.027413435254640198
0.0,0.0326028098403617
0.0,0.028424906476766786
0.0,0.0213346450318234
0.0,0.020065385488631925
0.0,0.018683744029577273
0.0,0.04816809177100724
0.0,0.03540020594029431
0.0,0.028104264289525522
0.0,0.023579383222033738
0.0,0.025784842853992688
0.0,0.13568850167580584
0.0,0.15007741000973868
0.0,0.14308882599921016
0.0,0.1450741077925591
0.0,0.12611231729140007
0.0,0.12445077880518296
0.0,0.11655187872653595
0.0,0.10108292630492037
0.0,0.09893561175924223
0.0,0.10147541633576168
0.0,0.10624488660732495
0.0,0.11495690250058986
0.0,0.1351144582831106
0.0,0.16441242291581695
0.0,0.1546538295989482
0.0,0.1492446231847095
0.0,0.14286094079695655
0.0,0.13915778282040747
0.0,0.14265666114734538
0.0,0.1534425828635732
0.0,0.14023980719337253
0.0,0.13984652348847285
1.0,0.1399378967526134
0.0,0.07111322215799738
0.0,0.06573951157957036
0.0,0.07896991587382343
0.0,0.05299914997324695
0.0,0.04837605604504141
0.0,0.04564404256577032
0.0,0.04511097576766949
0.0,0.04293110618863405
0.0,0.037194837654669646
0.0,0.037837934196669816
0.0,0.03073494437468233
0.0,0.0452265692911033
0.0,0.052990874833388255
1.0,0.04545471338365699
0.0,0.27780105700097835
1.0,0.1601106896316018
0.0,0.33859799019318676
0.0,0.21057498187300733
0.0,0.1920755110935299
0.0,0.11651572744429645
0.0,0.11574352217605959
0.0,0.1052672003761019
0.0,0.0936756739182681
0.0,0.060771813251637254
0.0,0.05830098065037932
0.0,0.03701722200915234
0.0,0.04898763230756173
0.0,0.03628804804267719
0.0,0.029983306437437515
0.0,0.018649342970217635
0.0,0.019030595724096256
0.0,0.01902855431175134
0.0,0.017112526058275387
0.0,0.015958679904429233
0.0,0.015958679904429233
0.0,0.015943603051523234
0.0,0.017422419016782896
0.0,0.016702870061897995
0.0,0.016702870061897995
0.0,0.015281697094631256
0.0,0.015659875401679856
0.0,0.022272216507185843
0.0,0.03249990658840961
0.0,0.020217478521856565
0.0,0.018716464954735782
0.0,0.021729657295073757
0.0,0.011703004153631996
0.0,0.011337719524915826
0.0,0.2698600537518942
1.0,0.2167202039049737
0.0,0.04813774652084801
0.0,0.036373725732995056
0.0,0.05075208799709672
0.0,0.04109090274564987
0.0,0.04108818987748444
0.0,0.057826862945650814
0.0,0.060483006779756925
0.0,0.1082418830309625
0.0,0.09533477922579185
0.0,0.1023627549848363
0.0,0.10385884974935503
0.0,0.08067166962765143
0.0,0.07491363342014426
0.0,0.08025099700445516
