true_labels,predictions
0.0,0.02481495189062007
0.0,0.02480198116711611
0.0,0.024143258013247324
0.0,0.024806821155196633
0.0,0.024806821155196633
0.0,0.023501364890370694
0.0,0.022834698223704028
0.0,0.022834698223704028
0.0,0.023501364890370694
0.0,0.022834698223704028
0.0,0.0241402273551304
0.0,0.0241402273551304
0.0,0.02218118961444474
0.0,0.02483769031852817
0.0,0.02414506061464859
0.0,0.02874190787295045
0.0,0.022896467270619846
0.0,0.026031602714767114
0.0,0.02146185550629674
0.0,0.020807239374129583
0.0,0.020807239374129583
0.0,0.020807239374129583
0.0,0.022132660997237694
0.0,0.017637142010433208
0.0,0.017637142010433208
0.0,0.017637142010433208
0.0,0.017694111609410767
0.0,0.019651340236352382
0.0,0.01905275307076784
0.0,0.01905275307076784
0.0,0.021034969011642868
0.0,0.020399080666129124
0.0,0.020399080666129124
0.0,0.020399080666129124
0.0,0.020399080666129124
0.0,0.021058686432531008
0.0,0.021721952493002655
0.0,0.021721952493002655
0.0,0.016470453025552143
0.0,0.011268425513818008
0.0,0.009305830107335773
0.0,0.009305830107335773
0.0,0.010610540037215758
0.0,0.009320018354903623
0.0,0.007995295175127733
0.0,0.007328628508461067
0.0,0.00864558818592637
0.0,0.00930882264005595
0.0,0.009309367974474528
0.0,0.01054191542063297
0.0,0.010569217782464153
0.0,0.014469289162309747
0.0,0.013819364020212789
0.0,0.012500691861734803
0.0,0.013772302146059267
0.0,0.012998024227152198
0.0,0.01499245417596284
0.0,0.01171871703538424
0.0,0.01171871703538424
0.0,0.012377734393430725
0.0,0.014324788957077506
0.0,0.013006455079807902
0.0,0.015653845022558812
0.0,0.01493613566250724
0.0,0.016245799642674075
0.0,0.014950570912137924
0.0,0.014297731841823126
0.0,0.014302998164831096
0.0,0.014302998164831096
0.0,0.013636331498164431
0.0,0.013636331498164431
0.0,0.01297175361293228
0.0,0.01297175361293228
0.0,0.0136237746599486
0.0,0.0136237746599486
0.0,0.01428835254518075
0.0,0.01428835254518075
0.0,0.016903689094089954
0.0,0.016903689094089954
0.0,0.016257765729065465
0.0,0.017676980560189303
0.0,0.019671367024918077
0.0,0.029802538878877873
0.0,0.016116725767640054
0.0,0.019940641309687975
0.0,0.010976807889031276
0.0,0.010317692462925555
0.0,0.010317692462925555
0.0,0.010317692462925555
0.0,0.010977543399475525
0.0,0.009670479715014417
0.0,0.01099720990307873
0.0,0.010997455073226815
0.0,0.012326118939756416
0.0,0.014289166237034396
0.0,0.013632674112672556
0.0,0.013632674112672556
0.0,0.013632674112672556
0.0,0.013632674112672556
0.0,0.013632674112672556
0.0,0.013632674112672556
0.0,0.013632674112672556
0.0,0.012976106238541564
0.0,0.014299419371681646
0.0,0.014299419371681646
0.0,0.10863331131323031
0.0,0.08813478620623656
0.0,0.08549197924007947
0.0,0.07069353249240315
0.0,0.07398903667658602
0.0,0.07050650370692746
0.0,0.06343189640398368
0.0,0.05602939433661255
0.0,0.05481141891214574
0.0,0.053635332897071474
0.0,0.057287442261170336
0.0,0.06685320843580708
0.0,0.07514934964408505
0.0,0.07565948108396431
0.0,0.0883944737267956
0.0,0.09652242105508467
0.0,0.10854055421160246
1.0,0.12146453156459679
0.0,0.23555706140491664
0.0,0.24350871120330067
0.0,0.037034833294024336
0.0,0.035052178900612886
0.0,0.03966244570920232
0.0,0.044162394949713205
0.0,0.06191208956803957
0.0,0.04749773794587511
0.0,0.04812464451206111
0.0,0.04702249565006607
0.0,0.04433958099944431
0.0,0.022539464799520098
0.0,0.022539464799520098
0.0,0.02187505249759977
0.0,0.023267441434467656
0.0,0.02707628481229983
0.0,0.028587190743652523
0.0,0.028221595121948877
0.0,0.032093980092537916
0.0,0.03452292620273721
0.0,0.03581459442010898
0.0,0.03644529547200243
0.0,0.05022585501145757
0.0,0.05479704427341046
0.0,0.07541685178399184
0.0,0.07039073860987943
0.0,0.06511036033681916
0.0,0.06581560706445407
0.0,0.08186317888056961
0.0,0.08113541334215968
0.0,0.08235288946673323
0.0,0.08550656571643772
0.0,0.08954331636034701
0.0,0.0948631011671515
0.0,0.11248338301466332
0.0,0.09827302153254819
0.0,0.1009815832531005
0.0,0.09980589197805674
0.0,0.10301870527148331
0.0,0.11151186270498852
0.0,0.12644148119964332
0.0,0.1553188456165165
0.0,0.13931699854213667
0.0,0.14324601225544392
0.0,0.19623069076837493
0.0,0.1465536123373904
0.0,0.14855983499705008
0.0,0.1286780206385154
0.0,0.15146815198413033
0.0,0.14806826750505003
0.0,0.13243957692310482
0.0,0.10094272704191458
0.0,0.0629856808420851
0.0,0.062312679522603845
0.0,0.06822874850958136
0.0,0.06571943704609842
0.0,0.06770741594577737
0.0,0.06168468545246329
0.0,0.06637445062671783
0.0,0.057148718064058204
0.0,0.05855771049278919
0.0,0.05790156840937624
0.0,0.050674619505246585
0.0,0.050691475811509436
0.0,0.046058000362335115
0.0,0.044735826659479956
0.0,0.04540328565639044
0.0,0.2239053102757935
0.0,0.22746144926318412
0.0,0.03125719737544976
0.0,0.028538104798333668
0.0,0.028073102730135607
0.0,0.02986128051153336
0.0,0.03251343124961164
0.0,0.02863537559327322
0.0,0.028563457632664543
0.0,0.0286901991427112
0.0,0.02720265222340123
0.0,0.030757323536185082
0.0,0.030757323536185082
0.0,0.03009291123426476
0.0,0.03280331674812843
0.0,0.03606525880042218
0.0,0.03701387217552078
0.0,0.03664827655381714
0.0,0.03943155224686435
0.0,0.042528969297139535
0.0,0.0438206375145113
0.0,0.04578070115010494
0.0,0.05704668119486909
0.0,0.06173514286703958
0.0,0.08694520629011682
0.0,0.0825809634266895
0.0,0.0779560432265043
0.0,0.07866089768190226
0.0,0.09404786663157336
0.0,0.09593464433322331
0.0,0.0984751113557465
0.0,0.10223787701664869
0.0,0.1056243303870307
0.0,0.1109403676593184
0.0,0.12789944426668032
0.0,0.11367318154227843
0.0,0.11638388806575743
0.0,0.11520819679071363
0.0,0.11841886528121356
0.0,0.12630975374125114
0.0,0.137946455491132
0.0,0.16162150764013333
0.0,0.33919270301940974
0.0,0.3431895354273011
0.0,0.4207109444941235
0.0,0.41972501240123966
0.0,0.441376475450685
0.0,0.1286780206385154
0.0,0.15146815198413033
0.0,0.14806826750505003
0.0,0.13243957692310482
0.0,0.10094272704191458
0.0,0.0629856808420851
0.0,0.062312679522603845
0.0,0.06822874850958136
0.0,0.06571943704609842
0.0,0.06770741594577737
0.0,0.06168468545246329
0.0,0.06637445062671783
0.0,0.057148718064058204
0.0,0.05855771049278919
0.0,0.05790156840937624
0.0,0.050674619505246585
0.0,0.050691475811509436
0.0,0.046058000362335115
0.0,0.044735826659479956
0.0,0.04540328565639044
0.0,0.01281963181983387
0.0,0.010035703082629898
0.0,0.012671460674619711
0.0,0.013598358519274873
0.0,0.017510818114117473
0.0,0.017534003371154773
0.0,0.016066634903065386
0.0,0.016066634903065386
0.0,0.020648023988609036
0.0,0.019975564492366957
0.0,0.023251379663921472
0.0,0.021939302225238634
0.0,0.02289352009140043
0.0,0.022899844581906886
0.0,0.04134067852051465
0.0,0.05999088478862562
0.0,0.058609721145805906
0.0,0.07185576613079361
0.0,0.07444621147330566
0.0,0.05683841839782573
0.0,0.057528716189308056
0.0,0.06397156328509639
0.0,0.06395438888479335
0.0,0.0615614113889699
0.0,0.06467850573160047
0.0,0.06266997597215301
0.0,0.0626629952595176
0.0,0.05610593713269788
0.0,0.05677469411013565
0.0,0.05611222485288036
0.0,0.05611222485288036
0.0,0.05610193169073609
0.0,0.06467375089719098
0.0,0.06666796314666183
0.0,0.05938515215791599
0.0,0.04618334913260578
0.0,0.04552765459672691
0.0,0.04552765459672691
0.0,0.029831019954772477
0.0,0.033099729776137
0.0,0.03307450983765911
0.0,0.03308956909296002
0.0,0.03242139745648965
0.0,0.039786336255364936
0.0,0.03650660636205332
0.0,0.02860908474809428
0.0,0.0276787656795237
0.0,0.0244298390931966
0.0,0.0244298390931966
0.0,0.0244298390931966
0.0,0.0244298390931966
0.0,0.023793553552953137
0.0,0.0224168795471207
0.0,0.02374056018381132
0.0,0.025031819276456323
0.0,0.026332390814999797
0.0,0.030184954384953448
0.0,0.02890569262191913
0.0,0.06435938640885533
0.0,0.06792794017898003
0.0,0.06085540371049899
0.0,0.057633004923956274
0.0,0.052452424658259396
0.0,0.0513882271742569
0.0,0.053999750034449456
0.0,0.04502761000869462
0.0,0.04502479103278861
0.0,0.04373314266575448
0.0,0.04637325727923706
0.0,0.05398161537728505
0.0,0.05070332571376801
0.0,0.049586273778783926
0.0,0.04669521178768965
0.0,0.05877103089391653
0.0,0.05397402646409138
0.0,0.07283142284749633
0.0,0.06673470557088453
0.0,0.06814511238890082
0.0,0.07688414013842863
0.0,0.07466413522072039
0.0,0.0931322570141374
0.0,0.1176753757526932
0.0,0.12498560413138006
0.0,0.12347142494277512
0.0,0.12037229006417643
0.0,0.12186710762717524
0.0,0.1465940875127102
0.0,0.12401719301232517
0.0,0.12032963619362877
0.0,0.11943626646773028
0.0,0.12351873097375868
0.0,0.13150916372975935
0.0,0.12740664120285097
0.0,0.11210617891715569
0.0,0.10817615493664925
0.0,0.10444779320781893
0.0,0.10466057469930892
0.0,0.10504397007449097
0.0,0.10402814856647391
0.0,0.11943680199120382
0.0,0.11287685940818146
1.0,0.10725431336279959
0.0,0.06317160763402126
0.0,0.04533878747871875
0.0,0.04121581750306186
0.0,0.02591344597532725
0.0,0.02192389699255818
0.0,0.017906165016514958
0.0,0.02030887153418844
0.0,0.020444169859562586
0.0,0.018971026740172113
0.0,0.018992386206116825
0.0,0.017813414684866132
0.0,0.019772954547426478
0.0,0.02501033639134657
0.0,0.02371202920329699
0.0,0.02239568308616924
0.0,0.02239568308616924
0.0,0.019018760963570542
0.0,0.018794638551329314
0.0,0.018145104982522878
0.0,0.0180797137065329
0.0,0.018726060442373797
0.0,0.018726060442373797
0.0,0.018726060442373797
0.0,0.11925409648995915
0.0,0.0956568817262103
0.0,0.0197981687674464
0.0,0.019123216430026596
0.0,0.017182271933205113
0.0,0.017182271933205113
0.0,0.017182271933205113
0.0,0.0007091977607720786
1.0,0.0007091977607720786
0.0,0.08493045849393505
0.0,0.08362837466383956
0.0,0.08151013308148833
0.0,0.08151602379550724
0.0,0.08349818190708164
0.0,0.08352580254233326
0.0,0.0959931096022246
0.0,0.06206624363560373
0.0,0.06818578169392897
0.0,0.06795921592255047
0.0,0.07999287017839199
0.0,0.09309241354939707
0.0,0.07597657634577369
0.0,0.037216889264321686
0.0,0.03592438662697998
0.0,0.035257719960313315
0.0,0.07231630958356179
0.0,0.06774079206960909
0.0,0.06774780850287024
0.0,0.07099300692045557
0.0,0.07459779625449002
0.0,0.08775782833871655
0.0,0.09459565845825693
0.0,0.09951306464718167
0.0,0.10461462271018655
0.0,0.13675084496563175
0.0,0.14495811987837848
0.0,0.143851055702827
0.0,0.1550175188316712
0.0,0.1704431556443548
0.0,0.17035844685512233
0.0,0.18918990115683576
0.0,0.17309322840467448
0.0,0.1777720347320424
0.0,0.16185874097369884
0.0,0.148199707139573
0.0,0.14176135480891325
0.0,0.13551823854334033
0.0,0.15191681277756813
0.0,0.11591267222731744
0.0,0.08713508382963403
0.0,0.08727085347934019
0.0,0.08805007901572835
0.0,0.08609523182992297
0.0,0.0854285651632563
0.0,0.08487172592266531
0.0,0.08739539699557451
0.0,0.08543025033052788
0.0,0.09062015730163717
0.0,0.10739155738936823
0.0,0.07694681973970223
0.0,0.06882423375058765
0.0,0.08185501478060464
0.0,0.08119090910074812
0.0,0.08053955122899105
0.0,0.08658976682279916
0.0,0.0668940149279802
0.0,0.05028836224475577
0.0,0.048507087544857524
0.0,0.04784753081248526
0.0,0.04784753081248526
0.0,0.04720231225291517
0.0,0.048512775057281826
0.0,0.048526257219307124
0.0,0.04659629431941285
0.0,0.043222561637192805
0.0,0.04396704515944188
0.0,0.04264744135440118
0.0,0.05939233569993928
0.0,0.0653129815729561
0.0,0.062023432458979795
0.0,0.05939233569993928
0.0,0.008301930655728729
0.0,0.008301930655728729
0.0,0.01090428341880413
0.0,0.023033362628582126
0.0,0.018773502533520586
0.0,0.017465494785678912
0.0,0.0180638093632823
0.0,0.01679856841561928
0.0,0.012915004130805666
0.0,0.012915004130805666
0.0,0.011655520396410627
0.0,0.016230293694852668
0.0,0.015597482210845733
0.0,0.018529062627583682
0.0,0.02107893346655142
0.0,0.022222925558834282
0.0,0.025454808496186927
0.0,0.022945085964622077
0.0,0.04122736196329212
0.0,0.028418358354969954
0.0,0.02619012768528839
0.0,0.027521818587082098
0.0,0.027577502163158428
0.0,0.03603160396435005
0.0,0.06603264456401783
0.0,0.04497607593836664
0.0,0.0410929361540691
0.0,0.046480099792505246
0.0,0.040063028765425744
0.0,0.036115843730200985
0.0,0.035456090861710254
0.0,0.03636730298480173
0.0,0.03728705792037418
0.0,0.03187520301338081
0.0,0.03182938410975556
0.0,0.07786981853615735
0.0,0.13188541267435056
0.0,0.2310345542752267
1.0,0.2752822365538356
0.0,0.028050293748558795
0.0,0.017341148174752827
0.0,0.021449270136813893
0.0,0.017472276260469825
0.0,0.0200103864447778
0.0,0.0174881367489654
0.0,0.016856080842771237
0.0,0.015548028754592368
0.0,0.015548028754592368
0.0,0.016881362087925702
0.0,0.016881362087925702
0.0,0.017989614689020147
0.0,0.02040599599335936
0.0,0.01994219851480393
0.0,0.028975060805141076
0.0,0.025193730386675453
0.0,0.025749600358959217
0.0,0.031553181511383324
0.0,0.03212775873939975
0.0,0.03319933810414723
0.0,0.03186470804115843
0.0,0.03185824872801205
0.0,0.03313095905984525
0.0,0.06334251101460484
0.0,0.07581100819705866
0.0,0.03197496698812372
0.0,0.03197496698812372
0.0,0.03131377607622618
0.0,0.039157820880843255
0.0,0.0446809291043636
0.0,0.03817309593780972
0.0,0.05488082437595781
0.0,0.07335100455997648
0.0,0.05347802472986295
0.0,0.046225726659212825
0.0,0.04357841605043921
0.0,0.04291895738612617
0.0,0.04289661030873222
0.0,0.04289661030873222
0.0,0.04610606143688502
0.0,0.07962579245831924
0.0,0.18649371421671326
1.0,0.3986456797931317
0.0,0.012820590402782816
0.0,0.00783642363283419
0.0,0.010469153678599514
0.0,0.007180698839015445
0.0,0.0058655635760739054
0.0,0.006522904916422771
0.0,0.0071773284698406405
0.0,0.006522904916422771
0.0,0.006522904916422771
0.0,0.00521244385421727
0.0,0.004551710305134207
0.0,0.004551710305134207
0.0,0.005037060072676643
0.0,0.00503681693345936
0.0,0.005667514707086438
0.0,0.007179318755889097
0.0,0.007010001830796381
0.0,0.007026450644044443
0.0,0.005705473886174481
0.0,0.005705473886174481
0.0,0.007029346153947799
0.0,0.006364834482428281
0.0,0.006945461557944735
0.0,0.024594178629474696
0.0,0.010609818293182471
0.0,0.005705473886174481
0.0,0.008833335348589063
0.0,0.007531250476044333
0.0,0.00950166387110774
0.0,0.01080402748192003
0.0,0.00868031468716114
0.0,0.04116951565333374
0.0,0.01266798663144482
0.0,0.011999823423687715
0.0,0.009356295485566563
0.0,0.009332565518699662
0.0,0.009983641787634024
0.0,0.009983641787634024
0.0,0.009983641787634024
0.0,0.009983641787634024
0.0,0.02252251327587625
0.0,0.0814005006228213
0.0,0.36172847470107533
1.0,0.7396907893226383
0.0,0.0496316738334552
0.0,0.02601168585521204
0.0,0.027224501832815634
0.0,0.024192065543009077
0.0,0.022872559806027613
0.0,0.02203657125289096
0.0,0.023309837840722002
0.0,0.02073464610314807
0.0,0.02073464610314807
0.0,0.02139811024721232
0.0,0.02134601712569191
0.0,0.021878252252499213
0.0,0.024706794509046167
0.0,0.023592264530983276
0.0,0.025229238015923704
0.0,0.026341373407503452
0.0,0.027023303544742812
0.0,0.026510839943676957
0.0,0.02878005677251745
0.0,0.033358625496140666
1.0,0.03596638012787722
0.0,0.02438773391478259
0.0,0.006637619826001587
0.0,0.008056226579728237
0.0,0.005659413988577751
0.0,0.005659413988577751
0.0,0.004460847073851881
0.0,0.005119090991772804
0.0,0.0038110389035939355
0.0,0.0038110389035939355
0.0,0.0038110389035939355
0.0,0.0038110389035939355
0.0,0.004343274030401235
0.0,0.0065083026402834995
0.0,0.006059082791756251
0.0,0.007793927454525041
0.0,0.006933649438621178
0.0,0.009544629025221152
0.0,0.008362849813763666
0.0,0.010637145410336024
0.0,0.01526805242562773
0.0,0.01655510014173241
0.0,0.017861490110284196
0.0,0.023836586672142238
0.0,0.11635429763894514
0.0,0.24594503233670237
0.0,0.06948114105293918
0.0,0.061523832128148485
0.0,0.05825129555779496
0.0,0.06477435056092015
0.0,0.07898884066748962
0.0,0.0946089834100968
0.0,0.17552423263427555
0.0,0.1483415701634152
0.0,0.07499302136682019
0.0,0.06679982075451484
0.0,0.06304105574353729
0.0,0.0617338571081009
0.0,0.05977311038434339
0.0,0.06107225893378806
0.0,0.06363242267909312
0.0,0.09243643572383728
1.0,0.18235748644637828
0.0,0.0046434663563757065
0.0,0.0051288161239181436
0.0,0.0046434663563757065
0.0,0.005575265291532634
0.0,0.006567460946517357
0.0,0.007841414782048141
0.0,0.007986807032995315
0.0,0.009613483581948625
0.0,0.010630284578055768
0.0,0.011863259204553294
0.0,0.011274501549260206
0.0,0.01342222978946063
0.0,0.02751954119529393
0.0,0.19528828090297576
0.0,0.013576202795719278
0.0,0.01356547421051081
0.0,0.01218089425147951
0.0,0.014801147879461364
0.0,0.015314882643508743
0.0,0.015897545506351272
0.0,0.04423977851734938
0.0,0.023874988499866565
0.0,0.013420993856578302
0.0,0.011708284644721019
0.0,0.011262592691154852
0.0,0.011262592691154852
0.0,0.011262592691154852
0.0,0.011262592691154852
0.0,0.011855655758688221
0.0,0.03077848295181716
0.0,0.06306373301502147
0.0,0.09415058069073666
1.0,0.5502581804209907
0.0,0.007473813619232317
0.0,0.0018420247853780344
0.0,0.0018128555846258169
0.0,0.0011772318859697502
0.0,0.0005174790174790176
0.0,0.0011536751626037341
0.0,0.001811919080524658
0.0,0.0011536751626037341
0.0,0.0011536751626037341
0.0,0.0018134280310944666
0.0,0.0011536751626037341
0.0,0.0011536751626037341
0.0,0.0016390249301461708
0.0,0.0011536751626037341
0.0,0.0011536751626037341
0.0,0.0011536751626037341
0.0,0.0011536751626037341
0.0,0.0011536751626037341
0.0,0.0016461613888772307
0.0,0.0016461613888772307
0.0,0.004625030878204065
0.0,0.004025003823874075
0.0,0.010168070214420491
0.0,0.045301557853785424
0.0,0.12885314727220495
0.0,0.036093510240485474
0.0,0.02747519550451815
0.0,0.027483647496709385
0.0,0.02880833953884405
0.0,0.03432779476236808
0.0,0.04338843473648833
0.0,0.1605778206838288
0.0,0.033491986726813264
0.0,0.019904033824569442
0.0,0.01809590565676072
0.0,0.017436005686181137
0.0,0.017436005686181137
0.0,0.017436005686181137
0.0,0.017436005686181137
0.0,0.018086904422468103
0.0,0.023467416742653853
0.0,0.04862910486319749
1.0,0.17576226376444473
0.0,0.07741375026038169
0.0,0.06361621513618247
0.0,0.059659094886469984
0.0,0.05694212065885459
0.0,0.05627939993280151
0.0,0.05627939993280151
0.0,0.05888398482284103
0.0,0.030976315333596318
0.0,0.012624657931581983
0.0,0.01318546544848761
0.0,0.011157265552568485
0.0,0.00983775981558702
0.0,0.010473955960711736
0.0,0.010473955960711736
0.0,0.010473955960711736
0.0,0.010473955960711736
0.0,0.010473955960711736
0.0,0.009818843224575234
0.0,0.009818843224575234
0.0,0.010964534268963802
0.0,0.010478350922917884
0.0,0.011514839874730903
0.0,0.011838590467738315
0.0,0.012574566267674368
0.0,0.01205951917371618
0.0,0.012467901635844767
0.0,0.014152758342911605
0.0,0.01927833382747076
0.0,0.02134274028366247
0.0,0.039269603960561596
0.0,0.10146526061645013
0.0,0.5440937373262835
0.0,0.13000732137291077
0.0,0.10961572192421981
0.0,0.10295740767593761
0.0,0.09618844921864161
0.0,0.08961144112708183
0.0,0.09288441336037079
0.0,0.14995567927130668
0.0,0.07632429076638297
0.0,0.05625111750650104
0.0,0.05324104250796667
0.0,0.05192879494586874
0.0,0.05192879494586874
0.0,0.05192879494586874
0.0,0.05192879494586874
0.0,0.05447927882042966
0.0,0.054251156914773516
0.0,0.06742873189240496
0.0,0.12191414460353116
0.0,0.6482928733497018
1.0,0.7231403218317775
0.0,0.059979411865999796
0.0,0.002940655731781985
