true_labels,predictions
0.0,0.037333333333333336
0.0,0.4553333333333333
0.0,0.23466666666666666
0.0,0.204
0.0,0.198
0.0,0.18333333333333332
0.0,0.17666666666666667
0.0,0.164
0.0,0.14466666666666667
0.0,0.13733333333333334
0.0,0.11466666666666667
1.0,0.10933333333333334
0.0,0.004666666666666667
0.0,0.012
0.0,0.008
0.0,0.008666666666666666
0.0,0.008
0.0,0.008
0.0,0.007333333333333333
0.0,0.007333333333333333
0.0,0.01
0.0,0.009333333333333334
0.0,0.008
0.0,0.009333333333333334
0.0,0.008666666666666666
0.0,0.01
0.0,0.010666666666666666
0.0,0.017333333333333333
0.0,0.016666666666666666
0.0,0.016666666666666666
0.0,0.015993282337942533
0.0,0.017333333333333333
0.0,0.017333333333333333
0.0,0.017333333333333333
0.0,0.019333333333333334
0.0,0.03
0.0,0.030666666666666665
0.0,0.027333333333333334
0.0,0.03
0.0,0.025333333333333333
0.0,0.025333333333333333
0.0,0.025333333333333333
0.0,0.026
0.0,0.025333333333333333
0.0,0.02666666666666667
0.0,0.024666666666666667
0.0,0.018
0.0,0.018
0.0,0.018
0.0,0.018
0.0,0.018666666666666668
0.0,0.018666666666666668
0.0,0.018
0.0,0.017333333333333333
0.0,0.017333333333333333
0.0,0.015333333333333332
0.0,0.012
0.0,0.009333333333333334
0.0,0.008666666666666666
0.0,0.007333333333333333
0.0,0.007333333333333333
0.0,0.007333333333333333
0.0,0.007333333333333333
0.0,0.006666666666666667
0.0,0.006
0.0,0.006
0.0,0.006
0.0,0.006
0.0,0.006
0.0,0.005333333333333333
0.0,0.005333333333333333
0.0,0.005333333333333333
0.0,0.005333333333333333
0.0,0.005333333333333333
0.0,0.005333333333333333
0.0,0.006
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.02
0.0,0.02266666666666667
0.0,0.02
0.0,0.02
0.0,0.020666666666666667
0.0,0.02
0.0,0.02
0.0,0.020666666666666667
0.0,0.02266666666666667
0.0,0.022
0.0,0.02266666666666667
0.0,0.04066666666666666
0.0,0.030666666666666665
0.0,0.03133333333333333
0.0,0.03
0.0,0.029333333333333333
0.0,0.023333333333333334
0.0,0.026
0.0,0.02599328233794253
0.0,0.024666666666666667
0.0,0.024
0.0,0.024
0.0,0.024666666666666667
0.0,0.03133333333333333
0.0,0.035333333333333335
0.0,0.03133333333333333
0.0,0.03266666666666666
0.0,0.028
0.0,0.027333333333333334
0.0,0.028
0.0,0.032
0.0,0.030666666666666665
0.0,0.034666666666666665
0.0,0.032
0.0,0.030666666666666665
0.0,0.03133333333333333
0.0,0.03266666666666666
0.0,0.03266666666666666
0.0,0.03333333333333333
0.0,0.03333333333333333
0.0,0.032
0.0,0.03133333333333333
0.0,0.032
0.0,0.03133333333333333
0.0,0.044
0.0,0.026
0.0,0.025333333333333333
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.018
0.0,0.016
0.0,0.016
0.0,0.016
0.0,0.016
0.0,0.015333333333333332
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014666666666666666
0.0,0.010666666666666666
0.0,0.010666666666666666
0.0,0.010666666666666666
0.0,0.011333333333333334
0.0,0.008666666666666666
0.0,0.014
0.0,0.005996772723353412
0.0,0.006
0.0,0.005333333333333333
0.0,0.007333333333333333
0.0,0.005333333333333333
0.0,0.004666666666666667
0.0,0.005333333333333333
0.0,0.005333333333333333
0.0,0.009333333333333334
0.0,0.010666666666666666
0.0,0.019333333333333334
0.0,0.021333333333333333
0.0,0.013333333333333334
0.0,0.02
1.0,0.025333333333333333
0.0,0.014
0.0,0.009333333333333334
0.0,0.014666666666666666
0.0,0.008
0.0,0.008666666666666666
0.0,0.008
0.0,0.094
0.0,0.066
0.0,0.06666666666666667
0.0,0.064
0.0,0.062
0.0,0.004666666666666667
0.0,0.004666666666666667
0.0,0.006
0.0,0.007333333333333333
0.0,0.00799328233794253
0.0,0.01199328233794253
0.0,0.0166599490046092
0.0,0.015993282337942533
0.0,0.01799328233794253
0.0,0.014659949004609199
0.0,0.014659949004609199
0.0,0.019993282337942533
0.0,0.023326615671275863
0.0,0.030659949004609197
0.0,0.030659949004609197
0.0,0.025326615671275865
0.0,0.02599328233794253
0.0,0.0286599490046092
0.0,0.04399328233794253
0.0,0.0466599490046092
0.0,0.05332661567127586
0.0,0.06198666274394429
0.0,0.08531999607727762
0.0,0.11331298421104245
0.0,0.06864631754437579
0.0,0.07131298421104246
0.0,0.06331298421104246
0.0,0.061979650877709125
0.0,0.07663619502952135
0.0,0.08263619502952135
0.0,0.10795852152197633
0.0,0.09925124728376639
0.0,0.09650175464465277
0.0,0.24340622544869514
0.0,0.14836184706143993
0.0,0.1470706222861113
0.0,0.13181768046824524
0.0,0.18509597707136494
0.0,0.1451021459144399
0.0,0.11255057276330628
0.0,0.11528759222848024
0.0,0.04464773588299829
0.0,0.039314402549664965
0.0,0.02931405931145765
0.0,0.02728652720305158
0.0,0.02796234567994631
0.0,0.01996717090837686
0.0,0.02330050424171019
0.0,0.01666399762752076
0.0,0.01866399762752076
0.0,0.013997330960854093
0.0,0.011330664294187427
0.0,0.011997330960854093
0.0,0.010663997627520759
0.0,0.010663997627520759
0.0,0.011330664294187427
0.0,0.037333333333333336
0.0,0.014666666666666666
0.0,0.026
0.0,0.019333333333333334
0.0,0.019333333333333334
0.0,0.018666666666666668
0.0,0.023333333333333334
0.0,0.022
0.0,0.021333333333333333
0.0,0.016
0.0,0.016666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.004666666666666667
0.0,0.005333333333333333
0.0,0.0059932823379425315
0.0,0.00999328233794253
0.0,0.012659949004609199
0.0,0.013326615671275865
0.0,0.0166599490046092
0.0,0.01399328233794253
0.0,0.015993282337942533
0.0,0.021326615671275865
0.0,0.023326615671275863
0.0,0.03199328233794253
0.0,0.03132661567127586
0.0,0.025326615671275865
0.0,0.02599328233794253
0.0,0.029326615671275865
0.0,0.04399328233794253
0.0,0.0506599490046092
0.0,0.056659949004609196
0.0,0.06198666274394429
0.0,0.08265332941061096
0.0,0.10864631754437579
0.0,0.061979650877709125
0.0,0.06597965087770913
0.0,0.05931298421104246
0.0,0.05664631754437579
0.0,0.07064252041934188
0.0,0.07530918708600855
0.0,0.09330212618574378
0.0,0.08462074931019213
0.0,0.08593466760859111
0.0,0.24340622544869514
0.0,0.14836184706143993
0.0,0.1470706222861113
0.0,0.13181768046824524
0.0,0.18509597707136494
0.0,0.1451021459144399
0.0,0.11255057276330628
0.0,0.11528759222848024
0.0,0.04464773588299829
0.0,0.039314402549664965
0.0,0.02931405931145765
0.0,0.02728652720305158
0.0,0.02796234567994631
0.0,0.01996717090837686
0.0,0.02330050424171019
0.0,0.01666399762752076
0.0,0.01866399762752076
0.0,0.013997330960854093
0.0,0.011330664294187427
0.0,0.011997330960854093
0.0,0.010663997627520759
0.0,0.010663997627520759
0.0,0.011330664294187427
0.0,0.01
0.0,0.01
0.0,0.010666666666666666
0.0,0.01
0.0,0.013333333333333334
0.0,0.022
0.0,0.016
0.0,0.014666666666666666
0.0,0.023333333333333334
0.0,0.020666666666666667
0.0,0.020666666666666667
0.0,0.02266666666666667
0.0,0.020666666666666667
0.0,0.02
0.0,0.023333333333333334
0.0,0.036
0.0,0.048666666666666664
0.0,0.088
0.0,0.114
0.0,0.116
0.0,0.11733333333333333
0.0,0.12333333333333334
0.0,0.12933333333333333
0.0,0.13266666666666665
0.0,0.158
0.0,0.13666666666666666
0.0,0.13666666666666666
0.0,0.12266666666666666
0.0,0.12066666666666667
0.0,0.118
0.0,0.11266666666666666
0.0,0.11
0.0,0.08533333333333333
0.0,0.08066666666666666
0.0,0.068
0.0,0.03666666666666667
0.0,0.036
0.0,0.034666666666666665
0.0,0.034
0.0,0.038
0.0,0.034
0.0,0.03133333333333333
0.0,0.03
0.0,0.026
0.0,0.026
0.0,0.02266666666666667
0.0,0.02266666666666667
0.0,0.020666666666666667
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02266666666666667
0.0,0.020666666666666667
0.0,0.026
0.0,0.02666666666666667
0.0,0.027333333333333334
0.0,0.035333333333333335
0.0,0.03666666666666667
0.0,0.015333333333333332
0.0,0.020666666666666667
0.0,0.017333333333333333
0.0,0.012
0.0,0.012666666666666666
0.0,0.011333333333333334
0.0,0.011333333333333334
0.0,0.010666666666666666
0.0,0.012
0.0,0.011333333333333334
0.0,0.014666666666666666
0.0,0.014
0.0,0.012666666666666666
0.0,0.013333333333333334
0.0,0.016666666666666666
0.0,0.010666666666666666
0.0,0.009333333333333334
0.0,0.09666666666666666
0.0,0.019333333333333334
0.0,0.016
0.0,0.03866666666666667
0.0,0.026
0.0,0.029333333333333333
0.0,0.028666666666666667
0.0,0.03133333333333333
0.0,0.030666666666666665
0.0,0.03933333333333333
0.0,0.042
0.0,0.059333333333333335
0.0,0.058666666666666666
0.0,0.072
0.0,0.07066666666666667
0.0,0.13666666666666666
0.0,0.144
0.0,0.128
0.0,0.06466666666666666
0.0,0.06
0.0,0.056666666666666664
0.0,0.05466666666666667
0.0,0.051333333333333335
0.0,0.04733333333333333
0.0,0.046
0.0,0.048666666666666664
1.0,0.044
0.0,0.29063987333926916
0.0,0.12266666666666666
0.0,0.07066666666666667
0.0,0.05733333333333333
0.0,0.052
0.0,0.048666666666666664
0.0,0.054
0.0,0.03866666666666667
0.0,0.035333333333333335
0.0,0.034
0.0,0.024666666666666667
0.0,0.017333333333333333
0.0,0.016
0.0,0.016
0.0,0.02
0.0,0.021333333333333333
0.0,0.02266666666666667
0.0,0.017333333333333333
0.0,0.014666666666666666
0.0,0.004666666666666667
0.0,0.004
0.0,0.004666666666666667
0.0,0.004666666666666667
0.0,0.020666666666666667
0.0,0.012
0.0,0.007333333333333333
0.0,0.005333333333333333
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.0
1.0,0.0
0.0,0.03
0.0,0.018666666666666668
0.0,0.018
0.0,0.014666666666666666
0.0,0.012
0.0,0.012666666666666666
0.0,0.035333333333333335
0.0,0.029333333333333333
0.0,0.03
0.0,0.030666666666666665
0.0,0.044
0.0,0.05533333333333333
0.0,0.04466666666666667
0.0,0.018
0.0,0.017333333333333333
0.0,0.017333333333333333
0.0,0.076
0.0,0.07
0.0,0.07
0.0,0.07
0.0,0.06533333333333333
0.0,0.07466666666666667
0.0,0.07133333333333333
0.0,0.06866666666666667
0.0,0.07066666666666667
0.0,0.08466666666666667
0.0,0.08133333333333333
0.0,0.08866666666666667
0.0,0.084
0.0,0.11661958724894048
0.0,0.11528625391560714
0.0,0.12921036458754392
0.0,0.1452003168387669
0.0,0.19120031683876695
0.0,0.16253365017210025
0.0,0.13053365017210022
0.0,0.10986698350543357
0.0,0.11120031683876691
0.0,0.11386698350543357
0.0,0.13186698350543358
0.0,0.07854369792087723
0.0,0.07792411067193676
0.0,0.08459077733860342
0.0,0.07925744400527009
0.0,0.07925744400527009
0.0,0.08050708663035132
0.0,0.07181125528702885
0.0,0.06914458862036219
0.0,0.07974657821287817
0.0,0.28887687162122905
0.0,0.19566563341744786
0.0,0.16914441143693107
0.0,0.05863070101096281
0.0,0.05331168561427751
0.0,0.0792749967122715
0.0,0.11442891023035763
0.0,0.07190082074760591
0.0,0.03848379670602047
0.0,0.03248724685141945
0.0,0.028
0.0,0.028666666666666667
0.0,0.03
0.0,0.03333333333333333
0.0,0.029979063368667815
0.0,0.02666666666666667
0.0,0.022
0.0,0.019333333333333334
0.0,0.017333333333333333
0.0,0.01
0.0,0.013324298543519424
0.0,0.011332162672404555
0.0,0.01
0.0,0.0013333333333333333
0.0,0.0013333333333333333
0.0,0.0013333333333333333
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.004666666666666667
0.0,0.004
0.0,0.004
0.0,0.0033333333333333335
0.0,0.0013333333333333333
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0033333333333333335
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.010580420263259265
0.0,0.0033267627733647148
0.0,0.0026666666666666666
0.0,0.003329684957846472
0.0,0.003996351624513139
0.0,0.017303859623401554
0.0,0.072
0.0,0.021333333333333333
0.0,0.032
0.0,0.15066666666666667
0.0,0.028
0.0,0.02266666666666667
0.0,0.02
0.0,0.015333333333333332
0.0,0.024666666666666667
0.0,0.013333333333333334
0.0,0.011333333333333334
0.0,0.168
0.0,0.4039719606620375
0.0,0.49662096606413114
1.0,0.5373088144917241
0.0,0.0006666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.17072403979636186
0.0,0.0039687394868330285
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006666666666666666
0.0,0.0
0.0,0.0
0.0,0.0026666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006666666666666666
0.0,0.06865095144575353
1.0,0.819128095033825
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006356182509865078
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002
0.0,0.016666666666666666
0.0,0.0006666666666666666
1.0,0.95776583794466
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6370073501954278
0.0,0.018432991726503128
0.0,0.0006666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006666666666666666
0.0,0.012666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.010624532677412205
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18653572019542614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002
0.0,0.0006666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006666666666666666
1.0,0.9776321180745182
0.0,0.0013333333333333333
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18653572019542614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002
0.0,0.0006666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0006666666666666666
0.0,0.0026666666666666666
0.0,0.004
0.0,0.0006666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5901643690135747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.95614726406942
1.0,0.9922729662480946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00123561848702765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0211555437843953
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0013333333333333333
1.0,0.25143095508758756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5901643690135747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.95614726406942
0.0,0.9922729662480946
1.0,0.6611685263900556
1.0,0.033193886746448985
0.0,0.01
0.0,0.007333333333333333
0.0,0.007333333333333333
0.0,0.006666666666666667
0.0,0.016
0.0,0.027962018229848364
0.0,0.02862868489651503
0.0,0.027295351563181698
0.0,0.02862868489651503
0.0,0.033962018229848366
0.0,0.033295351563181697
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00123561848702765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.058192034975702966
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006666666666666666
0.0,0.007333333333333333
0.0,0.6535544869795616
1.0,0.03718217146378618
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006546161321671526
0.0,0.003943402297639279
0.0,0.6381358723730012
0.0,0.025151279922600807
0.0,0.0006666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006666666666666666
0.0,0.032
1.0,0.270616642948084
0.0,0.037055744798049614
0.0,0.029839457463210144
0.0,0.029839457463210144
0.0,0.006639439708534843
0.0,0.0
0.0,0.0013267627733647151
0.0,0.0025983882373067334
0.0,0.007513629958705344
0.0,0.009356056017938728
0.0,0.001228985432540367
0.0,0.0019535130521046015
0.0,0.0006666666666666666
0.0,0.0013333333333333333
0.0,0.0013333333333333333
0.0,0.012653948484808612
0.0,0.0073206151514752784
0.0,0.017210777335547392
0.0,0.022353732992759983
0.0,0.023702478903337952
0.0,0.02302039965942665
0.0,0.024319637808410847
1.0,0.37133333333333335
0.0,0.07866666666666666
0.0,0.016
0.0,0.027333333333333334
0.0,0.011333333333333334
0.0,0.011333333333333334
0.0,0.010666666666666666
0.0,0.015333333333333332
0.0,0.019333333333333334
0.0,0.019333333333333334
0.0,0.016666666666666666
0.0,0.016666666666666666
0.0,0.020666666666666667
0.0,0.021333333333333333
0.0,0.026
0.0,0.03666666666666667
0.0,0.051333333333333335
0.0,0.03866666666666667
0.0,0.030666666666666665
0.0,0.028
0.0,0.02666666666666667
0.0,0.03266666666666666
0.0,0.02
0.0,0.007333333333333333
0.0,0.006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.021333333333333333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006666666666666666
0.0,0.004
0.0,0.0006666666666666666
0.0,0.0013333333333333333
0.0,0.008666666666666666
0.0,0.007333333333333333
0.0,0.006666666666666667
