true_labels,predictions
0.0,0.05472906647681368
0.0,0.04736015824850083
0.0,0.04739921504119585
0.0,0.04249923450347483
0.0,0.038451221327129095
0.0,0.03928070394208251
0.0,0.029403889070858634
0.0,0.044182465583133754
0.0,0.03928070394208251
0.0,0.04171770984485021
0.0,0.061343605460796244
0.0,0.06405957853992385
0.0,0.04862854741653371
0.0,0.047001955686790206
0.0,0.044544528264971184
0.0,0.04864178912368138
0.0,0.044544528264971184
0.0,0.04127899621114322
0.0,0.042921255625369165
0.0,0.11438113885907131
0.0,0.12243276669153232
0.0,0.1353844850948209
0.0,0.17140626446724608
0.0,0.19362247775727118
0.0,0.19850381352437113
0.0,0.19766312873863312
0.0,0.22924040311922372
0.0,0.2160161052663088
0.0,0.2060877409936735
0.0,0.2054128688772777
0.0,0.2021633597977368
0.0,0.18576259974962617
0.0,0.19041340021166964
0.0,0.17985347309911173
0.0,0.16512642023925014
0.0,0.1618602834158023
0.0,0.17342709887878033
0.0,0.17504310302479592
0.0,0.17164434733527933
0.0,0.16858188209477545
0.0,0.09876482522825525
0.0,0.09451057447610757
0.0,0.08803544447462529
0.0,0.07066079072456995
0.0,0.058470402316661584
0.0,0.06396748591577965
0.0,0.057590717668610895
0.0,0.056144537452099484
0.0,0.05697787078543282
0.0,0.06020351059348627
0.0,0.05618978339315164
0.0,0.05360771016246133
0.0,0.051385849232692314
0.0,0.05219957917069174
0.0,0.05302247414642176
0.0,0.061250612965136654
0.0,0.04724254537712533
0.0,0.039897853569996374
0.0,0.036598929685980275
0.0,0.034971098603010946
0.0,0.03575420879191455
0.0,0.033276026830318266
0.0,0.03332334779327003
0.0,0.03915862800338042
0.0,0.043287281026366795
0.0,0.039967537879247
0.0,0.04149363091721783
0.0,0.07590434897117856
0.0,0.0726328976121737
0.0,0.0717964449771843
0.0,0.07180941830562995
0.0,0.07422673693245727
0.0,0.06375122974145565
0.0,0.06461174915572064
0.0,0.062114883888560506
0.0,0.062114883888560506
0.0,0.062114883888560506
0.0,0.062122803635128614
0.0,0.062122803635128614
0.0,0.04999975868836642
0.0,0.04264426844063722
0.0,0.04020535206143218
0.0,0.04020535206143218
0.0,0.04020535206143218
0.0,0.04020535206143218
0.0,0.0344894532891612
0.0,0.05333603271538488
0.0,0.034635121135866025
0.0,0.026569767322323842
0.0,0.02355101455946691
0.0,0.024268377296873176
0.0,0.025136551935175614
0.0,0.015340436832224302
0.0,0.014522388243481042
0.0,0.01206736007100433
0.0,0.010418201622436387
0.0,0.007379951269727192
0.0,0.00410004965382368
0.0,0.00410004965382368
0.0,0.00410004965382368
0.0,0.0057425581216459555
0.0,0.0057425581216459555
0.0,0.0057425581216459555
0.0,0.006559952024813917
0.0,0.013094908262880497
0.0,0.012274460400126067
0.0,0.010603274401762201
0.0,0.00978214469464923
0.0,0.010599056998784233
0.0,0.008964750791481268
0.0,0.008964750791481268
0.0,0.008964750791481268
0.0,0.02186434931027604
0.0,0.01613628606284251
0.0,0.01934851268601556
0.0,0.016903322807895124
0.0,0.014588818004148315
0.0,0.014588818004148315
0.0,0.015387994360737461
0.0,0.014576614377927951
0.0,0.015396498817059253
0.0,0.02101671559634295
0.0,0.025062631297876302
0.0,0.02588500627297094
0.0,0.02345475927622785
0.0,0.02345475927622785
0.0,0.024272153179395815
0.0,0.036151553659007137
0.0,0.0160160738936666
0.0,0.019112171036277627
0.0,0.014252518348153827
0.0,0.014252518348153827
0.0,0.014258058006795095
0.0,0.012655500203849378
0.0,0.015124878534223288
0.0,0.012662016812012185
0.0,0.012665283922039285
0.0,0.015085639069457263
0.0,0.011014360039058235
0.0,0.013665029476793489
0.0,0.01120761764176659
0.0,0.01284589219845119
0.0,0.011218426136029035
0.0,0.010402195676252573
0.0,0.007948519645170684
0.0,0.014537390469997392
0.0,0.011166327707427462
0.0,0.017725146070005266
0.0,0.013630324591309284
0.0,0.011075443435101579
0.0,0.00944551906760384
0.0,0.00944551906760384
0.0,0.010263411077964472
0.0,0.010971787499887945
0.0,0.00937908156920623
0.0,0.00937908156920623
0.0,0.00937908156920623
0.0,0.00937908156920623
0.0,0.00937908156920623
0.0,0.00937908156920623
0.0,0.00937908156920623
0.0,0.00937908156920623
0.0,0.13486032613278007
0.0,0.056078561425455975
0.0,0.0619770334070647
0.0,0.03575283700970386
0.0,0.035762220067579044
0.0,0.03414344157728618
0.0,0.02050720269068571
0.0,0.020498916151810067
0.0,0.01802054366537174
0.0,0.01967006169300046
0.0,0.022100000526446492
0.0,0.021268664397266792
0.0,0.018818102475755393
0.0,0.020449865533532292
0.0,0.01469119032911625
0.0,0.013876397488218395
0.0,0.014679410007780213
0.0,0.01467566688230186
0.0,0.016333469774782262
0.0,0.026923684780103208
0.0,0.004029895196824245
0.0,0.008920884518772355
0.0,0.0007784090909090909
0.0,0.0007784090909090909
0.0,0.0007784090909090909
0.0,0.0007784090909090909
0.0,0.0007784090909090909
0.0,0.001378759660584814
0.0,0.001378759660584814
0.0,0.001378759660584814
0.0,0.001378759660584814
0.0,0.001378759660584814
0.0,0.0008232506553740673
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0040766441973068635
0.0,0.0006003505696757231
0.0,0.0006003505696757231
0.0,0.0006003505696757231
0.0,0.0006003505696757231
0.0,0.0006003505696757231
0.0,0.001410597155784378
0.0,0.025877446708330736
0.0,0.025172888892642995
0.0,0.025166621374810395
0.0,0.022682980166514672
0.0,0.023510590750235132
0.0,0.021888887057006777
0.0,0.025975640463421882
0.0,0.03492695899685227
0.0,0.045508597764484585
0.0,0.05594755407165003
0.0,0.05590552935272031
0.0,0.06558275663833676
0.0,0.0713162590392216
0.0,0.1411470842175453
0.0,0.12069104655675794
0.0,0.11901663008255957
0.0,0.11900605311284254
0.0,0.12380307866586106
0.0,0.12143954779316879
0.0,0.13695880690110637
0.0,0.13115237782610814
0.0,0.15290741680521652
0.0,0.11881574242198929
0.0,0.09262666241306049
0.0,0.09105131953239551
0.0,0.0925695553568712
0.0,0.0885856529918401
0.0,0.04593739648104633
0.0,0.04593739648104633
0.0,0.04513197969193868
0.0,0.04595161507747365
0.0,0.04514426977983709
0.0,0.04825633096753155
0.0,0.047469757821238974
0.0,0.047469757821238974
0.0,0.04664578646651683
0.0,0.04664578646651683
0.0,0.04664578646651683
0.0,0.04746467469126279
0.0,0.046645288359324154
0.0,0.04754291922104872
0.0,0.04913228622658384
0.0,0.0483114055730672
0.0,0.050722407472398895
0.0,0.04990127776528592
0.0,0.04827424956708928
0.0,0.04744655787660235
0.0,0.05320401781923177
0.0,0.0783595448354118
0.0,0.07590763795096615
0.0,0.1300256081510719
0.0,0.06106994973483064
0.0,0.043113834445964866
0.0,0.03247658716398888
0.0,0.12887638598906526
0.0,0.040803448633123476
0.0,0.03177469575037009
0.0,0.024444471970819663
0.0,0.032602758196926866
0.0,0.02767387529356821
0.0,0.028384584490034066
0.0,0.030805912006122198
0.0,0.030011672753848966
0.0,0.030011672753848966
0.0,0.030011672753848966
0.0,0.028308652013078698
0.0,0.028295712343880387
0.0,0.039883019861786974
0.0,0.061602380819084895
0.0,0.1014831053765777
0.0,0.0990484861555554
0.0,0.09085702121297994
0.0,0.07624985545944968
0.0,0.0672976119994926
0.0,0.06730501601141257
0.0,0.06647068628946734
0.0,0.06636063468046734
0.0,0.05755414557123672
0.0,0.0583546722542883
0.0,0.058354189985520756
0.0,0.059998219826433906
0.0,0.059998219826433906
1.0,0.05762327003882942
0.0,0.20413297384354998
0.0,0.11485946458512954
0.0,0.0902689233366294
0.0,0.022272961590283778
0.0,0.014227993279216443
0.0,0.014256002672564598
0.0,0.014059823516291451
0.0,0.01807061691115217
0.0,0.015226285253947296
0.0,0.016654864505511846
0.0,0.014248109801502696
0.0,0.015845614218305163
0.0,0.010127857015731089
0.0,0.009354821402390218
0.0,0.009354821402390218
0.0,0.009354821402390218
0.0,0.006933449083919959
0.0,0.006966191951274559
0.0,0.008583415820419361
0.0,0.016715385751340118
0.0,0.02422235135201693
0.0,0.04461779261512321
0.0,0.032493174778616234
0.0,0.02676599439608802
0.0,0.025978023965980493
0.0,0.027616547576261426
0.0,0.02995105675014869
0.0,0.036601637511651686
0.0,0.03742152195078299
0.0,0.03907224918728429
0.0,0.04563923885600064
0.0,0.1175951580214888
0.0,0.10133053215002216
0.0,0.09888000317918853
0.0,0.09318903699490624
0.0,0.0858248459661106
0.0,0.09320868301857728
0.0,0.09156841603312202
0.0,0.09236616391261894
0.0,0.08994215111766023
0.0,0.09075954502082818
0.0,0.0833757079683615
0.0,0.0833757079683615
0.0,0.0833757079683615
0.0,0.033493740512520874
0.0,0.033493740512520874
0.0,0.033493740512520874
0.0,0.033493740512520874
0.0,0.032953667138579446
0.0,0.03212850743836316
0.0,0.03212850743836316
0.0,0.03212850743836316
0.0,0.03212850743836316
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03130233311030488
0.0,0.03206270924519464
1.0,0.03413668986112562
0.0,0.06715723140876802
0.0,0.025441520330935562
0.0,0.018969681544813235
0.0,0.014173763568752766
0.0,0.017396843764876126
0.0,0.03211091626481463
0.0,0.026258308659552056
0.0,0.014570346324516772
1.0,0.1615911202487822
0.0,0.027366294306873904
0.0,0.21657267644019143
1.0,0.11794905616707446
0.0,0.01053479943874072
0.0,0.02448428759858107
0.0,0.015944585653329055
0.0,0.02446019083992473
0.0,0.024722099705226985
0.0,0.1525306684533647
0.0,0.04149255670777187
0.0,0.04141987806113125
0.0,0.02840146548713063
0.0,0.020300211173664238
0.0,0.019514053264793465
0.0,0.01702750215899549
0.0,0.012933483636777848
0.0,0.012933483636777848
0.0,0.012933483636777848
0.0,0.01214782383509974
0.0,0.015399245805159802
0.0,0.016224685178306487
0.0,0.024341375354155446
0.0,0.02017209269237681
0.0,0.019365487948025086
0.0,0.032178043678543704
0.0,0.04358000861862423
0.0,0.029020152008618995
0.0,0.016245583532809863
0.0,0.0023919040244128956
0.0,0.0024100022482864835
0.0,0.023342756147155228
0.0,0.023155217438460152
0.0,0.12130807760896035
0.0,0.03224583837467183
0.0,0.031364926788031856
0.0,0.023280840761981194
0.0,0.019218510538877673
0.0,0.018432850737199566
0.0,0.018432850737199566
0.0,0.015131246910260533
0.0,0.015956914230423405
0.0,0.015956914230423405
0.0,0.016789838709065363
0.0,0.01591559270003456
0.0,0.01674138682950782
0.0,0.024104312731547815
0.0,0.021552081570374484
0.0,0.01913358551084564
0.0,0.029601241259861702
0.0,0.03685882554373099
0.0,0.02622329469853539
0.0,0.007075957242646772
0.0,0.014161250123461757
0.0,0.011015802070185403
0.0,0.01341915337766966
0.0,0.015022455258406552
0.0,0.048714191894003375
0.0,0.024559598183636573
0.0,0.02619006412239059
0.0,0.023864847747117803
0.0,0.023079520591023354
0.0,0.023065783696572063
0.0,0.02604554793214334
0.0,0.02602236001605736
0.0,0.02602236001605736
0.0,0.027671414000369925
0.0,0.02927952413594352
0.0,0.029296627392889175
0.0,0.03254296957476126
0.0,0.03253052092070651
0.0,0.056950423676654816
0.0,0.06614118381882009
0.0,0.08486840451869684
1.0,0.1304072555212212
0.0,0.02606188254510945
1.0,0.012649392249888132
0.0,0.0030311769762638224
0.0,0.005450057680367089
0.0,0.007041794211576303
0.0,0.013542093771268165
0.0,0.010516420596189898
0.0,0.029842293960499172
0.0,0.021722970222268292
0.0,0.033954193205656714
0.0,0.027491778560102837
0.0,0.02746615320795785
0.0,0.03152633281717881
0.0,0.03294667101896954
0.0,0.038707411658310924
0.0,0.036295071408660395
0.0,0.0
0.0,0.0032430668245688674
0.0,0.0032144027487142944
0.0,0.011301487543312783
0.0,0.001656476562761017
0.0,0.019536386527281388
0.0,0.03388147490366686
0.0,0.023118384435486288
0.0,0.10809956686727591
0.0,0.053277194266982075
0.0,0.11585732725226812
0.0,0.06159485540410574
0.0,0.04598487833880176
0.0,0.023589273269515633
0.0,0.020662901980566202
0.0,0.024710845267804257
0.0,0.024756092386425753
0.0,0.027141278813142603
0.0,0.026320149106029627
0.0,0.027145689578628923
0.0,0.027145689578628923
0.0,0.03840792843013634
0.0,0.040037369392278255
0.0,0.06153882081925321
0.0,0.06390702683425141
0.0,0.07715894921730646
0.0,0.07709809745243389
0.0,0.09443248292839074
0.0,0.17582702706843872
0.0,0.04031535195061249
0.0,0.0007921483622350675
0.0,0.0004628382171325923
0.0,0.03469671788964104
0.0,0.0020522055596190187
0.0,0.07445147176760215
0.0,0.00883288379124367
0.0,0.012172425523090868
0.0,0.0007802124833997345
0.0,0.0008173939031679618
0.0,0.0008279515640766901
0.0,0.0016314443729994962
0.0,0.0016314443729994962
0.0,0.0016208867120907676
0.0,0.0016208867120907676
0.0,0.0016208867120907676
0.0,0.006568446686950862
0.0,0.006568446686950862
0.0,0.008954961541759041
0.0,0.01120820468667741
0.0,0.010415528164254242
0.0,0.02346468985589364
0.0,0.0579190308014919
0.0,0.038488523211365845
0.0,0.12337441835576023
0.0,0.034990399428270876
0.0,0.0020492663009758025
0.0,0.04213042418734434
0.0,0.0009600599360430229
0.0,0.049406307799078106
0.0,0.0013553848268327098
0.0,0.003721082138418608
0.0,0.0003957075788061703
0.0,0.0003957075788061703
0.0,0.0012222617617930137
0.0,0.0003957075788061703
0.0,0.034445607282100825
0.0,0.016449220053835836
0.0,0.015802115376598105
0.0,0.014176801528140274
0.0,0.02515990320414136
0.0,0.016540449111333146
0.0,0.01527049014144576
0.0,0.011249752156781251
0.0,0.008850028494859358
0.0,0.008044611705751707
0.0,0.008044611705751707
0.0,0.006430364320294403
0.0,0.12361918873561947
0.0,0.04897289194267672
0.0,0.006998613140343751
0.0,0.008187980791509038
0.0,0.0004628382171325923
0.0,0.030034313681940646
0.0,0.0
0.0,0.000756087437742114
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001551199564378584
0.0,0.008637660285661293
0.0,0.006415683397114314
0.0,0.02274056324040414
0.0,0.01872122903352358
0.0,0.016261682720389924
0.0,0.01461805950417424
0.0,0.013834221697206793
0.0,0.02612940431152681
0.0,0.022852885852887937
0.0,0.03425949731830685
0.0,0.0171287670708292
0.0,0.01379927547991283
0.0,0.014617914651062462
0.0,0.2580513415080024
0.0,0.18763268272538744
0.0,0.09068929113707672
0.0,0.07511372117929457
0.0,0.1274548083020562
0.0,0.12834594162745452
0.0,0.09499483515668004
0.0,0.10327855785554166
0.0,0.08370513419811951
0.0,0.0755978643235492
0.0,0.08046918954408575
0.0,0.0619674563985118
0.0,0.03908887680978174
0.0,0.03332512596100026
0.0,0.03173636239660984
0.0,0.029255601068119887
0.0,0.029255601068119887
0.0,0.032661726660945745
0.0,0.0359166835796007
0.0,0.04580906957875764
0.0,0.0514971064934066
0.0,0.048205727530514636
0.0,0.07400368094663223
0.0,0.05608856661522905
0.0,0.059421098647178996
0.0,0.055882893145860646
0.0,0.06558569378658965
0.0,0.092808935151789
0.0,0.05272764866013355
0.0,0.05193094549265969
0.0,0.03463997878451352
0.0,0.030450151742931232
0.0,0.03188384965158364
0.0,0.02939668843149353
0.0,0.01823997424029661
0.0,0.014982981922348546
0.0,0.15742062105861476
0.0,0.1739748146531974
1.0,0.18776680643288818
0.0,0.24553044966795728
1.0,0.22792457975533503
0.0,0.09017068395487242
0.0,0.05830395314078309
0.0,0.0624778100223093
0.0,0.07068652669575723
0.0,0.10095723272413336
0.0,0.1056738392265918
0.0,0.0966349953762518
0.0,0.0950701026237593
0.0,0.0935076512720728
0.0,0.09509648105620903
0.0,0.09739186219295652
0.0,0.11322000126365349
0.0,0.10169968304174232
0.0,0.10217947241485026
0.0,0.10335043719953567
0.0,0.1026093307387196
0.0,0.10396980874033078
0.0,0.11661730325257105
0.0,0.11578156475159114
0.0,0.12971191822180392
0.0,0.1499299939426684
0.0,0.12598506105505303
0.0,0.12432413178253399
0.0,0.11728831981305797
0.0,0.10733893367590024
0.0,0.113947503134694
0.0,0.12208521096343908
0.0,0.11640880118932642
0.0,0.11951351217798024
0.0,0.10818649414241627
0.0,0.10984517420839301
0.0,0.109025747287959
0.0,0.10035764311155146
0.0,0.015472980874491874
0.0,0.08768152239364428
0.0,0.06616062399822066
0.0,0.08156796842806345
0.0,0.15876357009055606
0.0,0.16266974770903975
0.0,0.25284668345259176
0.0,0.3541075889239437
0.0,0.17617248793351856
0.0,0.15670230906017762
0.0,0.07773080084198303
0.0,0.07134408279317028
0.0,0.05811884248484894
0.0,0.0516365547160037
0.0,0.05742575479172292
0.0,0.056580107182334166
0.0,0.0523955019340636
0.0,0.049059210798834574
0.0,0.051552418622829776
0.0,0.04826426101127181
0.0,0.09729507458330394
0.0,0.10206119919133684
0.0,0.11920100318910147
0.0,0.13944364335823997
0.0,0.17807593194184324
0.0,0.20273146181869553
0.0,0.22075011590913168
0.0,0.25005933343668685
0.0,0.20185449384521362
0.0,0.20159718310866984
0.0,0.2199335637535135
0.0,0.13818433622552967
0.0,0.12420776949594793
0.0,0.06086161668396605
0.0,0.051930578023524625
0.0,0.039583223795132544
0.0,0.03240010977784021
0.0,0.033219745163375176
0.0,0.030806269284469494
0.0,0.03573409255583081
0.0,0.03724981963584371
0.0,0.03793945617018238
0.0,0.0379507645848654
0.0,0.06592702447416564
0.0,0.06978875695473195
0.0,0.05270867904271547
0.0,0.04053854853089571
0.0,0.045425151742454754
0.0,0.04631569125382539
0.0,0.04969167380414535
0.0,0.0243407183242848
0.0,0.022706124628482018
0.0,0.016931682940274466
0.0,0.014582786018674868
0.0,0.014611937117700313
0.0,0.01223167066407995
0.0,0.012234659307235959
0.0,0.011413529600122988
0.0,0.009726736376601163
0.0,0.008928511293706682
0.0,0.012912905423811778
1.0,0.24191079906460583
0.0,0.3103214480438129
1.0,0.23542259882300992
0.0,0.19885651033774712
0.0,0.1691829227261795
0.0,0.14430620623807863
0.0,0.11355511704421535
0.0,0.1271567454392843
0.0,0.14133098783295625
0.0,0.11275935362654871
0.0,0.09794498785171135
0.0,0.08238107773272967
0.0,0.06760197923395414
0.0,0.06852985867761746
0.0,0.06267370016413813
0.0,0.050316630598533564
0.0,0.053671143581520926
0.0,0.06009127872917793
0.0,0.0698639070320933
0.0,0.06991171023471228
0.0,0.058557942518172916
0.0,0.057593560009993904
0.0,0.04369086473566499
0.0,0.03461701889239478
0.0,0.032190868298557954
0.0,0.03381207702524411
0.0,0.03544913084026842
0.0,0.04032685176870677
0.0,0.015305638942730416
0.0,0.019376663782606936
0.0,0.024325169336071237
0.0,0.030068086262390062
0.0,0.033299852281149456
0.0,0.0699991015536704
0.0,0.0415152922537336
0.0,0.04070294478256201
0.0,0.03258203929500569
0.0,0.02518312767667992
0.0,0.02520256777060176
0.0,0.02281710844689188
0.0,0.019534942160954798
0.0,0.022826398568965924
0.0,0.009780406237132867
0.0,0.004890918247508277
0.0,0.004081797982645479
0.0,0.004081797982645479
0.0,0.0032484646493121457
0.0,0.004081797982645479
1.0,0.0032847385901130744
0.0,0.02495557875897065
0.0,0.10058788588815276
0.0,0.09572597642633215
0.0,0.09976625702893002
0.0,0.07056391808568672
0.0,0.07301403396077549
0.0,0.07470086062427743
0.0,0.0944793518492333
0.0,0.11400179270402781
0.0,0.12324687798143937
0.0,0.1247446936639053
0.0,0.05112064565591657
0.0,0.048675747647382195
0.0,0.04142697978549878
0.0,0.03984571981074693
0.0,0.0414582599700195
0.0,0.039053664784466986
0.0,0.03162865141198639
1.0,0.029157205985695517
0.0,0.10451746872511823
0.0,0.07257030721689667
1.0,0.027932294219599446
0.0,0.016208259861854764
0.0,0.007283691378863571
0.0,0.008155665005412902
0.0,0.010591610847602372
0.0,0.011437190876524584
0.0,0.025277527797840146
0.0,0.01310087573317099
0.0,0.013818966194936456
0.0,0.011434888393054081
0.0,0.007340226360360645
1.0,0.005726935559860619
1.0,0.3687952550461743
0.0,0.15195022332325375
0.0,0.08928576602282848
0.0,0.08786244093559507
0.0,0.054581512483527606
0.0,0.12385476678255114
0.0,0.13236095659051708
0.0,0.07178492361727146
0.0,0.08760503715555197
0.0,0.05911955761778675
0.0,0.06060629690645984
0.0,0.0582772391403852
0.0,0.052773471320552566
0.0,0.042894408614663704
0.0,0.03336554758294148
0.0,0.03417081432697436
0.0,0.0400368383023999
0.0,0.019475664523408206
0.0,0.018655212693732798
0.0,0.018656527245065904
0.0,0.017024123545801285
0.0,0.026812359447605162
0.0,0.035788708778555736
0.0,0.03330082594940796
0.0,0.04654525368701994
0.0,0.04153354446672495
0.0,0.04774315795799776
0.0,0.09496268635128134
0.0,0.07234784142326577
0.0,0.08061271911907282
0.0,0.08047431570797567
0.0,0.08136173167298057
0.0,0.09195766334715949
0.0,0.07970136112581656
0.0,0.07631118793438513
0.0,0.07633299768377295
0.0,0.08950242680680312
0.0,0.10095400864725265
0.0,0.11386596178745446
0.0,0.13340301946353117
0.0,0.12060151165753152
0.0,0.13200339145105364
0.0,0.1303817964552743
0.0,0.1132209080521559
0.0,0.10996916123716866
0.0,0.10735321781220843
0.0,0.09746843789212288
0.0,0.09585567346114314
0.0,0.08595626845954235
0.0,0.1111280246209642
0.0,0.06017228684624305
0.0,0.06801526402741438
0.0,0.06741477187970515
0.0,0.06577301057267189
0.0,0.059348807539699316
0.0,0.059348807539699316
0.0,0.059348807539699316
0.0,0.06028144505821206
0.0,0.035870972951936246
0.0,0.035110787194396115
0.0,0.01635954501185089
0.0,0.029434200384073326
0.0,0.03743638810925068
0.0,0.01936613103856478
0.0,0.020212688659833576
0.0,0.01861096312007746
0.0,0.017784282395068674
0.0,0.020231661179218315
0.0,0.02094872980477578
0.0,0.018834885301270622
0.0,0.009807654120452524
0.0,0.004917956839055857
0.0,0.0024748455867702733
0.0,0.003886753891443518
0.0,0.10592763201877514
0.0,0.11407177297830297
0.0,0.11243644361573321
0.0,0.10436745477280861
0.0,0.09613411817567631
0.0,0.09943034973106757
0.0,0.098619009754366
0.0,0.0899544569855238
0.0,0.08356150100623824
0.0,0.08595448089153034
0.0,0.08760638048146363
0.0,0.0908771193525585
0.0,0.09172562634347746
0.0,0.1121228024193848
0.0,0.10482189219715658
0.0,0.10075386939068895
0.0,0.09829115446105313
0.0,0.09836198312387384
0.0,0.09433039898251899
0.0,0.0983540221531889
0.0,0.07955920370856569
0.0,0.07566597704189248
1.0,0.0739970611531717
0.0,0.1749430260603467
0.0,0.12009078930206092
0.0,0.17689349369457105
0.0,0.18674650750281094
0.0,0.18815152999674598
0.0,0.15051930106549585
0.0,0.11682075433420391
0.0,0.11272748211832896
0.0,0.09814083625176821
0.0,0.09646008444180537
0.0,0.09563712565222984
0.0,0.12464692686575016
0.0,0.12379831300349889
1.0,0.11641882632332025
0.0,0.42181225404672423
1.0,0.24074409495519755
0.0,0.2601876602810686
0.0,0.2635719576984574
0.0,0.225411255071008
0.0,0.121581892145554
0.0,0.11744106703389448
0.0,0.12047336467843872
0.0,0.10907377184896064
0.0,0.10997572667442643
0.0,0.09615244094699053
0.0,0.06228501092892811
0.0,0.05357696639641972
0.0,0.04867515310011939
0.0,0.03667094762133865
0.0,0.013101846276637845
0.0,0.012284701427066218
0.0,0.013112908365347785
0.0,0.013112908365347785
0.0,0.01229476730139082
0.0,0.013119037190615392
0.0,0.013945084824019072
0.0,0.015535703851994454
0.0,0.017155173114595884
0.0,0.017155173114595884
0.0,0.016336533943446255
0.0,0.016336533943446255
0.0,0.017143396688544293
0.0,0.03247710856999908
0.0,0.016116276084649273
0.0,0.015292964799822657
0.0,0.018592270204920134
0.0,0.012828642609734379
0.0,0.0145093633370181
0.0,0.2986848201406084
1.0,0.24861384290320515
0.0,0.0931865038186455
0.0,0.05179250268191264
0.0,0.04532387632891025
0.0,0.04606846233112778
0.0,0.048611961411701626
0.0,0.05442536981801325
0.0,0.06077169979248334
0.0,0.07304158311738465
0.0,0.0770781624867989
0.0,0.10418143337865837
0.0,0.10418209022218525
0.0,0.0958536802657696
0.0,0.0894045743990527
0.0,0.09746574212819283
0.0,0.09588210259409062
0.0,0.09588210259409062
1.0,0.1356661074854178
0.0,0.16258485454108995
0.0,0.12483151845705405
0.0,0.138839758410576
0.0,0.12805578564681075
0.0,0.11269848033036879
0.0,0.10033418766932091
