true_labels,predictions
0.0,0.029257255450007656
0.0,0.033385093190121985
0.0,0.031791153387396257
0.0,0.031782449847139314
0.0,0.031782449847139314
0.0,0.035857808723502235
0.0,0.033376549998285175
0.0,0.03170708843862879
0.0,0.030066352468039893
0.0,0.030870613835295775
0.0,0.03251987342144856
0.0,0.028087852839274216
0.0,0.02642702921691593
0.0,0.025595888947323533
0.0,0.024758406613336958
0.0,0.02393377682026056
0.0,0.02393377682026056
0.0,0.023117670642748066
0.0,0.023948810912340465
0.0,0.022304366648164455
0.0,0.022304366648164455
0.0,0.023129864211276666
0.0,0.021471213239524157
0.0,0.020655107062011662
0.0,0.020655107062011662
0.0,0.021467227820702203
0.0,0.020352539352158642
0.0,0.021160296316615895
0.0,0.028335115521210312
0.0,0.0249926382604825
0.0,0.03846200395267745
0.0,0.014744832605455234
0.0,0.013928726427942741
0.0,0.013928726427942741
0.0,0.043483035627304864
0.0,0.03524021447610645
0.0,0.021115489825741286
0.0,0.01782951455670857
0.0,0.014568259103317823
0.0,0.012918999517165035
0.0,0.013743629310241428
0.0,0.013735105694677532
0.0,0.013735105694677532
0.0,0.012918999517165035
0.0,0.012918999517165035
0.0,0.012918999517165035
0.0,0.01371056028154421
0.0,0.014535190074620606
0.0,0.017009218765472362
0.0,0.020316395788470498
0.0,0.023655193823903298
0.0,0.018529167269007017
0.0,0.015341171181963558
0.0,0.01174002318298254
0.0,0.014216686273953495
0.0,0.015032792451465991
0.0,0.015032792451465991
0.0,0.012560369028205827
0.0,0.012560369028205827
0.0,0.014206887016897467
0.0,0.016716818035653454
0.0,0.01752434001213432
0.0,0.018230772112809455
0.0,0.01996606742255242
0.0,0.024934594369611842
0.0,0.02412683740515459
0.0,0.026587088902853325
0.0,0.03646987948727301
0.0,0.03978161104987485
0.0,0.039021004580482445
0.0,0.0390123010402255
0.0,0.0390123010402255
0.0,0.043087659916588424
0.0,0.042252919180063
0.0,0.03892549449399688
0.0,0.037284758523408
0.0,0.03808901989066388
0.0,0.04052787962391397
0.0,0.034490272115357934
0.0,0.03365986030417879
0.0,0.03202914317916872
0.0,0.030375554667669644
0.0,0.029550924874593255
0.0,0.028719784605000853
0.0,0.029519361460418534
0.0,0.029525871936934536
0.0,0.02704809433942519
0.0,0.02704809433942519
0.0,0.02707401504711973
0.0,0.02541536407536722
0.0,0.02459925789785472
0.0,0.02459925789785472
0.0,0.025407004041634602
0.0,0.024301019113347984
0.0,0.024284146284728837
0.0,0.03161690558175938
0.0,0.028271547411947838
0.0,0.0409248069266303
0.0,0.018023741756920578
0.0,0.017207635579408083
0.0,0.017207635579408083
0.0,0.045121208808181316
0.0,0.0376944938344954
0.0,0.021911806057720504
0.0,0.018625830788687788
0.0,0.015364575335297044
0.0,0.014539945542220647
0.0,0.014539945542220647
0.0,0.015356051719733144
0.0,0.015356051719733144
0.0,0.014539945542220647
0.0,0.014539945542220647
0.0,0.014539945542220647
0.0,0.015331506306599825
0.0,0.01615613609967622
0.0,0.018630164790527974
0.0,0.021937341813526114
0.0,0.02527613984895891
0.0,0.08262297274743159
0.0,0.07164725258346558
0.0,0.06441074492377027
0.0,0.06125389195289691
0.0,0.07786717193154757
0.0,0.06745371854996715
0.0,0.050279367123580186
0.0,0.04811345337558965
0.0,0.05106126428890129
0.0,0.04565216509412963
0.0,0.04565216509412963
0.0,0.0504220418463269
0.0,0.0561356550469392
0.0,0.056100966569345975
0.0,0.06328996868001764
0.0,0.07478069874420526
0.0,0.07257145690796572
1.0,0.07713598137014945
0.0,0.09980278707014922
0.0,0.09536456615145715
0.0,0.08564693149884148
0.0,0.06913678432038863
0.0,0.060676251852833145
0.0,0.06453831335614285
0.0,0.09309853719855889
0.0,0.08418581782046113
0.0,0.09037501389421225
0.0,0.08811883334037124
0.0,0.08937116321881833
0.0,0.08867008485595493
0.0,0.07845556042824757
0.0,0.08529364576386249
0.0,0.10717637266487033
0.0,0.11916366809734152
0.0,0.14496444065639721
0.0,0.1489994375763731
0.0,0.16362032131392884
0.0,0.1768143755474001
0.0,0.1637292984357665
0.0,0.16001888727972577
0.0,0.16915374312153172
0.0,0.1754203314149623
0.0,0.1925052473797355
0.0,0.20072579587270142
0.0,0.19081233349889232
0.0,0.19675748365304035
0.0,0.20991575430530898
0.0,0.23393185677779432
0.0,0.23968727134988796
0.0,0.2453816884652061
0.0,0.2505076155530801
0.0,0.26133663855803907
0.0,0.2941811209372788
0.0,0.22832603720009606
0.0,0.22748814134280057
0.0,0.22590661781960028
0.0,0.2285418388165361
0.0,0.24470369830661398
0.0,0.24883805687187974
0.0,0.25114085073504117
0.0,0.24880832311182474
0.0,0.2539453040291982
0.0,0.3647495263783784
0.0,0.21392725159869902
0.0,0.16605752666406212
0.0,0.1621145989213299
0.0,0.1740854721578241
0.0,0.1728248448783514
0.0,0.16957419330467746
0.0,0.1544582438035657
0.0,0.08208671719016428
0.0,0.08048117732286397
0.0,0.06819419394709575
0.0,0.06349457535055175
0.0,0.06366099161103143
0.0,0.050449826385111196
0.0,0.05210350556366783
0.0,0.04877133813327713
0.0,0.04788895646580885
0.0,0.04942866814686323
0.0,0.045309980742954184
0.0,0.045318684283211126
0.0,0.03704545899946294
0.0,0.03623354889252784
0.0,0.03623354889252784
0.0,0.10058784894173707
0.0,0.08981003849703616
0.0,0.10845267322928429
0.0,0.09198502019376723
0.0,0.08094454172279346
0.0,0.0873330332411485
0.0,0.0929157957457935
0.0,0.08635279056354715
0.0,0.0895626407412244
0.0,0.08869799375410237
0.0,0.08726826796154862
0.0,0.09704592411329026
0.0,0.0860173541866115
0.0,0.09203080972915001
0.0,0.11481310302739565
0.0,0.12596706512653352
0.0,0.15508389817353732
0.0,0.15744619315016084
0.0,0.1703897507438807
0.0,0.18285214806321048
0.0,0.16980799693739285
0.0,0.16697269168363965
0.0,0.17609032036962477
0.0,0.18235690866305534
0.0,0.20263356215741057
0.0,0.209979004748089
0.0,0.19924091258120352
0.0,0.20601069252842794
0.0,0.2224836940446591
0.0,0.24902416200558464
0.0,0.2564184738117279
0.0,0.2612911826561239
0.0,0.26641710974399785
0.0,0.2772170383184042
0.0,0.30679121827584044
0.0,0.23831803735164694
0.0,0.23748014149435145
0.0,0.2374566157018694
0.0,0.23926287798038254
0.0,0.25468802743020286
0.0,0.25790554604928
0.0,0.2608625529129759
0.0,0.2593546550828358
0.0,0.2661478437517105
0.0,0.3647495263783784
0.0,0.21392725159869902
0.0,0.16605752666406212
0.0,0.1621145989213299
0.0,0.1740854721578241
0.0,0.1728248448783514
0.0,0.16957419330467746
0.0,0.1544582438035657
0.0,0.08208671719016428
0.0,0.08048117732286397
0.0,0.06819419394709575
0.0,0.06349457535055175
0.0,0.06366099161103143
0.0,0.050449826385111196
0.0,0.05210350556366783
0.0,0.04877133813327713
0.0,0.04788895646580885
0.0,0.04942866814686323
0.0,0.045309980742954184
0.0,0.045318684283211126
0.0,0.03704545899946294
0.0,0.03623354889252784
0.0,0.03623354889252784
0.0,0.06825046253969747
0.0,0.06297157814028062
0.0,0.07192910355584799
0.0,0.0686199292221717
0.0,0.07027784665901704
0.0,0.08500311786668494
0.0,0.08450727000523553
0.0,0.08793787141324592
0.0,0.08874874886672404
0.0,0.08788004502759346
0.0,0.09207343393580296
0.0,0.09206747751519155
0.0,0.09207609038839093
0.0,0.09045188373989689
0.0,0.09109770729904322
0.0,0.10005354450966444
0.0,0.11500393701520938
0.0,0.15910532834872168
0.0,0.16982081433019208
0.0,0.18235480346599295
0.0,0.18148728064628114
0.0,0.18724475272579064
0.0,0.18641755209830382
0.0,0.1864366389614153
0.0,0.18968927762355173
0.0,0.18798760711090412
0.0,0.19210236669585087
0.0,0.17982481382126955
0.0,0.17973234648972342
0.0,0.18136009497220226
0.0,0.17821361215292847
0.0,0.17899664100639895
0.0,0.16747058869823073
0.0,0.1614681497211453
0.0,0.15176690498175907
0.0,0.11072597847788539
0.0,0.10903168532312227
0.0,0.10654909240363612
0.0,0.10654909240363612
0.0,0.10654909240363612
0.0,0.10663279857339876
0.0,0.10576871159420415
0.0,0.10410204492753748
0.0,0.1024720156478702
0.0,0.09755038902108415
0.0,0.09555995002793195
0.0,0.08118128525939686
0.0,0.06967277637382449
0.0,0.06884814658074812
0.0,0.06884814658074812
0.0,0.06884814658074812
0.0,0.06798053333828176
0.0,0.05973188821348053
0.0,0.05973188821348053
0.0,0.05973188821348053
0.0,0.05973188821348053
0.0,0.06135575135545027
0.0,0.05937434318638057
0.0,0.07412429471844041
0.0,0.09264969980194719
0.0,0.07155929740485668
0.0,0.06888212334668041
0.0,0.06496714097829068
0.0,0.06715906761857625
0.0,0.059707462062069123
0.0,0.05640834178443105
0.0,0.05640834178443105
0.0,0.06501301022428713
0.0,0.07062424549424605
0.0,0.07344301084237854
0.0,0.06801147439473747
0.0,0.0648784878238359
0.0,0.08059635373960472
0.0,0.07497415780410711
0.0,0.07313942284368137
0.0,0.13024747429566177
0.0,0.10348029510110367
0.0,0.09313128388935174
0.0,0.13578906838892174
0.0,0.12588889808102063
0.0,0.1367747284795001
0.0,0.14849175938283635
0.0,0.18713797061378568
0.0,0.17474309515677883
0.0,0.17549858271348476
0.0,0.17175020300259525
0.0,0.1931334612957347
0.0,0.1971873870029578
0.0,0.20127603511866723
0.0,0.1671732172133951
0.0,0.1794259363174492
0.0,0.18321292906487163
0.0,0.20057443132655417
0.0,0.17480630451457693
0.0,0.17151918550249634
0.0,0.17120481288884598
0.0,0.17166809269765748
0.0,0.1714214505464944
0.0,0.16584272737807704
0.0,0.18392863613655897
0.0,0.18204365156851757
1.0,0.19144789573072865
0.0,0.17114600949478675
0.0,0.0785433956690547
0.0,0.021903543242036656
0.0,0.016207033765729753
0.0,0.015380545274892755
0.0,0.020971542842385508
0.0,0.015253478672744404
0.0,0.010989933708613925
0.0,0.012959324964443521
0.0,0.012959324964443521
0.0,0.00783236697024869
0.0,0.00863194382566637
0.0,0.010277938383140645
0.0,0.008763599496896786
0.0,0.00710422896729497
0.0,0.008740944650174897
0.0,0.007168851666048857
0.0,0.005515263154549787
0.0,0.004716029805656435
0.0,0.0038914000125800396
0.0,0.003066770219503645
0.0,0.0038914000125800396
0.0,0.0038914000125800396
0.0,0.138437839005149
0.0,0.11983451882576669
0.0,0.007715418518132802
0.0,0.007033277689058412
0.0,0.007033277689058412
0.0,0.007033277689058412
0.0,0.007033277689058412
0.0,0.0034307143305466114
1.0,0.001269230967015249
0.0,0.01209210518637115
0.0,0.01055079608064672
0.0,0.010468485382113943
0.0,0.010468485382113943
0.0,0.011297444100536614
0.0,0.012946703686689404
0.0,0.023640348459356846
0.0,0.025160210726354545
0.0,0.0276423830913162
0.0,0.049780717426789835
0.0,0.039075983713929945
0.0,0.03231908217086107
0.0,0.026681479591654497
0.0,0.009541958310372684
0.0,0.009541958310372684
0.0,0.009541958310372684
0.0,0.05562957676869875
0.0,0.05242961529702667
0.0,0.05001610169192998
0.0,0.04835963227134719
0.0,0.049167389235804444
0.0,0.05178618501546076
0.0,0.05754253504695181
0.0,0.05986455843827034
0.0,0.06147231117731844
0.0,0.07463358476315647
0.0,0.07964164960647509
0.0,0.07804869854890344
0.0,0.07878261097936975
0.0,0.08281154723265544
0.0,0.0845657308799362
0.0,0.10905622229033031
0.0,0.10596991629558479
0.0,0.11172562054471148
0.0,0.0991689956652805
0.0,0.09105582278068493
0.0,0.0903719589333749
0.0,0.09195242535119644
0.0,0.10994114052271002
0.0,0.09100163295565947
0.0,0.07398597881052489
0.0,0.0715231802418121
0.0,0.07204426072968263
0.0,0.07285201769413989
0.0,0.07365810502607359
0.0,0.07384246573140144
0.0,0.0745367355958609
0.0,0.07536748860850588
0.0,0.08937473134296849
0.0,0.13453916751068765
0.0,0.07450808321829899
0.0,0.0787979765793358
0.0,0.05455845060544217
0.0,0.054533314095834486
0.0,0.057918320330555356
0.0,0.06619626531702318
0.0,0.05629783639000956
0.0,0.03086688804796428
0.0,0.027122100444537858
0.0,0.027116318426435117
0.0,0.027209934737269736
0.0,0.029641888349778444
0.0,0.02204370504464665
0.0,0.019582644877498726
0.0,0.014809852287185439
0.0,0.01889877760584553
0.0,0.02137920844822508
0.0,0.020672650175811
0.0,0.028605434206081175
0.0,0.03603259345493715
0.0,0.03271904409173532
0.0,0.03106805837228531
0.0,0.011398929082867269
0.0,0.011398929082867269
0.0,0.012211014972670799
0.0,0.019530511075573073
0.0,0.015509280575673683
0.0,0.013052264025063638
0.0,0.01226856021780328
0.0,0.011439601499380607
0.0,0.013893113243307305
0.0,0.01306848345023091
0.0,0.013931151528426368
0.0,0.01959968792717335
0.0,0.021386614892057402
0.0,0.027138188961082773
0.0,0.025503963467009887
0.0,0.025536365837262025
0.0,0.034349157725223796
0.0,0.03426418136048008
0.0,0.11530279152995175
0.0,0.04610202543669745
0.0,0.03877461775286921
0.0,0.04853559127997125
0.0,0.052356191445899466
0.0,0.046952229223914295
0.0,0.07439420268358463
0.0,0.030549141585346565
0.0,0.06638035549095832
0.0,0.09269305940517111
0.0,0.02920454585069437
0.0,0.024145311794761662
0.0,0.02332920561724917
0.0,0.02477484167543924
0.0,0.0165605508431946
0.0,0.014936344194700524
0.0,0.014936344194700524
0.0,0.10709444253598638
0.0,0.2564575745113626
0.0,0.3128436184549245
1.0,0.3421144902261217
0.0,0.011348819116087013
0.0,0.011321589172305956
0.0,0.009773328845955371
0.0,0.007462997329924742
0.0,0.008293409141103885
0.0,0.007462997329924742
0.0,0.007462997329924742
0.0,0.007462997329924742
0.0,0.007462997329924742
0.0,0.008287627123001136
0.0,0.008287627123001136
0.0,0.007471520945488641
0.0,0.007471520945488641
0.0,0.007471520945488641
0.0,0.008296150738565036
0.0,0.008279277909945894
0.0,0.009072000782323243
0.0,0.010796750738594292
0.0,0.010796750738594292
0.0,0.011612856916106787
0.0,0.010796750738594292
0.0,0.014691512666741006
0.0,0.017902044904997912
0.0,0.1501382448807956
0.0,0.18756174382430704
0.0,0.017940232982643436
0.0,0.013066107072025284
0.0,0.01224147727894889
0.0,0.014579262918635637
0.0,0.01468980619599395
0.0,0.015488800250282042
0.0,0.05803415462311214
0.0,0.20416363422853376
0.0,0.05383565157269857
0.0,0.014255078228406859
0.0,0.010960708768825727
0.0,0.008520739449343482
0.0,0.007712982484886231
0.0,0.007712982484886231
0.0,0.012660895478473258
0.0,0.198718903846109
0.0,0.438289303274496
1.0,0.42142487782326266
0.0,0.0003472026810943665
0.0,0.0010666371437911496
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.0003472026810943665
0.0,0.00042543464867377776
0.0,0.00042543464867377776
0.0,0.00042543464867377776
0.0,0.0010634762299773668
0.0,0.00042543464867377776
0.0,0.0019224795967434415
0.0,0.10322752605303934
0.0,0.03745796603930371
0.0,0.0008274282664741486
0.0,0.0008274282664741486
0.0,0.0008274282664741486
0.0,0.0016270051218918256
0.0,0.0008274282664741486
0.0,0.0008274282664741486
0.0,0.09447664387997595
0.0,0.013622577776670442
0.0,0.002612375809856224
0.0,0.0007278699664561894
0.0,0.0007278699664561894
0.0,0.0007278699664561894
0.0,0.0007278699664561894
0.0,0.0007278699664561894
0.0,0.0007278699664561894
0.0,0.04043424410795031
0.0,0.1888427858295577
0.0,0.3076156152517763
1.0,0.9633176646950368
0.0,0.005804127877714271
0.0,0.005776897933933217
0.0,0.004228637607582633
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.003310355238857441
0.0,0.002485725445781046
0.0,0.002485725445781046
0.0,0.004892157269365076
0.0,0.004070388395678293
0.0,0.004886494573190789
1.0,0.004070388395678293
0.0,0.005804127877714271
0.0,0.005776897933933217
0.0,0.004228637607582633
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.0017759915300586515
0.0,0.003310355238857441
0.0,0.002485725445781046
0.0,0.002485725445781046
0.0,0.004892157269365076
0.0,0.004070388395678293
0.0,0.004886494573190789
0.0,0.004070388395678293
0.0,0.007149133403948003
0.0,0.011167422606662156
0.0,0.22998201931516518
0.0,0.22621011372692568
0.0,0.017067521913174618
0.0,0.008907420733523751
0.0,0.006429202428948286
0.0,0.007142781420140964
0.0,0.010525285317623648
0.0,0.013785361187723917
0.0,0.06017428075980657
0.0,0.23689451713228768
0.0,0.05625195681027634
0.0,0.010892327269195163
0.0,0.007597957809614031
0.0,0.005157988490131788
0.0,0.0036404976099521404
0.0,0.0044694563283748144
0.0,0.008601263144449346
0.0,0.196104923616302
1.0,0.3656687189930839
0.0,0.0012509662027610112
0.0,0.0012509662027610112
0.0,0.0012509662027610112
0.0,0.0012509662027610112
0.0,0.0012509662027610112
0.0,0.0012509662027610112
0.0,0.0013291981703404225
0.0,0.0013291981703404225
0.0,0.0013291981703404225
0.0,0.0013291981703404225
0.0,0.0013291981703404225
0.0,0.0021129019776007798
0.0,0.025864890925803657
0.0,0.5264401813000914
0.0,0.0048076414905935064
0.0,0.0032102340630093063
0.0,0.0032102340630093063
0.0,0.005562445581998432
0.0,0.0032102340630093063
0.0,0.0032102340630093063
0.0,0.03898248944278534
0.0,0.026001610679992074
0.0,0.006673354854189289
0.0,0.002375156536932077
0.0,0.002375156536932077
0.0,0.002375156536932077
0.0,0.002375156536932077
0.0,0.002375156536932077
0.0,0.002375156536932077
0.0,0.05136675159429168
0.0,0.12142680247066887
0.0,0.1205033847710422
1.0,0.866619480006754
0.0,0.0004263364096846162
0.0,0.0011457708723813993
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0005045683772640275
0.0,0.0005045683772640275
0.0,0.0005045683772640275
0.0,0.0011426099585676165
0.0,0.0005045683772640275
0.0,0.0005045683772640275
0.0,0.07614315143932969
0.0,0.040179432620894996
0.0,0.0016750107042259243
0.0,0.0009065619950643982
0.0,0.0009065619950643982
0.0,0.0009065619950643982
0.0,0.0009065619950643982
0.0,0.0009065619950643982
0.0,0.10789806331874771
0.0,0.011306927790799177
0.0,0.002691509538446474
0.0,0.0008070036950464392
0.0,0.0008070036950464392
0.0,0.0008070036950464392
0.0,0.0008070036950464392
0.0,0.0008070036950464392
0.0,0.0008070036950464392
0.0,0.020286413541160984
0.0,0.09302725002843938
1.0,0.25291443171592964
0.0,0.012498431444882819
0.0,0.005413901499078665
0.0,0.0013903183949016437
0.0,0.0013903183949016437
0.0,0.0013903183949016437
0.0,0.0013903183949016437
0.0,0.0061250781176055286
0.0,0.0020585487647096076
0.0,0.0011457708723813993
0.0,0.001238246516619707
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0004263364096846162
0.0,0.0005045683772640275
0.0,0.0005045683772640275
0.0,0.0005045683772640275
0.0,0.0005045683772640275
0.0,0.0005045683772640275
0.0,0.001316478484199118
0.0,0.01210769838277519
0.0,0.264450734360044
0.0,0.001169859458493859
0.0,0.001169859458493859
0.0,0.001169859458493859
0.0,0.004338177154995482
0.0,0.0027981353462349138
0.0,0.001169859458493859
0.0,0.02082244058370218
0.0,0.00954531479847557
0.0,0.0015505267438556821
0.0,0.0015505267438556821
0.0,0.0015505267438556821
0.0,0.0015505267438556821
0.0,0.0015505267438556821
0.0,0.0015505267438556821
