true_labels,predictions
0.0,0.05634272081854646
0.0,0.053170321950370206
0.0,0.05182642940379102
0.0,0.047808419510164867
0.0,0.04081517248280223
0.0,0.05471299046005951
0.0,0.04906049327602743
0.0,0.020787624821698863
0.0,0.017537244643842945
0.0,0.010079787014674926
0.0,0.008150938121531618
0.0,0.008150938121531618
0.0,0.008111003598210435
0.0,0.008645831942044786
0.0,0.009203798797482036
0.0,0.008589419712514717
0.0,0.006021617354186411
0.0,0.007567624987762218
0.0,0.005651970146050117
0.0,0.00485184796619058
0.0,0.011753648085605195
0.0,0.005007687850957407
0.0,0.005661403730614708
0.0,0.007538583425481555
0.0,0.012318952906356288
0.0,0.010605297570617667
0.0,0.01160287579734337
0.0,0.01872127236930812
0.0,0.012993992040538764
0.0,0.012993992040538764
0.0,0.012993992040538764
0.0,0.012395028255759354
0.0,0.014353855287617515
0.0,0.01565214044425597
0.0,0.01630824723843808
0.0,0.02961996893173587
0.0,0.031008218561745834
0.0,0.029056782843765238
0.0,0.028413512953954143
0.0,0.1029429571160946
0.0,0.09062498101880243
0.0,0.07884689886417201
0.0,0.0736841746259842
0.0,0.07172030892375623
0.0,0.06122025236443218
0.0,0.059747571322194944
0.0,0.06370931905348427
0.0,0.05998852467646332
0.0,0.04830301179210763
0.0,0.04506539144306297
0.0,0.02046664921931536
0.0,0.01596736808606483
0.0,0.0034395975223086546
0.0,0.005380041628780565
0.0,0.0060237779686171024
0.0,0.0034306685797155325
0.0,0.0034306685797155325
0.0,0.008459848550947988
0.0,0.004547260290284698
0.0,0.009759546237410504
0.0,0.009486280688217141
0.0,0.006364376437410175
0.0,0.006364376437410175
0.0,0.006364376437410175
0.0,0.006364376437410175
0.0,0.007652247336375834
0.0,0.004227578408729673
0.0,0.004227578408729673
0.0,0.004882688988526444
0.0,0.004227578408729673
0.0,0.004227578408729673
0.0,0.004227578408729673
0.0,0.008125674888126929
0.0,0.013966523632251312
0.0,0.08358774646426066
0.0,0.03766952032490492
0.0,0.03316649998722705
0.0,0.023439103153115076
0.0,0.031628134298059093
0.0,0.02885536536652817
0.0,0.027485751187654544
0.0,0.024364289125933712
0.0,0.0855613899733099
0.0,0.08491113036478339
0.0,0.09783582434437686
0.0,0.0854408270063322
0.0,0.08689991580951056
0.0,0.09281015442350557
0.0,0.030616218762102746
0.0,0.00819510646785852
0.0,0.008840596663936951
0.0,0.009481968379464936
0.0,0.008824666128020424
0.0,0.01265875444675062
0.0,0.00334389272278106
0.0,0.01334989102773368
0.0,0.005673686124566601
0.0,0.00439475265261336
0.0,0.00439475265261336
0.0,0.003202546505509911
0.0,0.0064606547356069275
0.0,0.008875436091881655
0.0,0.00823504087832316
0.0,0.009556615522076522
0.0,0.00760743222429291
0.0,0.00760743222429291
0.0,0.0045088551216985965
0.0,0.0045088551216985965
0.0,0.002870179072199435
0.0,0.002870179072199435
0.0,0.00464026566000831
0.0,0.005968756174793747
0.0,0.006624065997467587
0.0,0.006624065997467587
0.0,0.006624065997467587
0.0,0.006624065997467587
0.0,0.009211101116113686
0.0,0.01022742716181219
0.0,0.005668228390148429
0.0,0.00375061517661049
0.0,0.0031195002324295685
0.0,0.0031195002324295685
0.0,0.0037752085408575427
0.0,0.0057085825794757905
0.0,0.014794505481790622
0.0,0.021561744067883068
0.0,0.046891174907949446
0.0,0.033804133814255496
0.0,0.05137083701950509
0.0,0.07685076212104847
0.0,0.2255347409891465
0.0,0.19958386605824846
0.0,0.19242559232505774
0.0,0.09570741311206986
0.0,0.11264730270344271
0.0,0.11984804675858929
0.0,0.18213004161155796
0.0,0.18083918716619526
0.0,0.19582107186639652
0.0,0.1722359915575918
0.0,0.16112443088765202
0.0,0.15915519567656888
0.0,0.1611270724133963
0.0,0.1565498402493456
0.0,0.0921199970584438
0.0,0.0921199970584438
0.0,0.09146496649923812
0.0,0.09146496649923812
0.0,0.09146496649923812
0.0,0.090170664393864
0.0,0.08690432912348052
0.0,0.08559066433147966
0.0,0.0842977740605869
0.0,0.08496444072725357
0.0,0.08562214146445221
0.0,0.08563395202477525
0.0,0.08435693689531193
0.0,0.08435693689531193
0.0,0.08498953889685158
0.0,0.08498953889685158
0.0,0.08498953889685158
0.0,0.08498953889685158
0.0,0.08375293245458101
0.0,0.08375293245458101
0.0,0.08506587392119812
0.0,0.09028053578808926
0.0,0.08896812295684797
0.0,0.20662637269418216
0.0,0.14826441024899648
0.0,0.11941293693093268
0.0,0.09665237813010892
0.0,0.14636783972791437
0.0,0.10114113734020089
0.0,0.08621185178219973
0.0,0.08612637380446306
0.0,0.08629749372528978
0.0,0.08169317051478801
0.0,0.07699427144609275
0.0,0.07105769388473304
0.0,0.072947811417004
0.0,0.0736094564430136
0.0,0.07491778593235436
0.0,0.08135424729604679
0.0,0.0800687852079722
0.0,0.08135935581820965
0.0,0.07216401110217581
0.0,0.09331303425776129
0.0,0.09720019177814404
0.0,0.09570109767786601
0.0,0.05012922287062447
0.0,0.048795691642106155
0.0,0.048795691642106155
0.0,0.050093260884013065
0.0,0.061154892390360704
0.0,0.04398737212952526
0.0,0.04205519216359086
0.0,0.041388525496924206
0.0,0.04203170420117161
0.0,0.04197566437567634
1.0,0.05828051008080229
0.0,0.2783397507788213
0.0,0.1493972148994055
0.0,0.05672682790107702
0.0,0.024986764398035474
0.0,0.01415412870568112
0.0,0.015441450880562627
0.0,0.012222815465140568
0.0,0.01725636472253715
0.0,0.014093525494529597
0.0,0.0191924239116591
0.0,0.01594229507696479
0.0,0.015510172851659699
0.0,0.015507477785501746
0.0,0.014852964934336176
0.0,0.015513600237914784
0.0,0.014931342674221987
0.0,0.016183170339883993
0.0,0.016183170339883993
0.0,0.017418784017932915
0.0,0.024671818034325495
0.0,0.030589967810805068
0.0,0.042889780786881375
0.0,0.03846923270106331
0.0,0.03649454633558433
0.0,0.03909912351568003
0.0,0.04311806455939487
0.0,0.04833797405934454
0.0,0.055397677010703736
0.0,0.05542018174283486
0.0,0.059308709809318294
0.0,0.06645855138801168
0.0,0.11255095405036451
0.0,0.10465185915671703
0.0,0.10268851984609738
0.0,0.10456810552954389
0.0,0.10716797469111888
0.0,0.10730679639872094
0.0,0.10457886464490551
0.0,0.10457886464490551
0.0,0.1268382572373077
0.0,0.12825397540275887
0.0,0.12153507039244069
0.0,0.1012509622977466
0.0,0.1012509622977466
0.0,0.05140393836291736
0.0,0.05140393836291736
0.0,0.0632050320392136
0.0,0.050905492044872235
0.0,0.050251576922337865
0.0,0.050251576922337865
0.0,0.050251576922337865
0.0,0.05091407440065136
0.0,0.05091407440065136
0.0,0.05026703867234355
0.0,0.05026703867234355
0.0,0.05026703867234355
0.0,0.04764315559172812
0.0,0.06258137251952506
0.0,0.06258137251952506
0.0,0.06386415651342076
0.0,0.052183673965794194
0.0,0.04960454119403005
0.0,0.04958600485013821
0.0,0.04896255683573199
0.0,0.050261444959720424
0.0,0.051581643175232575
0.0,0.052236952997906407
1.0,0.20222214282082265
0.0,0.05614190212193117
0.0,0.02887549936564268
0.0,0.025077618401217677
0.0,0.02381615230116427
0.0,0.031056596951233216
0.0,0.0591284813443635
0.0,0.016104155232974003
0.0,0.03382891836857042
1.0,0.36575688515523824
0.0,0.035982407636262925
0.0,0.3742666834337288
1.0,0.2690451477148162
0.0,0.0440630010870051
0.0,0.013116005626449325
0.0,0.008707987398526563
0.0,0.02581646611854162
0.0,0.04106337299548176
0.0,0.2503041137435483
0.0,0.03926902048981692
0.0,0.03468963383208921
0.0,0.021844376069996112
0.0,0.017859192401825718
0.0,0.01798798012100412
0.0,0.01866929573099223
0.0,0.01419949295136387
0.0,0.009171241653628998
0.0,0.009827149204934039
0.0,0.008500664572143815
0.0,0.009799259271073805
0.0,0.011046559669026823
0.0,0.015510954781129349
0.0,0.011534120433244957
0.0,0.010261020490172641
0.0,0.011580257876991617
0.0,0.026165223915346616
0.0,0.022244738331807467
0.0,0.0394178414067089
0.0,0.0044566112710651765
0.0,0.0008239042334896598
0.0,0.026927974848242987
0.0,0.041683945395595105
0.0,0.2541990833329249
0.0,0.03988959288993026
0.0,0.035310206232202546
0.0,0.023120656778537432
0.0,0.01913547311036704
0.0,0.018643688429432096
0.0,0.019325004039420206
0.0,0.014855201259791843
0.0,0.009826949962056972
0.0,0.010482857513362013
0.0,0.008493815871600707
0.0,0.009136702262102723
0.0,0.010384002660055739
0.0,0.014848397772158265
0.0,0.010871563424273875
0.0,0.009598463481201558
0.0,0.01156049511515878
0.0,0.025502666906375537
0.0,0.021582181322836385
0.0,0.030780105717991935
0.0,0.026003724508585988
0.0,0.0222497877836938
0.0,0.0308331658299468
0.0,0.03660257970202224
0.0,0.03439653696367649
0.0,0.02536085964166083
0.0,0.024076379708128964
0.0,0.02154568522328575
0.0,0.020897447979807124
0.0,0.022183756120679902
0.0,0.022122406371123896
0.0,0.023428785029283465
0.0,0.02408292586945844
0.0,0.025412681391861085
0.0,0.027308567905402665
0.0,0.027979591313288997
0.0,0.03640047355356405
0.0,0.0351346393454164
0.0,0.040841005513785
0.0,0.04152086433025771
0.0,0.048658008892710145
1.0,0.08123354508055286
0.0,0.02192205711189004
1.0,0.016311166861308235
0.0,0.006147846291490043
0.0,0.007331095502864361
0.0,0.006854088586550443
0.0,0.012209346816896538
0.0,0.015336435900206037
0.0,0.04035562429051393
0.0,0.027505913092841235
0.0,0.02560006701127489
0.0,0.021504277700719644
0.0,0.019546616269155742
0.0,0.02276369727734113
0.0,0.04536232766148629
0.0,0.05481500530524098
0.0,0.04641272918846956
0.0,0.002928260940993636
0.0,0.007248409026019275
0.0,0.003659308535528618
0.0,0.03866218929249568
0.0,0.007759650529942057
0.0,0.028012452669311183
0.0,0.0013144512274436593
0.0,0.0017700616355082724
0.0,0.037037095662823316
0.0,0.0026551232843982464
0.0,0.014615149879498676
0.0,0.0021984386136284137
0.0,0.0021307592291561483
0.0,0.001030818861691024
0.0,0.0016310742895326584
0.0,0.001030818861691024
0.0,0.001662863485657171
0.0,0.006928127203989458
0.0,0.0003707629863331783
0.0,0.0010266705376382192
0.0,0.0003707629863331783
0.0,0.0003707629863331783
0.0,0.0003707629863331783
0.0,0.002082544615163542
0.0,0.0020648050061714894
0.0,0.002071492240514726
0.0,0.0014220107590332447
0.0,0.0014220107590332447
0.0,0.03128831366510259
0.0,0.026229768086467133
0.0,0.002869076815929252
0.0,0.0014043444060150856
0.0,0.1930764042485055
0.0,0.022896319541295364
0.0,0.2422577916480005
0.0,0.029052287150456966
0.0,0.03373385419551168
0.0,0.006333899578323269
0.0,0.005592255653976979
0.0,0.00449184534770264
0.0,0.012043117620851097
0.0,0.023944658320556055
0.0,0.011663441899694808
0.0,0.012327087916772294
0.0,0.010295268710297975
0.0,0.012864577662854234
0.0,0.015485101425345583
0.0,0.02485158587366459
0.0,0.029347073090234762
0.0,0.030737030886248812
0.0,0.03273781601049311
0.0,0.1013299702564035
0.0,0.08005384534496561
0.0,0.30761110077062126
0.0,0.05564385736053376
0.0,0.012872643074435915
0.0,0.014746467629087068
0.0,0.0032960583126861016
0.0,0.047259969521118196
0.0,0.0015301354903926186
0.0,0.0015301354903926186
0.0,0.0016608093105926478
0.0,0.0022036479086300627
0.0,0.001030818861691024
0.0,0.0024038131590831792
0.0,0.02273078156670975
0.0,0.011136267678742198
0.0,0.06947666986608725
0.0,0.020273831953538882
0.0,0.06598572829118834
0.0,0.024620916649118495
0.0,0.018253025242068
0.0,0.009804633184320503
0.0,0.010429005428023599
0.0,0.008597242660403948
0.0,0.007045517595673236
0.0,0.015053405761838595
0.0,0.17173376500779197
0.0,0.030573227538455077
0.0,0.008738565972115461
0.0,0.06019665158638186
0.0,0.007577009126162931
0.0,0.10452378670331951
0.0,0.00631171995882997
0.0,0.011564206707240288
0.0,0.006353759401479775
0.0,0.0038327523497134895
0.0,0.0028881469061337378
0.0,0.004411191017041471
0.0,0.007021555509187396
0.0,0.002478778699243634
0.0,0.002485812803857815
0.0,0.002485812803857815
0.0,0.0018729085315821804
0.0,0.0012285751002960605
0.0,0.0029088055240011255
0.0,0.004702728710969219
0.0,0.0028140018626844703
0.0,0.005359592078004355
0.0,0.035777480917615116
0.0,0.019933546048520077
0.0,0.03873677597269133
0.0,0.027200270224672855
0.0,0.02509316687456728
0.0,0.017165870453460706
0.0,0.019817281565323863
0.0,0.02290104933768481
0.0,0.021598373147352364
0.0,0.02658766399271981
0.0,0.01896502793557437
0.0,0.014480751073454399
0.0,0.015094124978297457
0.0,0.2963690664327035
0.0,0.20885933992935535
0.0,0.12266796589981338
0.0,0.07387791649563862
0.0,0.09400086487547757
0.0,0.07761976092247158
0.0,0.06277322938516232
0.0,0.07903375690387791
0.0,0.06348151801016137
0.0,0.05639120658183461
0.0,0.06158652227501496
0.0,0.0729956904834248
0.0,0.045090860009467944
0.0,0.03473911653539936
0.0,0.022146481986026596
0.0,0.018348344255918823
0.0,0.017070967113366996
0.0,0.01773180522008994
0.0,0.02093163124537042
0.0,0.02537695093257986
0.0,0.022737719318835115
0.0,0.02336740877182596
0.0,0.08549094580833326
0.0,0.05799102584195143
0.0,0.058523077985651054
0.0,0.06321155220670602
0.0,0.0680511948153384
0.0,0.09232156209593992
0.0,0.06476812451394487
0.0,0.07528335886705674
0.0,0.05062759531286953
0.0,0.04559352946688215
0.0,0.050135859933185145
0.0,0.047732364390169
0.0,0.033990370638045046
0.0,0.03267571137468467
0.0,0.12367652783231914
0.0,0.14773942993234482
1.0,0.16333420972744905
0.0,0.1741823205271339
1.0,0.15890549660563916
0.0,0.03542989942761762
0.0,0.035426737423780004
0.0,0.025051358883541677
0.0,0.021085113199715042
0.0,0.029556089414074217
0.0,0.02881078987396509
0.0,0.023926209550253815
0.0,0.02460124871855615
0.0,0.012771923001475905
0.0,0.00936113098278429
0.0,0.03453281304739447
0.0,0.01473492729392405
0.0,0.006808479488787316
0.0,0.005774943246209464
0.0,0.0074542182389617795
0.0,0.008128152069986253
0.0,0.005140799661588673
0.0,0.00802397673867072
0.0,0.00933658881278907
0.0,0.010064961059814127
0.0,0.018498412207302542
0.0,0.007735436341655986
0.0,0.0057530191301546785
0.0,0.0066477789880974225
0.0,0.004225117073929898
0.0,0.005526300776473119
0.0,0.01396928533243061
0.0,0.011391825086525795
0.0,0.011685835324427879
0.0,0.014305163126838234
0.0,0.008814298949561794
0.0,0.010928810464521902
0.0,0.011931443282964622
0.0,0.17648024622266412
0.0,0.07084723220680662
0.0,0.06879079921962179
0.0,0.10233646672454985
0.0,0.15971450261741524
0.0,0.17056716279548104
0.0,0.2626774957138679
0.0,0.5537227835096656
0.0,0.28781033222083674
0.0,0.25741065350335013
0.0,0.17035653356590671
0.0,0.11442290366755627
0.0,0.0778603611865318
0.0,0.06629208438135209
0.0,0.07074342759747006
0.0,0.06311007232503185
0.0,0.0628698616703201
0.0,0.05078957320461905
0.0,0.05082999331727544
0.0,0.07683374323888544
0.0,0.09269847249328003
0.0,0.09400985513963929
0.0,0.12272430093547522
0.0,0.1282069257116311
0.0,0.1795915461854568
0.0,0.249540574446223
0.0,0.2807475990429117
0.0,0.3283034922514026
0.0,0.24273991362376174
0.0,0.22577376962124207
0.0,0.23534263765938868
0.0,0.15516446710757123
0.0,0.13630996144955732
0.0,0.08086748361785204
0.0,0.06100792429694632
0.0,0.048890030110308194
0.0,0.048042876804274846
0.0,0.048676110218982556
0.0,0.044790820728385146
0.0,0.05529083901252079
0.0,0.05474103858426873
0.0,0.06069538710577182
0.0,0.07095385088699835
0.0,0.04428346273323858
0.0,0.04424308951364651
0.0,0.04422663506110761
0.0,0.04922279158138485
0.0,0.06872596046441022
0.0,0.05183651851017076
0.0,0.04608778441245862
0.0,0.030431080114013128
0.0,0.029261566911449995
0.0,0.022975617993865882
0.0,0.023439673194412942
0.0,0.023442861080446017
0.0,0.030593886304295874
0.0,0.03013496093017876
0.0,0.02881916097002734
0.0,0.02661652303604483
0.0,0.022064274147486736
0.0,0.026740785970087708
1.0,0.28358825937856225
0.0,0.512159067348386
1.0,0.28684285766877704
0.0,0.12908219658260608
0.0,0.12735194314526696
0.0,0.10112740462250881
0.0,0.08484425406680175
0.0,0.07566178827355102
0.0,0.09359001962481858
0.0,0.07999093184882253
0.0,0.04896555699715952
0.0,0.04866676517707313
0.0,0.04786998710689149
0.0,0.0509326196643308
0.0,0.04447102454915008
0.0,0.030216050254741063
0.0,0.03215174229461572
0.0,0.02921342795165294
0.0,0.028572271000256944
0.0,0.029235040603159585
0.0,0.028562310798408718
0.0,0.027309610623565315
0.0,0.01977787925582696
0.0,0.018536375934628764
0.0,0.016596219193070888
0.0,0.02070681559348598
0.0,0.025956680854267895
0.0,0.028477253899591118
0.0,0.011539598396839343
0.0,0.011867371540823082
0.0,0.009232585953724929
0.0,0.009245652708685098
0.0,0.00988921609586082
0.0,0.01506842417817377
0.0,0.013816254500825308
0.0,0.013816254500825308
0.0,0.017691205464599565
0.0,0.01580794918964145
0.0,0.01696608848019345
0.0,0.012431622720307439
0.0,0.012448236532851485
0.0,0.06694295869909637
0.0,0.04116678069841441
0.0,0.027992181944279826
0.0,0.020432020590931202
0.0,0.019819977713887105
0.0,0.02306360124391625
0.0,0.020668368936221936
1.0,0.026350242227706492
0.0,0.029593345420331346
0.0,0.14933447200973837
0.0,0.13393181271695914
0.0,0.14164939542750318
0.0,0.09471445254046797
0.0,0.111787353826456
0.0,0.1150525730991165
0.0,0.11456831629446555
0.0,0.1360509746910656
0.0,0.12049129419960478
0.0,0.12047895993053798
0.0,0.06655655193469091
0.0,0.06753734637056051
0.0,0.07092680688521548
0.0,0.06831655766471567
0.0,0.05258139721325743
0.0,0.05746633545571219
0.0,0.05221320067935782
1.0,0.055517014681291436
0.0,0.17595235734532835
0.0,0.06890735141418278
1.0,0.061979602293711786
0.0,0.04614544196791859
0.0,0.02447284469512325
0.0,0.021913824798494567
0.0,0.020490450157896967
0.0,0.023887600541576872
0.0,0.030936703879467453
0.0,0.026334042817231416
0.0,0.0309317200370587
0.0,0.026366920956244787
0.0,0.019824970806460868
1.0,0.020280291087502088
1.0,0.5903031409396484
0.0,0.12367417869215551
0.0,0.06536019295849113
0.0,0.04064711490746532
0.0,0.07472156975346991
0.0,0.13602692753448253
0.0,0.11995168447782752
0.0,0.03285859945749388
0.0,0.05272972044164386
0.0,0.022279689484173526
0.0,0.028973881426975708
0.0,0.04028511373600878
0.0,0.040762432497148185
0.0,0.03608033357928264
0.0,0.029334015777486518
0.0,0.09801985445079667
0.0,0.03357891481887946
0.0,0.01827886879896123
0.0,0.01718859301004647
0.0,0.018323188100872752
0.0,0.03341719527868527
0.0,0.03416215461710243
0.0,0.04034252906990273
0.0,0.042178104677127945
0.0,0.06452992169386987
0.0,0.0573536608842617
0.0,0.061272371369270655
0.0,0.1114884736928076
0.0,0.089979975665469
0.0,0.09058702334279144
0.0,0.0910993204553392
0.0,0.08536309587335056
0.0,0.09089772379628315
0.0,0.08324027335127965
0.0,0.09545435529050449
0.0,0.0947664104754987
0.0,0.10527589221973037
0.0,0.13109209622123658
0.0,0.1331310990491096
0.0,0.1449399087953839
0.0,0.13252168299285583
0.0,0.1265819904720577
0.0,0.13574255390972395
0.0,0.12743216367134033
0.0,0.12822218860921716
0.0,0.1364214936150925
0.0,0.13311314668541804
0.0,0.13026862156021474
0.0,0.12634562430536841
0.0,0.13542063109920674
0.0,0.08541850288677659
0.0,0.09316541935298314
0.0,0.08868496944332746
0.0,0.08867604700036405
0.0,0.0841615968779153
0.0,0.08482443444341309
0.0,0.08482443444341309
0.0,0.06226686739097748
0.0,0.03735147965854677
0.0,0.08128373812104751
0.0,0.03295650129287556
0.0,0.06506927817142552
0.0,0.06636349480161965
0.0,0.055188788221391796
0.0,0.062346137863869465
0.0,0.046193664362392514
0.0,0.03049275937497019
0.0,0.03188938615819343
0.0,0.02797826717326053
0.0,0.05939867798127844
0.0,0.040564183350220946
0.0,0.029539600005237945
0.0,0.027178200915912547
0.0,0.0278402079305931
0.0,0.09160859903985116
0.0,0.10466350234992479
0.0,0.085570264779363
0.0,0.0975668105709398
0.0,0.09046381587845366
0.0,0.08984793460473924
0.0,0.07802141979681287
0.0,0.07374643456157891
0.0,0.07357282611589429
0.0,0.07484666369059378
0.0,0.0763208604947958
0.0,0.08357053000419852
0.0,0.08809167116829249
0.0,0.1128640622336517
0.0,0.10708554304006454
0.0,0.10569491325583732
0.0,0.10263877356004528
0.0,0.10722416524094397
0.0,0.10459649100039102
0.0,0.10844393651012564
0.0,0.10128629648583622
0.0,0.09926312679162112
1.0,0.11457116021285128
0.0,0.05598356202997715
0.0,0.06547816853960568
0.0,0.0500417506529995
0.0,0.04213540141411301
0.0,0.041944188405193684
0.0,0.03545029621948999
0.0,0.03214520892674639
0.0,0.0328561693773305
0.0,0.03161689853469354
0.0,0.026978405518050978
0.0,0.026042104652987636
0.0,0.03354204905160645
0.0,0.03724002360289193
1.0,0.038685713864379
0.0,0.23479572875084836
1.0,0.16229735641957346
0.0,0.2093950483479477
0.0,0.15431708879135936
0.0,0.17245293276191198
0.0,0.13381590121064718
0.0,0.12986903834852903
0.0,0.1257129413405538
0.0,0.11111699946242512
0.0,0.06763176861368836
0.0,0.06304607392953397
0.0,0.03955807954332516
0.0,0.049170512757074354
0.0,0.04142872763646829
0.0,0.042160555832150656
0.0,0.028312102956688123
0.0,0.011254161294139843
0.0,0.01124320293590115
0.0,0.01124320293590115
0.0,0.01124320293590115
0.0,0.011909869602567819
0.0,0.013203376217650576
0.0,0.015076772230207546
0.0,0.011851319742786385
0.0,0.015080023824516273
0.0,0.014460601252337795
0.0,0.013815882459470857
0.0,0.04267304622438434
0.0,0.02657653097434036
0.0,0.0232347257291595
0.0,0.02386341135516398
0.0,0.0264779060557716
0.0,0.0241607063936094
0.0,0.024813641484519644
0.0,0.25053843127921754
1.0,0.20961606296590757
0.0,0.08188328681933774
0.0,0.0508399715932371
0.0,0.05351342457270647
0.0,0.051535701078644025
0.0,0.05352702102060048
0.0,0.051456185624137646
0.0,0.0552661460989353
0.0,0.06982479877230519
0.0,0.06906266277284571
0.0,0.07425677752924882
0.0,0.07135775144539713
0.0,0.0531680429932413
0.0,0.06040420622585821
0.0,0.06490206595393737
0.0,0.05959912595013714
0.0,0.05827767052022108
