true_labels,predictions
0.0,0.22715954862045643
0.0,0.21999748988616613
0.0,0.21879666172881623
0.0,0.21768752242091918
0.0,0.3651484676844155
0.0,0.34655581030671984
0.0,0.34655581030671984
0.0,0.33336726261355165
0.0,0.32851124906188595
0.0,0.3235349699369668
0.0,0.3176686130437829
0.0,0.3114352899573074
0.0,0.3203520241872779
0.0,0.3203520241872779
0.0,0.3445246817107728
0.0,0.3346332989112619
0.0,0.275117002820272
0.0,0.2696300167088589
0.0,0.2596904785005033
0.0,0.2596904785005033
0.0,0.24202389702142224
0.0,0.24202389702142224
0.0,0.23145649493244036
0.0,0.23085263019814084
0.0,0.22774654690561652
0.0,0.22058448817132623
0.0,0.21938366001397633
0.0,0.21827452070607928
0.0,0.5406810204759657
0.0,0.5406810204759657
0.0,0.5057977702146623
0.0,0.4759262190423014
0.0,0.4710702054906356
0.0,0.4629903766025698
0.0,0.4238538907316351
0.0,0.4135015745101482
0.0,0.4135015745101482
0.0,0.3537017877303774
0.0,0.32198194438781824
0.0,0.3120905615883074
0.0,0.30634923269323183
0.0,0.3042893565562433
0.0,0.29434981834788776
0.0,0.29434981834788776
0.0,0.28897404443077473
0.0,0.285680236789141
0.0,0.27225836515314283
0.0,0.2716545004188433
0.0,0.26854841712631894
0.0,0.2613863583920288
1.0,0.26018553023467883
0.0,0.37083544439767435
1.0,0.35460596329619837
0.0,0.38208309680437647
0.0,0.38208309680437647
0.0,0.38208309680437647
0.0,0.3688945491112083
0.0,0.3640385355595425
0.0,0.35450739101019274
0.0,0.34116773394114075
0.0,0.3349344108546653
0.0,0.3349344108546653
0.0,0.333347362992042
0.0,0.30579864837083637
0.0,0.29590726557132546
0.0,0.26960323215925874
0.0,0.26411624604784567
0.0,0.3713789445220941
0.0,0.3713789445220941
0.0,0.3713789445220941
0.0,0.3581903968289258
0.0,0.33474172589956447
0.0,0.32976544677464537
0.0,0.3638604689309337
0.0,0.3638604689309337
0.0,0.3638604689309337
0.0,0.3506719212377655
0.0,0.34581590768609977
0.0,0.3408396285611807
0.0,0.3349732716679968
0.0,0.3376566828114918
0.0,0.3376566828114918
0.0,0.4009352858065672
0.0,0.3636213614912753
0.0,0.29816299033956145
0.0,0.29242166144448595
0.0,0.2869346753330728
0.0,0.27699513712471724
0.0,0.26807840289474677
0.0,0.2593285556456361
0.0,0.2593285556456361
0.0,0.2487611535566542
0.0,0.24815728882235472
0.0,0.2450512055298303
0.0,0.23788914679554007
0.0,0.23668831863819018
0.0,0.36278529140819576
0.0,0.34655581030671984
0.0,0.34655581030671984
0.0,0.33336726261355165
0.0,0.32851124906188595
0.0,0.3235349699369668
0.0,0.3176686130437829
0.0,0.3114352899573074
0.0,0.3203520241872779
0.0,0.3203520241872779
0.0,0.3445246817107728
0.0,0.3346332989112619
0.0,0.275117002820272
0.0,0.2696300167088589
0.0,0.2596904785005033
0.0,0.2596904785005033
0.0,0.24202389702142224
0.0,0.24202389702142224
0.0,0.23145649493244036
0.0,0.23085263019814084
0.0,0.22774654690561652
0.0,0.22058448817132623
0.0,0.21938366001397633
0.0,0.21827452070607928
0.0,0.38008995003240964
0.0,0.3638604689309337
0.0,0.3638604689309337
0.0,0.3506719212377655
0.0,0.34581590768609977
0.0,0.3408396285611807
0.0,0.3349732716679968
0.0,0.32873994858152134
0.0,0.3376566828114918
0.0,0.3376566828114918
0.0,0.3636213614912753
0.0,0.3537299786917645
0.0,0.34655581030671984
0.0,0.34655581030671984
0.0,0.34655581030671984
0.0,0.33336726261355165
0.0,0.32851124906188595
0.0,0.3235349699369668
0.0,0.3176686130437829
0.0,0.3222453444444425
0.0,0.3222453444444425
0.0,0.3837319262832293
0.0,0.34641800196793743
0.0,0.2827516519725122
0.0,0.3713789445220941
0.0,0.35278628714439836
0.0,0.35278628714439836
0.0,0.3395977394512302
0.0,0.33474172589956447
0.0,0.32976544677464537
0.0,0.3225750765634451
0.0,0.3163417534769696
0.0,0.32841286574690165
0.0,0.32841286574690165
0.0,0.3525855232703965
0.0,0.3426941404708857
0.0,0.2816743444291908
0.0,0.2761873583177777
0.0,0.26437301689220255
0.0,0.26437301689220255
0.0,0.24355205737315988
0.0,0.24355205737315988
0.0,0.23086949664728026
0.0,0.23026563191298074
0.0,0.22715954862045643
0.0,0.21999748988616613
0.0,0.21879666172881623
0.0,0.21768752242091918
0.0,0.3677698298987596
0.0,0.3677698298987596
0.0,0.4231357718545464
0.0,0.45730595775757243
0.0,0.5063440937893939
0.0,0.6105489684430558
0.0,0.6638624732362839
0.0,0.6523239374192905
0.0,0.6507021292757431
0.0,0.6489049381019195
0.0,0.6132736033957609
0.0,0.4416326548600683
0.0,0.4416326548600683
0.0,0.6321563690932578
0.0,0.6229193826567611
0.0,0.6190269986354833
0.0,0.6110235402923037
0.0,0.6026659843928043
0.0,0.583679720320629
0.0,0.5837017135103241
0.0,0.5769727097160655
0.0,0.5442826481375154
0.0,0.5718846233274764
0.0,0.5687897296854395
0.0,0.5610876411891447
0.0,0.5393110640461918
0.0,0.5335071371242525
0.0,0.3890758325058658
0.0,0.34684055159767185
0.0,0.33388989669065444
0.0,0.3332860319563549
0.0,0.31623734380738927
0.0,0.309075285073099
0.0,0.3700631848366438
0.0,0.3700631848366438
0.0,0.38038141612028525
0.0,0.5083150565134593
0.0,0.6568043898132597
0.0,0.658426499951708
0.0,0.6539457140093123
0.0,0.6404800212274835
0.0,0.6374599903624127
0.0,0.6282524393325738
0.0,0.5955623777540237
0.0,0.5792119679326105
0.0,0.5761170742905737
0.0,0.5696962394192248
0.0,0.678664973594116
0.0,0.678664973594116
1.0,0.678664973594116
0.0,0.7685749014917107
1.0,0.7685749014917107
0.0,0.7256840149388191
0.0,0.7256840149388191
0.0,0.7256840149388191
0.0,0.7101907645091567
0.0,0.7062983804878791
0.0,0.6982949221446995
0.0,0.6938141362023039
0.0,0.6783050424931419
0.0,0.6766832343495948
0.0,0.6683671826927129
0.0,0.6296175355813679
0.0,0.6233112971573174
0.0,0.6202164035152804
0.0,0.6147294174038673
0.0,0.6024479259726371
0.0,0.6024479259726371
0.0,0.5990738526406395
0.0,0.594667703731456
0.0,0.5805513756549243
0.0,0.5805513756549243
0.0,0.5759390150492029
0.0,0.5597434116447221
0.0,0.5500163868182757
0.0,0.5479630197048398
0.0,0.5360751101474929
0.0,0.5360751101474929
0.0,0.4635678272261293
0.0,0.450998100169738
0.0,0.4520823970952447
0.0,0.44345114725094353
0.0,0.44345114725094353
0.0,0.44345114725094353
0.0,0.4394470845922459
0.0,0.6660905315300857
0.0,0.7395299694315851
0.0,0.7395299694315851
0.0,0.7395299694315851
0.0,0.7255240969474132
0.0,0.7235062063711702
0.0,0.7155027480279906
0.0,0.7096979487675787
0.0,0.6941888550584169
0.0,0.6925670469148696
0.0,0.6858380431206111
0.0,0.6628872605751511
0.0,0.5754002907399605
0.0,0.5572255481058139
0.0,0.5517385619944009
0.0,0.5423331038065609
0.0,0.5423331038065609
0.0,0.5259037197966994
0.0,0.5214975708875159
0.0,0.5074305863385886
0.0,0.7873709054460246
0.0,0.7873709054460246
0.0,0.7873709054460246
0.0,0.7733650329618527
0.0,0.7713471423856096
0.0,0.7633436840424301
0.0,0.7575388847820183
0.0,0.7420297910728563
0.0,0.740407982929309
0.0,0.7336789791350504
0.0,0.7107281965895906
0.0,0.7044219581655401
0.0,0.6998235645727983
0.0,0.6943365784613852
0.0,0.6838468233480384
0.0,0.6026660919368984
0.0,0.580339895646383
0.0,0.5759337467371995
0.0,0.55986639620842
0.0,0.55986639620842
0.0,0.5445223100465841
0.0,0.5288480021168149
0.0,0.5219869932619746
0.0,0.7312356211225263
0.0,0.7312356211225263
0.0,0.7312356211225263
0.0,0.715742370692864
0.0,0.7137693814317788
0.0,0.7057659230885991
0.0,0.7075441860385785
0.0,0.6920350923294166
0.0,0.6904132841858693
0.0,0.6836842803916108
0.0,0.6607334978461508
0.0,0.6544272594221003
0.0,0.6498288658293586
0.0,0.6443418797179455
0.0,0.6312393336688262
0.0,0.6181923735347269
0.0,0.6148183002027292
0.0,0.6104121512935458
1.0,0.7540891341544825
0.0,0.7722207913701927
1.0,0.7722207913701927
0.0,0.6819080062705588
0.0,0.680823709345052
0.0,0.7230019011093383
0.0,0.6477777328918713
0.0,0.7036162666583983
0.0,0.7079300737728468
0.0,0.7021252745124349
0.0,0.686616180803273
0.0,0.6849943726597257
0.0,0.6782653688654672
0.0,0.6553145863200072
0.0,0.6529190909371345
0.0,0.6483206973443928
0.0,0.6428337112329797
0.0,0.6286774165845298
0.0,0.6286774165845298
0.0,0.6253033432525322
0.0,0.6235408545335217
0.0,0.6042247049147331
0.0,0.5911777447806337
0.0,0.5036345646617726
0.0,0.48917291570863747
0.0,0.4835331131301048
0.0,0.4826387965934214
0.0,0.4826387965934214
0.0,0.4764467754276323
0.0,0.4764467754276323
0.0,0.46336742355400923
0.0,0.4467916075244119
0.0,0.4434229719182365
0.0,0.43534314303017074
0.0,0.39745443888062
0.0,0.3871021226591331
0.0,0.3871021226591331
0.0,0.38469136790362046
0.0,0.34737744358832856
0.0,0.33748606078881777
0.0,0.3317447318937422
0.0,0.5867940317032987
0.0,0.6330055146227137
0.0,0.5867940317032987
0.0,0.5713976573500372
0.0,0.5660414138919773
0.0,0.4745064903242564
0.0,0.4661848877780708
1.0,0.42242403925568284
0.0,0.49544989056536265
0.0,0.6600914259233459
0.0,0.6562146559662421
0.0,0.6562146559662421
0.0,0.6384071437114484
0.0,0.6345147596901707
0.0,0.6265113013469911
0.0,0.6220212351566751
0.0,0.6046787724177423
0.0,0.6030569642741949
0.0,0.5963847139505554
0.0,0.5662810955481214
0.0,0.552967297148413
0.0,0.549943818174064
0.0,0.5440088201495312
0.0,0.5232987129169674
0.0,0.5223374588501233
0.0,0.5141746169285509
1.0,0.4657189059917921
0.0,0.69006139984538
0.0,0.6930026729729885
1.0,0.43071024679580705
0.0,0.6260461737817715
0.0,0.6260461737817715
0.0,0.478225875746751
0.0,0.46313743766264376
0.0,0.458281424110978
0.0,0.4354184821346586
0.0,0.4281506281878037
0.0,0.3965992729741365
0.0,0.3785962407891459
0.0,0.3203520241872779
1.0,0.29074971451485837
1.0,0.6743538501745151
0.0,0.5845278591591783
0.0,0.5232840603884387
0.0,0.6483485868934897
0.0,0.630541074638696
0.0,0.6372355131658903
0.0,0.6275882534894683
0.0,0.6187334997011058
0.0,0.6044409914901235
0.0,0.5997692288186255
0.0,0.5932218780647485
0.0,0.5638666651623582
0.0,0.5478788030492415
0.0,0.5432804094564998
0.0,0.5353548719391408
0.0,0.516635304199403
0.0,0.516635304199403
0.0,0.3900344343603195
0.0,0.5031050593018032
0.0,0.37294572472525633
0.0,0.33513046611513214
0.0,0.44017224658404536
0.0,0.47662969675385763
0.0,0.46976868789901743
0.0,0.4672398502770121
0.0,0.4672398502770121
0.0,0.4712439129357097
0.0,0.4712439129357097
0.0,0.4628779791222501
0.0,0.4726058348590087
0.0,0.4706704671391419
0.0,0.471521537933502
0.0,0.4772477335500886
0.0,0.4772477335500886
0.0,0.45259424515660013
0.0,0.46112783284472486
0.0,0.5244867781543705
0.0,0.5261212992396925
0.0,0.5352141777411388
0.0,0.5352141777411388
0.0,0.5352141777411388
0.0,0.537033614343184
0.0,0.5400648909126914
0.0,0.5309720124112453
0.0,0.532546927029638
0.0,0.4606543940318678
0.0,0.45707549211536996
0.0,0.45815978904087673
0.0,0.4495285391965754
0.0,0.4455244765378778
0.0,0.4440606171010957
0.0,0.4440606171010957
0.0,0.4440606171010957
0.0,0.4440606171010957
0.0,0.4440606171010957
0.0,0.4440606171010957
0.0,0.4440606171010957
0.0,0.6714774402343968
0.0,0.6714774402343968
0.0,0.6811948126753162
0.0,0.6566867868970832
0.0,0.660776170024191
0.0,0.6546921064412038
0.0,0.6489300668738622
0.0,0.6315876041349294
0.0,0.6375488582017734
0.0,0.630819854407515
0.0,0.5981297928289648
0.0,0.583423184340794
0.0,0.4336951317777388
0.0,0.4781877788604474
0.0,0.4781877788604474
0.0,0.46161196283084976
0.0,0.4879343089956327
0.0,0.7690824268845426
0.0,0.757075592945849
0.0,0.7690824268845426
0.0,0.7550765544003707
0.0,0.7530586638241278
0.0,0.7473620877540974
0.0,0.7415572884936855
0.0,0.7260481947845234
0.0,0.7244263866409762
0.0,0.7161103349840945
0.0,0.6952131474898485
0.0,0.6928176521069758
0.0,0.688219258514234
0.0,0.6861593823772455
0.0,0.6756696272638986
0.0,0.6756696272638986
0.0,0.6756696272638986
0.0,0.658863727656574
0.0,0.6426322409431444
0.0,0.6426322409431444
0.0,0.6367588225546262
0.0,0.5375840134056944
1.0,0.5344388158181529
0.0,0.7996037177423995
0.0,0.7996037177423995
0.0,0.7996037177423995
0.0,0.7735910113195341
0.0,0.7835799546819847
0.0,0.7778833786119543
0.0,0.7734025926695587
0.0,0.7578934989603968
0.0,0.7562716908168495
0.0,0.7479556391599675
0.0,0.7270584516657216
0.0,0.7246629562828489
0.0,0.721568062640812
1.0,0.7195081865038234
0.0,0.7990136223877393
1.0,0.7990136223877393
0.0,0.6889121106388624
0.0,0.6847083173959307
0.0,0.6862832320143237
0.0,0.6494859141030416
0.0,0.6455935300817638
0.0,0.6337133017814803
0.0,0.6279085025210684
0.0,0.6105660397821356
0.0,0.6089442316385882
0.0,0.5922771627813318
0.0,0.5595871012027817
0.0,0.5448804927146111
0.0,0.5386382977886269
0.0,0.5322174629172781
0.0,0.5107527821158124
0.0,0.5107527821158124
0.0,0.5020029348667018
0.0,0.4975967859575183
0.0,0.48292368573881245
0.0,0.48292368573881245
0.0,0.4752591363377275
0.0,0.46244128871783474
0.0,0.4555802798629945
0.0,0.45305144224098914
0.0,0.45305144224098914
0.0,0.45305144224098914
0.0,0.45305144224098914
0.0,0.4440606171010957
0.0,0.4440606171010957
0.0,0.4440606171010957
0.0,0.4412735490966364
0.0,0.3986878465058431
0.0,0.7371467036451135
1.0,0.7371467036451135
0.0,0.4390542467363495
0.0,0.4497238396682492
0.0,0.4913286852209052
0.0,0.476240247136798
0.0,0.4713842335851322
0.0,0.4609975224239171
0.0,0.4389465553888086
0.0,0.4281458377116467
0.0,0.40481871064213015
0.0,0.3917383629547178
0.0,0.35442443863942596
0.0,0.3406223127987374
0.0,0.3292278639112305
0.0,0.3284601490323131
0.0,0.26129765195221855
0.0,0.26129765195221855
1.0,0.8196932850943376
0.0,0.745487440275371
0.0,0.7397612446587843
0.0,0.7408455415842912
0.0,0.7245254072749878
0.0,0.7127796609619862
0.0,0.7148755729088477
0.0,0.7103947869664522
0.0,0.6820077560512462
