true_labels,predictions
0.0,0.29296591733139954
0.0,0.2813633067440174
0.0,0.2828136330674402
0.0,0.30239303843364757
0.0,0.32197244379985496
0.0,0.312545322697607
0.0,0.3118201595358956
0.0,0.3118201595358956
0.0,0.32342277012327775
0.0,0.32197244379985496
0.0,0.07034082668600435
0.0,0.0674401740391588
0.0,0.06381435823060189
0.0,0.0630891950688905
0.0,0.09209572153734591
0.0,0.11892675852066716
0.0,0.1414068165337201
0.0,0.1406816533720087
1.0,0.1348803480783176
0.0,0.5126903553299492
0.0,0.52356780275562
0.0,0.5474981870920957
0.0,0.564902102973169
0.0,0.583756345177665
0.0,0.5489485134155185
0.0,0.5532994923857868
0.0,0.5228426395939086
0.0,0.5155910079767948
0.0,0.5054387237128354
0.0,0.5061638868745467
0.0,0.5206671501087745
0.0,0.5213923132704859
0.0,0.3009427121102248
0.0,0.30311820159535896
0.0,0.27411167512690354
0.0,0.20449601160261058
0.0,0.20087019579405366
0.0,0.1653372008701958
0.0,0.1414068165337201
0.0,0.1312545322697607
0.0,0.1406816533720087
0.0,0.14865844815083393
0.0,0.135605511240029
0.0,0.14648295866569977
0.0,0.12400290065264685
0.0,0.13995649021029732
0.0,0.14648295866569977
0.0,0.15373459028281364
0.0,0.15300942712110224
0.0,0.12690355329949238
0.0,0.14213197969543148
0.0,0.1551849166062364
0.0,0.16823785351704135
0.0,0.17186366932559827
0.0,0.17766497461928935
0.0,0.18491660623640319
0.0,0.1747643219724438
0.0,0.18201595358955766
0.0,0.3763596809282089
0.0,0.3770848440899202
0.0,0.32342277012327775
0.0,0.2472806381435823
0.0,0.24655547498187091
0.0,0.20667150108774474
0.0,0.18056562726613487
0.0,0.1653372008701958
0.0,0.18056562726613487
0.0,0.19071791153009426
0.0,0.21754894851341552
0.0,0.24002900652646847
0.0,0.19144307469180566
0.0,0.20449601160261058
0.0,0.23205221174764323
0.0,0.2480058013052937
0.0,0.2422044960116026
0.0,0.19651921682378534
0.0,0.23495286439448876
0.0,0.24510514865844815
0.0,0.2654097171863669
0.0,0.27483683828861494
0.0,0.29876722262509064
0.0,0.3263234227701233
0.0,0.32831762146482957
0.0,0.32976794778825236
0.0,0.3326686004350979
0.0,0.33049311094996375
0.0,0.3341189267585207
0.0,0.3341189267585207
0.0,0.32904278462654096
0.0,0.33556925308194346
0.0,0.3326686004350979
0.0,0.3167150108774474
0.0,0.2949601160261059
0.0,0.28480783176214647
0.0,0.2543509789702683
0.0,0.240572878897752
0.0,0.2253444525018129
0.0,0.22244379985496737
0.0,0.22171863669325598
0.0,0.2209934735315446
0.0,0.21954314720812182
0.0,0.2166424945612763
0.0,0.2209934735315446
0.0,0.22026831036983321
0.0,0.21029731689630166
0.0,0.4706308919506889
0.0,0.4720812182741117
0.0,0.41479332849891226
0.0,0.3575054387237128
0.0,0.3553299492385787
0.0,0.31762146482958664
0.0,0.6823785351704134
0.0,0.6845540246555475
0.0,0.5823060188542422
0.0,0.5264684554024656
0.0,0.5199419869470631
0.0,0.4459753444525018
0.0,0.574329224075417
1.0,0.49673676577229875
0.0,0.34300217548948514
0.0,0.3538796229151559
0.0,0.3821609862218999
0.0,0.3756345177664975
0.0,0.378535170413343
0.0,0.43944887599709936
0.0,0.5873821609862219
0.0,0.6323422770123278
0.0,0.7121102248005802
0.0,0.7135605511240029
0.0,0.6881798404641044
0.0,0.6903553299492385
0.0,0.6932559825960841
0.0,0.7092095721537346
0.0,0.7164612037708484
0.0,0.7070340826686005
0.0,0.7121102248005802
0.0,0.7128353879622915
1.0,0.7048585931834663
0.0,0.4684554024655547
0.0,0.508339376359681
0.0,0.49238578680203043
0.0,0.4865844815083394
0.0,0.4851341551849166
0.0,0.47715736040609136
0.0,0.4713560551124003
0.0,0.4757070340826686
0.0,0.47425670775924583
0.0,0.46337926033357507
0.0,0.43147208121827413
0.0,0.41551849166062366
0.0,0.39158810732414795
0.0,0.4452501812907904
0.0,0.43364757070340826
0.0,0.44017403915881076
0.0,0.48223350253807107
0.0,0.47860768672951415
0.0,0.47353154459753444
0.0,0.448150833937636
0.0,0.44887599709934733
0.0,0.4517766497461929
0.0,0.45322697606961565
0.0,0.4510514865844815
0.0,0.45757795503988397
0.0,0.467005076142132
0.0,0.4757070340826686
0.0,0.47788252356780275
0.0,0.47788252356780275
0.0,0.47280638143582304
0.0,0.4699057287889775
0.0,0.46410442349528647
0.0,0.45322697606961565
0.0,0.4379985496736766
0.0,0.4176939811457578
0.0,0.40899202320522116
0.0,0.39593908629441626
0.0,0.38723712835387963
0.0,0.3843364757070341
0.0,0.3828861493836113
0.0,0.38143582306018853
0.0,0.4126178390137781
0.0,0.39593908629441626
0.0,0.39158810732414795
0.0,0.38143582306018853
0.0,0.37200870195794056
0.0,0.2951414068165337
0.0,0.29441624365482233
0.0,0.27991298042059465
0.0,0.27483683828861494
0.0,0.2472806381435823
0.0,0.23930384336475707
0.0,0.20667150108774474
0.0,0.19651921682378534
0.0,0.19506889050036258
0.0,0.18636693255982595
0.0,0.19071791153009426
0.0,0.19289340101522842
0.0,0.18709209572153734
0.0,0.19071791153009426
0.0,0.19506889050036258
0.0,0.19506889050036258
0.0,0.1892675852066715
0.0,0.18636693255982595
0.0,0.18636693255982595
0.0,0.18636693255982595
0.0,0.18636693255982595
0.0,0.4648295866569978
0.0,0.5213923132704859
0.0,0.5068890500362582
0.0,0.5018129079042785
0.0,0.5003625815808557
0.0,0.49238578680203043
0.0,0.4887599709934735
0.0,0.4938361131254532
0.0,0.4938361131254532
0.0,0.48223350253807107
0.0,0.44960116026105873
0.0,0.43364757070340826
0.0,0.41189267585206674
0.0,0.4619289340101523
0.0,0.45250181290790426
0.0,0.4619289340101523
0.0,0.5054387237128354
0.0,0.5054387237128354
0.0,0.5010877447425671
0.0,0.47643219724437996
0.0,0.47715736040609136
0.0,0.4807831762146483
0.0,0.48368382886149386
0.0,0.48368382886149386
0.0,0.4916606236403191
0.0,0.49746192893401014
0.0,0.5068890500362582
0.0,0.5068890500362582
0.0,0.5076142131979695
0.0,0.5018129079042785
0.0,0.49746192893401014
0.0,0.4894851341551849
0.0,0.47860768672951415
0.0,0.4626540971718637
0.0,0.4430746918056563
0.0,0.43437273386511965
0.0,0.4191443074691806
0.0,0.40971718636693255
0.0,0.40536620739666424
0.0,0.4039158810732415
0.0,0.4010152284263959
0.0,0.43002175489485134
0.0,0.41334300217548947
0.0,0.4075416968817984
0.0,0.3930384336475707
0.0,0.3828861493836113
0.0,0.30239303843364757
0.0,0.3009427121102248
0.0,0.2871646120377085
0.0,0.2813633067440174
0.0,0.25308194343727336
0.0,0.24437998549673676
0.0,0.21029731689630166
0.0,0.20159535895576505
0.0,0.20087019579405366
0.0,0.19361856417693982
0.0,0.19796954314720813
0.0,0.2001450326323423
0.0,0.19434372733865118
0.0,0.19796954314720813
0.0,0.20232052211747642
0.0,0.20159535895576505
0.0,0.19579405366207397
0.0,0.19289340101522842
0.0,0.19289340101522842
0.0,0.19289340101522842
0.0,0.19289340101522842
0.0,0.8527918781725888
0.0,0.864394488759971
0.0,0.8223350253807107
0.0,0.7839013778100072
0.0,0.7766497461928934
0.0,0.7295141406816533
0.0,0.7208121827411168
0.0,0.646120377084844
0.0,0.6388687454677302
0.0,0.6417693981145758
0.0,0.6613488034807832
0.0,0.6954314720812182
0.0,0.719361856417694
0.0,0.7273386511965192
0.0,0.8107324147933285
0.0,0.8332124728063814
0.0,0.8411892675852066
1.0,0.8448150833937635
0.0,0.8955765047135605
0.0,0.8992023205221175
0.0,0.7722987672226251
0.0,0.7258883248730964
0.0,0.7099347353154459
0.0,0.7026831036983321
0.0,0.7280638143582306
0.0,0.6569978245105149
0.0,0.6352429296591733
0.0,0.6316171138506164
0.0,0.6439448875997099
0.0,0.34155184916606235
0.0,0.36620739666424945
0.0,0.3749093546047861
0.0,0.4604786076867295
0.0,0.5076142131979695
0.0,0.52356780275562
0.0,0.5474981870920957
0.0,0.5728788977519942
0.0,0.574329224075417
0.0,0.5852066715010877
0.0,0.5975344452501813
0.0,0.6265409717186367
0.0,0.6751269035532995
0.0,0.7077592458303118
0.0,0.7077592458303118
0.0,0.6932559825960841
0.0,0.6947063089195069
0.0,0.7229876722262509
0.0,0.7135605511240029
0.0,0.7113850616388687
0.0,0.7171863669325598
0.0,0.7026831036983321
0.0,0.659173313995649
0.0,0.6838288614938361
0.0,0.6773023930384336
0.0,0.6569978245105149
0.0,0.6526468455402465
0.0,0.6751269035532995
0.0,0.6860043509789703
0.0,0.6736765772298767
0.0,0.6540971718636693
0.0,0.6569978245105149
0.0,0.6606236403190718
0.0,0.7730239303843365
0.0,0.6889050036258159
0.0,0.6816533720087019
0.0,0.69108049311095
0.0,0.7599709934735316
0.0,0.73821609862219
0.0,0.6294416243654822
0.0,0.6127628716461204
0.0,0.4909354604786077
0.0,0.45975344452501815
0.0,0.45830311820159536
0.0,0.4699057287889775
0.0,0.47353154459753444
0.0,0.47643219724437996
0.0,0.47353154459753444
0.0,0.4749818709209572
0.0,0.47933284989122554
0.0,0.4655547498187092
0.0,0.41044234952864395
0.0,0.40464104423495284
0.0,0.39593908629441626
0.0,0.369108049311095
0.0,0.3792603335750544
0.0,0.7730239303843365
0.0,0.7766497461928934
0.0,0.6207396664249456
0.0,0.551849166062364
0.0,0.5257432922407542
0.0,0.4423495286439449
0.0,0.4474256707759246
0.0,0.39158810732414795
0.0,0.369108049311095
0.0,0.36113125453226974
0.0,0.3495286439448876
0.0,0.3299492385786802
0.0,0.3553299492385787
0.0,0.3633067440174039
0.0,0.4517766497461929
0.0,0.5061638868745467
0.0,0.5257432922407542
0.0,0.5467730239303843
0.0,0.5714285714285714
0.0,0.5736040609137056
0.0,0.583756345177665
0.0,0.5989847715736041
0.0,0.6265409717186367
0.0,0.6765772298767223
0.0,0.7106598984771574
0.0,0.7099347353154459
0.0,0.6976069615663524
0.0,0.6976069615663524
0.0,0.7273386511965192
0.0,0.719361856417694
0.0,0.7171863669325598
0.0,0.7229876722262509
0.0,0.7099347353154459
0.0,0.668600435097897
0.0,0.6867295141406816
0.0,0.6787527193618564
0.0,0.6598984771573604
0.0,0.6548223350253807
0.0,0.6707759245830311
0.0,0.6802030456852792
0.0,0.668600435097897
0.0,0.6468455402465555
0.0,0.6490210297316896
0.0,0.6519216823785352
0.0,0.7730239303843365
0.0,0.6889050036258159
0.0,0.6816533720087019
0.0,0.69108049311095
0.0,0.7599709934735316
0.0,0.73821609862219
0.0,0.6294416243654822
0.0,0.6127628716461204
0.0,0.4909354604786077
0.0,0.45975344452501815
0.0,0.45830311820159536
0.0,0.4699057287889775
0.0,0.47353154459753444
0.0,0.47643219724437996
0.0,0.47353154459753444
0.0,0.4749818709209572
0.0,0.47933284989122554
0.0,0.4655547498187092
0.0,0.41044234952864395
0.0,0.40464104423495284
0.0,0.39593908629441626
0.0,0.369108049311095
0.0,0.3792603335750544
0.0,0.5010877447425671
0.0,0.4909354604786077
0.0,0.47425670775924583
0.0,0.5221174764321972
0.0,0.5699782451051486
0.0,0.5540246555474981
0.0,0.5627266134880348
0.0,0.5569253081943437
0.0,0.5351704133430022
0.0,0.5416968817984047
0.0,0.5532994923857868
0.0,0.564902102973169
0.0,0.5873821609862219
0.0,0.5989847715736041
0.0,0.6954314720812182
0.0,0.8143582306018854
0.0,0.8281363306744017
0.0,0.8324873096446701
0.0,0.7984046410442349
0.0,0.7592458303118201
0.0,0.7672226250906454
0.0,0.7686729514140682
0.0,0.7686729514140682
0.0,0.7614213197969543
0.0,0.7614213197969543
0.0,0.7389412617839014
0.0,0.73821609862219
0.0,0.7389412617839014
0.0,0.73821609862219
0.0,0.734590282813633
0.0,0.7273386511965192
0.0,0.7215373459028281
0.0,0.7200870195794054
0.0,0.6831036983321247
0.0,0.6656997824510514
0.0,0.5525743292240755
0.0,0.5344452501812907
0.0,0.5148658448150834
0.0,0.5221174764321972
0.0,0.5184916606236403
0.0,0.5112400290065264
0.0,0.5010877447425671
0.0,0.504713560551124
0.0,0.4945612762871646
0.0,0.49891225525743294
0.0,0.4677302393038434
0.0,0.32849891225525746
0.0,0.32342277012327775
0.0,0.31834662799129804
0.0,0.3118201595358956
0.0,0.2726613488034808
0.0,0.2683103698332125
0.0,0.24002900652646847
0.0,0.23495286439448876
0.0,0.233502538071066
0.0,0.23495286439448876
0.0,0.2422044960116026
0.0,0.24945612762871647
0.0,0.7955039883973894
0.0,0.7984046410442349
0.0,0.7432922407541697
0.0,0.7034082668600435
0.0,0.6918056562726613
0.0,0.6171138506163887
0.0,0.6279912980420594
0.0,0.5960841189267585
0.0,0.5888324873096447
0.0,0.5866569978245105
0.0,0.6149383611312546
0.0,0.6323422770123278
0.0,0.6374184191443075
0.0,0.6432197244379986
0.0,0.7171863669325598
0.0,0.4467005076142132
0.0,0.5097897026831038
0.0,0.696881798404641
0.0,0.5866569978245105
0.0,0.5380710659898477
0.0,0.7643219724437998
0.0,0.7737490935460478
0.0,0.8034807831762146
0.0,0.8390137781000725
0.0,0.8905003625815808
0.0,0.8934010152284264
0.0,0.8977519941986947
0.0,0.8992023205221175
0.0,0.9122552574329225
0.0,0.9042784626540972
0.0,0.9108049311094997
0.0,0.9187817258883249
0.0,0.920957215373459
0.0,0.9100797679477882
0.0,0.889050036258158
0.0,0.8745467730239304
0.0,0.8491660623640319
0.0,0.8252356780275562
0.0,0.8187092095721538
0.0,0.8013052936910805
0.0,0.8020304568527918
0.0,0.794778825235678
0.0,0.7991298042059464
1.0,0.7628716461203771
0.0,0.3727338651196519
0.0,0.3981145757795504
0.0,0.30456852791878175
0.0,0.2422044960116026
0.0,0.252356780275562
0.0,0.24147933284989123
0.0,0.25960841189267586
0.0,0.25453226976069615
0.0,0.2480058013052937
0.0,0.25308194343727336
0.0,0.2422044960116026
0.0,0.24873096446700507
0.0,0.25525743292240755
0.0,0.2654097171863669
0.0,0.2472806381435823
0.0,0.2422044960116026
0.0,0.24002900652646847
0.0,0.2182741116751269
0.0,0.19651921682378534
0.0,0.14358230601885424
0.0,0.145032632342277
0.0,0.1660623640319072
0.0,0.1696881798404641
0.0,0.5271936185641769
0.0,0.5279187817258884
0.0,0.3604060913705584
0.0,0.31689630166787525
0.0,0.3299492385786802
0.0,0.3147208121827411
0.0,0.3096446700507614
0.0,0.22480058013052936
1.0,0.224075416968818
0.0,0.48005801305293694
0.0,0.47643219724437996
0.0,0.4691805656272661
0.0,0.4699057287889775
0.0,0.47715736040609136
0.0,0.4945612762871646
0.0,0.5105148658448151
0.0,0.5329949238578681
0.0,0.5779550398839739
0.0,0.5192168237853517
0.0,0.5917331399564902
0.0,0.5982596084118926
0.0,0.5670775924583031
0.0,0.4612037708484409
0.0,0.4619289340101523
0.0,0.4619289340101523
0.0,0.3321247280638144
0.0,0.378535170413343
0.0,0.3770848440899202
0.0,0.4002900652646846
0.0,0.41479332849891226
0.0,0.38868745467730237
0.0,0.41189267585206674
0.0,0.43509789702683105
0.0,0.43582306018854244
0.0,0.4662799129804206
0.0,0.45250181290790426
0.0,0.4945612762871646
0.0,0.5482233502538071
0.0,0.5736040609137056
0.0,0.5794053662073967
0.0,0.6163886874546773
0.0,0.6555474981870921
0.0,0.6700507614213198
0.0,0.6548223350253807
0.0,0.6838288614938361
0.0,0.6852791878172588
0.0,0.6765772298767223
0.0,0.6424945612762871
0.0,0.630891950688905
0.0,0.6192893401015228
0.0,0.5917331399564902
0.0,0.5620014503263234
0.0,0.5583756345177665
0.0,0.5591007976794778
0.0,0.5554749818709209
0.0,0.5453226976069616
0.0,0.5605511240029006
0.0,0.5576504713560552
0.0,0.6127628716461204
0.0,0.5975344452501813
0.0,0.6047860768672951
0.0,0.602610587382161
0.0,0.6047860768672951
0.0,0.5859318346627991
0.0,0.5736040609137056
0.0,0.5489485134155185
0.0,0.5039883973894126
0.0,0.495286439448876
0.0,0.4865844815083394
0.0,0.48295866569978246
0.0,0.48223350253807107
0.0,0.49238578680203043
0.0,0.4880348078317622
0.0,0.47280638143582304
0.0,0.4880348078317622
0.0,0.4749818709209572
0.0,0.4612037708484409
0.0,0.4474256707759246
0.0,0.4467005076142132
0.0,0.4467005076142132
0.0,0.4467005076142132
0.0,0.25525743292240755
0.0,0.24147933284989123
0.0,0.2378535170413343
0.0,0.233502538071066
0.0,0.23495286439448876
0.0,0.2226250906453952
0.0,0.20159535895576505
0.0,0.18491660623640319
0.0,0.19434372733865118
0.0,0.18419144307469182
0.0,0.1747643219724438
0.0,0.18201595358955766
0.0,0.19724437998549674
0.0,0.22987672226250908
0.0,0.24510514865844815
0.0,0.252356780275562
0.0,0.27338651196519215
0.0,0.3205221174764322
0.0,0.4031907179115301
0.0,0.4437998549673677
0.0,0.41624365482233505
0.0,0.4010152284263959
0.0,0.4002900652646846
0.0,0.5627266134880348
0.0,0.6519216823785352
0.0,0.6569978245105149
0.0,0.6352429296591733
0.0,0.6337926033357505
0.0,0.5794053662073967
0.0,0.5605511240029006
0.0,0.574329224075417
0.0,0.5815808556925308
0.0,0.593183466279913
0.0,0.47643219724437996
0.0,0.44017403915881076
0.0,0.5134155184916607
0.0,0.6794778825235678
0.0,0.8194343727338651
1.0,0.8187092095721538
0.0,0.2480058013052937
0.0,0.25090645395213923
0.0,0.22625090645395213
0.0,0.19724437998549674
0.0,0.18129079042784627
0.0,0.1559100797679478
0.0,0.15010877447425672
0.0,0.12980420594633793
0.0,0.12835387962291517
0.0,0.12690355329949238
0.0,0.12980420594633793
0.0,0.1305293691080493
0.0,0.12980420594633793
0.0,0.13778100072516317
0.0,0.14938361131254532
0.0,0.15881073241479332
0.0,0.16678752719361856
0.0,0.1646120377084844
0.0,0.17621464829586658
0.0,0.18564176939811458
0.0,0.224075416968818
0.0,0.23422770123277736
0.0,0.29949238578680204
0.0,0.5329949238578681
0.0,0.728788977519942
0.0,0.5569253081943437
0.0,0.45902828136330676
0.0,0.45902828136330676
0.0,0.6236403190717912
0.0,0.7128353879622915
0.0,0.7577955039883973
0.0,0.7831762146482959
0.0,0.7751994198694706
0.0,0.5061638868745467
0.0,0.41189267585206674
0.0,0.369108049311095
0.0,0.3531544597534445
0.0,0.36693255982596085
0.0,0.41624365482233505
0.0,0.43002175489485134
0.0,0.5902828136330674
0.0,0.8092820884699057
1.0,0.9869470630891951
0.0,0.13705583756345177
0.0,0.1414068165337201
0.0,0.09427121102248005
0.0,0.07541696881798404
0.0,0.06236403190717912
0.0,0.04060913705583756
0.0,0.026831036983321246
0.0,0.01305293691080493
0.0,0.00870195794053662
0.0,0.009427121102248005
0.0,0.011602610587382161
0.0,0.01015228426395939
0.0,0.00870195794053662
0.0,0.01740391588107324
0.0,0.013778100072516316
0.0,0.025380710659898477
0.0,0.030456852791878174
0.0,0.02973168963016679
0.0,0.04423495286439449
0.0,0.06236403190717912
0.0,0.08701957940536621
0.0,0.10732414793328499
0.0,0.18419144307469182
0.0,0.4865844815083394
0.0,0.5206671501087745
0.0,0.24075416968817984
0.0,0.11602610587382162
0.0,0.11457577955039884
0.0,0.3060188542422045
0.0,0.495286439448876
0.0,0.5794053662073967
0.0,0.6185641769398115
0.0,0.5924583031182016
0.0,0.23930384336475707
0.0,0.15083393763596809
0.0,0.1211022480058013
0.0,0.10514865844815083
0.0,0.10732414793328499
0.0,0.13270485859318346
0.0,0.1414068165337201
0.0,0.25308194343727336
0.0,0.45322697606961565
0.0,0.9644670050761421
1.0,0.9992748368382887
0.0,0.19506889050036258
0.0,0.2001450326323423
0.0,0.1559100797679478
0.0,0.1218274111675127
0.0,0.10442349528643945
0.0,0.0775924583031182
0.0,0.07324147933284988
0.0,0.05438723712835388
0.0,0.05221174764321972
0.0,0.05148658448150834
0.0,0.05366207396664249
0.0,0.05438723712835388
0.0,0.05148658448150834
0.0,0.06018854242204496
0.0,0.06961566352429296
0.0,0.08121827411167512
0.0,0.09499637418419145
0.0,0.09644670050761421
0.0,0.10732414793328499
0.0,0.12037708484408992
1.0,0.1696881798404641
0.0,0.19506889050036258
0.0,0.2001450326323423
0.0,0.1559100797679478
0.0,0.1218274111675127
0.0,0.10442349528643945
0.0,0.0775924583031182
0.0,0.07324147933284988
0.0,0.05438723712835388
0.0,0.05221174764321972
0.0,0.05148658448150834
0.0,0.05366207396664249
0.0,0.05438723712835388
0.0,0.05148658448150834
0.0,0.06018854242204496
0.0,0.06961566352429296
0.0,0.08121827411167512
0.0,0.09499637418419145
0.0,0.09644670050761421
0.0,0.10732414793328499
0.0,0.12037708484408992
0.0,0.1696881798404641
0.0,0.18419144307469182
0.0,0.2574329224075417
0.0,0.5192168237853517
0.0,0.7425670775924583
0.0,0.5641769398114576
0.0,0.4619289340101523
0.0,0.45975344452501815
0.0,0.6265409717186367
0.0,0.7215373459028281
0.0,0.7657722987672226
0.0,0.7904278462654097
0.0,0.7722987672226251
0.0,0.45540246555474984
0.0,0.3509789702683104
0.0,0.30311820159535896
0.0,0.2813633067440174
0.0,0.2864394488759971
0.0,0.3299492385786802
0.0,0.3401015228426396
0.0,0.48223350253807107
1.0,0.602610587382161
0.0,0.049311094996374184
0.0,0.046410442349528645
0.0,0.05003625815808557
0.0,0.05511240029006526
0.0,0.06889050036258158
0.0,0.06961566352429296
0.0,0.06163886874546773
0.0,0.06236403190717912
0.0,0.06889050036258158
0.0,0.08049311094996374
0.0,0.09137055837563451
0.0,0.15300942712110224
0.0,0.4213197969543147
0.0,0.7142857142857143
0.0,0.5431472081218274
0.0,0.4474256707759246
0.0,0.43944887599709936
0.0,0.5598259608411893
0.0,0.6526468455402465
0.0,0.6577229876722263
0.0,0.6794778825235678
0.0,0.640319071791153
0.0,0.28353879622915157
0.0,0.15808556925308195
0.0,0.11022480058013052
0.0,0.08629441624365482
0.0,0.08846990572878898
0.0,0.145032632342277
0.0,0.15953589557650472
0.0,0.34227701232777374
0.0,0.5866569978245105
0.0,0.977519941986947
1.0,1.0
0.0,0.13343002175489485
0.0,0.135605511240029
0.0,0.08629441624365482
0.0,0.06961566352429296
0.0,0.05583756345177665
0.0,0.03480783176214648
0.0,0.021754894851341553
0.0,0.01015228426395939
0.0,0.007251631617113851
0.0,0.007251631617113851
0.0,0.007251631617113851
0.0,0.006526468455402465
0.0,0.005076142131979695
0.0,0.012327773749093546
0.0,0.007976794778825236
0.0,0.018129079042784626
0.0,0.01885424220449601
0.0,0.018129079042784626
0.0,0.02755620014503263
0.0,0.043509789702683106
0.0,0.06018854242204496
0.0,0.07324147933284988
0.0,0.14430746918056564
0.0,0.45540246555474984
0.0,0.508339376359681
0.0,0.242929659173314
0.0,0.1319796954314721
0.0,0.1319796954314721
0.0,0.3132704858593183
0.0,0.49673676577229875
0.0,0.5678027556200145
0.0,0.6040609137055838
0.0,0.5656272661348803
0.0,0.18709209572153734
0.0,0.08629441624365482
0.0,0.05873821609862219
0.0,0.04205946337926034
0.0,0.04278462654097172
0.0,0.07106598984771574
0.0,0.08194343727338652
0.0,0.18491660623640319
0.0,0.444525018129079
1.0,0.9637418419144308
0.0,0.7918781725888325
0.0,0.7998549673676577
0.0,0.7839013778100072
0.0,0.766497461928934
0.0,0.7781000725163162
0.0,0.7810007251631617
0.0,0.7686729514140682
0.0,0.18491660623640319
0.0,0.1885424220449601
0.0,0.135605511240029
0.0,0.10587382160986222
0.0,0.08846990572878898
0.0,0.06163886874546773
0.0,0.05656272661348803
0.0,0.043509789702683106
0.0,0.04423495286439449
0.0,0.04205946337926034
0.0,0.03915881073241479
0.0,0.03988397389412618
0.0,0.03698332124728064
0.0,0.04133430021754895
0.0,0.04568527918781726
0.0,0.05728788977519942
0.0,0.05946337926033358
0.0,0.050761421319796954
0.0,0.050761421319796954
0.0,0.05583756345177665
0.0,0.06526468455402465
0.0,0.0725163161711385
0.0,0.1305293691080493
0.0,0.4010152284263959
0.0,0.7070340826686005
0.0,0.5315445975344453
0.0,0.44017403915881076
0.0,0.43147208121827413
0.0,0.542422044960116
0.0,0.6352429296591733
0.0,0.6337926033357505
0.0,0.6555474981870921
0.0,0.6127628716461204
0.0,0.2516316171138506
0.0,0.1211022480058013
0.0,0.0725163161711385
0.0,0.048585931834662796
0.0,0.05583756345177665
0.0,0.11385061638868746
0.0,0.12980420594633793
0.0,0.32124728063814356
0.0,0.5765047135605511
0.0,0.977519941986947
0.0,1.0
1.0,0.9992748368382887
0.0,0.3321247280638144
0.0,0.18274111675126903
0.0,0.12907904278462654
0.0,0.09934735315445975
0.0,0.0826686004350979
0.0,0.05728788977519942
0.0,0.05148658448150834
0.0,0.03988397389412618
0.0,0.03988397389412618
0.0,0.03915881073241479
0.0,0.03625815808556925
0.0,0.03698332124728064
0.0,0.0340826686004351
