true_labels,predictions
0.0,0.4761129678434096
0.0,0.4761129678434096
0.0,0.4673185870511348
0.0,0.4653875884073335
0.0,0.4596091034900226
0.0,0.4596091034900226
0.0,0.45953812487233114
0.0,0.4580135123227813
0.0,0.4516870466232212
0.0,0.4501128080247611
0.0,0.4501128080247611
0.0,0.4501128080247611
0.0,0.4847147835665287
0.0,0.4847147835665287
0.0,0.4847147835665287
0.0,0.6522373225779455
0.0,0.657555225086941
0.0,0.6718643553873718
0.0,0.6372944178097558
0.0,0.6367237060579911
0.0,0.6357904056140162
0.0,0.6296196413178704
0.0,0.6213806315628317
0.0,0.6213806315628317
0.0,0.6114511173042652
0.0,0.5842499748189879
0.0,0.5719345212855254
0.0,0.5596905991710159
0.0,0.5558165720515177
0.0,0.5448206804130826
0.0,0.5413659654557818
0.0,0.5376379109059278
0.0,0.5338727775086294
0.0,0.5246764933362124
0.0,0.5247926630407191
0.0,0.5247926630407191
0.0,0.5159982822484444
0.0,0.5129170497554473
0.0,0.5143224776332922
0.0,0.5327157778359333
0.0,0.5223147181797504
0.0,0.489971151467261
0.0,0.4838396536030598
0.0,0.47667282022351937
0.0,0.43236219982813084
0.0,0.43236219982813084
0.0,0.43236219982813084
0.0,0.4838396536030598
0.0,0.43236219982813084
0.0,0.43236219982813084
0.0,0.4088884722425376
0.0,0.4088884722425376
0.0,0.4088884722425376
0.0,0.4088884722425376
0.0,0.4088884722425376
0.0,0.4088884722425376
0.0,0.3957674368349967
0.0,0.38335175784824327
0.0,0.4088884722425376
0.0,0.3915472872410949
0.0,0.37168059146705534
0.0,0.315864909649528
0.0,0.28345816022243875
0.0,0.2794170804399735
0.0,0.2794170804399735
0.0,0.2822318778542879
0.0,0.2794170804399735
0.0,0.27031082462314465
0.0,0.2604437528824044
0.0,0.26188044727120224
0.0,0.23780047154543457
0.0,0.2577805238076142
0.0,0.23737077256088115
0.0,0.2280395110956499
0.0,0.23208917694462367
0.0,0.22475282674043845
0.0,0.22475282674043845
0.0,0.22180600706930312
0.0,0.22180600706930312
0.0,0.22180600706930312
0.0,0.22180600706930312
0.0,0.22089276925116133
0.0,0.6442309619421616
0.0,0.6443673563692134
0.0,0.6443673563692134
0.0,0.6316511725484417
0.0,0.6310804607966771
0.0,0.6235248398356507
0.0,0.5898768887249056
0.0,0.5660230424869573
0.0,0.5300464364174333
0.0,0.5127679388073375
0.0,0.4881754416696701
0.0,0.4740401752437304
0.0,0.4857462763259916
0.0,0.48104273880238485
0.0,0.47023478393035184
0.0,0.4729876223102036
0.0,0.4750169975265119
0.0,0.4692062708053788
0.0,0.4379413217177017
0.0,0.43641370413472086
0.0,0.43270186769239327
0.0,0.42005891610965523
0.0,0.42459259228803325
0.0,0.4109174389366185
0.0,0.4109174389366185
0.0,0.4156103595333691
0.0,0.410846460318927
0.0,0.4083829083002161
0.0,0.41414033806637846
0.0,0.4057987202846945
0.0,0.39933404546251505
0.0,0.37420415183585015
0.0,0.3764376819260869
0.0,0.3329704546988487
0.0,0.31335023065862794
0.0,0.3103053002210549
0.0,0.3103053002210549
0.0,0.2988131600744127
0.0,0.304784752695603
0.0,0.304784752695603
0.0,0.304784752695603
0.0,0.5513140625122586
0.0,0.5446012713531005
0.0,0.5446012713531005
0.0,0.5242810037672013
0.0,0.5183578484024486
0.0,0.5317415107992125
0.0,0.5300264872065175
0.0,0.51672644617976
0.0,0.5234392373389181
0.0,0.5106694151278851
0.0,0.4831904385131239
0.0,0.45757027748736967
0.0,0.3991278592207165
0.0,0.34382496006979424
0.0,0.30620704051411407
0.0,0.29872895229142626
0.0,0.2684739566583585
0.0,0.26157709334506646
0.0,0.250946293714498
0.0,0.24941867613151714
0.0,0.24941867613151714
0.0,0.24062429533924246
0.0,0.2379205397644868
0.0,0.23176734689461334
0.0,0.23176734689461334
0.0,0.23169636827692192
0.0,0.23169636827692192
0.0,0.2260941498977585
0.0,0.22314733022662323
0.0,0.22223409240848144
0.0,0.22223409240848144
0.0,0.22223409240848144
0.0,0.22223409240848144
0.0,0.22223409240848144
0.0,0.22223409240848144
0.0,0.6660660274582956
0.0,0.6660660274582956
0.0,0.6741359225924022
0.0,0.662477689855533
0.0,0.6323713998319874
0.0,0.6056955448695477
0.0,0.6013019515445479
0.0,0.628756511618462
0.0,0.6468112283903321
0.0,0.6392168828408755
0.0,0.6081247287918091
0.0,0.5981683891073852
0.0,0.5862606976461581
0.0,0.578437371323426
0.0,0.5392115491994572
0.0,0.509908135268542
0.0,0.5073975611749229
0.0,0.49771873774474323
0.0,0.4850476915048355
0.0,0.4535089529051253
0.0,0.44301155420445393
0.0,0.4021719418897003
0.0,0.31931512774139464
0.0,0.2933743685808723
0.0,0.2587237743824736
0.0,0.22289671205583583
0.0,0.21703953134571394
0.0,0.20938713839846917
0.0,0.20938713839846917
0.0,0.20938713839846917
0.0,0.20938713839846917
0.0,0.2114373129665505
0.0,0.21215296831357117
0.0,0.2438991609918992
0.0,0.21683944544814518
0.0,0.21215296831357117
0.0,0.2108126507403666
0.0,0.2108126507403666
0.0,0.20876247617228527
0.0,0.20876247617228527
0.0,0.211746895383257
0.0,0.21083365756511524
0.0,0.21083365756511524
0.0,0.4196257893833647
0.0,0.4196257893833647
0.0,0.415610376184853
0.0,0.4080602057537028
0.0,0.40805221463386293
0.0,0.4082437011548117
0.0,0.3985230504625175
0.0,0.39368372656429745
0.0,0.39020630526680694
0.0,0.3816014684431672
0.0,0.3569537939409687
0.0,0.34501065001225334
0.0,0.3345768719575097
0.0,0.3293879659452777
0.0,0.3209770684378464
0.0,0.3209770684378464
0.0,0.3166794104810188
0.0,0.3136933610958417
0.0,0.30692019776184043
0.0,0.30692019776184043
0.0,0.30692019776184043
0.0,0.2972017842548755
0.0,0.2931577111069153
0.0,0.2845331833435617
0.0,0.2845331833435617
0.0,0.28446220472587025
0.0,0.28446220472587025
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.22753011831400127
0.0,0.6914389443729139
0.0,0.6914389443729139
0.0,0.6914389443729139
0.0,0.6787227605521422
0.0,0.6781520488003775
0.0,0.6751345861043536
0.0,0.6694007901364849
0.0,0.6642097016244269
0.0,0.6642097016244269
0.0,0.6566153560749703
0.0,0.627380253201823
0.0,0.60784890548108
0.0,0.5644215062627104
0.0,0.5605474791432119
0.0,0.5470215026001555
0.0,0.48816944734411255
0.0,0.45971779506744265
0.0,0.44165101096107534
0.0,0.42311165395117994
0.0,0.40479351261438135
0.0,0.4019787152000669
0.0,0.3904323368028533
0.0,0.37558493485993005
0.0,0.34368852092321983
0.0,0.3409484105706527
0.0,0.34087743195296133
0.0,0.34087743195296133
0.0,0.3366155311470025
0.0,0.33455449447034136
0.0,0.33455449447034136
0.0,0.33455449447034136
0.0,0.33455449447034136
1.0,0.316815280960345
0.0,0.702894275247204
0.0,0.6448618379571758
0.0,0.6220704056574602
0.0,0.6060173584455357
0.0,0.6054466466937712
0.0,0.6024291839977473
0.0,0.5965734348614382
0.0,0.5929681282984841
0.0,0.5844551696597354
0.0,0.5768608241102787
0.0,0.5205376727431651
0.0,0.509443124334536
0.0,0.4374543400047768
0.0,0.4317002182868855
0.0,0.40256534750715806
0.0,0.3874106235091981
0.0,0.37547717187077584
0.0,0.36831025424839897
0.0,0.34045799727961906
0.0,0.34045799727961906
0.0,0.34045799727961906
0.0,0.33073958377265406
0.0,0.29567615274566306
0.0,0.2835222110450402
0.0,0.2835222110450402
0.0,0.2845747613971968
0.0,0.2836889784027226
0.0,0.27736604092010264
0.0,0.27736604092010264
0.0,0.2764528031019609
0.0,0.27566639228094797
0.0,0.27566639228094797
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.2733183942582095
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
0.0,0.21686073884220564
1.0,0.4244822697987671
0.0,0.6424705428035727
0.0,0.6379709750678629
0.0,0.6308796137586461
0.0,0.5473302932054839
0.0,0.5254547776354037
0.0,0.5207660376793091
0.0,0.4831584438259755
0.0,0.4382885694603706
1.0,0.47664357822544356
0.0,0.44220908943041254
0.0,0.4854647945557806
1.0,0.6555756150711896
0.0,0.4724953225536596
0.0,0.41963603763377266
0.0,0.39890498080852926
0.0,0.39974313976590514
0.0,0.37276312165975767
0.0,0.37276312165975767
0.0,0.36551523597431707
0.0,0.36557076346434775
0.0,0.37646736213330756
0.0,0.3725633054943191
0.0,0.3916354992688934
0.0,0.3813601588402355
0.0,0.3591881735286256
0.0,0.35095747596355914
0.0,0.3407795886475424
0.0,0.33848597090765964
0.0,0.3334170057384197
0.0,0.33051864492902927
0.0,0.3205181060047369
0.0,0.3166424903990175
0.0,0.3166424903990175
0.0,0.3076889648905956
0.0,0.30408126572644845
0.0,0.2977709992894072
0.0,0.45825256901713707
0.0,0.40539328409725023
0.0,0.384662227272007
0.0,0.38518390264312613
0.0,0.3592313056732329
0.0,0.3592313056732329
0.0,0.35198341998779237
0.0,0.352038947477823
0.0,0.36384495968595415
0.0,0.3616921056800993
0.0,0.3793737611965995
0.0,0.3690984207679417
0.0,0.346599074148979
0.0,0.3383683765839125
0.0,0.3281904892678958
0.0,0.32589687152801305
0.0,0.31942620188613435
0.0,0.3172492743241288
0.0,0.30810141902510946
0.0,0.30422580341939
0.0,0.30422580341939
0.0,0.2952722779109682
0.0,0.2916645787468211
0.0,0.2853543123097798
0.0,0.585026190182498
0.0,0.585026190182498
0.0,0.5619854524431274
0.0,0.5430594957160785
0.0,0.5424887839643139
0.0,0.5285110948705055
0.0,0.49627853136716843
0.0,0.4905691204584973
0.0,0.4905691204584973
0.0,0.4518289678266657
0.0,0.4299308589139776
0.0,0.42207500592118424
0.0,0.4130325989145508
0.0,0.411103516755959
0.0,0.40366573979250936
0.0,0.40366573979250936
0.0,0.3993680818356818
0.0,0.39719115427367624
0.0,0.38880944295079656
0.0,0.38880944295079656
0.0,0.38880944295079656
0.0,0.3780279525521261
1.0,0.374420253387979
0.0,0.4675131762198605
1.0,0.4146538912999737
0.0,0.4798967138902393
0.0,0.4798967138902393
0.0,0.4798967138902393
0.0,0.4730333290744773
0.0,0.47308300808151177
0.0,0.4714247511208385
0.0,0.4589396793404547
0.0,0.45583820815939874
0.0,0.4549287946202274
0.0,0.44807516042972134
0.0,0.4260259554162158
0.0,0.42221976827239627
0.0,0.36352556487046633
0.0,0.3394728704330239
0.0,0.4708284931813059
0.0,0.4708284931813059
0.0,0.4708284931813059
0.0,0.4639651083655437
0.0,0.4111555024526912
0.0,0.3898683408325888
0.0,0.4126299561406014
0.0,0.39479442267609244
0.0,0.3936441888268967
0.0,0.3611203868964637
0.0,0.36117006590349815
0.0,0.3637453756177625
0.0,0.3550755827555431
0.0,0.366262550834776
0.0,0.3703122166837498
0.0,0.40280206755641246
0.0,0.38056089686084765
0.0,0.36555881744719826
0.0,0.3506123836180874
0.0,0.3459431911069285
0.0,0.33803017081218306
0.0,0.33374303356784313
0.0,0.3294453756110156
0.0,0.3263552102308683
0.0,0.3162250834150352
0.0,0.31469746583205427
0.0,0.31469746583205427
0.0,0.30574394032363233
0.0,0.3021362411594852
0.0,0.4564838276569234
0.0,0.40362454273703663
0.0,0.3828934859117934
0.0,0.3736505093871091
0.0,0.34769791241721604
0.0,0.34769791241721604
0.0,0.34045002673177543
0.0,0.3405055542218061
0.0,0.3523115664299372
0.0,0.3511943883577419
0.0,0.3681840023517507
0.0,0.35790866192309295
0.0,0.33540931530413015
0.0,0.32879914830423096
0.0,0.3204396353968012
0.0,0.3181460176569184
0.0,0.31167534801503965
0.0,0.3094984204530341
0.0,0.30035056515401487
0.0,0.2964749495482954
0.0,0.2964749495482954
0.0,0.2875214240398736
0.0,0.2839137248757264
0.0,0.2776034584386851
0.0,0.4654892410604883
0.0,0.4126299561406014
0.0,0.39479442267609244
0.0,0.38555144615140835
0.0,0.36117006590349815
0.0,0.36117006590349815
0.0,0.3550755827555431
0.0,0.35355989352359085
0.0,0.366262550834776
0.0,0.36514537276258063
0.0,0.3859614566183096
0.0,0.37568611618965175
0.0,0.40797513131577556
0.0,0.38724407449053233
0.0,0.3860938406413366
0.0,0.3519988219889206
0.0,0.352048500995955
0.0,0.3546238107102194
0.0,0.3463718320324974
0.0,0.35666215500867626
0.0,0.35980240731847873
0.0,0.39229225819114144
0.0,0.36691665915634786
0.0,0.3519145797426985
0.0,0.4861610048299155
0.0,0.4337199867642816
0.0,0.41043941261527833
0.0,0.40078837427656866
0.0,0.3738083561704212
0.0,0.3738083561704212
0.0,0.36755571414608856
0.0,0.36761124163611925
0.0,0.3785078403050791
0.0,0.37608110673647693
0.0,0.3938771219913147
0.0,0.3836017815626568
0.0,0.36142979625104676
0.0,0.3561291847475543
0.0,0.34776967184012453
0.0,0.3465573689791345
0.0,0.34148840380989454
0.0,0.3385900430005041
0.0,0.3285895040762117
0.0,0.3247138884704923
0.0,0.3247138884704923
0.0,0.31576036296207044
0.0,0.31215266379792334
0.0,0.304892446464624
0.0,0.4271284148190558
0.0,0.4271284148190558
0.0,0.41594904126374604
0.0,0.4501856284269855
0.0,0.4849202616409998
0.0,0.5442311039505436
0.0,0.5722390212647896
0.0,0.577202739853224
0.0,0.6105426787911102
0.0,0.6025530992476799
0.0,0.5793265809346871
0.0,0.4661372999291538
0.0,0.4661372999291538
0.0,0.603728728747205
0.0,0.6010531591181179
0.0,0.6004824473663533
0.0,0.5905531504821457
0.0,0.5835979321932813
0.0,0.5762009108453232
0.0,0.5762009108453232
0.0,0.5702933555652033
0.0,0.5468507107735052
0.0,0.5555737102357972
0.0,0.541591618563049
0.0,0.5377175914435507
0.0,0.49025248504722135
0.0,0.4837878102250419
0.0,0.3937001931145265
0.0,0.3693034882314546
0.0,0.3639861002423406
0.0,0.36245848265935976
0.0,0.3470250690133263
0.0,0.33823068822105157
0.0,0.41339524722539733
0.0,0.41339524722539733
0.0,0.4142476731656912
0.0,0.5138703606302609
0.0,0.6099795605376388
0.0,0.6145921270787683
0.0,0.6072970127675742
0.0,0.6041056671696097
0.0,0.6035607723569077
0.0,0.5964815664904279
0.0,0.5692546376570167
0.0,0.5554918367097064
0.0,0.5427035315650974
0.0,0.553849419923339
0.0,0.6778038718216723
0.0,0.6778038718216723
1.0,0.6789470446249009
0.0,0.6377419370714249
1.0,0.6361707203494419
0.0,0.7095697957742156
0.0,0.7095697957742156
0.0,0.7095697957742156
0.0,0.6990921001088871
0.0,0.6985213883571224
0.0,0.6955039256610984
0.0,0.6887677679642243
0.0,0.683859876967198
0.0,0.683859876967198
0.0,0.6780076427315027
0.0,0.6285634199129371
0.0,0.6052723199822397
0.0,0.5914689814348414
0.0,0.5913691677537128
0.0,0.5809080098680044
0.0,0.5809080098680044
0.0,0.5782888249391309
0.0,0.575332813365004
0.0,0.5660675492082552
0.0,0.5645399316252743
0.0,0.5645399316252743
0.0,0.5531341829110571
0.0,0.5501407122013234
0.0,0.5394402671249263
0.0,0.5334985752407044
0.0,0.5351326750821039
0.0,0.49732782858019453
0.0,0.4813782158653176
0.0,0.4819375318831179
0.0,0.4798882891907314
0.0,0.4798882891907314
0.0,0.4798882891907314
0.0,0.4764335742334306
0.0,0.6557840118306553
0.0,0.683941017901034
0.0,0.7014646499549683
0.0,0.7014646499549683
0.0,0.6931913492230188
0.0,0.691248454611182
0.0,0.6636858859744161
0.0,0.6472150862255405
0.0,0.6420239977134827
0.0,0.6411145841743113
0.0,0.634877788340634
0.0,0.6189157109185676
0.0,0.5707064745496779
0.0,0.540928648499797
0.0,0.5365495253719297
0.0,0.5282471157993754
0.0,0.5293543822353616
0.0,0.5254346651899509
0.0,0.5210011009271984
0.0,0.48673674895764957
0.0,0.6979782713886972
0.0,0.6979782713886972
0.0,0.6979782713886972
0.0,0.6730803306782761
0.0,0.6725096189265114
0.0,0.688674045245095
0.0,0.6817868467397405
0.0,0.6765957582276827
0.0,0.6743141618284393
0.0,0.654712795367693
0.0,0.630094230740981
0.0,0.6238576250362426
0.0,0.6123810729393843
0.0,0.6104519907807925
0.0,0.604162382744856
0.0,0.5561019663023772
0.0,0.538414611427903
0.0,0.5347371666063911
0.0,0.5228330917319097
0.0,0.5224127405849149
0.0,0.5196018931604847
0.0,0.5106483676520629
0.0,0.48669044557264773
0.0,0.6848491819950661
0.0,0.6818597381306477
0.0,0.6874315221206588
0.0,0.6721019764806972
0.0,0.6727092055109635
0.0,0.6715804323157339
0.0,0.6693856441829182
0.0,0.6692360164661885
0.0,0.6696761853682394
0.0,0.6634393895345622
0.0,0.641623991350959
0.0,0.6353873856462207
0.0,0.6167781759243882
0.0,0.6166783622432597
0.0,0.6057327127767645
0.0,0.5980887108173745
0.0,0.5980887108173745
0.0,0.5965266450194443
1.0,0.7413019954294704
0.0,0.7455851999783616
1.0,0.7455851999783616
0.0,0.680439549916399
0.0,0.681161136725565
0.0,0.6985262379127873
0.0,0.6513406338087565
0.0,0.6675519504590947
0.0,0.6677142057491375
0.0,0.6613221303218495
0.0,0.6274829968323842
0.0,0.6265735832932129
0.0,0.6511268606880275
0.0,0.6313426009905243
0.0,0.6313257630232192
0.0,0.6178465199098288
0.0,0.6177467062287002
0.0,0.5775311510481597
0.0,0.5831182632170528
0.0,0.5831182632170528
0.0,0.5794408183955411
0.0,0.5628507438052859
0.0,0.5522945216672396
0.0,0.5047955861622113
0.0,0.4858312698026646
0.0,0.48985390431905523
0.0,0.48350983763188576
0.0,0.48350983763188576
0.0,0.47791150733742754
0.0,0.4774818083528742
0.0,0.4657351528341306
0.0,0.45750798526141273
0.0,0.45693727350964813
0.0,0.4466018891389912
0.0,0.4157973465844726
0.0,0.4116737176249051
0.0,0.41113306018545875
0.0,0.40317933769749653
0.0,0.37767917136082224
0.0,0.37406869731725473
0.0,0.36172868840012007
0.0,0.6124064705821757
0.0,0.6443077098156739
0.0,0.6134819405157771
0.0,0.6017695430474551
0.0,0.6008383930027262
0.0,0.5507864781120196
0.0,0.541205260822681
1.0,0.5128064453843295
0.0,0.5345334287281729
0.0,0.6621544946625725
0.0,0.6604379492635105
0.0,0.6604379492635105
0.0,0.6483950185076058
0.0,0.6478243067558414
0.0,0.6453743913401674
0.0,0.6357927869636829
0.0,0.632593879362238
0.0,0.6359634886305746
0.0,0.628369143081118
0.0,0.600619049244913
0.0,0.5893721892388268
0.0,0.5751455182934463
0.0,0.5704419807698394
0.0,0.5565790137513841
0.0,0.5541382373639356
0.0,0.5473429417884148
1.0,0.5114705386267073
0.0,0.644484473865416
0.0,0.644484473865416
1.0,0.5228836172811939
0.0,0.6286409813132731
0.0,0.6286409813132731
0.0,0.5453547380134589
0.0,0.5342377782626778
0.0,0.5208024874936444
0.0,0.5046688955150899
0.0,0.4962127104407488
0.0,0.4606294650786711
0.0,0.4484112778194673
0.0,0.4097007628211907
1.0,0.3887012114660523
1.0,0.6645516827914324
0.0,0.593978578978181
0.0,0.5461158779272329
0.0,0.6596467899423254
0.0,0.6420792382248846
0.0,0.6483236677563182
0.0,0.6453062050602943
0.0,0.6135285449654072
0.0,0.6325087538289081
0.0,0.6303088199680746
0.0,0.6237501503522775
0.0,0.5961099615362069
0.0,0.5835725812084583
0.0,0.57063643058474
0.0,0.5641130801686559
0.0,0.554937001422698
0.0,0.551071595206386
0.0,0.4626510705559085
0.0,0.5380250214220093
0.0,0.45142915915747117
0.0,0.4285961661900701
0.0,0.4994928575078238
0.0,0.5302743673884124
0.0,0.5284836552170774
0.0,0.5235512226551853
0.0,0.5235512226551853
0.0,0.5269349589947946
0.0,0.5269349589947946
0.0,0.5200344203321493
0.0,0.5260548206276957
0.0,0.5217328312955645
0.0,0.5243823869483416
0.0,0.5353055200734507
0.0,0.5243823869483416
0.0,0.5137177799190975
0.0,0.5191586236774152
0.0,0.5563726038198218
0.0,0.5563726038198218
0.0,0.5640193741631347
0.0,0.5661853224664839
0.0,0.5661853224664839
0.0,0.5661853224664839
0.0,0.5673659377680118
0.0,0.5614242458837898
0.0,0.5614242458837898
0.0,0.518122874697433
0.0,0.5084276966516407
0.0,0.5073204302156545
0.0,0.5033316751476118
0.0,0.49987696019031097
0.0,0.49706182731909887
0.0,0.49706182731909887
0.0,0.49706182731909887
0.0,0.49706182731909887
0.0,0.49706182731909887
0.0,0.49319642110278694
0.0,0.49849076490720606
0.0,0.640347896550168
0.0,0.640347896550168
0.0,0.6598103672785411
0.0,0.6465435666656539
0.0,0.6461092493409413
0.0,0.6467749273136979
0.0,0.6412715638859501
0.0,0.635486298309127
0.0,0.6413959650892335
0.0,0.6344527338754542
0.0,0.607993839975867
0.0,0.5967469799697809
0.0,0.4779850346235678
0.0,0.5180401126123357
0.0,0.5180401126123357
0.0,0.5088856747762442
0.0,0.5285779839057113
0.0,0.743909043687257
0.0,0.7352923988516287
0.0,0.743909043687257
0.0,0.7344679300912668
0.0,0.7338972183395023
0.0,0.7308797556434783
0.0,0.7239925571381239
0.0,0.7196246234284596
0.0,0.7187152098892883
0.0,0.7118272997199337
0.0,0.693059669893285
0.0,0.6941114254533562
0.0,0.6852047331897759
0.0,0.6837610195198094
0.0,0.6746272024722489
0.0,0.6746272024722489
0.0,0.6746272024722489
0.0,0.6607125822499414
0.0,0.6496910807553127
0.0,0.6496910807553127
0.0,0.6496910807553127
0.0,0.595160448512912
1.0,0.5705033468392021
0.0,0.7531270853977408
0.0,0.7531270853977408
0.0,0.7531270853977408
0.0,0.7355638867652958
0.0,0.7436098198491596
0.0,0.7394245442890949
0.0,0.7336907483212262
0.0,0.7293228146115619
0.0,0.7293228146115619
0.0,0.7224349044422073
0.0,0.7040841731485693
0.0,0.7051359287086406
0.0,0.6977211162699342
1.0,0.6957920341113424
0.0,0.7376964126290316
1.0,0.7376964126290316
0.0,0.6127370743657283
0.0,0.6110334933772841
0.0,0.6185894390732779
0.0,0.6204316210692573
0.0,0.6198609093174927
0.0,0.6155342537058839
0.0,0.5927146132373737
0.0,0.588713224963459
0.0,0.6110129840974001
0.0,0.5885413508986713
0.0,0.5619146694997249
0.0,0.5480746034167127
0.0,0.5326006319190907
0.0,0.5278970943954839
0.0,0.4815120126314242
0.0,0.47864725371130196
0.0,0.47911262268878163
0.0,0.4746260560440983
0.0,0.46471974981112363
0.0,0.4700287920837432
0.0,0.4700287920837432
0.0,0.4556882717575302
0.0,0.45164419860956995
0.0,0.4431431997586726
0.0,0.4431431997586726
0.0,0.47797691968581907
0.0,0.4770909728091997
0.0,0.4691902685111797
0.0,0.46467756483633055
0.0,0.46467756483633055
0.0,0.4581403254243119
0.0,0.43059583183415173
0.0,0.7132934352442669
1.0,0.7150348419934802
0.0,0.4643060654471477
0.0,0.4379590385304442
0.0,0.48593266153088344
0.0,0.476573062375907
0.0,0.47600235062414237
0.0,0.4672021377183826
0.0,0.44498591349745087
0.0,0.4336815102625822
0.0,0.40801202951897864
0.0,0.40448157712252614
0.0,0.4126397411856275
0.0,0.3985044747596877
0.0,0.37387172658638246
0.0,0.3808276913961151
0.0,0.3350202997248944
0.0,0.30731734445247266
1.0,0.7461350588134258
0.0,0.7125050787221213
0.0,0.7125050787221213
0.0,0.7117834919129553
0.0,0.7006395532325134
0.0,0.6951557076211883
0.0,0.6955090895679337
0.0,0.6886218910625793
