true_labels,predictions
0.0,0.009201142913912984
0.0,0.01557440269018319
0.0,0.008747989219004448
0.0,0.007153463887368062
0.0,0.007936925817780058
0.0,0.014277179045399763
0.0,0.011061015616680053
0.0,0.007934853373301753
0.0,0.012601300407224464
0.0,0.018821334700870673
0.0,0.0381065886397869
0.0,0.03132910875269451
0.0,0.029823026870504657
0.0,0.033143260104646174
0.0,0.019454382517549718
0.0,0.01555114857277729
0.0,0.015542965901835945
0.0,0.01553466868184328
0.0,0.01630484660580324
0.0,0.01493928054592133
0.0,0.01560749105242586
0.0,0.01648468947885031
0.0,0.012582593326048662
0.0,0.012550847058499333
0.0,0.014913485601679023
0.0,0.013342491659852672
0.0,0.01895606770917013
0.0,0.022060151533432056
0.0,0.04936162295681364
0.0,0.03725287102310256
0.0,0.06330788768833537
0.0,0.031191629796671987
0.0,0.031214763436442576
0.0,0.026483740221357424
0.0,0.021699986421650448
0.0,0.021699986421650448
0.0,0.021699986421650448
0.0,0.02011534213572775
0.0,0.01802169584058146
0.0,0.01328374151387987
0.0,0.018813340441934803
0.0,0.014079541883565637
0.0,0.01541793769624328
0.0,0.014078151787953578
0.0,0.01249209691252653
0.0,0.01328374151387987
0.0,0.014079541883565637
0.0,0.011728692373789516
0.0,0.011728692373789516
0.0,0.010935652803389966
0.0,0.010935652803389966
0.0,0.008592465266879278
0.0,0.007796664897193511
0.0,0.002565385074333437
0.0,0.003361185444019204
0.0,0.002565385074333437
0.0,0.0017737404729800978
0.0,0.004132649089271057
0.0,0.006500795191435941
0.0,0.006478706384469298
0.0,0.005654205495206589
1.0,0.008804585985145568
0.0,0.030188196028182245
0.0,0.028620401871436853
0.0,0.035524626348004844
0.0,0.028744943499769908
0.0,0.02477667781730359
0.0,0.05179933172976028
0.0,0.029929133314826516
0.0,0.01811255384692154
0.0,0.01653921250223387
0.0,0.017337107161042576
0.0,0.017337107161042576
0.0,0.018909749185653517
0.0,0.019680872676791743
0.0,0.007202374297230735
0.0,0.0015631448522314124
0.0,0.0023749338040600174
0.0,0.0007916446013533392
0.0,0.0023749338040600174
0.0,0.0023749338040600174
0.0,0.0
0.0,0.0
0.0,0.000783461930411996
0.0,0.000783461930411996
0.0,0.0006080159679135316
0.0,0.002135818308762437
0.0,0.000783461930411996
0.0,0.0023667511331186743
0.0,0.00550894895211631
0.0,0.0038973191466879498
0.0,0.0023695168058390447
0.0,0.0007944102740737094
0.0,0.002377699476780388
0.0,0.0007916446013533392
0.0,0.0007944102740737094
0.0,0.0015860548754270485
0.0,0.002377699476780388
0.0,0.004720070023483342
0.0,0.000783461930411996
0.0,0.0
0.0,0.01919951028526461
0.0,0.006522196813399921
0.0,0.0033839454294031734
0.0,0.0026006562266964947
0.0,0.0033761029125754577
0.0,0.0026006562266964947
0.0,0.0033923008280498336
0.0,0.0026006562266964947
0.0,0.0040871292328659254
0.0,0.0040871292328659254
0.0,0.005393998633741852
0.0,0.012216991223519918
0.0,0.006235423376591099
0.0,0.005445711388723739
0.0,0.008604620005014697
0.0,0.019620874084030876
0.0,0.017237628743306
0.0,0.012526071956029724
0.0,0.014892823089148396
0.0,0.010906768213721349
0.0,0.014109533886441719
0.0,0.013309533886441715
0.0,0.02275283774906253
0.0,0.029786578228690904
0.0,0.013223119387000486
0.0,0.011664210770709527
0.0,0.012398794170334586
0.0,0.013050975286195345
0.0,0.010067326535851902
0.0,0.010147311342080892
0.0,0.010923087794223204
0.0,0.010131443192869866
0.0,0.010899666997050835
0.0,0.007804940795377938
0.0,0.009224037285525361
0.0,0.011357851403423205
0.0,0.0105742220466029
0.0,0.009155125556455477
0.0,0.009155125556455477
0.0,0.009155125556455477
0.0,0.009155125556455477
0.0,0.009892836317250542
0.0,0.009892836317250542
0.0,0.009892836317250542
0.0,0.0122097236908133
0.0,0.009362222162629774
0.0,0.009362222162629774
0.0,0.0028234313799267987
0.0,0.000779433702657687
0.0,0.0004930010993037744
0.0,0.0004930010993037744
0.0,0.0019422470879634438
0.0,0.004304798590767885
0.0,0.009024881930764807
0.0,0.011401984955664043
0.0,0.022874174941821646
0.0,0.022205027631771398
0.0,0.03233419942851037
0.0,0.04193266293687716
0.0,0.00790486276834551
1.0,0.03220285391117599
0.0,0.028051455411640756
0.0,0.01921971945678306
0.0,0.015277734251320934
0.0,0.014518323141061305
0.0,0.03472817097662152
0.0,0.09590017917980476
0.0,0.1382280912506384
0.0,0.20314333534942572
0.0,0.5522817771555643
0.0,0.3868987883918211
0.0,0.3474240238337204
0.0,0.34353975863024394
0.0,0.33247949126169896
0.0,0.331765935834171
0.0,0.32389115961319925
0.0,0.30488482045727433
0.0,0.27979049780367654
0.0,0.2592534564452114
1.0,0.24575131156772587
0.0,0.039229733463962094
0.0,0.01848996759251403
0.0,0.015327441020494987
0.0,0.016122920167263535
0.0,0.016115058719239413
0.0,0.016124310262875592
0.0,0.016055102019934032
0.0,0.016055102019934032
0.0,0.016055102019934032
0.0,0.020811109899776626
0.0,0.02318248650465323
0.0,0.02946705186976177
0.0,0.027882883093685064
0.0,0.02873924245285008
0.0,0.030285135884586492
0.0,0.0435156326527205
0.0,0.04667534157566842
0.0,0.0601430395670434
0.0,0.05623048229412443
0.0,0.049876210612858
0.0,0.049076210612858
0.0,0.048307497330301194
0.0,0.05302500426921498
0.0,0.052197413769998084
0.0,0.05623496872170532
0.0,0.05153580677948357
0.0,0.05546994549196637
0.0,0.05460246774557983
0.0,0.05289944347910641
0.0,0.05211598154869442
0.0,0.05132433694734109
0.0,0.04895758581422242
0.0,0.04895758581422242
0.0,0.04816594121286908
0.0,0.04505471493424852
0.0,0.04194430326863041
0.0,0.04194706894135078
0.0,0.04194706894135078
0.0,0.04194706894135078
0.0,0.042738713542704115
0.0,0.04353035814405746
0.0,0.045045941109338225
0.0,0.04580219846474626
0.0,0.04351428672112701
0.0,0.03641863486912253
0.0,0.03578193432888952
0.0,0.049910337916721156
0.0,0.031137648187232816
0.0,0.02955435898452614
0.0,0.0287627143831728
0.0,0.05372008999089936
0.0,0.04352623251896886
0.0,0.03246469414799395
0.0,0.030078658869176662
0.0,0.029295196938764662
0.0,0.029295196938764666
0.0,0.029295196938764666
0.0,0.028503552337411326
0.0,0.028503552337411326
0.0,0.028503552337411326
0.0,0.028503552337411326
0.0,0.028503552337411326
0.0,0.027711907736057986
0.0,0.028499439747472342
0.0,0.030018865234813074
0.0,0.03478536078969697
0.0,0.037160294593756985
0.0,0.04879214591093871
0.0,0.02796596468065356
0.0,0.02559923847832029
0.0,0.027190517994774597
0.0,0.024803479933982783
0.0,0.024812731477618963
0.0,0.025539323604363173
0.0,0.025539323604363173
0.0,0.025539323604363173
0.0,0.03345927795605641
0.0,0.03503065456093301
0.0,0.04841812556531621
0.0,0.041375416527301305
0.0,0.042900713810096434
0.0,0.04534077756480792
0.0,0.055469312562493066
0.0,0.05706591323883577
0.0,0.06972110006323165
0.0,0.06502244892633798
0.0,0.059459821846424905
0.0,0.059459821846424905
0.0,0.05869110856386809
0.0,0.06418406218866085
0.0,0.06492226638863043
0.0,0.07201316586727624
0.0,0.0673305419946425
0.0,0.07206849632134409
0.0,0.06256186804712713
0.0,0.06085884378065372
0.0,0.060075381850241714
0.0,0.060075381850241714
0.0,0.057708630717123045
0.0,0.05690863071712305
0.0,0.05690863071712305
0.0,0.05380020909977052
0.0,0.04989242786997652
0.0,0.049895193542696885
0.0,0.049895193542696885
0.0,0.049895193542696885
0.0,0.05068683814405023
0.0,0.051478482745403564
0.0,0.052994065710684324
0.0,0.05373256143001809
0.0,0.05223952278576126
0.0,0.04034768302180014
0.0,0.03971190975189048
0.0,0.053840313339722126
0.0,0.035052242684567136
0.0,0.03346895348186046
0.0,0.032677308880507114
0.0,0.050620133036015695
0.0,0.04199336685131746
0.0,0.03409714565586736
0.0,0.0325027549784034
0.0,0.0325027549784034
0.0,0.03250275497840341
0.0,0.03250275497840341
0.0,0.03095875472208013
0.0,0.03095875472208013
0.0,0.03175875472208013
0.0,0.03175875472208013
0.0,0.03175875472208013
0.0,0.03096711012072679
0.0,0.031754642132141145
0.0,0.031674067619481876
0.0,0.035644762804680014
0.0,0.03722805200738669
0.0,0.033679487289636705
0.0,0.029064960435361713
0.0,0.026634513232629903
0.0,0.025836618573821198
0.0,0.03451036198676852
0.0,0.029965288603464653
0.0,0.024365514905576605
0.0,0.023497998087933254
0.0,0.023499388183545314
0.0,0.023368567208093948
0.0,0.023368567208093948
0.0,0.026533871269659472
0.0,0.03438066233650341
0.0,0.03283891978122831
0.0,0.041853489973324616
0.0,0.04194651306274677
0.0,0.04100499937496406
1.0,0.043321131781972846
0.0,0.041385170727391396
0.0,0.03719176989497173
0.0,0.06144770087864371
0.0,0.05349102687126435
0.0,0.05423511273270648
0.0,0.056981832454499205
0.0,0.0916267467250175
0.0,0.08380421460508666
0.0,0.08693750880403325
0.0,0.07977069335555743
0.0,0.080566537587225
0.0,0.07178679517560044
0.0,0.06105370543496872
0.0,0.0713853670783487
0.0,0.09509627565432345
0.0,0.10699558191328022
0.0,0.12297436347604562
0.0,0.1395338876266817
0.0,0.14202689177564023
0.0,0.14815191110232762
0.0,0.13650837462406354
0.0,0.14595144142765742
0.0,0.14986178807220074
0.0,0.15477021430839366
0.0,0.17004894884256386
0.0,0.17094028174183099
0.0,0.15747098803257212
0.0,0.17013039623973264
0.0,0.17803109840073789
0.0,0.18744896461560057
0.0,0.19069554173773273
0.0,0.19795034337959908
0.0,0.20428958786939538
0.0,0.21272902840975827
0.0,0.24429948321010092
0.0,0.17167494542123615
0.0,0.17244277452024426
0.0,0.17489981334460844
0.0,0.1756646598684433
0.0,0.19848030407596717
0.0,0.2062484017240918
0.0,0.21024117874762793
0.0,0.20389388489441662
0.0,0.21336247437068606
0.0,0.31623242636726484
0.0,0.16231153890191127
0.0,0.1301041368624082
0.0,0.13328558202670565
0.0,0.1542430372097537
0.0,0.14723824474560393
0.0,0.14007439736756205
0.0,0.12499476588705108
0.0,0.054724826803882624
0.0,0.05235807567076395
0.0,0.034714359266475765
0.0,0.03551604442638795
0.0,0.036043387809436694
0.0,0.026058195055316254
0.0,0.026063784781242542
0.0,0.022863784781242548
0.0,0.01975365302693031
0.0,0.022126251189559448
0.0,0.017374563454537865
0.0,0.018178763084852095
0.0,0.01888446967092099
0.0,0.01888446967092099
0.0,0.019676114272274326
0.0,0.05609264312140803
0.0,0.038593213620390955
0.0,0.08608366467446812
0.0,0.06861330983867583
0.0,0.073429303245203
0.0,0.07736302578043387
0.0,0.08505583307262572
0.0,0.07713895002027814
0.0,0.07792992849659608
0.0,0.07475083892420363
0.0,0.07316737699379162
0.0,0.07816672725982274
0.0,0.0667048317010867
0.0,0.07701079825661275
0.0,0.09992170683258751
0.0,0.11418580221147723
0.0,0.12931554933360054
0.0,0.14587507348423662
0.0,0.14756959727811908
0.0,0.15214330440158605
0.0,0.14209141252467533
0.0,0.14995393660817655
0.0,0.15227109029609576
0.0,0.15638787193093534
0.0,0.17164858773914124
0.0,0.1733428351010041
0.0,0.16145771016782193
0.0,0.17490876297633579
0.0,0.185990064227831
0.0,0.19380100407774964
0.0,0.19700924012131385
0.0,0.20425988599484773
0.0,0.21059493085432981
0.0,0.21699984792938717
0.0,0.24777030272972983
0.0,0.17995919703224464
0.0,0.17994356420084073
0.0,0.17924959847729935
0.0,0.1792228003997809
0.0,0.19728124700017602
0.0,0.20187025507590825
0.0,0.20666415160080018
0.0,0.20031685774758887
0.0,0.21216733163345047
0.0,0.31623242636726484
0.0,0.16231153890191127
0.0,0.1301041368624082
0.0,0.13328558202670565
0.0,0.1542430372097537
0.0,0.14723824474560393
0.0,0.14007439736756205
0.0,0.12499476588705108
0.0,0.054724826803882624
0.0,0.05235807567076395
0.0,0.034714359266475765
0.0,0.03551604442638795
0.0,0.036043387809436694
0.0,0.026058195055316254
0.0,0.026063784781242542
0.0,0.022863784781242548
0.0,0.01975365302693031
0.0,0.022126251189559448
0.0,0.017374563454537865
0.0,0.018178763084852095
0.0,0.01888446967092099
0.0,0.01888446967092099
0.0,0.019676114272274326
0.0,0.04761494739891832
0.0,0.04135760353047302
0.0,0.049259993819150284
0.0,0.048462842927792786
0.0,0.061070507676207864
0.0,0.06901546846322593
0.0,0.07849083934212277
0.0,0.08169122149578029
0.0,0.0793305077824889
0.0,0.08092197965613693
0.0,0.08248026323711835
0.0,0.08091562029068819
0.0,0.08091006955330955
0.0,0.08246437816118726
0.0,0.07840567765883888
0.0,0.08937868416479951
0.0,0.10779204835000533
0.0,0.18335296223684058
0.0,0.209275269814594
0.0,0.21327136342649186
0.0,0.2156378235259264
0.0,0.21725592943034097
0.0,0.22351286968783157
0.0,0.22266333315764236
0.0,0.23522959160789805
0.0,0.2313158065792221
0.0,0.23524609180038966
0.0,0.21304970522212402
0.0,0.21057842722319992
0.0,0.20659165217253775
0.0,0.2041916521725378
0.0,0.20809324963852846
0.0,0.1968448818776767
0.0,0.1887791748540977
0.0,0.1682903630483565
0.0,0.10692609681398033
0.0,0.10771215168940737
0.0,0.10612050708805403
0.0,0.10612050708805403
0.0,0.10690803909946837
0.0,0.1068996837008217
0.0,0.10516988785973735
0.0,0.1011984918697361
0.0,0.09881091607791492
0.0,0.0979647764507959
0.0,0.09641888301905949
0.0,0.08918831320838069
0.0,0.0750802844639713
0.0,0.0750802844639713
0.0,0.0750802844639713
0.0,0.0750802844639713
0.0,0.07429090157814923
0.0,0.07040085236701363
0.0,0.07040085236701363
0.0,0.07040085236701363
0.0,0.07119249696836696
0.0,0.07174882094624467
0.0,0.07119249696836696
0.0,0.04106263283824334
0.0,0.05649621426415995
0.0,0.04575215426079547
0.0,0.03435465512189058
0.0,0.03010529994745585
0.0,0.038401862929596846
0.0,0.03767111719863544
0.0,0.03845873489737985
0.0,0.040047574837465176
0.0,0.02868540818108897
0.0,0.02897047904363335
0.0,0.029316479380029414
0.0,0.026973720888409117
0.0,0.0341542986715842
0.0,0.04848709796746561
0.0,0.06599647522837855
0.0,0.06878007432566684
0.0,0.19723225045933776
0.0,0.09311566032798463
0.0,0.08031303763339698
0.0,0.1427312048466393
0.0,0.11576273664224027
0.0,0.13112256974492334
0.0,0.08875703947952854
0.0,0.0905364969479421
0.0,0.07495936218558288
0.0,0.0765689309774793
0.0,0.07109555717971133
0.0,0.07966913983032067
0.0,0.07989791884074392
0.0,0.08309038778982093
0.0,0.06875190176442691
0.0,0.08296167449605932
0.0,0.08121059499174
0.0,0.08204245219792698
0.0,0.06804027802394405
0.0,0.06647038207544373
0.0,0.06804548860720906
0.0,0.06249967436047932
0.0,0.06098961068792371
0.0,0.05862780836524817
0.0,0.0671972759286067
0.0,0.07103643188489542
1.0,0.0805944135508179
0.0,0.5031003197742401
0.0,0.23089822479528294
0.0,0.03325627743822312
0.0,0.02272899634245753
0.0,0.02435676894588292
0.0,0.023482071389212978
0.0,0.033649950631791804
0.0,0.03684437757960264
0.0,0.02635639068716962
0.0,0.02635639068716962
0.0,0.02710958439324704
0.0,0.026309584393247043
0.0,0.022218067547299023
0.0,0.020076797278749305
0.0,0.01770831589590495
0.0,0.01849996049725829
0.0,0.020146164171921964
0.0,0.012311154949929952
0.0,0.010452206230935452
0.0,0.011036400759810832
0.0,0.011060954073931869
0.0,0.011836400759810833
0.0,0.011836400759810833
0.0,0.05907352763979131
0.0,0.021798800866777237
0.0,0.008500487166646892
0.0,0.006925380634881557
0.0,0.006925380634881557
0.0,0.006925380634881557
0.0,0.006925380634881557
0.0,0.007297312505811044
1.0,0.0
0.0,0.030796509778259984
0.0,0.027635136654814634
0.0,0.026843821819724643
0.0,0.02606035988931265
0.0,0.02448491320343369
0.0,0.02290162400072701
0.0,0.04385497074131862
0.0,0.040130848630543905
0.0,0.03309595344804159
0.0,0.04884847908510119
0.0,0.030788652228480488
0.0,0.034712132001437114
0.0,0.028356628652196743
0.0,0.015706828583092847
0.0,0.015706828583092847
0.0,0.015706828583092847
0.0,0.09132569730751874
0.0,0.08600416166340054
0.0,0.08511384107899535
0.0,0.08521611435066823
0.0,0.08570459016577348
0.0,0.10545434147285186
0.0,0.10223749300406693
0.0,0.09614795570750273
0.0,0.09925224128162459
0.0,0.13413128098657437
0.0,0.1337032402322131
0.0,0.13243866631841614
0.0,0.14232655931334276
0.0,0.15835903547467367
0.0,0.15840146806028563
0.0,0.17859646825483727
0.0,0.19537568184312423
0.0,0.22617758566796997
0.0,0.22538762780015864
0.0,0.2018138657922082
0.0,0.19934620321150645
0.0,0.205564555827783
0.0,0.21256147812360968
0.0,0.22681063483382946
0.0,0.17802162725032838
0.0,0.17238438670867945
0.0,0.171685383642768
0.0,0.16940752759738048
0.0,0.18042390313081802
0.0,0.18327046844939246
0.0,0.16625913196554953
0.0,0.16621641470643495
0.0,0.18511785905781575
0.0,0.39038644413750057
0.0,0.21225371301890805
0.0,0.1795128412792314
0.0,0.11199721570699268
0.0,0.11362652608519333
0.0,0.13179455138740656
0.0,0.14846036432990653
0.0,0.11114461178860352
0.0,0.05630618564842008
0.0,0.0487479488504531
0.0,0.044032724414670724
0.0,0.04323692404498496
0.0,0.043005144686552026
0.0,0.051108973527061535
0.0,0.044499629809207644
0.0,0.035353635912384204
0.0,0.043050184834246275
0.0,0.03751773778944493
0.0,0.03670171260167586
0.0,0.03319106041985038
0.0,0.03319036109977365
0.0,0.03319036109977365
0.0,0.032393165761041676
0.0,0.002463786882693071
0.0,0.002463786882693071
0.0,0.002463786882693071
0.0,0.003961103777973091
0.0,0.0032472488131050667
0.0,0.002463786882693071
0.0,0.004023830478363061
0.0,0.004019674710030632
0.0,0.004019674710030632
0.0,0.004019674710030632
0.0,0.003992724202921008
0.0,0.005559648063745
0.0,0.005541981229310514
0.0,0.00632067648526876
0.0,0.007024153609451767
0.0,0.009399087413511784
0.0,0.009399087413511784
0.0,0.009733469061749832
0.0,0.0949769947182553
0.0,0.02199314359431599
0.0,0.010318592154596101
0.0,0.018125892051422905
0.0,0.020273416835043696
0.0,0.04171272346756252
0.0,0.06643472964572604
0.0,0.02127282461043584
0.0,0.06391896572293376
0.0,0.22344911175132676
0.0,0.042274727720093434
0.0,0.009461550592863362
0.0,0.006241772108438693
0.0,0.011201198772285438
0.0,0.003950850013216581
0.0,0.0023837587259842798
0.0,0.0023837587259842798
0.0,0.26617758626056937
0.0,0.4825847477866991
0.0,0.5573572369237331
1.0,0.619500730042248
0.0,0.0008884272371893578
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.0008966955954607693
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.0008043723499580088
0.0,0.0008532508807449449
0.0,0.00010089522577500214
0.0,0.0
0.0,0.0
0.0,0.0007034771241830066
0.0,0.0007034771241830066
0.0,0.0014069542483660133
0.0,0.00690162767546354
0.0,0.3107871750416974
0.0,0.06548621424152408
0.0,0.00158044250022675
0.0,0.00158044250022675
0.0,0.00158044250022675
0.0,0.004444881286952867
0.0,0.0030561559099423646
0.0,0.003870376244618101
0.0,0.050701705389714496
0.0,0.0664922943290982
0.0,0.005327640886165552
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.0008925398271283413
0.0,0.09737223208349648
0.0,0.510366563354786
1.0,0.8313553802326688
0.0,0.00010089522577500214
0.0,0.000884357156186998
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0025378609788420173
0.0,0.049450630809714034
0.0,0.08106520410813697
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.0014335446548734898
0.0,0.00010089522577500214
0.0,0.0008458564660850797
0.0,0.0675692182100707
0.0,0.012625690827845131
0.0,0.0007286334737628711
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.057597072081868816
0.0,0.23191246243095426
0.0,0.19194718379994527
1.0,0.985265212827604
0.0,0.00010089522577500214
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.0011272618921671646
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.0003228895422091558
0.0,0.0003228895422091558
0.0,0.0010263666663921625
1.0,0.0010263666663921625
0.0,0.00010089522577500214
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.0011272618921671646
0.0,0.000423784767984158
0.0,0.000423784767984158
0.0,0.0003228895422091558
0.0,0.0003228895422091558
0.0,0.0010263666663921625
0.0,0.0010263666663921625
0.0,0.0032871361296386964
0.0,0.015011191704280972
0.0,0.6332197260449252
0.0,0.13634173371476457
0.0,0.005823847583946823
0.0,0.0019033320424359057
0.0,0.0019033320424359057
0.0,0.004767770829162023
0.0,0.0039632399810269
0.0,0.0032064663738762852
0.0,0.06417852978242074
0.0,0.13969867732387212
0.0,0.013245321763114529
0.0,0.0017914412272715338
0.0,0.001007979296859538
0.0,0.001007979296859538
0.0,0.001007979296859538
0.0,0.001007979296859538
0.0,0.001007979296859538
0.0,0.07677831410257127
1.0,0.3045859081255614
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0007916446013533392
0.0,0.0018440428907868377
0.0,0.0334899031661424
0.0,0.2855903003048809
0.0,0.0008966955954607693
0.0,0.0008925398271283413
0.0,0.0008925398271283413
0.0,0.000723477363674123
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.07280979131916178
0.0,0.006652755146196043
0.0,0.0007286334737628711
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00920031184333921
0.0,0.05460021946361212
0.0,0.15114981250584236
1.0,0.9671923238484827
0.0,0.00369379386274997
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0007916446013533392
0.0,0.0018440428907868377
0.0,0.0334899031661424
0.0,0.2855903003048809
0.0,0.0008966955954607693
0.0,0.0008925398271283413
0.0,0.0008925398271283413
0.0,0.000723477363674123
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.07280979131916178
0.0,0.006652755146196043
0.0,0.0007286334737628711
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00920031184333921
0.0,0.05460021946361212
1.0,0.15114981250584236
0.0,0.006037662490594833
0.0,0.0030095657246083547
0.0,0.002329783795538139
0.0,0.0007573673593845288
0.0,0.0007573673593845288
0.0,0.0007573673593845288
0.0,0.00228849922688588
0.0,0.0007731750508843088
0.0,0.00010089522577500214
0.0,0.0016293183964970759
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.0008684890069759721
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006970081595648232
0.0,0.0006970081595648232
0.0,0.0
0.0,0.019950714287557472
0.0,0.20713168107115956
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.03457583416370429
0.0,0.003195557337878611
0.0,0.0007286334737628711
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.00010089522577500214
0.0,0.008638325966372732
0.0,0.031249022989774125
0.0,0.07157234686676682
0.0,0.7893186290726825
1.0,0.41039055508052663
0.0,0.0021186873309846344
0.0,0.00010089522577500214
