true_labels,predictions
0.0,0.5778067394837644
0.0,0.5734005905745809
0.0,0.5695316309824625
0.0,0.5695316309824625
0.0,0.564386462702815
0.0,0.5438057645952751
0.0,0.5367127354274768
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.5356361308726113
0.0,0.7059557061256255
0.0,0.7059557061256255
0.0,0.7026001062975074
0.0,0.6949811202211661
0.0,0.6949811202211661
0.0,0.692636532942701
0.0,0.6831934368799609
0.0,0.6785632771957038
0.0,0.6785632771957038
0.0,0.6695342169405945
0.0,0.6216795645718475
0.0,0.6052704313974118
0.0,0.5990319661116319
0.0,0.5990319661116319
0.0,0.5875924346999436
0.0,0.573967815729931
0.0,0.5698853512020794
0.0,0.5654792022928959
0.0,0.5616102427007775
0.0,0.5616102427007775
0.0,0.5577261322039267
0.0,0.536163845808898
0.0,0.5290708166410997
0.0,0.5279942120862343
0.0,0.5279942120862343
0.0,0.525683505194782
0.0,0.47407922834308946
0.0,0.47407922834308946
0.0,0.4674147478060732
0.0,0.37863815183855964
0.0,0.37863815183855964
0.0,0.37863815183855964
0.0,0.47407922834308946
0.0,0.37863815183855964
0.0,0.37863815183855964
0.0,0.34682499843569037
0.0,0.34682499843569037
0.0,0.34682499843569037
0.0,0.343911390304691
0.0,0.34682499843569037
0.0,0.34682499843569037
0.0,0.32969780917088015
0.0,0.3226468064060497
0.0,0.34682499843569037
0.0,0.33786979659476774
0.0,0.33495618846376823
0.0,0.3207426073299575
0.0,0.2816787402361738
0.0,0.272393253466215
0.0,0.272393253466215
0.0,0.2816787402361738
0.0,0.272393253466215
0.0,0.272393253466215
0.0,0.25292149436647715
0.0,0.25576470738801116
0.0,0.21599740321574462
0.0,0.25292149436647715
0.0,0.21599740321574462
0.0,0.21203411843850642
0.0,0.21203411843850642
0.0,0.21056183870535708
0.0,0.21056183870535708
0.0,0.20441862172961045
0.0,0.20441862172961045
0.0,0.20441862172961045
0.0,0.20441862172961045
0.0,0.20441862172961045
0.0,0.624281680909253
0.0,0.624281680909253
0.0,0.615434017710388
0.0,0.6004630979285094
0.0,0.6004630979285094
0.0,0.5888143379033055
0.0,0.5375790122665773
0.0,0.5363466352578028
0.0,0.5363466352578028
0.0,0.5302957562417442
0.0,0.4875705420566627
0.0,0.47116140888222685
0.0,0.5047898781055803
0.0,0.5047898781055803
0.0,0.49567838902193434
0.0,0.4992740722017384
0.0,0.49750231456533917
0.0,0.4930961656561557
0.0,0.48027200422311456
0.0,0.48027200422311456
0.0,0.4704815036550075
0.0,0.4571696025671771
0.0,0.4523872802908311
0.0,0.44899996884451343
0.0,0.44899996884451343
0.0,0.44899996884451343
0.0,0.44899996884451343
0.0,0.44899996884451343
0.0,0.45131067573596556
0.0,0.45131067573596556
0.0,0.44899996884451343
0.0,0.41426323022644573
0.0,0.4158977513117677
0.0,0.34851376303719017
0.0,0.3253600165238547
0.0,0.3224464083928553
0.0,0.3224464083928553
0.0,0.30823282725904444
0.0,0.30823282725904444
0.0,0.30823282725904444
0.0,0.30987129374008965
0.0,0.48952066838832986
0.0,0.4846596107923495
0.0,0.4846596107923495
0.0,0.4520126336959448
0.0,0.44571649159602006
0.0,0.45577905887030407
0.0,0.44821868043257107
0.0,0.4433576228365907
0.0,0.44821868043257107
0.0,0.4402141597249409
0.0,0.3949615785016389
0.0,0.3643388641933922
0.0,0.34885891127824664
0.0,0.34885891127824664
0.0,0.2968145500103667
0.0,0.2801860039321628
0.0,0.23264900290477186
0.0,0.227966801545623
0.0,0.22262556222035526
0.0,0.22202169748605574
0.0,0.2181375869892051
0.0,0.2072689087344028
0.0,0.20595249065056195
0.0,0.20340360636254717
0.0,0.20487588609569649
0.0,0.20487588609569649
0.0,0.20340360636254717
0.0,0.20340360636254717
0.0,0.19726038938680057
0.0,0.19726038938680057
0.0,0.19726038938680057
0.0,0.19726038938680057
0.0,0.19726038938680057
0.0,0.1949175449270112
0.0,0.1949175449270112
0.0,0.7099082332803409
0.0,0.7099082332803409
0.0,0.714362043790052
0.0,0.6934847339369169
0.0,0.6934847339369169
0.0,0.6877423639829694
0.0,0.6753209279492561
0.0,0.6740885509404816
0.0,0.6717605086124392
0.0,0.668037671924423
0.0,0.6212105770557521
0.0,0.6048014438813163
0.0,0.6037179041852446
0.0,0.6013898618572023
0.0,0.5933294955638094
0.0,0.5903882224362009
0.0,0.5892470310359579
0.0,0.5818996089991659
0.0,0.572124259335791
0.0,0.5127470987246546
0.0,0.5574538588315258
0.0,0.4840329564202621
0.0,0.32525622175690594
0.0,0.3045219471458799
0.0,0.25086946998998233
0.0,0.19242150252734577
0.0,0.18891068162522054
0.0,0.18276746464947397
0.0,0.18276746464947397
0.0,0.18276746464947397
0.0,0.18276746464947397
0.0,0.18891068162522054
0.0,0.18891068162522054
0.0,0.22926609620603508
0.0,0.19038296135836982
0.0,0.19038296135836982
0.0,0.18891068162522054
0.0,0.18891068162522054
0.0,0.18276746464947397
0.0,0.18276746464947397
0.0,0.18365477609579162
0.0,0.18365477609579162
0.0,0.18365477609579162
0.0,0.3647395296080871
0.0,0.3647395296080871
0.0,0.35650333314805677
0.0,0.33664932116979385
0.0,0.33664932116979385
0.0,0.333209043456878
0.0,0.3187949571706233
0.0,0.3187949571706233
0.0,0.3187949571706233
0.0,0.3156514940589735
0.0,0.279243309193215
0.0,0.26852924499892306
0.0,0.26450238881465415
0.0,0.26450238881465415
0.0,0.25114934805027284
0.0,0.25114934805027284
0.0,0.24706688352242123
0.0,0.24442322333224825
0.0,0.24055426374012984
0.0,0.23995039900583034
0.0,0.23815926799326353
0.0,0.22827217802595018
0.0,0.22548348020896
0.0,0.2244068756540946
0.0,0.2244068756540946
0.0,0.2244068756540946
0.0,0.2244068756540946
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.20743717881886323
0.0,0.7070823447226973
0.0,0.7070823447226973
0.0,0.7070823447226973
0.0,0.6862050348695622
0.0,0.6862050348695622
0.0,0.6804626649156148
0.0,0.665713186553859
0.0,0.6644808095450846
0.0,0.6644808095450846
0.0,0.6554886574014174
0.0,0.6109896048607889
0.0,0.5886740816150965
0.0,0.5312813308825844
0.0,0.5312813308825844
0.0,0.5232209645891919
0.0,0.42252571190657273
0.0,0.3792017363873585
0.0,0.3576683982133649
0.0,0.34674843585641596
0.0,0.31588609745497526
0.0,0.2990518433770558
0.0,0.28818316512225345
0.0,0.2715428774201647
0.0,0.22539614408328307
0.0,0.22335760291430712
0.0,0.22335760291430712
0.0,0.22335760291430712
0.0,0.22335760291430712
0.0,0.21721438593856054
0.0,0.21721438593856054
0.0,0.21721438593856054
0.0,0.21721438593856054
1.0,0.21721438593856054
0.0,0.7231250241502281
0.0,0.7102426235319784
0.0,0.7102426235319784
0.0,0.6893653136788435
0.0,0.6870372713508012
0.0,0.6812949013968537
0.0,0.6675350774288797
0.0,0.6663027004201052
0.0,0.6603963103488489
0.0,0.6543454313327903
0.0,0.5502510307894602
0.0,0.5338418976150244
0.0,0.42024551103096275
0.0,0.42024551103096275
0.0,0.37446889152548096
0.0,0.35583451934419247
0.0,0.3447010520515104
0.0,0.34029490314232697
0.0,0.2932173263019985
0.0,0.292613461567699
0.0,0.28872935107084835
0.0,0.28177531838441827
0.0,0.22185692305660204
0.0,0.21874177733276068
0.0,0.21874177733276068
0.0,0.221074055838313
0.0,0.21665723830703226
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.2149308388625664
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
0.0,0.197961142027335
1.0,0.3404454320814036
0.0,0.6372020101645183
0.0,0.6312956200932619
0.0,0.6180424408216578
0.0,0.47822723742362006
0.0,0.4523426616949298
0.0,0.443658616221362
0.0,0.401806557653216
0.0,0.3400017834625757
1.0,0.44502935634418717
0.0,0.3603402918201128
0.0,0.46559002714529685
1.0,0.6929080630051223
0.0,0.3484478979291192
0.0,0.3276211220950319
0.0,0.3276211220950319
0.0,0.311141543618434
0.0,0.311141543618434
0.0,0.30770126590551816
0.0,0.2953447134078261
0.0,0.2953447134078261
0.0,0.3063142473838028
0.0,0.30317078427215305
0.0,0.3263235725945822
0.0,0.31605418608784336
0.0,0.252516283783947
0.0,0.252516283783947
0.0,0.2424019297986253
0.0,0.240929650065476
0.0,0.22734993129479722
0.0,0.22734993129479722
0.0,0.22348097170267875
0.0,0.22287710696837923
0.0,0.22108597595581247
0.0,0.21119888598849898
0.0,0.20841018817150891
0.0,0.20733358361664345
0.0,0.34471103247355483
0.0,0.3249144523766576
0.0,0.3249144523766576
0.0,0.30533577636072584
0.0,0.30533577636072584
0.0,0.30189549864781007
0.0,0.28953894615011794
0.0,0.28953894615011794
0.0,0.2992474223432977
0.0,0.2992474223432977
0.0,0.32083035195301113
0.0,0.31056096544627215
0.0,0.24859292185509171
0.0,0.24859292185509171
0.0,0.23847856786976998
0.0,0.2370062881366207
0.0,0.22468762714873877
0.0,0.22468762714873877
0.0,0.22081866755662036
0.0,0.22021480282232084
0.0,0.21842367180975403
0.0,0.2085365818424406
0.0,0.2057478840254504
0.0,0.20467127947058505
0.0,0.5430356847386298
0.0,0.5430356847386298
0.0,0.5072162341620851
0.0,0.4733374101115334
0.0,0.4733374101115334
0.0,0.4639649275712488
0.0,0.41295504701000857
0.0,0.4044677513700486
0.0,0.4044677513700486
0.0,0.34105116404874625
0.0,0.30047185046163416
0.0,0.28742550776178993
0.0,0.283398651577521
0.0,0.283398651577521
0.0,0.27328429759219924
0.0,0.27328429759219924
0.0,0.26920183306434764
0.0,0.2626920360487831
0.0,0.25709667701219874
0.0,0.2564928122778992
0.0,0.25470168126533244
0.0,0.24481459129801894
1.0,0.24202589348102882
0.0,0.3498612057648862
1.0,0.33006462566798894
0.0,0.3579451521719465
0.0,0.3579451521719465
0.0,0.3579451521719465
0.0,0.3383664761560148
0.0,0.3383664761560148
0.0,0.32715534364473753
0.0,0.31307239170257956
0.0,0.31307239170257956
0.0,0.31307239170257956
0.0,0.31307239170257956
0.0,0.27666420683682097
0.0,0.26361786413697674
0.0,0.24159111538028633
0.0,0.24159111538028633
0.0,0.3484478979291192
0.0,0.3484478979291192
0.0,0.3484478979291192
0.0,0.32886922191318746
0.0,0.30804244607910014
0.0,0.3046021683661843
0.0,0.3442227649970046
0.0,0.3442227649970046
0.0,0.3442227649970046
0.0,0.32464408898107294
0.0,0.32464408898107294
0.0,0.3212038112681571
0.0,0.30884725877046504
0.0,0.31855573496364475
0.0,0.31855573496364475
0.0,0.3846847647650057
0.0,0.34470764192275205
0.0,0.27192809065970786
0.0,0.2679012344754389
0.0,0.2679012344754389
0.0,0.2563146007569678
0.0,0.24807840429693734
0.0,0.24399593976908576
0.0,0.24399593976908576
0.0,0.24012698017696735
0.0,0.23952311544266783
0.0,0.23773198443010102
0.0,0.2278448944627876
0.0,0.2250561966457975
0.0,0.34471103247355483
0.0,0.3249144523766576
0.0,0.3249144523766576
0.0,0.30533577636072584
0.0,0.30533577636072584
0.0,0.30189549864781007
0.0,0.28953894615011794
0.0,0.28953894615011794
0.0,0.2992474223432977
0.0,0.2992474223432977
0.0,0.32083035195301113
0.0,0.31056096544627215
0.0,0.24859292185509171
0.0,0.24859292185509171
0.0,0.23847856786976998
0.0,0.2370062881366207
0.0,0.22468762714873877
0.0,0.22468762714873877
0.0,0.22081866755662036
0.0,0.22021480282232084
0.0,0.21842367180975403
0.0,0.2085365818424406
0.0,0.2057478840254504
0.0,0.20467127947058505
0.0,0.3640193450939018
0.0,0.3442227649970046
0.0,0.3442227649970046
0.0,0.32464408898107294
0.0,0.32464408898107294
0.0,0.3212038112681571
0.0,0.30884725877046504
0.0,0.30884725877046504
0.0,0.31855573496364475
0.0,0.31855573496364475
0.0,0.3419306857296468
0.0,0.33166129922290793
0.0,0.3238842566394675
0.0,0.3238842566394675
0.0,0.3238842566394675
0.0,0.3043055806235358
0.0,0.3043055806235358
0.0,0.30086530291061997
0.0,0.28850875041292784
0.0,0.29821722660610767
0.0,0.29821722660610767
0.0,0.3641240939638959
0.0,0.3241469711216422
0.0,0.25158958230217054
0.0,0.3484478979291192
0.0,0.3276211220950319
0.0,0.3276211220950319
0.0,0.30804244607910014
0.0,0.30804244607910014
0.0,0.3046021683661843
0.0,0.29224561586849224
0.0,0.29224561586849224
0.0,0.30321514984446896
0.0,0.30321514984446896
0.0,0.32636793816689813
0.0,0.31609855166015927
0.0,0.25256064935626293
0.0,0.25256064935626293
0.0,0.2424462953709412
0.0,0.24097401563779186
0.0,0.22739429686711307
0.0,0.22739429686711307
0.0,0.22352533727499466
0.0,0.22292147254069514
0.0,0.22113034152812833
0.0,0.2112432515608149
0.0,0.20845455374382477
0.0,0.20737794918895935
0.0,0.3378480467752816
0.0,0.3378480467752816
0.0,0.38775952128845703
0.0,0.436161332176654
0.0,0.490184676369747
0.0,0.6118125465441575
0.0,0.6644483072998756
0.0,0.6691223203623573
0.0,0.6691223203623573
0.0,0.6691561775855571
0.0,0.6254300466253035
0.0,0.4116925324583608
0.0,0.4116925324583608
0.0,0.6157028459336223
0.0,0.607799857407569
0.0,0.607799857407569
0.0,0.6020574874536214
0.0,0.5789897724208687
0.0,0.5777573954120941
0.0,0.5777573954120941
0.0,0.5717065163960355
0.0,0.5300343471170728
0.0,0.5767965795800015
0.0,0.5733849975558875
0.0,0.5710569552278452
0.0,0.5590041930165908
0.0,0.5530978029453343
0.0,0.403927568540583
0.0,0.3628283496544608
0.0,0.35604578193134295
0.0,0.35544191719704343
0.0,0.337344225566382
0.0,0.3264755473115796
0.0,0.34538578666289993
0.0,0.34538578666289993
0.0,0.35362198312293036
0.0,0.49501199491376713
0.0,0.6712503547206685
0.0,0.6707773002223718
0.0,0.6583558641886584
0.0,0.6707481061498966
0.0,0.6585037494297115
0.0,0.6510726081638254
0.0,0.6094004388848626
0.0,0.5929913057104268
0.0,0.5895797236863128
0.0,0.5895797236863128
0.0,0.6517538014987335
0.0,0.6517538014987335
1.0,0.6525218506538795
0.0,0.7817576745144688
1.0,0.7817576745144688
0.0,0.7116579861702695
0.0,0.7116579861702695
0.0,0.7116579861702695
0.0,0.7011030017022417
0.0,0.7011030017022417
0.0,0.6953606317482942
0.0,0.685917535685554
0.0,0.6846851586767796
0.0,0.6846851586767796
0.0,0.678634279660721
0.0,0.6327197859473788
0.0,0.6293569954727872
0.0,0.6259454134486732
0.0,0.6259454134486732
0.0,0.6177445688160443
0.0,0.6177445688160443
0.0,0.6177445688160443
0.0,0.6133384199068609
0.0,0.6094694603147424
0.0,0.6094694603147424
0.0,0.6073764808304586
0.0,0.5833892108355855
0.0,0.5762244828233319
0.0,0.5754021371039609
0.0,0.5672386301552879
0.0,0.5679425639026998
0.0,0.4929120108770049
0.0,0.4818592346713298
0.0,0.4784614519958473
0.0,0.4698716560789602
0.0,0.4698716560789602
0.0,0.4698716560789602
0.0,0.4576272993587751
0.0,0.6478476957170235
0.0,0.7224915203042291
0.0,0.7224915203042291
0.0,0.7224915203042291
0.0,0.7119365358362014
0.0,0.7119365358362014
0.0,0.7061941658822539
0.0,0.6983539550128619
0.0,0.6971215780040874
0.0,0.6971215780040874
0.0,0.6910706989880289
0.0,0.6666913004796642
0.0,0.5836429144406897
0.0,0.5551810204376982
0.0,0.5551810204376982
0.0,0.5459321497570433
0.0,0.5480312985953226
0.0,0.5340666287997039
0.0,0.5296604798905205
0.0,0.525791520298402
0.0,0.7987585145326852
0.0,0.7987585145326852
0.0,0.7987585145326852
0.0,0.7882035300646574
0.0,0.7882035300646574
0.0,0.7824611601107099
0.0,0.7746209492413177
0.0,0.7733885722325432
0.0,0.7733885722325432
0.0,0.7704811563281343
0.0,0.7461017578197698
0.0,0.7427389673451781
0.0,0.7393273853210641
0.0,0.7393273853210641
0.0,0.7321776634786885
0.0,0.6524920679143058
0.0,0.6233592914075767
0.0,0.6189531424983933
0.0,0.6129850340679955
0.0,0.6150841829062748
0.0,0.6000568093588601
0.0,0.57947611125132
0.0,0.5733333761672491
0.0,0.7122463918689244
0.0,0.7148113792165205
0.0,0.7148113792165205
0.0,0.7042563947484927
0.0,0.7074827253264904
0.0,0.701740355372543
0.0,0.6967510698195138
0.0,0.6955186928107393
0.0,0.6955186928107393
0.0,0.6894678137946807
0.0,0.6612680465591152
0.0,0.6579052560845234
0.0,0.6544936740604095
0.0,0.6544936740604095
0.0,0.6473439522180339
0.0,0.6367759871210764
0.0,0.6367759871210764
0.0,0.632369838211893
1.0,0.7401556680174165
0.0,0.7588912644197586
1.0,0.7588912644197586
0.0,0.6512523268509358
0.0,0.6512523268509358
0.0,0.7014253613253881
0.0,0.6329032294068752
0.0,0.6929929474844891
0.0,0.6971146088800871
0.0,0.6897290466059097
0.0,0.6884966695971353
0.0,0.6884966695971353
0.0,0.6824457905810766
0.0,0.6542460233455111
0.0,0.6508832328709193
0.0,0.6474716508468054
0.0,0.6474716508468054
0.0,0.6392708062141766
0.0,0.6392708062141766
0.0,0.6392708062141766
0.0,0.6375083174951662
0.0,0.6336393579030477
0.0,0.6230713928060901
0.0,0.5196758175522879
0.0,0.49982696015704475
0.0,0.494490964560373
0.0,0.49366861884100216
0.0,0.49366861884100216
0.0,0.45878908848740635
0.0,0.45878908848740635
0.0,0.4470194212441367
0.0,0.4261421113910018
0.0,0.4261421113910018
0.0,0.41814928994102835
0.0,0.36676895685095023
0.0,0.36013114412639186
0.0,0.36013114412639186
0.0,0.3569876810147421
0.0,0.31232384257337187
0.0,0.29927749987352764
0.0,0.29539227428570797
0.0,0.565959139622304
0.0,0.6108714171827772
0.0,0.5661647361769386
0.0,0.5452874263238036
0.0,0.5442363035335503
0.0,0.4616572927715795
0.0,0.4492358567378661
1.0,0.4209019317042365
0.0,0.48491789199537616
0.0,0.6379246562138511
0.0,0.6336418867547075
0.0,0.6336418867547075
0.0,0.6127645769015726
0.0,0.6127645769015726
0.0,0.607022206947625
0.0,0.5962352919992335
0.0,0.595002914990459
0.0,0.595002914990459
0.0,0.5889520359744005
0.0,0.5437634075867747
0.0,0.5273542744123388
0.0,0.5255176070066176
0.0,0.5225763338790091
0.0,0.5134648447953631
0.0,0.5136704413499976
0.0,0.5072772699306939
1.0,0.4604964260659231
0.0,0.6936949222975002
0.0,0.6966361954251088
1.0,0.41005453755557003
0.0,0.6325945598521265
0.0,0.6325945598521265
0.0,0.47333597456376586
0.0,0.4537572985478342
0.0,0.4537572985478342
0.0,0.43451317246308796
0.0,0.42215661996539583
0.0,0.3801447782099409
0.0,0.35673880864223545
0.0,0.2969372066790447
1.0,0.2618836253418027
1.0,0.6587708668610464
0.0,0.5688665735425644
0.0,0.4987921117226754
0.0,0.6279295020173709
0.0,0.6034565089844318
0.0,0.6146322145113392
0.0,0.6088898445573916
0.0,0.5941403661956358
0.0,0.5952360315149036
0.0,0.5929079891868613
0.0,0.5868571101708027
0.0,0.5446860999582163
0.0,0.5259489244557382
0.0,0.5225373424316242
0.0,0.5195960693040156
0.0,0.5104845802203696
0.0,0.5104845802203696
0.0,0.3872658137383375
0.0,0.4960895767120782
0.0,0.3789907052370357
0.0,0.34748307650175203
0.0,0.44829643706452904
0.0,0.47607425464393405
0.0,0.4680638819500966
0.0,0.4669872773952312
0.0,0.4669872773952312
0.0,0.47696578402347917
0.0,0.479792667285145
0.0,0.48395500660066243
0.0,0.4903309705151958
0.0,0.48693318783971323
0.0,0.4903309705151958
0.0,0.5013837467208709
0.0,0.4903309705151958
0.0,0.49422242191568
0.0,0.5040182770166136
0.0,0.5745294726314906
0.0,0.5761639937168126
0.0,0.5815324696095852
0.0,0.5815324696095852
0.0,0.5815324696095852
0.0,0.5815324696095852
0.0,0.5831709360906303
0.0,0.5778024601978577
0.0,0.5800813085636627
0.0,0.4948686434281711
0.0,0.483815867222496
0.0,0.4804180845470135
0.0,0.47203388518476097
0.0,0.46205537855651296
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.4663385048505089
0.0,0.6837045218217721
0.0,0.6837045218217721
0.0,0.6866457949493806
0.0,0.662827211968637
0.0,0.668096527424288
0.0,0.6655804880483382
0.0,0.6508310096865825
0.0,0.649598632677808
0.0,0.6540524431875191
0.0,0.6480015641714605
0.0,0.6063293948924977
0.0,0.5899202617180618
0.0,0.4075630340226012
0.0,0.4588234272162379
0.0,0.4588234272162379
0.0,0.437946117363103
0.0,0.4647480366178324
0.0,0.7520204676220469
0.0,0.7394560517708746
0.0,0.7520204676220469
0.0,0.7414654831540191
0.0,0.7414654831540191
0.0,0.7357231132000716
0.0,0.7299404361192421
0.0,0.7287080591104677
0.0,0.7287080591104677
0.0,0.7226571800944092
0.0,0.6954508983243788
0.0,0.692088107849787
0.0,0.6886765258256731
0.0,0.6886765258256731
0.0,0.6815268039832975
0.0,0.6815268039832975
0.0,0.6815268039832975
0.0,0.6671998994131147
0.0,0.6640348735684083
0.0,0.6640348735684083
0.0,0.6585582656741987
0.0,0.5541577140700614
1.0,0.5432447050593284
0.0,0.8102921201737621
0.0,0.8102921201737621
0.0,0.8102921201737621
0.0,0.7871727198545619
0.0,0.7997371357057341
0.0,0.7939947657517866
0.0,0.7882120886709573
0.0,0.7869797116621827
0.0,0.7869797116621827
0.0,0.7809288326461241
0.0,0.7537225508760936
0.0,0.750359760401502
0.0,0.746948178377388
1.0,0.746948178377388
0.0,0.8141330455797845
1.0,0.8141330455797845
0.0,0.6632888400106784
0.0,0.6599332401825602
0.0,0.6615081548009532
0.0,0.6288197912551007
0.0,0.6288197912551007
0.0,0.611870109132385
0.0,0.5994486730986717
0.0,0.5982162960898971
0.0,0.5982162960898971
0.0,0.5795587327886943
0.0,0.5378865635097316
0.0,0.5214774303352957
0.0,0.5180658483111816
0.0,0.5170147255209284
0.0,0.5066263168994933
0.0,0.5083444558458932
0.0,0.5042619913180417
0.0,0.4998558424088582
0.0,0.4959868828167398
0.0,0.4959868828167398
0.0,0.4908417145370922
0.0,0.4709928571418492
0.0,0.46485012205777826
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46377351750291285
0.0,0.46402779795905663
0.0,0.42524878618327344
0.0,0.7371184308501322
1.0,0.7382106899568172
0.0,0.4108019028597141
0.0,0.42652900263388804
0.0,0.48228923010788466
0.0,0.462710554091953
0.0,0.462710554091953
0.0,0.456574949632809
0.0,0.429052341720952
0.0,0.4246238372307938
0.0,0.38909596261878576
0.0,0.37614581903771704
0.0,0.3333917400023581
0.0,0.32034539730251393
0.0,0.30586271513160823
0.0,0.3192371279077995
0.0,0.24917428427647104
0.0,0.24917428427647104
1.0,0.8301185500169947
0.0,0.7434484149669629
0.0,0.7434484149669629
0.0,0.7434484149669629
0.0,0.7307942816606559
0.0,0.727816100421605
0.0,0.7250519117067084
0.0,0.7192692346258789
0.0,0.7117030765499354
0.0,0.7117030765499354
