true_labels,predictions
0.0,0.23866573533650906
0.0,0.23179667872928042
0.0,0.22651904934698605
0.0,0.22651904934698605
0.0,0.22190848020214973
0.0,0.21238590320611858
0.0,0.21238590320611858
0.0,0.20952244790298163
0.0,0.20952244790298163
0.0,0.20952244790298163
0.0,0.20952244790298163
0.0,0.20712079158828187
0.0,0.20103440822259222
0.0,0.1992984630083861
0.0,0.1992984630083861
0.0,0.1992984630083861
0.0,0.1992984630083861
0.0,0.1992984630083861
0.0,0.1992984630083861
0.0,0.7025446649965993
0.0,0.7025446649965993
0.0,0.707809992649139
0.0,0.6896961522783461
0.0,0.6639785643528427
0.0,0.6375241538056721
0.0,0.6314068878229837
0.0,0.6370510289240259
0.0,0.6538481094197048
0.0,0.6397156789372381
0.0,0.6096975675943502
0.0,0.5904351948253999
0.0,0.5886605719327646
0.0,0.5833401192432739
0.0,0.5528216777020996
0.0,0.5293614529715674
0.0,0.5271642246873826
0.0,0.5245205644972095
0.0,0.5150744390985931
0.0,0.4684075365946331
0.0,0.49985854189696544
0.0,0.44366906239697435
0.0,0.306573637759594
0.0,0.2913656548325207
0.0,0.24693506440597582
0.0,0.1928533687197258
0.0,0.1928533687197258
0.0,0.18436532903933642
0.0,0.18436532903933642
0.0,0.18436532903933642
0.0,0.18436532903933642
0.0,0.190451712405026
0.0,0.190451712405026
0.0,0.22944134203328864
0.0,0.190451712405026
0.0,0.190451712405026
0.0,0.190451712405026
0.0,0.190451712405026
0.0,0.18436532903933642
0.0,0.18436532903933642
0.0,0.18436532903933642
0.0,0.18262938382513033
0.0,0.18262938382513033
0.0,0.34252343752346287
0.0,0.34252343752346287
0.0,0.33920551119909387
0.0,0.33093170558518126
0.0,0.32804350682741723
0.0,0.32804350682741723
0.0,0.3192550231132992
0.0,0.31552954254471843
0.0,0.31552954254471843
0.0,0.31200891970932904
0.0,0.28567599790578563
0.0,0.27153668566578826
0.0,0.2673983636703234
0.0,0.26207791098083283
0.0,0.25506894111977835
0.0,0.25506894111977835
0.0,0.2528717128355935
0.0,0.25022805264542053
0.0,0.2449504232631261
0.0,0.2449504232631261
0.0,0.2403398541182898
0.0,0.23081727712225864
0.0,0.23081727712225864
0.0,0.22795382181912172
0.0,0.22795382181912172
0.0,0.22795382181912172
0.0,0.22795382181912172
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.21070938701185063
0.0,0.7186991061696689
0.0,0.7186991061696689
0.0,0.7186991061696689
0.0,0.7029573146909895
0.0,0.7000691159332256
0.0,0.6922102723151211
0.0,0.6863419166263205
0.0,0.6705607635896873
0.0,0.6673581821262362
0.0,0.6532257516437695
0.0,0.6244364467470794
0.0,0.6000762990822174
0.0,0.5541493352063946
0.0,0.548828882516904
0.0,0.5404381150753771
0.0,0.4471145173804116
0.0,0.4095051356582953
0.0,0.3970474286355363
0.0,0.3884622663683783
0.0,0.36005163961219994
0.0,0.34366228998182174
0.0,0.3323013346892999
0.0,0.3252211082432676
0.0,0.27531026387573787
0.0,0.27531026387573787
0.0,0.27531026387573787
0.0,0.27531026387573787
0.0,0.27198489359384587
0.0,0.26866696726947686
0.0,0.26866696726947686
0.0,0.26866696726947686
0.0,0.26866696726947686
1.0,0.25236015340831514
0.0,0.7263528669760594
0.0,0.683608286748054
0.0,0.6636700291505242
0.0,0.6477153132991041
0.0,0.6433546364946492
0.0,0.6371824495482088
0.0,0.6329169790527562
0.0,0.6210399963799207
0.0,0.6127396400205581
0.0,0.5986072095380913
0.0,0.5241114967935879
0.0,0.5048491240246373
0.0,0.39829675695000755
0.0,0.39391015302045274
0.0,0.35486819599973346
0.0,0.3435469662506692
0.0,0.33429873520165393
0.0,0.331655075011481
0.0,0.2870650264738114
0.0,0.2870650264738114
0.0,0.28245445732897506
0.0,0.2729318803329439
0.0,0.22377264395799654
0.0,0.21476973468931862
0.0,0.21476973468931862
0.0,0.21801625141626207
0.0,0.216424724536359
0.0,0.2113729548100011
0.0,0.2113729548100011
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.20963700959579498
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
0.0,0.19312699564716834
1.0,0.37384356595007767
0.0,0.665405461214032
0.0,0.6630947543225797
0.0,0.6507569871259394
0.0,0.5245008038500317
0.0,0.4838203050522252
0.0,0.4773345348180636
0.0,0.414280331943704
0.0,0.37679653076442243
1.0,0.45459226357049964
0.0,0.3971728796851895
0.0,0.4783215828910773
1.0,0.7058129829997474
0.0,0.3889385146363578
0.0,0.37290054780195736
0.0,0.35651677996582015
0.0,0.3443300292412365
0.0,0.3120561842417648
0.0,0.3120561842417648
0.0,0.30816201945923277
0.0,0.31269287091662096
0.0,0.32198561265983755
0.0,0.3201370471466758
0.0,0.3514298559842797
0.0,0.338185314692562
0.0,0.2989513115165234
0.0,0.2884252536214275
0.0,0.2825732682933167
0.0,0.2825732682933167
0.0,0.2742896566434423
0.0,0.2742896566434423
0.0,0.2682053609265312
0.0,0.2682053609265312
0.0,0.2650637851761541
0.0,0.2541237850235693
0.0,0.2541237850235693
0.0,0.2512603297204323
0.0,0.3765846844369492
0.0,0.3605467176025488
0.0,0.3441629497664116
0.0,0.33197619904182796
0.0,0.30118613596092075
0.0,0.30118613596092075
0.0,0.2972919711783887
0.0,0.3018228226357769
0.0,0.3111155643789935
0.0,0.3092669988658317
0.0,0.3418054564646124
0.0,0.32856091517289465
0.0,0.2878431300782915
0.0,0.2773170721831956
0.0,0.2714650868550848
0.0,0.2714650868550848
0.0,0.26318147520521046
0.0,0.26318147520521046
0.0,0.2570971794882993
0.0,0.2570971794882993
0.0,0.25395560373792214
0.0,0.24443302674189094
0.0,0.24443302674189094
0.0,0.24156957143875402
0.0,0.5752618455063321
0.0,0.5752618455063321
0.0,0.5404469341885457
0.0,0.5131317176207187
0.0,0.5087710408162638
0.0,0.4990483925009617
0.0,0.44784207282091154
0.0,0.4332667102889822
0.0,0.4332667102889822
0.0,0.38238846266891824
0.0,0.34793425928082494
0.0,0.33789607636663416
0.0,0.33612145347399885
0.0,0.33173484954444404
0.0,0.3245010666358607
0.0,0.3245010666358607
0.0,0.32230383835167586
0.0,0.32071231147177276
0.0,0.314637561524602
0.0,0.314637561524602
0.0,0.3114959857742249
0.0,0.300135030481703
1.0,0.300135030481703
0.0,0.3841831876324478
1.0,0.37050839707426714
0.0,0.3922564409607267
0.0,0.3922564409607267
0.0,0.3922564409607267
0.0,0.38006969023614307
0.0,0.3757090134316881
0.0,0.374117486551785
0.0,0.36533854860740717
0.0,0.36072856232040224
0.0,0.36072856232040224
0.0,0.36072856232040224
0.0,0.334110486411829
0.0,0.3240723034976382
0.0,0.30373699591005343
0.0,0.28060292504153184
0.0,0.3889385146363578
0.0,0.3889385146363578
0.0,0.3889385146363578
0.0,0.3767517639117741
0.0,0.35635312027291877
0.0,0.3399693524367816
0.0,0.38092306652331603
0.0,0.36453929868717877
0.0,0.36453929868717877
0.0,0.3282952105782565
0.0,0.3239345337738016
0.0,0.32934986378540493
0.0,0.325277036371865
0.0,0.33386396219187425
0.0,0.3320153966787125
0.0,0.3956051337296721
0.0,0.3643683235024527
0.0,0.31595865633283493
0.0,0.3056808803718291
0.0,0.30129427644227424
0.0,0.29544229111416337
0.0,0.2893559077484738
0.0,0.287158679464289
0.0,0.2854227342500829
0.0,0.2810743837473779
0.0,0.2810743837473779
0.0,0.2779328079970008
0.0,0.26841023100096967
0.0,0.26841023100096967
0.0,0.37422150816072947
0.0,0.3605467176025488
0.0,0.3441629497664116
0.0,0.33197619904182796
0.0,0.30118613596092075
0.0,0.30118613596092075
0.0,0.2972919711783887
0.0,0.3018228226357769
0.0,0.3111155643789935
0.0,0.3092669988658317
0.0,0.3418054564646124
0.0,0.32856091517289465
0.0,0.2878431300782915
0.0,0.2773170721831956
0.0,0.2714650868550848
0.0,0.2714650868550848
0.0,0.26318147520521046
0.0,0.26318147520521046
0.0,0.2570971794882993
0.0,0.2570971794882993
0.0,0.25395560373792214
0.0,0.24443302674189094
0.0,0.24443302674189094
0.0,0.24156957143875402
0.0,0.39459785708149664
0.0,0.38092306652331603
0.0,0.36453929868717877
0.0,0.3547245968547087
0.0,0.3239345337738016
0.0,0.3239345337738016
0.0,0.3200403689912696
0.0,0.32457122044865777
0.0,0.33386396219187425
0.0,0.3320153966787125
0.0,0.36757468187997966
0.0,0.35433014058826184
0.0,0.3605467176025488
0.0,0.3441629497664116
0.0,0.3441629497664116
0.0,0.3055468127653757
0.0,0.30118613596092075
0.0,0.3066014659725241
0.0,0.30252863855898415
0.0,0.3111155643789935
0.0,0.3092669988658317
0.0,0.3710647147605027
0.0,0.3385990980870855
0.0,0.29198145207375636
0.0,0.39197584997182977
0.0,0.3759378831374294
0.0,0.35955411530129217
0.0,0.34736736457670847
0.0,0.31656599762392773
0.0,0.31656599762392773
0.0,0.3126718328413957
0.0,0.31720268429878395
0.0,0.32649542604200044
0.0,0.3246468605288387
0.0,0.35593966936644267
0.0,0.34269512807472496
0.0,0.30346112489868626
0.0,0.29293506700359045
0.0,0.2870830816754796
0.0,0.2870830816754796
0.0,0.2787994700256052
0.0,0.2787994700256052
0.0,0.2727151743086942
0.0,0.2727151743086942
0.0,0.2695735985583171
0.0,0.25863359840573225
0.0,0.25863359840573225
0.0,0.25577014310259527
0.0,0.36387246864873796
0.0,0.36387246864873796
0.0,0.3828438083122702
0.0,0.44132749967495916
0.0,0.4949391380006806
0.0,0.6008397839337073
0.0,0.6415518033189833
0.0,0.6347725955420593
0.0,0.652358883449424
0.0,0.6382264529669573
0.0,0.6066969312965671
0.0,0.4261812739728673
0.0,0.4261812739728673
0.0,0.6369778565899462
0.0,0.6251858252816656
0.0,0.6255466813443175
0.0,0.6127551663153481
0.0,0.6031511829318817
0.0,0.5833156991328431
0.0,0.5841674484317975
0.0,0.5700350179493308
0.0,0.5409799514863148
0.0,0.5611761136265452
0.0,0.5570377916310804
0.0,0.5517173389415897
0.0,0.5249569058171818
0.0,0.5198591309212702
0.0,0.3834653691464016
0.0,0.34763173726362023
0.0,0.34412873077396117
0.0,0.3460334926787231
0.0,0.32970411479653894
0.0,0.3220862997052697
0.0,0.3647907089565376
0.0,0.3647907089565376
0.0,0.37261303753643327
0.0,0.5282882200452639
0.0,0.668682757804695
0.0,0.6660243555671561
0.0,0.6578990435841321
0.0,0.6435965619479412
0.0,0.6403939804844901
0.0,0.6247828786015809
0.0,0.5957278121385651
0.0,0.5737124987284754
0.0,0.5682727866117446
0.0,0.5838823457247774
0.0,0.6865318334635975
0.0,0.6865318334635975
1.0,0.6865318334635975
0.0,0.7487688414836199
1.0,0.7408500735948371
0.0,0.7299146122489636
0.0,0.7299146122489636
0.0,0.7299146122489636
0.0,0.7125895787778352
0.0,0.7121500183382746
0.0,0.7042911747201702
0.0,0.6984228190313696
0.0,0.6826416659947363
0.0,0.6794390845312852
0.0,0.6653066540488186
0.0,0.6364234131713824
0.0,0.6105024966074978
0.0,0.6041089246859755
0.0,0.602049048548987
0.0,0.5948956730996103
0.0,0.5948956730996103
0.0,0.5948956730996103
0.0,0.5922520129094373
0.0,0.5869743835271429
0.0,0.5869743835271429
0.0,0.5841549453948733
0.0,0.5713376651589436
0.0,0.5713376651589436
0.0,0.5637464836349483
0.0,0.559212530152785
0.0,0.554380265681072
0.0,0.4937501642247715
0.0,0.4801977861716684
0.0,0.47832820018109945
0.0,0.47221712698928087
0.0,0.47221712698928087
0.0,0.47221712698928087
0.0,0.47221712698928087
0.0,0.6614009445164031
0.0,0.7331593520496327
0.0,0.7476432067001634
0.0,0.7476432067001634
0.0,0.7311708925050582
0.0,0.7307313320654977
0.0,0.7053512984613907
0.0,0.6959991444631054
0.0,0.6802179914264722
0.0,0.6770154099630212
0.0,0.6628829794805545
0.0,0.6415033526303022
0.0,0.5667921201172432
0.0,0.540545157256431
0.0,0.5361585533268762
0.0,0.5257022426274944
0.0,0.5290051778774996
0.0,0.5190775577419399
0.0,0.5164338975517669
0.0,0.4958032359364166
0.0,0.7977223484509024
0.0,0.7977223484509024
0.0,0.7977223484509024
0.0,0.7667661796052666
0.0,0.7663266191657061
0.0,0.7729516301981322
0.0,0.7664292034084563
0.0,0.7506480503718231
0.0,0.7474454689083722
0.0,0.7188291837753746
0.0,0.6946198297165133
0.0,0.6853956398617536
0.0,0.6801481785583916
0.0,0.678088302421403
0.0,0.6709349269720264
0.0,0.605447884313727
0.0,0.5813969047262167
0.0,0.5787532445360438
0.0,0.5711019587833336
0.0,0.5744048940333389
0.0,0.5635329264315868
0.0,0.5492982230391034
0.0,0.535103813913248
0.0,0.7232179347144283
0.0,0.7257829220620244
0.0,0.727045634504861
0.0,0.7073485521416191
0.0,0.7069089917020586
0.0,0.699050148083954
0.0,0.6977734057459188
0.0,0.6819922527092855
0.0,0.6787896712458346
0.0,0.664657240763368
0.0,0.6432776139131156
0.0,0.634053424058356
0.0,0.6271223461645451
0.0,0.6250624700275565
0.0,0.6179090945781799
0.0,0.6133751410960168
0.0,0.6150587576864657
0.0,0.6107314809058437
1.0,0.7517424503034177
0.0,0.7679400866550882
1.0,0.7679400866550882
0.0,0.6888513430926096
0.0,0.6888513430926096
0.0,0.7339674871410494
0.0,0.6623470053352842
0.0,0.7008202714826746
0.0,0.6977993423960359
0.0,0.6896740304130119
0.0,0.6576105662637336
0.0,0.6544079848002826
0.0,0.656557865430461
0.0,0.6351782385802087
0.0,0.6333016947781991
0.0,0.6280542334748372
0.0,0.6259943573378487
0.0,0.6025586707758268
0.0,0.6042028066910625
0.0,0.6042028066910625
0.0,0.6042028066910625
0.0,0.5972810413935324
0.0,0.5907595102716177
0.0,0.5027890082783703
0.0,0.48555237610628604
0.0,0.4869101689706512
0.0,0.4793189874466558
0.0,0.4793189874466558
0.0,0.44890998881597716
0.0,0.44890998881597716
0.0,0.4334445763320256
0.0,0.4222708024910723
0.0,0.4193826037333083
0.0,0.4127262731799814
0.0,0.36384743967834887
0.0,0.35317624751021715
0.0,0.35317624751021715
0.0,0.35076549275470453
0.0,0.3225295323336865
0.0,0.31249134941949563
0.0,0.30835302742403076
0.0,0.608288500781533
0.0,0.6495855130553004
0.0,0.608288500781533
0.0,0.591002556319823
0.0,0.588114357562059
0.0,0.501154382098621
0.0,0.4924989584053609
1.0,0.44452745458748244
0.0,0.5058477784109667
0.0,0.6800277081081872
0.0,0.675299981887329
0.0,0.675299981887329
0.0,0.6558518098179746
0.0,0.6529636110602107
0.0,0.6451047674421062
0.0,0.6364834711121662
0.0,0.6194009279542669
0.0,0.6161983464908158
0.0,0.6061202467707545
0.0,0.5724406223853299
0.0,0.5531782496163794
0.0,0.5514036267237441
0.0,0.5460831740342534
0.0,0.5376924065927265
0.0,0.5376924065927265
0.0,0.5303974034126302
1.0,0.492222480525673
0.0,0.7123821777200364
0.0,0.7123821777200364
1.0,0.4397838565329411
0.0,0.6636811841603314
0.0,0.6636811841603314
0.0,0.515760778072595
0.0,0.5040694058879563
0.0,0.4891938845398433
0.0,0.464757736821237
0.0,0.45659435264526216
0.0,0.4084367036306693
0.0,0.3863564779970041
0.0,0.3298598046517762
1.0,0.319172034514755
1.0,0.688602623822501
0.0,0.596749422894898
0.0,0.5292786173663785
0.0,0.6689349442334714
0.0,0.6492378618702294
0.0,0.652714700766323
0.0,0.6408015263858131
0.0,0.6152207473791582
0.0,0.6191520176603791
0.0,0.6159494361969281
0.0,0.6018170057144613
0.0,0.5705532456103969
0.0,0.5512908728414464
0.0,0.5495162499488111
0.0,0.5441957972593204
0.0,0.5358050298177935
0.0,0.5358050298177935
0.0,0.42062809639742765
0.0,0.5258663664475243
0.0,0.41270680682496025
0.0,0.37590352510598035
0.0,0.4804469052236092
0.0,0.5066466624605731
0.0,0.5066466624605731
0.0,0.5037832071574361
0.0,0.5037832071574361
0.0,0.5037832071574361
0.0,0.5037832071574361
0.0,0.500457836875544
0.0,0.5034360181145949
0.0,0.5034360181145949
0.0,0.5034360181145949
0.0,0.5145867398529983
0.0,0.5034360181145949
0.0,0.5054943961663341
0.0,0.5161974257312564
0.0,0.5811388742041441
0.0,0.5811388742041441
0.0,0.5856728276863075
0.0,0.5856728276863075
0.0,0.5856728276863075
0.0,0.5856728276863075
0.0,0.5873112941673526
0.0,0.5827773406851894
0.0,0.5797645128155217
0.0,0.5071328626473793
0.0,0.495982140908976
0.0,0.495982140908976
0.0,0.49155468430760646
0.0,0.49155468430760646
0.0,0.49155468430760646
0.0,0.49155468430760646
0.0,0.49155468430760646
0.0,0.49155468430760646
0.0,0.4927397120944649
0.0,0.4927397120944649
0.0,0.49530469944206085
0.0,0.6881301229463277
0.0,0.6881301229463277
0.0,0.7079591480888582
0.0,0.6908830249116177
0.0,0.6879948261538537
0.0,0.6801359825357491
0.0,0.6717617602588373
0.0,0.6559806072222041
0.0,0.6596265954037418
0.0,0.645494164921275
0.0,0.6164390984582593
0.0,0.5971767256893088
0.0,0.4238072545208566
0.0,0.481122662997091
0.0,0.481122662997091
0.0,0.46620652264431556
0.0,0.49833582640841195
0.0,0.7680482885412617
0.0,0.7615267574193471
0.0,0.7680482885412617
0.0,0.7515759743461566
0.0,0.7511364139065961
0.0,0.7432775702884917
0.0,0.7390120997930392
0.0,0.7262506114017794
0.0,0.7230480299383283
0.0,0.712436222291251
0.0,0.6913223570073244
0.0,0.6894458132053148
0.0,0.6865620510047824
0.0,0.6845021748677939
0.0,0.6759670018379448
0.0,0.6759670018379448
0.0,0.6759670018379448
0.0,0.6694454707160299
0.0,0.6620842923436573
0.0,0.6620842923436573
0.0,0.6589144110038017
0.0,0.5720291157487305
1.0,0.5584017378723335
0.0,0.7975841398930685
0.0,0.7975841398930685
0.0,0.7975841398930685
0.0,0.7769623434681622
0.0,0.7830443141505165
0.0,0.775185470532412
0.0,0.7709200000369595
0.0,0.7581585116456998
0.0,0.7549559301822487
0.0,0.7443441225351713
0.0,0.7257047124586192
0.0,0.7238281686566096
0.0,0.7209444064560773
1.0,0.7188845303190887
0.0,0.7903615477499945
1.0,0.7903615477499945
0.0,0.6523903059726941
0.0,0.6523903059726941
0.0,0.6595023645613399
0.0,0.6340875942230713
0.0,0.6311993954653072
0.0,0.6186128256263446
0.0,0.6022645215608999
0.0,0.5920316748032999
0.0,0.6004951038259633
0.0,0.575163101893647
0.0,0.5436335802232568
0.0,0.5243712074543063
0.0,0.5161785546964363
0.0,0.5108581020069456
0.0,0.4826138869639731
0.0,0.4826138869639731
0.0,0.48041665867978833
0.0,0.47777299848961535
0.0,0.47249536910732093
0.0,0.4774483031765937
0.0,0.47283773403175733
0.0,0.4552938979032435
0.0,0.4552938979032435
0.0,0.4524304426001065
0.0,0.4524304426001065
0.0,0.47366568778202445
0.0,0.47485071556888286
0.0,0.4724490592541831
0.0,0.4724490592541831
0.0,0.4724490592541831
0.0,0.4699162717058676
0.0,0.4377195275061888
0.0,0.7403373436821713
1.0,0.7403373436821713
0.0,0.4445123780514203
0.0,0.4421889674087447
0.0,0.5007061480619371
0.0,0.49138682476941214
0.0,0.4884986260116482
0.0,0.46895399037246877
0.0,0.44284022871204926
0.0,0.4326161922779303
0.0,0.4024480434847268
0.0,0.38811112695115224
0.0,0.37338702156906634
0.0,0.3560011926021255
0.0,0.34478264416062837
0.0,0.34654241791717005
0.0,0.2885821905248797
0.0,0.27493510846809044
1.0,0.8162184134093955
0.0,0.7518599757740534
0.0,0.7518599757740534
0.0,0.7518599757740534
0.0,0.7353876615789482
0.0,0.7295212815821334
0.0,0.7246406192030798
